s u p e ɾ b i s a ɾ1 a1 s1,0.051879
s u p e ɾ b i s a ɾ1 e1,0.337216
s u p e ɾ b i s a ɾ1 e1 m o s,0.051879
s u p e ɾ b i s a ɾ1 i1 a,0.079981
s u p e ɾ b i s1 a1 ɾ1 l a,0.043233
s u p e ɾ b i s1 a1 ɾ1 l o,0.23778
s u p e ɾ b i s1 a1 ɾ1 m e,0.099435
s u p e ɾ b1 i1 s a s,0.056203
s u p e ɾ b1 i1 s e,0.449621
s u p e ɾ b i s1 e1,0.190224
s u p e ɾ b1 i1 s e s,0.095112
s u p e ɾ b i s1 j1 o1 n1,4.32328
s u p e ɾ b1 i1 s o,0.363156
s u p e ɾ b i s1 o1,0.283175
s u p e ɾ b i s1 o1 ɾ1,9.050787
s u p e ɾ b i s1 o1 ɾ a,1.526118
s u p e ɾ b i s1 o1 ɾ e s,1.048395
s u p e ɾ b i b1 e1 n1 s i a,10.905474
s u p e ɾ b i b1 j1 e1 n1 t e,2.693404
s u p e ɾ b i b1 j1 e1 n1 t e s,5.15335
s u p1 e1 ɾ1 i o,0.028101
s u p1 e1 s1 t o,0.179416
s u p1 j1 e1 ɾ a,32.452703
s u p1 j1 e1 ɾ a i s,0.309115
s u p1 j1 e1 ɾ a m o s,2.269722
s u p1 j1 e1 ɾ a n,5.713215
s u p1 j1 e1 ɾ a s,13.951225
s u p1 j1 e1 ɾ o n,3.642364
s u p1 j1 e1 s e,3.235975
s u p1 j1 e1 s e m o s,0.235619
s u p1 j1 e1 s e n,0.473399
s u p1 j1 e1 s e s,1.137023
s u p1 i1 m o s,5.514344
s u p1 i1 n a,0.047556
s u p1 i1 s1 t e,15.77565
s u p1 i1 s1 t e i s,0.125375
s u p l a n t1 a1 d o,0.036748
s u p l a n t a d1 o1 ɾ1,0.017293
s u p l a n t1 a1 d o s,0.008647
s u p l a n t1 a1 n1 d o,0.11889
s u p l a n t1 a1 ɾ1,0.255074
s u p l a n t a ɾ1 a1,0.019455
s u p1 l1 a1 n1 t e,0.021616
s1 u1 p l e,0.071334
s u p l e m e n t1 a1 ɾ1,0.082142
s u p l e m e n t1 a1 ɾ j a,0.207517
s u p l e m e n t1 a1 ɾ j a s,0.127537
s u p l e m e n t1 a1 ɾ j o,0.304791
s u p l e m e n t1 a1 ɾ j o s,0.1578
s u p l e m1 e1 n1 t o,1.772545
s u p l e m1 e1 n1 t o s,1.05488
s u p l e m1 e1 n1 t o s,1.05488
s u p1 l1 e1 n1 s i a s,0.060526
s u p1 l1 e1 n1 t e,3.177611
s u p1 l1 e1 n1 t e s,0.728473
s u p1 l1 i1 a,0.034586
s u p1 l1 i1 k a,1.130538
s1 u1 p l i k a,1.149993
s u p l i k1 a1 b a,0.419358
s u p l i k1 a1 b a n,0.064849
s u p l i k1 a1 b a s,0.067011
s u p l i k1 a1 d o,0.484207
s u p1 l1 i1 k a l e,0.159961
s u p1 l1 i1 k a m e,0.220487
s u p l i k1 a1 m o s,0.477722
s u p1 l1 i1 k a n,0.23778
s u p l i k1 a1 n1 d o,1.573674
s u p l i k1 a1 n1 d o l e,0.211841
s u p l i k1 a1 n1 d o m e,0.26372
s u p l i k1 a1 n1 d o t e,0.172931
s u p l i k1 a1 n1 t e,0.179416
s u p l i k1 a1 n1 t e s,0.116729
s u p l i k1 a1 ɾ1,2.232974
s u p l i k1 a1 ɾ a,0.108082
s u p l i k a ɾ1 a1,0.138345
s u p l i k a ɾ1 a1 n1,0.075657
s u p l i k1 a1 ɾ a s,0.036748
s u p l i k a ɾ1 a1 s1,0.207517
s u p l i k a ɾ1 e1,0.274528
s u p l i k a ɾ1 i1 a,0.108082
s u p l i k1 a1 ɾ1 l e,0.780352
s u p l i k1 a1 ɾ1 m e,0.43449
s u p l i k1 a1 ɾ o n,0.168608
s u p l i k1 a1 ɾ1 t e,0.438813
s u p1 l1 i1 k a s,0.293983
s1 u1 p l i k a s,0.683078
s u p l i k1 a1 s1 t e,0.209679
s u p1 l1 i1 s i o,0.631199
s u p1 l1 i1 k o,11.752837
s u p l i k1 o1,1.139184
s u p1 l1 i1 k e,0.654977
s u p l i k1 e,0.877626
s u p l i k1 e m o s,0.023778
s u p1 l1 i1 k e n,0.090789
s u p1 l1 i1 k e s,0.360994
s u p1 l1 i1 ɾ1,0.205356
s1 u1 p o,22.085477
s u p1 o1 n1,3.318118
s u p o n d1 ɾ1 a1,0.713341
s u p o n d1 ɾ1 a1 n1,0.188063
s u p o n d1 ɾ1 a1 s1,0.13186
s u p o n d1 ɾ1 e1,0.272367
s u p o n d1 ɾ1 i1 a,1.113245
s u p o n d1 ɾ1 i1 a n,0.082142
s u p o n d1 ɾ1 i1 a s,0.056203
s u p1 o1 n e,112.692785
s u p o n1 e1 m o s,1.582321
s u p1 o1 n e n,1.361833
s u p o n1 e1 ɾ1,7.548447
s u p o n1 e1 ɾ1 l o,1.38345
s u p1 o1 n e s,3.566706
s u p1 o1 n1 ɡ a,3.25543
s u p o n ɡ1 a1 m o s,6.422233
s u p o n ɡ1 a1 m o s l o,0.097274
s u p1 o1 n1 ɡ a n,0.471238
s u p1 o1 n1 ɡ a s,0.268043
s u p1 o1 n1 ɡ o,298.745151
s u p o n1 i1 a,28.209404
s u p o n1 i1 a m o s,0.268043
s u p o n1 i1 a n,0.151315
s u p o n1 i1 a s,0.151315
s u p o n1 j1 e1 n1 d o,4.947994
s u p1 o1 n1 t e,0.96193
s u p o s i s1 i1 o1 n1,4.839912
s u p o s i s1 i1 o1 n e s,2.349703
s u p o s i t1 o1 ɾ j o,0.298306
s u p o s i t1 o1 ɾ j o s,0.291821
s u p ɾ a n a s i o n1 a1 l1,0.032425
s u p ɾ a r e n1 a1 l1,0.194548
s u p ɾ a r e n1 a1 l e s,0.1578
s u p ɾ a b e n t ɾ i k u l1 a1 ɾ1,0.095112
s u p1 ɾ1 e1 m a,6.621104
s u p ɾ e m a s1 i1 a,1.180256
s u p1 ɾ1 e1 m o,8.127767
s u p1 ɾ1 e1 m o s,0.42152
s u p ɾ e s1 j1 o1 n1,0.875464
s u p ɾ e s1 j1 o1 n e s,0.021616
s u p ɾ e s1 i1 b o,0.017293
s u p ɾ e s1 o1 ɾ1,0.298306
s u p1 ɾ1 i1 m a,0.110244
s u p1 ɾ1 i1 m e,0.298306
s u p1 ɾ1 i1 m e l a,0.030263
s u p1 ɾ1 i1 m e n,0.090789
s u p1 ɾ1 i1 m e s,0.043233
s u p ɾ i m1 i1,0.058364
s u p ɾ i m1 i1 d a,0.149153
s u p ɾ i m1 i1 d a s,0.075657
s u p ɾ i m1 i1 d o,0.505824
s u p ɾ i m1 i1 d o s,0.166446
s u p ɾ i m1 j1 e1 n1 d o,0.183739
s u p ɾ i m1 j1 e1 ɾ a,0.02594
s u p ɾ i m1 j1 e1 ɾ o n,0.103759
s u p ɾ i m1 i1 m o s,0.192386
s u p ɾ i m1 j1 o1,0.164285
s u p ɾ i m1 i1 ɾ1,1.707696
s u p ɾ i m i ɾ1 a1,0.058364
s u p ɾ i m1 i1 ɾ1 l a,0.146992
s u p ɾ i m1 i1 ɾ1 l o,0.259397
s u p ɾ i m1 i1 ɾ1 l o s,0.069172
s u p ɾ i m1 i1 s1 t e,0.010808
s u p1 w1 e1 s1 t a,2.1357
s u p w e s t a m1 e1 n1 t e,10.053788
s u p1 w1 e1 s1 t a s,0.594451
s u p1 w1 e1 s1 t o,288.970214
s u p1 w1 e1 s1 t o s,1.469915
s u p1 u1 s e,9.223718
s u p u s1 j1 e1 ɾ a,0.13186
s u p u s1 j1 e1 ɾ o n,0.265882
s u p u s1 i1 m o s,0.525279
s u p u s1 i1 s1 t e,0.220487
s u p1 u1 s o,1.560704
s1 u1 ɾ1,77.369424
s u ɾ a m1 e1 ɾ i k a,0.239942
s u ɾ a m e ɾ i k1 a1 n a,0.019455
s1 u1 ɾ1 k a,0.231295
s u ɾ k1 a1 n1 d o,0.27669
s u ɾ k1 a1 ɾ1,0.209679
s1 u1 ɾ1 k o,0.306953
s u ɾ k o ɾ e a1 n a,0.032425
s u ɾ k o ɾ e a1 n a s,0.043233
s u ɾ k o ɾ e a1 n o,0.121052
s u ɾ k o ɾ e a1 n o s,0.155638
s1 u1 ɾ1 k o s,0.77819
s u ɾ1 e1 ɲ a,0.91005
s u ɾ1 e1 ɲ a s,0.188063
s u ɾ1 e1 ɲ o,1.835232
s u ɾ1 e1 ɲ o s,0.998678
s u ɾ1 e1 s1 t e,2.20055
s1 u1 ɾ1 f1,5.743478
s u ɾ f1 e1 a,0.25075
s u ɾ f e a1 b a,0.071334
s u ɾ f e a1 b a m o s,0.017293
s u ɾ f e a1 b a n,0.015131
s u ɾ f e a1 b a s,0.015131
s u ɾ f e a1 b l e,0.008647
s u ɾ f e a1 d o,0.101597
s u ɾ f e a d1 o1 ɾ1,0.108082
s u ɾ f e a1 m o s,0.069172
s u ɾ f e a1 n1 d o,0.657139
s u ɾ f e a1 ɾ1,2.628554
s u ɾ f e a1 ɾ a,0.008647
s u ɾ f e a ɾ1 e1,0.047556
s u ɾ f e a ɾ1 e1 m o s,0.023778
s u ɾ f e a1 ɾ1 l a s,0.010808
s u ɾ f1 e1 a s,0.181578
s u ɾ f e a1 s1 t e,0.077819
s u ɾ f1 e1 e,0.03891
s u ɾ f e e1,0.019455
s u ɾ f1 e1 o,0.538248
s u ɾ f e o1,0.02594
s u ɾ f1 e1 ɾ1,0.501501
s u ɾ f1 e1 ɾ a,0.032425
s u ɾ f1 e1 ɾ o,0.183739
s u ɾ f1 e1 ɾ o s,0.082142
s u ɾ f1 e1 ɾ1 s1,0.134022
s u ɾ f1 i1 s1 t a,1.456945
s u ɾ f1 i1 s1 t a s,1.013809
s1 u1 ɾ1 x e,5.097147
s1 u1 ɾ1 x e n,2.107599
s u ɾ x1 i1,0.032425
s u ɾ x1 i1 a,0.360994
s u ɾ x1 i1 a n,0.239942
s u ɾ x1 i1 d o,3.331087
s u ɾ x1 i1 e1 n1 d o,0.795484
s u ɾ x1 i1 e1 ɾ a,0.352347
s u ɾ x1 i1 e1 ɾ a n,0.069172
s u ɾ x1 i1 e1 ɾ o n,1.523956
s u ɾ x i m1 j1 e1 n1 t o,0.415035
s u ɾ x1 i1 m o s,0.064849
s u ɾ x1 i1 o1,6.586517
s u ɾ x1 i1 ɾ1,2.55722
s u ɾ x i ɾ1 a1,0.847363
s u ɾ x i ɾ1 a1 n1,0.283175
s u ɾ x i ɾ1 i1 a,0.172931
s u ɾ x i ɾ1 i1 a n,0.077819
s u ɾ x1 i1 s1 t e,0.030263
s1 u1 ɾ1 x a,0.946798
s1 u1 ɾ1 x a n,0.239942
s u ɾ o e1 s1 t e,2.2935
s u ɾ p1 ɾ1 i1 s e,0.510147
s u r e a1 l1,0.129698
s u r e a l1 i1 s1 m o,0.188063
s u r e a l1 i1 s1 t a,1.188902
s u r e a l1 i1 s1 t a s,0.27669
s u ɾ s u ɾ1 e1 s1 t e,0.006485
s1 u1 ɾ1 t a,0.123213
s1 u1 ɾ1 t a n,0.041071
s1 u1 ɾ1 t e,0.417197
s u ɾ t1 i1 d o,0.890596
s u ɾ t i d1 o1 ɾ1,0.680917
s u ɾ t i d1 o1 ɾ e s,0.235619
s u ɾ t1 j1 e1 n1 d o,0.101597
s u ɾ t1 j1 e1 ɾ o n,0.062688
s u ɾ t1 j1 o1,0.162123
s u ɾ t1 i1 ɾ1,0.220487
s u ɾ t i ɾ1 a1,0.114567
s1 u1 s1,1360.758946
s1 u1 s a n,33.166045
s u s1 a1 n a,1.143508
s u s a n1 i1 t a,0.079981
s u s s e p t i b i l i d1 a1 d1,0.134022
s u s s e p t1 i1 b l e,2.245944
s u s s e p t1 i1 b l e s,0.856009
s u s s1 i1 t a,0.181578
s u s s i t1 a1 b a,0.015131
s u s s i t1 a1 d o,0.168608
s u s s1 i1 t a n,0.028101
s u s s i t1 a1 ɾ1,0.136183
s u s s i t1 o1,0.088627
s u s k1 ɾ1 i1 b e,0.153476
s u s k1 ɾ1 i1 b e s,0.030263
s u s k1 ɾ1 i1 b e t e,0.03891
s u s k ɾ i b1 i1,0.095112
s u s k ɾ i b1 j1 e1 ɾ o n,0.02594
s u s k ɾ i b1 j1 o1,0.084304
s u s k ɾ i b1 i1 ɾ1,0.103759
s u s k ɾ i b i ɾ1 e1,0.004323
s u s k ɾ i b1 i1 ɾ1 m e,0.090789
s u s k ɾ i b1 i1 ɾ1 s e,0.129698
s u s k ɾ i p s1 i1 o1 n1,0.899242
s u s k ɾ i p s1 i1 o1 n e s,0.252912
s u s k ɾ i p t1 o1 ɾ1,0.108082
s u s k1 ɾ1 i1 t a,0.064849
s u s k1 ɾ1 i1 t o,0.192386
s1 u1 s1 ʝ,5.43004
s u s o d1 i1 tʃ a,0.13186
s u s o d1 i1 tʃ o s,0.090789
s u s p1 e1 n1 d a,0.644169
s u s p e n d1 a1 m o s,0.1578
s u s p1 e1 n1 d a n,0.639845
s u s p1 e1 n1 d a n l o,0.021616
s u s p1 e1 n1 d a s,0.101597
s u s p1 e1 n1 d e,1.74012
s u s p1 e1 n1 d e l o,0.151315
s u s p e n d1 e1 m o s,0.296145
s u s p1 e1 n1 d e n,0.43449
s u s p e n d1 e1 ɾ1,3.279208
s u s p e n d e ɾ1 a1,0.231295
s u s p e n d e ɾ1 a1 n1,0.246427
s u s p e n d e ɾ1 a1 s1,0.030263
s u s p e n d e ɾ1 e1,0.358832
s u s p e n d e ɾ1 e1 m o s,0.188063
s u s p e n d e ɾ1 i1 a,0.097274
s u s p e n d e ɾ1 i1 a n,0.045394
s u s p e n d1 e1 ɾ1 l a,0.406388
s u s p e n d1 e1 ɾ1 l o,0.821423
s u s p e n d1 e1 ɾ1 m e,0.350186
s u s p e n d1 e1 ɾ1 n o s,0.060526
s u s p e n d1 e1 ɾ1 t e,0.52744
s u s p1 e1 n1 d e s,0.151315
s u s p e n d1 i1,0.471238
s u s p e n d1 i1 a,0.069172
s u s p e n d1 i1 d a,2.373481
s u s p e n d1 i1 d a s,0.378287
s u s p e n d1 i1 d o,6.035299
s u s p e n d1 i1 d o s,1.098113
s u s p e n d1 j1 e1 n1 d o,0.235619
s u s p e n d1 j1 e1 ɾ a n,0.112405
s u s p e n d1 j1 e1 ɾ o n,1.351025
s u s p e n d1 i1 m o s,0.134022
s u s p e n d1 j1 o1,1.082982
s u s p e n d1 i1 s1 t e,0.255074
s u s p1 e1 n1 d o,0.462591
s u s p1 e1 n1 s e,0.970576
s u s p e n s1 j1 o1 n1,4.608617
s u s p e n s1 j1 o1 n e s,0.25075
s u s p1 e1 n1 s o,2.17461
s u s p e n s1 o1 ɾ j o,0.255074
s u s p i k1 a1 s e s,0.103759
s u s p i k1 a1 s i a s,0.043233
s u s p i k1 a1 s1,0.598774
s u s p1 i1 ɾ a,0.743604
s u s p i ɾ1 a1 b a,0.166446
s u s p1 i1 ɾ a n,0.142668
s u s p i ɾ1 a1 n1 d o,0.555542
s u s p i ɾ1 a1 ɾ1,0.67227
s u s p i ɾ1 a1 ɾ a,0.006485
s u s p i ɾ a ɾ1 a1 s1,0.034586
s u s p i ɾ a ɾ1 e1,0.049718
s u s p1 i1 ɾ a s,0.159961
s u s p i ɾ1 a1 s1 t e,0.034586
s u s p1 i1 ɾ e,0.047556
s u s p i ɾ1 e1,0.075657
s u s p1 i1 ɾ o,3.011165
s u s p i ɾ1 o1,0.203194
s u s p1 i1 ɾ o s,0.933829
s u s s1 e1 k1 s1,0.590128
s u s t1 a1 n1 s i a,6.925895
s u s t a n s1 i1 a1 l1,1.232135
s u s t a n s1 i1 a1 l e s,0.268043
s u s t a n s i a l m1 e1 n1 t e,0.315599
s u s t1 a1 n1 s i a s,3.223005
s u s t a n s1 i1 o1 s a,0.181578
s u s t a n s1 i1 o1 s o,0.207517
s u s t a n t1 i1 b o,0.384772
s u s t a n t1 i1 b o s,0.11889
s u s t1 e1 n1 t a,0.38261
s u s t e n t1 a1 b l e,0.456106
s u s t e n t1 a1 d a s,0.032425
s u s t e n t1 a1 d o,0.082142
s u s t1 e1 n1 t a n,0.121052
s u s t e n t1 a1 ɾ1,0.462591
s u s t e n t a ɾ1 a1,0.084304
s u s t e n t a ɾ1 i1 a,0.015131
s u s t e n t1 a1 ɾ1 l o,0.047556
s u s t e n t1 a1 ɾ1 l o s,0.017293
s u s t e n t1 a1 ɾ1 m e,0.073496
s u s t1 e1 n1 t e,0.082142
s u s t1 e1 n1 t e n,0.01297
s u s t1 e1 n1 t o,2.081659
s u s t e n t1 o1,0.015131
s u s t i t u s1 i1 o1 n1,0.862494
s u s t i t u s1 i1 o1 n e s,0.092951
s u s t i t1 u1 i,0.201033
s u s t i t1 u1 i a,0.086466
s u s t i t1 u1 i d a s,0.056203
s u s t i t1 u1 i d o,1.003001
s u s t i t1 u1 i d o s,0.134022
s u s t i t1 u1 i m o s,0.149153
s u s t i t1 u1 i ɾ,2.604776
s u s t i t u i1 ɾ a,0.430166
s u s t i t w i ɾ1 a1 n1,0.090789
s u s t i t u i1 ɾ a s,0.079981
s u s t i t u i1 ɾ e,0.216164
s u s t j u t i ɾ1 i1 a,0.077819
s u s t i t1 w1 i1 ɾ1 l a,0.587966
s u s t i t1 w1 i1 ɾ1 l e,0.428005
s u s t i t1 w1 i1 ɾ1 l o,0.888434
s u s t i t1 w1 i1 ɾ1 l o s,0.255074
s u s t i t1 w1 i1 ɾ1 m e,1.09379
s u s t i t1 w1 i1 ɾ1 t e,0.505824
s u s t i t1 u1 t a,1.967093
s u s t i t1 u1 t a s,0.244265
s u s t i t1 u1 t o,6.223362
s u s t i t1 u1 t o s,2.30647
s u s t i t1 u1 i a,0.737119
s u s t i t1 u1 i a n,0.138345
s u s t i t1 u1 i a s,0.146992
s u s t i t1 u1 i e,0.957607
s u s t i t1 u1 i e m e,0.356671
s u s t i t1 u1 i e n,0.198871
s u s t i t u i1 e1 n1 d o,0.512309
s u s t i t u i1 e1 ɾ o n,0.14483
s u s t i t1 u1 i e s,0.181578
s u s t i t1 u1 i o,0.44746
s u s t i t u i1 o1,0.404227
s1 u1 s1 t o,12.522381
s1 u1 s1 t o s,0.737119
s u s t ɾ a k s1 i1 o1 n1,0.166446
s u s t1 ɾ1 a1 e,0.017293
s u s t1 ɾ1 a1 e n,0.004323
s u s t ɾ a i1 d o,0.190224
s u s t ɾ a i1 d o,0.190224
s u s t ɾ a i1 d o s,0.056203
s u s t ɾ a x1 e1 ɾ o n,0.036748
s u s t1 ɾ1 a1 x o,0.075657
s u s t1 ɾ1 a1 t o,0.123213
s u s1 u1 r a,1.015971
s u s u r1 a1 b a,0.430166
s u s u r1 a1 b a n,0.183739
s u s u r1 a1 d o,0.123213
s u s u r a d1 o1 ɾ1,0.123213
s u s1 u1 r a l e s,0.030263
s u s1 u1 r a l o,0.108082
s u s1 u1 r a m e,0.086466
s u s1 u1 r a m e l o,0.110244
s u s u r1 a1 m o s,0.134022
s u s1 u1 r a n,0.8171
s u s u r1 a1 n1 d o,2.034103
s u s u r1 a1 n1 d o l e,0.239942
s u s u r1 a1 n1 d o l e s,0.004323
s u s u r1 a1 n1 d o m e,0.229134
s u s u r1 a1 n1 d o t e,0.03891
s u s u r1 a1 n1 t e s,0.209679
s u s u r1 a1 ɾ1,1.312116
s u s u r a ɾ1 a1,0.086466
s u s u r a ɾ1 e1,0.172931
s u s u r1 a1 ɾ1 l e,0.328569
s u s u r1 a1 ɾ1 m e,0.149153
s u s u r1 a1 ɾ1 m e l o,0.03891
s u s1 u1 r a s,0.479884
s u s u r1 a1 s1 t e,0.075657
s u s1 u1 r e,0.146992
s u s u r1 e1,0.1578
s u s1 u1 r e n,0.067011
s u s1 u1 r e s,0.095112
s u s1 u1 r o,1.809293
s u s u r1 o1,0.951122
s u s1 u1 r o s,1.52828
s u t1 i1 l1,6.647043
s u t1 i1 l e s,1.50234
s u t i l1 e1 s a,1.117568
s u t i l1 e1 s a s,0.739281
s u t i l m1 e1 n1 t e,0.54041
s u t1 u1 ɾ a,2.122731
s u t u ɾ1 a1 d o,0.060526
s u t1 u1 ɾ a l o,0.064849
s u t u ɾ1 a1 m o s,0.021616
s u t u ɾ1 a1 n1 d o,0.110244
s u t u ɾ1 a1 ɾ1,0.482046
s u t u ɾ a ɾ1 e1,0.032425
s u t u ɾ1 a1 ɾ1 l o,0.168608
s u t u ɾ1 a1 ɾ1 m e,0.103759
s u t1 u1 ɾ a s,1.162962
s u t1 u1 ɾ e,0.082142
s u t1 u1 ɾ e n,0.036748
s u t1 u1 ɾ o,0.082142
s u t u ɾ1 o1,0.03891
s1 u1 i a,58.619357
s1 u1 i a s,9.333962
s1 u1 i o,68.173806
s1 u1 i o s,17.712479
s u s1 a1 n1 n e,5.177128
s1 w1 i1 n1 ɡ1,2.587483
s i l b e s t1 e1 ɾ1,2.02978
s1 i1 l1 b j a,9.297214
s1 i1 l1 b j e,1.175932
t1 a1,5.345736
t a b a k a l1 e1 ɾ a,0.648492
t a b a k a l1 e1 ɾ a s,0.706856
t a b1 a1 k o,13.069276
t a b1 a1 k o s,0.229134
t a b a k1 e1 ɾ a,0.183739
t a b1 a1 r a,0.095112
t a b1 a1 s1 k o,0.512309
t a b1 e1 ɾ1 n a,6.396293
t a b e ɾ n1 a1 k u l o,0.378287
t a b1 e1 ɾ1 n a s,0.687402
t a b e ɾ n1 e1 ɾ o,0.40855
t a b1 i1 k e,0.704695
t a b1 i1 k e s,0.10592
t1 a1 b l a,12.881214
t1 a1 b l a s,4.893953
t a b1 l1 e1 ɾ o,6.400616
t a b1 l1 e1 ɾ o s,0.512309
t a b1 l1 e1 t a,0.877626
t a b1 l1 e1 t a s,0.953283
t a b1 l1 i1 ʝ a,0.806292
t a b1 l1 i1 ʝ a s,0.397742
t a b1 l1 i1 t a,0.032425
t a b1 l1 o1 i1 d e,0.272367
t a b1 l1 o1 i1 d e s,0.391257
t a b1 l1 o1 n1,1.530441
t a b1 l1 o1 n e s,0.57932
t a b1 u1,1.279691
t a b1 u1 e s,0.252912
t a b u l a s1 i1 o1 n1,0.097274
t a b u ɾ1 e1 t e,1.281853
t a b u ɾ1 e1 t e s,0.239942
t a k1 a1 ɲ a,0.492854
t a k a ɲ e ɾ1 i1 a,0.10592
t a k1 a1 ɲ o,3.577514
t a k1 a1 ɲ o s,0.618229
t1 a1 tʃ a,0.609583
t a tʃ1 a1 b a m o s,0.002162
t a tʃ1 a1 d a,0.079981
t a tʃ1 a1 d a s,0.062688
t a tʃ1 a1 d o,0.415035
t a tʃ1 a1 d o s,0.168608
t1 a1 tʃ a l o,0.190224
t1 a1 tʃ a m e,0.03891
t a tʃ1 a1 m o s,0.028101
t1 a1 tʃ a n,0.086466
t a tʃ1 a1 n1 d o,0.13186
t a tʃ1 a1 ɾ1,0.706856
t a tʃ a ɾ1 e1,0.058364
t a tʃ a ɾ1 i1 a,0.015131
t a tʃ1 a1 ɾ1 l a,0.138345
t a tʃ1 a1 ɾ1 l o,0.242104
t a tʃ1 a1 ɾ1 l o s,0.056203
t a tʃ1 a1 ɾ1 m e,0.121052
t a tʃ1 a1 ɾ o n,0.103759
t a tʃ1 a1 ɾ1 t e,0.125375
t1 a1 tʃ a s,0.097274
t a tʃ1 a1 s1 t e,0.071334
t1 a1 tʃ e,0.220487
t a tʃ1 e1,0.112405
t a tʃ1 e1 m o s,0.028101
t1 a1 tʃ e n,0.095112
t1 a1 tʃ o,0.702533
t a tʃ1 o1,0.153476
t a tʃ1 o1 n e s,0.082142
t a tʃ1 w1 e1 l a,0.389095
t a tʃ1 w1 e1 l a s,0.265882
t a s1 i1 t a,0.384772
t a s1 i1 t a s,0.103759
t1 a1 s i t o,0.315599
t a s i t1 u1 ɾ1 n o,0.274528
t1 a1 k o,4.180612
t a k1 o1 n1,1.776868
t a k1 o1 n e s,4.037944
t1 a1 k o s,4.818296
t1 a1 k1 t i k a,7.146382
t1 a1 k1 t i k a m e n t e,0.257235
t1 a1 k1 t i k a s,5.164158
t1 a1 k1 t i k o,2.987387
t1 a1 k1 t i k o s,0.897081
t1 a1 k1 t i l,0.343701
t1 a1 k1 t i l e s,0.058364
t1 a1 k1 t o,4.835589
t a e k w1 o1 n1 d o,0.309115
t a ʝ t1 i1,1.567189
t a ʝ t1 j1 a1 n a,0.095112
t a ʝ t1 j1 a1 n o,0.127537
t a o1 e,1.249428
t a i l a n d1 e1 s1,0.955445
t a i l a n d1 e1 s a,1.260236
t a i l a n d1 e1 s a s,0.127537
t a i l a n d1 e1 s e s,0.378287
t a i l1 a1 n1 d j a,3.970933
t a i m1 a1 d a,0.190224
t a i m1 a1 d o,0.486369
t1 a1 i1 p e i,0.719826
t a i w1 a1 n1,1.165124
t a i w a n1 e1 s1,0.183739
t a i w a n1 e1 s a,0.088627
t a i w a n1 e1 s e s,0.084304
t a x1 a1 d a,2.05572
t a x1 a1 d a s,0.153476
t a x1 a1 d o,0.023778
t a x1 a1 n1 t e,0.300468
t a x a n t e m1 e1 n1 t e,0.073496
t a x1 a1 ɾ1,0.021616
t1 a1 x o,1.052719
t1 a1 x o s,0.207517
t1 a1 l1,731.083985
t1 a1 l a,0.786837
t a l1 a1 d o,0.116729
t a l1 a1 d o s,0.10592
t a l1 a1 d ɾ a,0.14483
t a l a d1 ɾ1 a1 d o,0.092951
t a l a d ɾ a d1 o1 ɾ a,0.201033
t a l a d ɾ a d1 o1 ɾ a s,0.028101
t a l1 a1 d ɾ a n,0.041071
t a l a d1 ɾ1 a1 n1 d o,0.244265
t a l a d1 ɾ1 a1 ɾ1,0.754412
t a l a d ɾ a ɾ1 e1,0.019455
t a l a d ɾ a ɾ1 e1 m o s,0.02594
t a l a d1 ɾ1 a1 ɾ1 l e,0.077819
t a l a d1 ɾ1 a1 ɾ o n,0.051879
t a l1 a1 d ɾ a s,0.034586
t a l a d1 ɾ1 a1 s1 t e,0.034586
t a l1 a1 d ɾ o,3.121408
t a l a d1 ɾ1 o1,0.079981
t a l1 a1 d ɾ o s,0.380449
t1 a1 l a m o,0.265882
t a l1 a1 m o s,0.054041
t1 a1 l a n,0.146992
t a l1 a1 n1 d o,0.198871
t a l1 a1 n1 t e,0.229134
t a l1 a1 ɾ1,0.512309
t a l1 a1 ɾ1 l o,0.051879
t a l1 a1 ɾ o n,0.198871
t1 a1 l a s,0.112405
t a l1 a1 s1 t e,0.032425
t1 a1 l1 k o,1.820101
t1 a1 l1 k o s,0.019455
t1 a1 l e,0.270205
t a l1 e1 ɡ o,0.56635
t a l1 e1 m o s,0.02594
t1 a1 l e n,0.067011
t a l1 e1 n1 t o,39.841189
t a l1 e1 n1 t o s,6.763772
t a l e n t1 o1 s a,2.83391
t a l e n t1 o1 s a s,0.224811
t a l e n t1 o1 s o,3.94067
t a l e n t1 o1 s o s,1.06785
t1 a1 l e s,10.987617
t a l i b1 a1 n1,0.756574
t a l i b1 a1 n e s,1.303469
t a l i s m1 a1 n1,1.385611
t a l i s m1 a1 n e s,0.201033
t1 a1 ʝ a,10.624461
t a ʝ1 a1 d a,0.495016
t a ʝ1 a1 d a s,0.322084
t a ʝ1 a1 d o,1.214842
t a ʝ a d1 o1 ɾ1,0.136183
t a ʝ a d1 o1 ɾ a,0.010808
t a ʝ a d1 o1 ɾ e s,0.082142
t a ʝ1 a1 d o s,0.341539
t a ʝ a d1 u1 ɾ a s,0.02594
t1 a1 ʝ a l o,0.03891
t a ʝ1 a1 m o s,0.049718
t1 a1 ʝ a n,0.075657
t a ʝ1 a1 n1 d o,0.348024
t a ʝ1 a1 ɾ1,0.747927
t a ʝ a ɾ1 e1,0.101597
t a ʝ a ɾ1 i1 n1,0.034586
t a ʝ a ɾ1 i1 n e s,1.662301
t a ʝ1 a1 ɾ1 l o,0.043233
