Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
155,1696880480122,09/10/2023 19:41:20,1696880483544,-7,09/10/2023 12:41:23,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,66,39,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lané,l_a_n1_e1.mp3,l a n1 e1,uni4-bi3,-13.23919991,-15.68428304,6
156,1696880480122,09/10/2023 19:41:20,1696880483546,-7,09/10/2023 12:41:23,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,66,39,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lané,l_a_n1_e1.mp3,l a n1 e1,uni4-bi3,-13.23919991,-15.68428304,6
157,1696880481989,09/10/2023 19:41:21,1696880485622,-7,09/10/2023 12:41:25,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,66,39,1,Screen 1,Zone3,response_slider_endValue,2077,,,28,,0,1,0,,,,,1,Task,lané,l_a_n1_e1.mp3,l a n1 e1,uni4-bi3,-13.23919991,-15.68428304,6
158,1696880482216,09/10/2023 19:41:22,1696880485623,-7,09/10/2023 12:41:25,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,66,39,1,Screen 1,Zone4,continue_button,2077,,,,,0,1,0,,,,,1,Task,lané,l_a_n1_e1.mp3,l a n1 e1,uni4-bi3,-13.23919991,-15.68428304,6
159,1696880482216,09/10/2023 19:41:22,1696880485630,-7,09/10/2023 12:41:25,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,17,40,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gaña,g1_a1_ɲ_a.mp3,g1 a1 ɲ a,uni1-bi4,-17.72410428,-12.85190637,6
160,1696880482216,09/10/2023 19:41:22,1696880485630,-7,09/10/2023 12:41:25,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,17,40,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gaña,g1_a1_ɲ_a.mp3,g1 a1 ɲ a,uni1-bi4,-17.72410428,-12.85190637,6
161,1696880483700,09/10/2023 19:41:23,1696880487332,-7,09/10/2023 12:41:27,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,17,40,1,Screen 1,Zone3,response_slider_endValue,1703,,,84,,0,1,0,,,,,1,Task,gaña,g1_a1_ɲ_a.mp3,g1 a1 ɲ a,uni1-bi4,-17.72410428,-12.85190637,6
162,1696880483943,09/10/2023 19:41:23,1696880487332,-7,09/10/2023 12:41:27,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,17,40,1,Screen 1,Zone4,continue_button,1703,,,,,0,1,0,,,,,1,Task,gaña,g1_a1_ɲ_a.mp3,g1 a1 ɲ a,uni1-bi4,-17.72410428,-12.85190637,6
163,1696880483943,09/10/2023 19:41:23,1696880487339,-7,09/10/2023 12:41:27,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,15,41,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bucha,b1_u1_t͡ʃ_a.mp3,b1 u1 t͡ʃ a,uni1-bi4,-17.90172446,-12.91468944,6
164,1696880483943,09/10/2023 19:41:23,1696880487340,-7,09/10/2023 12:41:27,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,15,41,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bucha,b1_u1_t͡ʃ_a.mp3,b1 u1 t͡ʃ a,uni1-bi4,-17.90172446,-12.91468944,6
165,1696880485133,09/10/2023 19:41:25,1696880488765,-7,09/10/2023 12:41:28,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,15,41,1,Screen 1,Zone3,response_slider_endValue,1426,,,74,,0,1,0,,,,,1,Task,bucha,b1_u1_t͡ʃ_a.mp3,b1 u1 t͡ʃ a,uni1-bi4,-17.90172446,-12.91468944,6
166,1696880485319,09/10/2023 19:41:25,1696880488765,-7,09/10/2023 12:41:28,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,15,41,1,Screen 1,Zone4,continue_button,1426,,,,,0,1,0,,,,,1,Task,bucha,b1_u1_t͡ʃ_a.mp3,b1 u1 t͡ʃ a,uni1-bi4,-17.90172446,-12.91468944,6
167,1696880485319,09/10/2023 19:41:25,1696880488772,-7,09/10/2023 12:41:28,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,30,42,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chede,t͡ʃ1_e1_d_e.mp3,t͡ʃ1 e1 d e,uni2-bi3,-15.97958503,-15.32317855,6
168,1696880485319,09/10/2023 19:41:25,1696880488773,-7,09/10/2023 12:41:28,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,30,42,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chede,t͡ʃ1_e1_d_e.mp3,t͡ʃ1 e1 d e,uni2-bi3,-15.97958503,-15.32317855,6
169,1696880486652,09/10/2023 19:41:26,1696880490286,-7,09/10/2023 12:41:30,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,30,42,1,Screen 1,Zone3,response_slider_endValue,1513,,,91,,0,1,0,,,,,1,Task,chede,t͡ʃ1_e1_d_e.mp3,t͡ʃ1 e1 d e,uni2-bi3,-15.97958503,-15.32317855,6
170,1696880486873,09/10/2023 19:41:26,1696880490287,-7,09/10/2023 12:41:30,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,30,42,1,Screen 1,Zone4,continue_button,1513,,,,,0,1,0,,,,,1,Task,chede,t͡ʃ1_e1_d_e.mp3,t͡ʃ1 e1 d e,uni2-bi3,-15.97958503,-15.32317855,6
171,1696880486873,09/10/2023 19:41:26,1696880490294,-7,09/10/2023 12:41:30,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,48,43,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,geró,x_e_ɾ1_o1.mp3,x e ɾ1 o1,uni3-bi3,-14.93256966,-14.74200675,6
172,1696880486873,09/10/2023 19:41:26,1696880490295,-7,09/10/2023 12:41:30,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,48,43,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,geró,x_e_ɾ1_o1.mp3,x e ɾ1 o1,uni3-bi3,-14.93256966,-14.74200675,6
173,1696880488156,09/10/2023 19:41:28,1696880491787,-7,09/10/2023 12:41:31,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,48,43,1,Screen 1,Zone3,response_slider_endValue,1494,,,18,,0,1,0,,,,,1,Task,geró,x_e_ɾ1_o1.mp3,x e ɾ1 o1,uni3-bi3,-14.93256966,-14.74200675,6
174,1696880488342,09/10/2023 19:41:28,1696880491787,-7,09/10/2023 12:41:31,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,48,43,1,Screen 1,Zone4,continue_button,1494,,,,,0,1,0,,,,,1,Task,geró,x_e_ɾ1_o1.mp3,x e ɾ1 o1,uni3-bi3,-14.93256966,-14.74200675,6
175,1696880488342,09/10/2023 19:41:28,1696880491794,-7,09/10/2023 12:41:31,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,40,44,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huopi,u1_o1_p_i.mp3,u1 o1 p i,uni3-bi1,-15.55046586,-23.8195994,6
176,1696880488342,09/10/2023 19:41:28,1696880491795,-7,09/10/2023 12:41:31,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,40,44,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huopi,u1_o1_p_i.mp3,u1 o1 p i,uni3-bi1,-15.55046586,-23.8195994,6
177,1696880489841,09/10/2023 19:41:29,1696880493466,-7,09/10/2023 12:41:33,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,40,44,1,Screen 1,Zone3,response_slider_endValue,1672,,,29,,0,1,0,,,,,1,Task,huopi,u1_o1_p_i.mp3,u1 o1 p i,uni3-bi1,-15.55046586,-23.8195994,6
178,1696880490030,09/10/2023 19:41:30,1696880493466,-7,09/10/2023 12:41:33,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,40,44,1,Screen 1,Zone4,continue_button,1672,,,,,0,1,0,,,,,1,Task,huopi,u1_o1_p_i.mp3,u1 o1 p i,uni3-bi1,-15.55046586,-23.8195994,6
179,1696880490030,09/10/2023 19:41:30,1696880493474,-7,09/10/2023 12:41:33,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,13,45,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gumó,g_u_m1_o1.mp3,g u m1 o1,uni1-bi3,-17.82720786,-14.78384083,6
180,1696880490030,09/10/2023 19:41:30,1696880493475,-7,09/10/2023 12:41:33,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,13,45,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gumó,g_u_m1_o1.mp3,g u m1 o1,uni1-bi3,-17.82720786,-14.78384083,6
181,1696880491377,09/10/2023 19:41:31,1696880495006,-7,09/10/2023 12:41:35,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,13,45,1,Screen 1,Zone3,response_slider_endValue,1532,,,91,,0,1,0,,,,,1,Task,gumó,g_u_m1_o1.mp3,g u m1 o1,uni1-bi3,-17.82720786,-14.78384083,6
182,1696880491558,09/10/2023 19:41:31,1696880495006,-7,09/10/2023 12:41:35,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,13,45,1,Screen 1,Zone4,continue_button,1532,,,,,0,1,0,,,,,1,Task,gumó,g_u_m1_o1.mp3,g u m1 o1,uni1-bi3,-17.82720786,-14.78384083,6
183,1696880491558,09/10/2023 19:41:31,1696880495013,-7,09/10/2023 12:41:35,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,61,46,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,neque,n1_e1_k_e.mp3,n1 e1 k e,uni4-bi2,-13.14427332,-17.5340557,6
184,1696880491558,09/10/2023 19:41:31,1696880495014,-7,09/10/2023 12:41:35,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,61,46,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,neque,n1_e1_k_e.mp3,n1 e1 k e,uni4-bi2,-13.14427332,-17.5340557,6
185,1696880492959,09/10/2023 19:41:32,1696880496587,-7,09/10/2023 12:41:36,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,61,46,1,Screen 1,Zone3,response_slider_endValue,1573,,,77,,0,1,0,,,,,1,Task,neque,n1_e1_k_e.mp3,n1 e1 k e,uni4-bi2,-13.14427332,-17.5340557,6
186,1696880493134,09/10/2023 19:41:33,1696880496587,-7,09/10/2023 12:41:36,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,61,46,1,Screen 1,Zone4,continue_button,1573,,,,,0,1,0,,,,,1,Task,neque,n1_e1_k_e.mp3,n1 e1 k e,uni4-bi2,-13.14427332,-17.5340557,6
187,1696880493134,09/10/2023 19:41:33,1696880496593,-7,09/10/2023 12:41:36,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,5,47,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñuché,ɲ_u_t͡ʃ1_e1.mp3,ɲ u t͡ʃ1 e1,uni1-bi1,-21.32398199,-24.52553376,6
188,1696880493134,09/10/2023 19:41:33,1696880496594,-7,09/10/2023 12:41:36,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,5,47,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñuché,ɲ_u_t͡ʃ1_e1.mp3,ɲ u t͡ʃ1 e1,uni1-bi1,-21.32398199,-24.52553376,6
189,1696880494591,09/10/2023 19:41:34,1696880498221,-7,09/10/2023 12:41:38,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,5,47,1,Screen 1,Zone3,response_slider_endValue,1629,,,78,,0,1,0,,,,,1,Task,ñuché,ɲ_u_t͡ʃ1_e1.mp3,ɲ u t͡ʃ1 e1,uni1-bi1,-21.32398199,-24.52553376,6
190,1696880494765,09/10/2023 19:41:34,1696880498222,-7,09/10/2023 12:41:38,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,5,47,1,Screen 1,Zone4,continue_button,1629,,,,,0,1,0,,,,,1,Task,ñuché,ɲ_u_t͡ʃ1_e1.mp3,ɲ u t͡ʃ1 e1,uni1-bi1,-21.32398199,-24.52553376,6
191,1696880494765,09/10/2023 19:41:34,1696880498229,-7,09/10/2023 12:41:38,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,10,48,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chuña,t͡ʃ1_u1_ɲ_a.mp3,t͡ʃ1 u1 ɲ a,uni1-bi2,-20.57520288,-16.77541155,6
192,1696880494765,09/10/2023 19:41:34,1696880498230,-7,09/10/2023 12:41:38,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,10,48,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chuña,t͡ʃ1_u1_ɲ_a.mp3,t͡ʃ1 u1 ɲ a,uni1-bi2,-20.57520288,-16.77541155,6
193,1696880496265,09/10/2023 19:41:36,1696880499871,-7,09/10/2023 12:41:39,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,10,48,1,Screen 1,Zone3,response_slider_endValue,1644,,,29,,0,1,0,,,,,1,Task,chuña,t͡ʃ1_u1_ɲ_a.mp3,t͡ʃ1 u1 ɲ a,uni1-bi2,-20.57520288,-16.77541155,6
194,1696880496493,09/10/2023 19:41:36,1696880499872,-7,09/10/2023 12:41:39,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,10,48,1,Screen 1,Zone4,continue_button,1644,,,,,0,1,0,,,,,1,Task,chuña,t͡ʃ1_u1_ɲ_a.mp3,t͡ʃ1 u1 ɲ a,uni1-bi2,-20.57520288,-16.77541155,6
195,1696880496493,09/10/2023 19:41:36,1696880499878,-7,09/10/2023 12:41:39,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,8,49,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fechi,f1_e1_t͡ʃ_i.mp3,f1 e1 t͡ʃ i,uni1-bi2,-18.75571223,-18.71204454,6
196,1696880496493,09/10/2023 19:41:36,1696880499879,-7,09/10/2023 12:41:39,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,8,49,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fechi,f1_e1_t͡ʃ_i.mp3,f1 e1 t͡ʃ i,uni1-bi2,-18.75571223,-18.71204454,6
197,1696880497719,09/10/2023 19:41:37,1696880501350,-7,09/10/2023 12:41:41,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,8,49,1,Screen 1,Zone3,response_slider_endValue,1472,,,68,,0,1,0,,,,,1,Task,fechi,f1_e1_t͡ʃ_i.mp3,f1 e1 t͡ʃ i,uni1-bi2,-18.75571223,-18.71204454,6
198,1696880497895,09/10/2023 19:41:37,1696880501350,-7,09/10/2023 12:41:41,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,8,49,1,Screen 1,Zone4,continue_button,1472,,,,,0,1,0,,,,,1,Task,fechi,f1_e1_t͡ʃ_i.mp3,f1 e1 t͡ʃ i,uni1-bi2,-18.75571223,-18.71204454,6
199,1696880497895,09/10/2023 19:41:37,1696880501356,-7,09/10/2023 12:41:41,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,9,50,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,juñó,x_u_ɲ1_o1.mp3,x u ɲ1 o1,uni1-bi2,-20.65327247,-16.94028301,6
200,1696880497895,09/10/2023 19:41:37,1696880501357,-7,09/10/2023 12:41:41,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,9,50,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,juñó,x_u_ɲ1_o1.mp3,x u ɲ1 o1,uni1-bi2,-20.65327247,-16.94028301,6
201,1696880499123,09/10/2023 19:41:39,1696880502714,-7,09/10/2023 12:41:42,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,9,50,1,Screen 1,Zone3,response_slider_endValue,1359,,,76,,0,1,0,,,,,1,Task,juñó,x_u_ɲ1_o1.mp3,x u ɲ1 o1,uni1-bi2,-20.65327247,-16.94028301,6
202,1696880499314,09/10/2023 19:41:39,1696880502715,-7,09/10/2023 12:41:42,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,9,50,1,Screen 1,Zone4,continue_button,1359,,,,,0,1,0,,,,,1,Task,juñó,x_u_ɲ1_o1.mp3,x u ɲ1 o1,uni1-bi2,-20.65327247,-16.94028301,6
203,1696880499314,09/10/2023 19:41:39,1696880502721,-7,09/10/2023 12:41:42,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,70,51,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,llade,i1_a1_d_e.mp3,i1 a1 d e,uni4-bi4,-12.2162053,-12.43242985,6
204,1696880499314,09/10/2023 19:41:39,1696880502722,-7,09/10/2023 12:41:42,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,70,51,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,llade,i1_a1_d_e.mp3,i1 a1 d e,uni4-bi4,-12.2162053,-12.43242985,6
205,1696880500751,09/10/2023 19:41:40,1696880504379,-7,09/10/2023 12:41:44,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,70,51,1,Screen 1,Zone3,response_slider_endValue,1658,,,89,,0,1,0,,,,,1,Task,llade,i1_a1_d_e.mp3,i1 a1 d e,uni4-bi4,-12.2162053,-12.43242985,6
