Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
153,1696880608912,09/10/2023 19:43:28,1696880612508,-7,09/10/2023 12:43:32,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,63,38,1,Screen 1,Zone3,response_slider_endValue,1650,,,83,,0,1,0,,,,,1,Task,saní,s_a_n1_i1.mp3,s a n1 i1,uni4-bi2,-12.03215448,-17.07252583,2
154,1696880609136,09/10/2023 19:43:29,1696880612509,-7,09/10/2023 12:43:32,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,63,38,1,Screen 1,Zone4,continue_button,1650,,,,,0,1,0,,,,,1,Task,saní,s_a_n1_i1.mp3,s a n1 i1,uni4-bi2,-12.03215448,-17.07252583,2
155,1696880609136,09/10/2023 19:43:29,1696880612516,-7,09/10/2023 12:43:32,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,10,39,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,jofo,x1_o1_f_o.mp3,x1 o1 f o,uni1-bi2,-17.34802516,-17.04982632,2
156,1696880609136,09/10/2023 19:43:29,1696880612517,-7,09/10/2023 12:43:32,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,10,39,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,jofo,x1_o1_f_o.mp3,x1 o1 f o,uni1-bi2,-17.34802516,-17.04982632,2
157,1696880610189,09/10/2023 19:43:30,1696880613828,-7,09/10/2023 12:43:33,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,10,39,1,Screen 1,Zone3,response_slider_endValue,1312,,,87,,0,1,0,,,,,1,Task,jofo,x1_o1_f_o.mp3,x1 o1 f o,uni1-bi2,-17.34802516,-17.04982632,2
158,1696880610376,09/10/2023 19:43:30,1696880613828,-7,09/10/2023 12:43:33,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,10,39,1,Screen 1,Zone4,continue_button,1312,,,,,0,1,0,,,,,1,Task,jofo,x1_o1_f_o.mp3,x1 o1 f o,uni1-bi2,-17.34802516,-17.04982632,2
159,1696880610376,09/10/2023 19:43:30,1696880613836,-7,09/10/2023 12:43:33,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,36,40,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,taña,t1_a1_ɲ_a.mp3,t1 a1 ɲ a,uni2-bi4,-16.4533041,-12.30524957,2
160,1696880610376,09/10/2023 19:43:30,1696880613838,-7,09/10/2023 12:43:33,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,36,40,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,taña,t1_a1_ɲ_a.mp3,t1 a1 ɲ a,uni2-bi4,-16.4533041,-12.30524957,2
161,1696880612600,09/10/2023 19:43:32,1696880616236,-7,09/10/2023 12:43:36,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,36,40,1,Screen 1,Zone3,response_slider_endValue,2400,,,67,,0,1,0,,,,,1,Task,taña,t1_a1_ɲ_a.mp3,t1 a1 ɲ a,uni2-bi4,-16.4533041,-12.30524957,2
162,1696880612820,09/10/2023 19:43:32,1696880616236,-7,09/10/2023 12:43:36,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,36,40,1,Screen 1,Zone4,continue_button,2400,,,,,0,1,0,,,,,1,Task,taña,t1_a1_ɲ_a.mp3,t1 a1 ɲ a,uni2-bi4,-16.4533041,-12.30524957,2
163,1696880612820,09/10/2023 19:43:32,1696880616243,-7,09/10/2023 12:43:36,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,20,41,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nifú,n_i_f1_u1.mp3,n i f1 u1,uni2-bi1,-16.62703364,-19.95569242,2
164,1696880612820,09/10/2023 19:43:32,1696880616244,-7,09/10/2023 12:43:36,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,20,41,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nifú,n_i_f1_u1.mp3,n i f1 u1,uni2-bi1,-16.62703364,-19.95569242,2
165,1696880614226,09/10/2023 19:43:34,1696880617863,-7,09/10/2023 12:43:37,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,20,41,1,Screen 1,Zone3,response_slider_endValue,1620,,,17,,0,1,0,,,,,1,Task,nifú,n_i_f1_u1.mp3,n i f1 u1,uni2-bi1,-16.62703364,-19.95569242,2
166,1696880614409,09/10/2023 19:43:34,1696880617864,-7,09/10/2023 12:43:37,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,20,41,1,Screen 1,Zone4,continue_button,1620,,,,,0,1,0,,,,,1,Task,nifú,n_i_f1_u1.mp3,n i f1 u1,uni2-bi1,-16.62703364,-19.95569242,2
167,1696880614409,09/10/2023 19:43:34,1696880617870,-7,09/10/2023 12:43:37,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,52,42,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rera,r1_e1_ɾ_a.mp3,r1 e1 ɾ a,uni3-bi4,-15.11721728,-11.37328841,2
168,1696880614409,09/10/2023 19:43:34,1696880617871,-7,09/10/2023 12:43:37,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,52,42,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rera,r1_e1_ɾ_a.mp3,r1 e1 ɾ a,uni3-bi4,-15.11721728,-11.37328841,2
169,1696880615646,09/10/2023 19:43:35,1696880619281,-7,09/10/2023 12:43:39,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,52,42,1,Screen 1,Zone3,response_slider_endValue,1411,,,30,,0,1,0,,,,,1,Task,rera,r1_e1_ɾ_a.mp3,r1 e1 ɾ a,uni3-bi4,-15.11721728,-11.37328841,2
170,1696880615867,09/10/2023 19:43:35,1696880619281,-7,09/10/2023 12:43:39,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,52,42,1,Screen 1,Zone4,continue_button,1411,,,,,0,1,0,,,,,1,Task,rera,r1_e1_ɾ_a.mp3,r1 e1 ɾ a,uni3-bi4,-15.11721728,-11.37328841,2
171,1696880615867,09/10/2023 19:43:35,1696880619288,-7,09/10/2023 12:43:39,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,24,43,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yogu,i1_o1_g_u.mp3,i1 o1 g u,uni2-bi1,-16.38130359,-19.94418271,2
172,1696880615867,09/10/2023 19:43:35,1696880619289,-7,09/10/2023 12:43:39,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,24,43,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yogu,i1_o1_g_u.mp3,i1 o1 g u,uni2-bi1,-16.38130359,-19.94418271,2
173,1696880616861,09/10/2023 19:43:36,1696880620488,-7,09/10/2023 12:43:40,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,24,43,1,Screen 1,Zone3,response_slider_endValue,1200,,,68,,0,1,0,,,,,1,Task,yogu,i1_o1_g_u.mp3,i1 o1 g u,uni2-bi1,-16.38130359,-19.94418271,2
174,1696880617039,09/10/2023 19:43:37,1696880620488,-7,09/10/2023 12:43:40,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,24,43,1,Screen 1,Zone4,continue_button,1200,,,,,0,1,0,,,,,1,Task,yogu,i1_o1_g_u.mp3,i1 o1 g u,uni2-bi1,-16.38130359,-19.94418271,2
175,1696880617039,09/10/2023 19:43:37,1696880620495,-7,09/10/2023 12:43:40,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,47,44,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,dori,d1_o1_ɾ_i.mp3,d1 o1 ɾ i,uni3-bi3,-14.77140956,-15.65428799,2
176,1696880617039,09/10/2023 19:43:37,1696880620495,-7,09/10/2023 12:43:40,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,47,44,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,dori,d1_o1_ɾ_i.mp3,d1 o1 ɾ i,uni3-bi3,-14.77140956,-15.65428799,2
177,1696880618145,09/10/2023 19:43:38,1696880621778,-7,09/10/2023 12:43:41,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,47,44,1,Screen 1,Zone3,response_slider_endValue,1283,,,77,,0,1,0,,,,,1,Task,dori,d1_o1_ɾ_i.mp3,d1 o1 ɾ i,uni3-bi3,-14.77140956,-15.65428799,2
178,1696880618334,09/10/2023 19:43:38,1696880621778,-7,09/10/2023 12:43:41,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,47,44,1,Screen 1,Zone4,continue_button,1283,,,,,0,1,0,,,,,1,Task,dori,d1_o1_ɾ_i.mp3,d1 o1 ɾ i,uni3-bi3,-14.77140956,-15.65428799,2
179,1696880618334,09/10/2023 19:43:38,1696880621785,-7,09/10/2023 12:43:41,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,21,45,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huoru,u1_o1_ɾ_u.mp3,u1 o1 ɾ u,uni2-bi1,-16.02022775,-24.64138327,2
180,1696880618334,09/10/2023 19:43:38,1696880621786,-7,09/10/2023 12:43:41,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,21,45,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huoru,u1_o1_ɾ_u.mp3,u1 o1 ɾ u,uni2-bi1,-16.02022775,-24.64138327,2
181,1696880620137,09/10/2023 19:43:40,1696880623773,-7,09/10/2023 12:43:43,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,21,45,1,Screen 1,Zone3,response_slider_endValue,1988,,,78,,0,1,0,,,,,1,Task,huoru,u1_o1_ɾ_u.mp3,u1 o1 ɾ u,uni2-bi1,-16.02022775,-24.64138327,2
182,1696880620325,09/10/2023 19:43:40,1696880623774,-7,09/10/2023 12:43:43,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,21,45,1,Screen 1,Zone4,continue_button,1988,,,,,0,1,0,,,,,1,Task,huoru,u1_o1_ɾ_u.mp3,u1 o1 ɾ u,uni2-bi1,-16.02022775,-24.64138327,2
183,1696880620325,09/10/2023 19:43:40,1696880623781,-7,09/10/2023 12:43:43,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,53,46,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,famo,f1_a1_m_o.mp3,f1 a1 m o,uni3-bi4,-15.12702682,-12.57931907,2
184,1696880620325,09/10/2023 19:43:40,1696880623782,-7,09/10/2023 12:43:43,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,53,46,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,famo,f1_a1_m_o.mp3,f1 a1 m o,uni3-bi4,-15.12702682,-12.57931907,2
185,1696880621997,09/10/2023 19:43:41,1696880625590,-7,09/10/2023 12:43:45,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,53,46,1,Screen 1,Zone3,response_slider_endValue,1809,,,92,,0,1,0,,,,,1,Task,famo,f1_a1_m_o.mp3,f1 a1 m o,uni3-bi4,-15.12702682,-12.57931907,2
186,1696880622173,09/10/2023 19:43:42,1696880625590,-7,09/10/2023 12:43:45,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,53,46,1,Screen 1,Zone4,continue_button,1809,,,,,0,1,0,,,,,1,Task,famo,f1_a1_m_o.mp3,f1 a1 m o,uni3-bi4,-15.12702682,-12.57931907,2
187,1696880622173,09/10/2023 19:43:42,1696880625596,-7,09/10/2023 12:43:45,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,29,47,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rafé,r_a_f1_e1.mp3,r a f1 e1,uni2-bi3,-16.39835019,-15.95279698,2
188,1696880622173,09/10/2023 19:43:42,1696880625598,-7,09/10/2023 12:43:45,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,29,47,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rafé,r_a_f1_e1.mp3,r a f1 e1,uni2-bi3,-16.39835019,-15.95279698,2
189,1696880623371,09/10/2023 19:43:43,1696880626954,-7,09/10/2023 12:43:46,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,29,47,1,Screen 1,Zone3,response_slider_endValue,1357,,,44,,0,1,0,,,,,1,Task,rafé,r_a_f1_e1.mp3,r a f1 e1,uni2-bi3,-16.39835019,-15.95279698,2
190,1696880623551,09/10/2023 19:43:43,1696880626954,-7,09/10/2023 12:43:46,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,29,47,1,Screen 1,Zone4,continue_button,1357,,,,,0,1,0,,,,,1,Task,rafé,r_a_f1_e1.mp3,r a f1 e1,uni2-bi3,-16.39835019,-15.95279698,2
191,1696880623551,09/10/2023 19:43:43,1696880626960,-7,09/10/2023 12:43:46,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,2,48,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,muñu,m1_u1_ɲ_u.mp3,m1 u1 ɲ u,uni1-bi1,-20.50110981,-24.29528028,2
192,1696880623551,09/10/2023 19:43:43,1696880626961,-7,09/10/2023 12:43:46,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,2,48,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,muñu,m1_u1_ɲ_u.mp3,m1 u1 ɲ u,uni1-bi1,-20.50110981,-24.29528028,2
193,1696880624959,09/10/2023 19:43:44,1696880628551,-7,09/10/2023 12:43:48,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,2,48,1,Screen 1,Zone3,response_slider_endValue,1591,,,28,,0,1,0,,,,,1,Task,muñu,m1_u1_ɲ_u.mp3,m1 u1 ɲ u,uni1-bi1,-20.50110981,-24.29528028,2
194,1696880625200,09/10/2023 19:43:45,1696880628552,-7,09/10/2023 12:43:48,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,2,48,1,Screen 1,Zone4,continue_button,1591,,,,,0,1,0,,,,,1,Task,muñu,m1_u1_ɲ_u.mp3,m1 u1 ɲ u,uni1-bi1,-20.50110981,-24.29528028,2
195,1696880625200,09/10/2023 19:43:45,1696880628558,-7,09/10/2023 12:43:48,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,27,49,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rolú,r_o_l1_u1.mp3,r o l1 u1,uni2-bi2,-16.39851471,-17.11125314,2
196,1696880625200,09/10/2023 19:43:45,1696880628559,-7,09/10/2023 12:43:48,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,27,49,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rolú,r_o_l1_u1.mp3,r o l1 u1,uni2-bi2,-16.39851471,-17.11125314,2
197,1696880626459,09/10/2023 19:43:46,1696880630076,-7,09/10/2023 12:43:50,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,27,49,1,Screen 1,Zone3,response_slider_endValue,1517,,,71,,0,1,0,,,,,1,Task,rolú,r_o_l1_u1.mp3,r o l1 u1,uni2-bi2,-16.39851471,-17.11125314,2
198,1696880626653,09/10/2023 19:43:46,1696880630076,-7,09/10/2023 12:43:50,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,27,49,1,Screen 1,Zone4,continue_button,1517,,,,,0,1,0,,,,,1,Task,rolú,r_o_l1_u1.mp3,r o l1 u1,uni2-bi2,-16.39851471,-17.11125314,2
199,1696880626653,09/10/2023 19:43:46,1696880630082,-7,09/10/2023 12:43:50,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,11,50,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,biñe,b1_i1_ɲ_e.mp3,b1 i1 ɲ e,uni1-bi3,-17.30449116,-15.34734412,2
200,1696880626653,09/10/2023 19:43:46,1696880630084,-7,09/10/2023 12:43:50,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,11,50,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,biñe,b1_i1_ɲ_e.mp3,b1 i1 ɲ e,uni1-bi3,-17.30449116,-15.34734412,2
201,1696880627754,09/10/2023 19:43:47,1696880631393,-7,09/10/2023 12:43:51,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,11,50,1,Screen 1,Zone3,response_slider_endValue,1311,,,86,,0,1,0,,,,,1,Task,biñe,b1_i1_ɲ_e.mp3,b1 i1 ɲ e,uni1-bi3,-17.30449116,-15.34734412,2
202,1696880627933,09/10/2023 19:43:47,1696880631393,-7,09/10/2023 12:43:51,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,11,50,1,Screen 1,Zone4,continue_button,1311,,,,,0,1,0,,,,,1,Task,biñe,b1_i1_ɲ_e.mp3,b1 i1 ɲ e,uni1-bi3,-17.30449116,-15.34734412,2
203,1696880627933,09/10/2023 19:43:47,1696880631399,-7,09/10/2023 12:43:51,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,5,51,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñuchu,ɲ1_u1_t͡ʃ_u.mp3,ɲ1 u1 t͡ʃ u,uni1-bi1,-22.27393547,-27.92273555,2
