ɡ u k1 u1
ɡ1 u1 k e
ɡ u k1 e1
ɡ1 u1 k o
ɡ u k1 o1
ɡ1 u1 b a
ɡ u b1 a1
ɡ1 u1 b i
ɡ u b1 i1
ɡ1 u1 b u
ɡ u b1 u1
ɡ1 u1 b e
ɡ u b1 e1
ɡ1 u1 b o
ɡ u b1 o1
ɡ1 u1 d a
ɡ u d1 a1
ɡ1 u1 d i
ɡ u d1 i1
ɡ1 u1 d u
ɡ u d1 u1
ɡ1 u1 d e
ɡ u d1 e1
ɡ1 u1 d o
ɡ u d1 o1
ɡ1 u1 ɡ a
ɡ u ɡ1 a1
ɡ1 u1 ɡ i
ɡ u ɡ1 i1
ɡ1 u1 ɡ u
ɡ u ɡ1 u1
ɡ1 u1 ɡ e
ɡ u ɡ1 e1
ɡ1 u1 ɡ o
ɡ u ɡ1 o1
ɡ1 u1 f a
ɡ u f1 a1
ɡ1 u1 f i
ɡ u f1 i1
ɡ1 u1 f u
ɡ u f1 u1
ɡ1 u1 f e
ɡ u f1 e1
ɡ1 u1 f o
ɡ u f1 o1
ɡ1 u1 s a
ɡ u s1 a1
ɡ1 u1 s i
ɡ u s1 i1
ɡ1 u1 s u
ɡ u s1 u1
ɡ1 u1 s e
ɡ u s1 e1
ɡ1 u1 s o
ɡ u s1 o1
ɡ1 u1 x a
ɡ u x1 a1
ɡ1 u1 x i
ɡ u x1 i1
ɡ1 u1 x u
ɡ u x1 u1
ɡ1 u1 x e
ɡ u x1 e1
ɡ1 u1 x o
ɡ u x1 o1
ɡ1 u1 m a
ɡ u m1 a1
ɡ1 u1 m i
ɡ u m1 i1
ɡ1 u1 m u
ɡ u m1 u1
ɡ1 u1 m e
ɡ u m1 e1
ɡ1 u1 m o
ɡ u m1 o1
ɡ1 u1 n a
ɡ u n1 a1
ɡ1 u1 n i
ɡ u n1 i1
ɡ1 u1 n u
ɡ u n1 u1
ɡ1 u1 n e
ɡ u n1 e1
ɡ1 u1 n o
ɡ u n1 o1
ɡ1 u1 ɲ a
ɡ u ɲ1 a1
ɡ1 u1 ɲ i
ɡ u ɲ1 i1
ɡ1 u1 ɲ u
ɡ u ɲ1 u1
ɡ1 u1 ɲ e
ɡ u ɲ1 e1
ɡ1 u1 ɲ o
ɡ u ɲ1 o1
ɡ1 u1 r a
ɡ u r1 a1
ɡ1 u1 r i
ɡ u r1 i1
ɡ1 u1 r u
ɡ u r1 u1
ɡ1 u1 r e
ɡ u r1 e1
ɡ1 u1 r o
ɡ u r1 o1
ɡ1 u1 tʃ a
ɡ u tʃ1 a1
ɡ1 u1 tʃ i
ɡ u tʃ1 i1
ɡ1 u1 tʃ u
ɡ u tʃ1 u1
ɡ1 u1 tʃ e
ɡ u tʃ1 e1
ɡ1 u1 tʃ o
ɡ u tʃ1 o1
ɡ1 u1 ʝ a
ɡ u ʝ1 a1
ɡ1 u1 ʝ i
ɡ u ʝ1 i1
ɡ1 u1 ʝ u
ɡ u ʝ1 u1
ɡ1 u1 ʝ e
ɡ u ʝ1 e1
ɡ1 u1 ʝ o
ɡ u ʝ1 o1
ɡ1 u1 w a
ɡ u w1 a1
ɡ1 u1 w i
ɡ u w1 i1
ɡ1 u1 w u
ɡ u w1 u1
ɡ1 u1 w e
ɡ u w1 e1
ɡ1 u1 w o
ɡ u w1 o1
ɡ1 u1 l a
ɡ u l1 a1
ɡ1 u1 l i
ɡ u l1 i1
ɡ1 u1 l u
ɡ u l1 u1
ɡ1 u1 l e
ɡ u l1 e1
ɡ1 u1 l o
ɡ u l1 o1
ɡ1 u1 ɾ a
ɡ u ɾ1 a1
ɡ1 u1 ɾ i
ɡ u ɾ1 i1
ɡ1 u1 ɾ u
ɡ1 u1 ɾ e
ɡ u ɾ1 e1
ɡ1 u1 ɾ o
ɡ u ɾ1 o1
ɡ1 e1 p a
ɡ e p1 a1
ɡ1 e1 p i
ɡ e p1 i1
ɡ1 e1 p u
ɡ e p1 u1
ɡ1 e1 p e
ɡ e p1 e1
ɡ1 e1 p o
ɡ e p1 o1
ɡ1 e1 t a
ɡ e t1 a1
ɡ1 e1 t i
ɡ e t1 i1
ɡ1 e1 t u
ɡ e t1 u1
ɡ1 e1 t e
ɡ e t1 e1
ɡ1 e1 t o
ɡ e t1 o1
ɡ1 e1 k a
ɡ e k1 a1
ɡ1 e1 k i
ɡ e k1 i1
ɡ1 e1 k u
ɡ e k1 u1
ɡ1 e1 k e
ɡ e k1 e1
ɡ e k1 o1
ɡ1 e1 b a
ɡ e b1 a1
ɡ1 e1 b i
ɡ e b1 i1
ɡ1 e1 b u
ɡ e b1 u1
ɡ1 e1 b e
ɡ e b1 e1
ɡ1 e1 b o
ɡ e b1 o1
ɡ1 e1 d a
ɡ e d1 a1
ɡ1 e1 d i
ɡ e d1 i1
ɡ1 e1 d u
ɡ e d1 u1
ɡ1 e1 d e
ɡ e d1 e1
ɡ1 e1 d o
ɡ e d1 o1
ɡ1 e1 ɡ a
ɡ e ɡ1 a1
ɡ1 e1 ɡ i
ɡ e ɡ1 i1
ɡ1 e1 ɡ u
ɡ e ɡ1 u1
ɡ1 e1 ɡ e
ɡ e ɡ1 e1
ɡ1 e1 ɡ o
ɡ e ɡ1 o1
ɡ1 e1 f a
ɡ e f1 a1
ɡ1 e1 f i
ɡ e f1 i1
ɡ1 e1 f u
ɡ e f1 u1
ɡ1 e1 f e
ɡ e f1 e1
ɡ1 e1 f o
ɡ e f1 o1
ɡ1 e1 s a
ɡ e s1 a1
ɡ1 e1 s i
ɡ e s1 i1
ɡ1 e1 s u
ɡ e s1 u1
ɡ1 e1 s e
ɡ e s1 e1
ɡ1 e1 s o
ɡ e s1 o1
ɡ1 e1 x a
ɡ e x1 a1
ɡ1 e1 x i
ɡ e x1 i1
ɡ1 e1 x u
ɡ e x1 u1
ɡ1 e1 x e
ɡ e x1 e1
ɡ1 e1 x o
ɡ e x1 o1
ɡ1 e1 m a
ɡ e m1 a1
ɡ1 e1 m i
ɡ e m1 i1
ɡ1 e1 m u
ɡ e m1 u1
ɡ1 e1 m e
ɡ e m1 e1
ɡ1 e1 m o
ɡ e m1 o1
ɡ1 e1 n a
ɡ e n1 a1
ɡ1 e1 n i
ɡ e n1 i1
ɡ1 e1 n u
ɡ e n1 u1
ɡ1 e1 n e
ɡ e n1 e1
ɡ1 e1 n o
ɡ e n1 o1
ɡ1 e1 ɲ a
ɡ e ɲ1 a1
ɡ1 e1 ɲ i
ɡ e ɲ1 i1
ɡ1 e1 ɲ u
ɡ e ɲ1 u1
ɡ1 e1 ɲ e
ɡ e ɲ1 e1
ɡ1 e1 ɲ o
ɡ e ɲ1 o1
ɡ e r1 a1
ɡ1 e1 r i
ɡ e r1 i1
ɡ1 e1 r u
ɡ e r1 u1
ɡ1 e1 r e
ɡ e r1 e1
ɡ1 e1 r o
ɡ e r1 o1
ɡ1 e1 tʃ a
ɡ e tʃ1 a1
ɡ1 e1 tʃ i
ɡ e tʃ1 i1
ɡ1 e1 tʃ u
ɡ e tʃ1 u1
ɡ1 e1 tʃ e
ɡ e tʃ1 e1
ɡ1 e1 tʃ o
ɡ e tʃ1 o1
ɡ1 e1 ʝ a
ɡ e ʝ1 a1
ɡ1 e1 ʝ i
ɡ e ʝ1 i1
ɡ1 e1 ʝ u
ɡ e ʝ1 u1
ɡ1 e1 ʝ e
ɡ e ʝ1 e1
ɡ1 e1 ʝ o
ɡ e ʝ1 o1
ɡ1 e1 w a
ɡ e w1 a1
ɡ1 e1 w i
ɡ e w1 i1
ɡ1 e1 w u
ɡ e w1 u1
ɡ1 e1 w e
ɡ e w1 e1
ɡ1 e1 w o
ɡ e w1 o1
ɡ1 e1 l a
ɡ e l1 a1
ɡ1 e1 l i
ɡ e l1 i1
ɡ1 e1 l u
ɡ e l1 u1
ɡ1 e1 l e
ɡ e l1 e1
ɡ1 e1 l o
ɡ e l1 o1
ɡ1 e1 ɾ a
ɡ e ɾ1 a1
ɡ1 e1 ɾ i
ɡ e ɾ1 i1
ɡ1 e1 ɾ u
ɡ e ɾ1 u1
ɡ1 e1 ɾ e
ɡ e ɾ1 e1
ɡ1 e1 ɾ o
ɡ e ɾ1 o1
ɡ1 o1 p a
ɡ o p1 a1
ɡ1 o1 p i
ɡ o p1 i1
ɡ1 o1 p u
ɡ o p1 u1
ɡ1 o1 p e
ɡ o p1 e1
ɡ1 o1 p o
ɡ o p1 o1
ɡ o t1 a1
ɡ1 o1 t i
ɡ o t1 i1
ɡ1 o1 t u
ɡ o t1 u1
ɡ o t1 e1
ɡ1 o1 t o
ɡ o t1 o1
ɡ1 o1 k a
ɡ o k1 a1
ɡ1 o1 k i
ɡ o k1 i1
ɡ1 o1 k u
ɡ o k1 u1
ɡ1 o1 k e
ɡ o k1 e1
ɡ1 o1 k o
ɡ o k1 o1
ɡ1 o1 b a
ɡ o b1 a1
ɡ1 o1 b i
ɡ o b1 i1
ɡ1 o1 b u
ɡ o b1 u1
ɡ1 o1 b e
ɡ o b1 e1
ɡ1 o1 b o
ɡ o b1 o1
ɡ1 o1 d a
ɡ o d1 a1
ɡ1 o1 d i
ɡ o d1 i1
ɡ1 o1 d u
ɡ o d1 u1
ɡ1 o1 d e
ɡ o d1 e1
ɡ1 o1 d o
ɡ o d1 o1
ɡ1 o1 ɡ a
ɡ o ɡ1 a1
ɡ1 o1 ɡ i
ɡ o ɡ1 i1
ɡ1 o1 ɡ u
ɡ o ɡ1 u1
ɡ1 o1 ɡ e
ɡ o ɡ1 e1
ɡ1 o1 ɡ o
ɡ o ɡ1 o1
ɡ1 o1 f a
ɡ o f1 a1
ɡ1 o1 f i
ɡ o f1 i1
ɡ1 o1 f u
ɡ o f1 u1
ɡ1 o1 f e
ɡ o f1 e1
ɡ1 o1 f o
ɡ o f1 o1
ɡ1 o1 s a
ɡ o s1 a1
ɡ1 o1 s i
ɡ o s1 i1
ɡ1 o1 s u
ɡ o s1 u1
ɡ1 o1 s e
ɡ o s1 e1
ɡ1 o1 s o
ɡ o s1 o1
ɡ1 o1 x a
ɡ o x1 a1
ɡ1 o1 x i
ɡ o x1 i1
ɡ1 o1 x u
ɡ o x1 u1
ɡ1 o1 x e
ɡ o x1 e1
ɡ1 o1 x o
ɡ o x1 o1
ɡ o m1 a1
ɡ1 o1 m i
ɡ o m1 i1
ɡ1 o1 m u
ɡ o m1 u1
ɡ1 o1 m e
ɡ o m1 e1
ɡ1 o1 m o
ɡ o m1 o1
ɡ1 o1 n a
ɡ o n1 a1
ɡ1 o1 n i
ɡ o n1 i1
ɡ1 o1 n u
ɡ o n1 u1
ɡ1 o1 n e
ɡ o n1 e1
ɡ1 o1 n o
ɡ o n1 o1
ɡ1 o1 ɲ a
ɡ o ɲ1 a1
ɡ1 o1 ɲ i
ɡ o ɲ1 i1
ɡ1 o1 ɲ u
ɡ o ɲ1 u1
ɡ1 o1 ɲ e
ɡ o ɲ1 e1
ɡ1 o1 ɲ o
ɡ o ɲ1 o1
ɡ o r1 a1
ɡ1 o1 r i
ɡ o r1 i1
ɡ1 o1 r u
ɡ o r1 u1
ɡ1 o1 r e
ɡ o r1 e1
ɡ o r1 o1
ɡ1 o1 tʃ a
ɡ o tʃ1 a1
ɡ1 o1 tʃ i
ɡ o tʃ1 i1
ɡ1 o1 tʃ u
ɡ o tʃ1 u1
ɡ1 o1 tʃ e
ɡ o tʃ1 e1
ɡ1 o1 tʃ o
ɡ o tʃ1 o1
ɡ o ʝ1 a1
ɡ1 o1 ʝ i
ɡ o ʝ1 i1
ɡ1 o1 ʝ u
ɡ o ʝ1 u1
ɡ1 o1 ʝ e
ɡ o ʝ1 e1
ɡ1 o1 ʝ o
ɡ o ʝ1 o1
ɡ1 o1 w a
ɡ o w1 a1
ɡ1 o1 w i
ɡ o w1 i1
ɡ1 o1 w u
ɡ o w1 u1
ɡ1 o1 w e
ɡ o w1 e1
ɡ1 o1 w o
ɡ o w1 o1
ɡ1 o1 l a
ɡ o l1 a1
ɡ1 o1 l i
ɡ o l1 i1
ɡ1 o1 l u
ɡ o l1 u1
ɡ1 o1 l e
ɡ o l1 e1
ɡ1 o1 l o
ɡ o l1 o1
ɡ1 o1 ɾ a
ɡ o ɾ1 a1
ɡ1 o1 ɾ i
ɡ o ɾ1 i1
ɡ1 o1 ɾ u
ɡ o ɾ1 u1
ɡ1 o1 ɾ e
ɡ o ɾ1 e1
ɡ1 o1 ɾ o
ɡ o ɾ1 o1
f1 a1 p a
f a p1 a1
f1 a1 p i
f a p1 i1
f1 a1 p u
f a p1 u1
f1 a1 p e
f a p1 e1
f1 a1 p o
f a p1 o1
f1 a1 t a
f a t1 a1
f1 a1 t i
f a t1 i1
f1 a1 t u
f a t1 u1
f1 a1 t e
f a t1 e1
f1 a1 t o
f a t1 o1
f1 a1 k a
f a k1 a1
f1 a1 k i
f a k1 i1
f1 a1 k u
f a k1 u1
f1 a1 k e
f a k1 e1
f1 a1 k o
f a k1 o1
f1 a1 b a
f a b1 a1
f1 a1 b i
f a b1 i1
f1 a1 b u
f a b1 u1
f1 a1 b e
f a b1 e1
f1 a1 b o
f a b1 o1
f a d1 a1
f1 a1 d i
f a d1 i1
f1 a1 d u
f a d1 u1
f1 a1 d e
f a d1 e1
f1 a1 d o
f a d1 o1
f1 a1 ɡ a
f a ɡ1 a1
f1 a1 ɡ i
f a ɡ1 i1
f1 a1 ɡ u
f a ɡ1 u1
f1 a1 ɡ e
f a ɡ1 e1
f1 a1 ɡ o
f a ɡ1 o1
f1 a1 f a
f a f1 a1
f1 a1 f i
f a f1 i1
f1 a1 f u
f a f1 u1
f1 a1 f e
f a f1 e1
f1 a1 f o
f a f1 o1
f1 a1 s a
f a s1 a1
f1 a1 s i
f a s1 i1
f1 a1 s u
f a s1 u1
f a s1 e1
f1 a1 s o
f a s1 o1
f a x1 a1
f1 a1 x i
f a x1 i1
f1 a1 x u
f a x1 u1
f1 a1 x e
f a x1 e1
f1 a1 x o
f a x1 o1
f a m1 a1
f1 a1 m i
f a m1 i1
f1 a1 m u
f a m1 u1
f1 a1 m e
f a m1 e1
f1 a1 m o
f a m1 o1
f1 a1 n a
f a n1 a1
f1 a1 n i
f a n1 i1
f1 a1 n u
f a n1 u1
f1 a1 n e
f a n1 e1
f1 a1 n o
f a n1 o1
f1 a1 ɲ a
f a ɲ1 a1
f1 a1 ɲ i
f a ɲ1 i1
f1 a1 ɲ u
f a ɲ1 u1
f1 a1 ɲ e
f a ɲ1 e1
f1 a1 ɲ o
f a ɲ1 o1
f a r1 a1
f1 a1 r i
f a r1 i1
f1 a1 r u
f a r1 u1
f1 a1 r e
f a r1 e1
f1 a1 r o
f a r1 o1
f a tʃ1 a1
f1 a1 tʃ i
f a tʃ1 i1
f1 a1 tʃ u
f a tʃ1 u1
f1 a1 tʃ e
f a tʃ1 e1
f1 a1 tʃ o
f a tʃ1 o1
f a ʝ1 a1
f1 a1 ʝ i
f a ʝ1 i1
f1 a1 ʝ u
f a ʝ1 u1
f1 a1 w a
f a w1 a1
f1 a1 w i
f a w1 i1
f1 a1 w u
f a w1 u1
f1 a1 w e
f a w1 e1
f1 a1 w o
f a w1 o1
f1 a1 l a
f a l1 a1
f1 a1 l i
f a l1 i1
f1 a1 l u
f a l1 u1
f1 a1 l e
f a l1 e1
f1 a1 l o
f a l1 o1
f1 a1 ɾ a
f a ɾ1 a1
f1 a1 ɾ i
f a ɾ1 i1
f1 a1 ɾ u
f a ɾ1 u1
f1 a1 ɾ e
f a ɾ1 e1
f a ɾ1 o1
f1 i1 p a
f i p1 a1
f1 i1 p i
f i p1 i1
f1 i1 p u
f i p1 u1
f1 i1 p e
f i p1 e1
f1 i1 p o
f i p1 o1
f1 i1 t a
f i t1 a1
f1 i1 t i
f i t1 i1
f1 i1 t u
f i t1 u1
f1 i1 t e
f i t1 e1
f1 i1 t o
f i t1 o1
f1 i1 k a
f i k1 a1
f1 i1 k i
f i k1 i1
f1 i1 k u
f i k1 u1
f1 i1 k e
f i k1 e1
f1 i1 k o
f i k1 o1
f1 i1 b a
f i b1 a1
f1 i1 b i
f i b1 i1
f1 i1 b u
f i b1 u1
f1 i1 b e
f i b1 e1
f1 i1 b o
f i b1 o1
f1 i1 d a
f i d1 a1
f1 i1 d i
f i d1 i1
f1 i1 d u
f i d1 u1
f1 i1 d e
f i d1 e1
f1 i1 d o
f i d1 o1
f1 i1 ɡ a
f i ɡ1 a1
f1 i1 ɡ i
f i ɡ1 i1
f1 i1 ɡ u
f i ɡ1 u1
f1 i1 ɡ e
f i ɡ1 e1
f1 i1 ɡ o
f i ɡ1 o1
f1 i1 f a
f i f1 a1
f1 i1 f i
f i f1 i1
f1 i1 f u
f i f1 u1
f1 i1 f e
f i f1 e1
f1 i1 f o
f i f1 o1
f1 i1 s a
f i s1 a1
f1 i1 s i
f i s1 i1
f1 i1 s u
f i s1 u1
f1 i1 s e
f i s1 e1
f1 i1 s o
f i s1 o1
f i x1 a1
f1 i1 x i
f i x1 i1
f1 i1 x u
f i x1 u1
f1 i1 m a
f i m1 a1
f1 i1 m i
f i m1 i1
f1 i1 m u
f i m1 u1
f1 i1 m e
f i m1 e1
f1 i1 m o
f i m1 o1
f i n1 a1
f1 i1 n i
f i n1 i1
f1 i1 n u
f i n1 u1
f1 i1 n e
f i n1 e1
f i n1 o1
f1 i1 ɲ a
f i ɲ1 a1
f1 i1 ɲ i
f i ɲ1 i1
f1 i1 ɲ u
f i ɲ1 u1
f1 i1 ɲ e
f i ɲ1 e1
f1 i1 ɲ o
f i ɲ1 o1
f1 i1 r a
f i r1 a1
f1 i1 r i
f i r1 i1
f1 i1 r u
f i r1 u1
f1 i1 r e
f i r1 e1
f1 i1 r o
f i r1 o1
f i tʃ1 a1
f1 i1 tʃ i
f i tʃ1 i1
f1 i1 tʃ u
f i tʃ1 u1
f i ʝ1 a1
f1 i1 ʝ i
f i ʝ1 i1
f1 i1 ʝ u
f i ʝ1 u1
f1 i1 w a
f i w1 a1
f1 i1 w i
f i w1 i1
f1 i1 w u
f i w1 u1
f1 i1 w e
f i w1 e1
f1 i1 w o
f i w1 o1
f i l1 a1
f1 i1 l i
f i l1 i1
f1 i1 l u
f i l1 u1
f1 i1 l e
f i l1 e1
f i l1 o1
f i ɾ1 a1
f1 i1 ɾ i
f i ɾ1 i1
f1 i1 ɾ u
f i ɾ1 u1
f1 i1 ɾ e
f i ɾ1 e1
f1 i1 ɾ o
f i ɾ1 o1
f1 u1 p a
f u p1 a1
f1 u1 p i
f u p1 i1
f1 u1 p u
f u p1 u1
f1 u1 p e
f u p1 e1
f1 u1 p o
f u p1 o1
f1 u1 t a
f u t1 a1
f1 u1 t i
f u t1 i1
f1 u1 t u
f u t1 u1
f1 u1 t e
f u t1 e1
f1 u1 t o
f u t1 o1
f1 u1 k a
f u k1 a1
f1 u1 k i
f u k1 i1
f1 u1 k u
f u k1 u1
f1 u1 k e
f u k1 e1
f1 u1 k o
f u k1 o1
f1 u1 b a
f u b1 a1
f1 u1 b i
f u b1 i1
f1 u1 b u
f u b1 u1
f1 u1 b e
f u b1 e1
f1 u1 b o
f u b1 o1
f1 u1 d a
f u d1 a1
f1 u1 d i
f u d1 i1
f1 u1 d u
f u d1 u1
f1 u1 d e
f u d1 e1
f1 u1 d o
f u d1 o1
f u ɡ1 a1
f1 u1 ɡ i
f u ɡ1 i1
f1 u1 ɡ u
f u ɡ1 u1
f1 u1 f a
f u f1 a1
f1 u1 f i
f u f1 i1
f1 u1 f u
f u f1 u1
f1 u1 f e
f u f1 e1
f1 u1 f o
f u f1 o1
f1 u1 s a
f u s1 a1
f1 u1 s i
f u s1 i1
f1 u1 s u
f u s1 u1
f1 u1 s e
f u s1 e1
f1 u1 s o
f u s1 o1
f1 u1 x a
f u x1 a1
f1 u1 x i
f u x1 i1
f1 u1 x u
f u x1 u1
f1 u1 x e
f u x1 e1
f1 u1 x o
f u x1 o1
f u m1 a1
f1 u1 m i
f u m1 i1
f1 u1 m u
f u m1 u1
f1 u1 n a
f u n1 a1
f1 u1 n i
f u n1 i1
f1 u1 n u
f u n1 u1
f1 u1 n e
f u n1 e1
f1 u1 n o
f u n1 o1
f1 u1 ɲ a
f u ɲ1 a1
f1 u1 ɲ i
f u ɲ1 i1
f1 u1 ɲ u
f u ɲ1 u1
f1 u1 ɲ e
f u ɲ1 e1
f1 u1 ɲ o
f u ɲ1 o1
f1 u1 r a
f u r1 a1
f1 u1 r i
f u r1 i1
f1 u1 r u
f u r1 u1
f1 u1 r e
f u r1 e1
f1 u1 r o
f u r1 o1
f1 u1 tʃ a
f u tʃ1 a1
f1 u1 tʃ i
f u tʃ1 i1
f1 u1 tʃ u
f u tʃ1 u1
f1 u1 tʃ e
f u tʃ1 e1
f1 u1 tʃ o
f u tʃ1 o1
f1 u1 ʝ a
f u ʝ1 a1
f1 u1 ʝ i
f u ʝ1 i1
f1 u1 ʝ u
f u ʝ1 u1
f1 u1 ʝ e
f u ʝ1 e1
f1 u1 ʝ o
f u ʝ1 o1
f1 u1 w a
f u w1 a1
f1 u1 w i
f u w1 i1
f1 u1 w u
f u w1 u1
f1 u1 w e
f u w1 e1
f1 u1 w o
f u w1 o1
f1 u1 l a
f u l1 a1
f1 u1 l i
f u l1 i1
f1 u1 l u
f u l1 u1
f1 u1 l e
f u l1 e1
f1 u1 l o
f u l1 o1
f1 u1 ɾ a
f u ɾ1 a1
f1 u1 ɾ i
f u ɾ1 i1
f1 u1 ɾ u
f u ɾ1 u1
f1 u1 ɾ e
f u ɾ1 e1
f1 u1 ɾ o
f u ɾ1 o1
f1 e1 p a
f e p1 a1
f1 e1 p i
f e p1 i1
f1 e1 p u
f e p1 u1
f1 e1 p e
f e p1 e1
f1 e1 p o
f e p1 o1
f1 e1 t a
f e t1 a1
f1 e1 t i
f e t1 i1
f1 e1 t u
f e t1 u1
f1 e1 t e
f e t1 e1
f e t1 o1
f1 e1 k a
f e k1 a1
f1 e1 k i
f e k1 i1
f1 e1 k u
f e k1 u1
f1 e1 k e
f e k1 e1
f1 e1 k o
f e k1 o1
f1 e1 b a
f e b1 a1
f1 e1 b i
f e b1 i1
f1 e1 b u
f e b1 u1
f1 e1 b e
f e b1 e1
f1 e1 b o
f e b1 o1
f1 e1 d a
f e d1 a1
f1 e1 d i
f e d1 i1
f1 e1 d u
f e d1 u1
f1 e1 d e
f e d1 e1
f1 e1 d o
f e d1 o1
f1 e1 ɡ a
f e ɡ1 a1
f1 e1 ɡ i
f e ɡ1 i1
f1 e1 ɡ u
f e ɡ1 u1
f1 e1 ɡ e
f e ɡ1 e1
f1 e1 ɡ o
f e ɡ1 o1
f1 e1 f a
f e f1 a1
f1 e1 f i
f e f1 i1
f1 e1 f u
f e f1 u1
f1 e1 f e
f e f1 e1
f1 e1 f o
f e f1 o1
f1 e1 s a
f e s1 a1
f1 e1 s i
f e s1 i1
f1 e1 s u
f e s1 u1
f1 e1 s e
f e s1 e1
f1 e1 s o
f e s1 o1
f1 e1 x a
f e x1 a1
f1 e1 x i
f e x1 i1
f1 e1 x u
f e x1 u1
f1 e1 x e
f e x1 e1
f1 e1 x o
f e x1 o1
f1 e1 m a
f e m1 a1
f1 e1 m i
f e m1 i1
f1 e1 m u
f e m1 u1
f1 e1 m e
f e m1 e1
f1 e1 m o
f e m1 o1
f1 e1 n a
f e n1 a1
f1 e1 n i
f e n1 i1
f1 e1 n u
f e n1 u1
f1 e1 n e
f e n1 e1
f1 e1 n o
f e n1 o1
f1 e1 ɲ a
f e ɲ1 a1
f1 e1 ɲ i
f e ɲ1 i1
f1 e1 ɲ u
f e ɲ1 u1
f1 e1 ɲ e
f e ɲ1 e1
f1 e1 ɲ o
f e ɲ1 o1
f1 e1 r a
f e r1 a1
f1 e1 r i
f e r1 i1
f1 e1 r u
f e r1 u1
f1 e1 r e
f e r1 e1
f1 e1 r o
f e r1 o1
f e tʃ1 a1
f1 e1 tʃ i
f e tʃ1 i1
f1 e1 tʃ u
f e tʃ1 u1
f1 e1 tʃ e
f e tʃ1 e1
f1 e1 tʃ o
f e tʃ1 o1
f1 e1 ʝ a
f e ʝ1 a1
f1 e1 ʝ i
f e ʝ1 i1
f1 e1 ʝ u
f e ʝ1 u1
f1 e1 ʝ e
f e ʝ1 e1
f1 e1 ʝ o
f e ʝ1 o1
f1 e1 w a
f e w1 a1
f1 e1 w i
f e w1 i1
f1 e1 w u
f e w1 u1
f1 e1 w e
f e w1 e1
f1 e1 w o
f e w1 o1
f1 e1 l a
f e l1 a1
f1 e1 l i
f e l1 i1
f1 e1 l u
f e l1 u1
f1 e1 l e
f e l1 e1
f1 e1 l o
f e l1 o1
f1 e1 ɾ a
f e ɾ1 a1
f1 e1 ɾ i
f e ɾ1 i1
f1 e1 ɾ u
f e ɾ1 u1
f1 e1 ɾ e
f e ɾ1 e1
f1 e1 ɾ o
f e ɾ1 o1
f1 o1 p a
f o p1 a1
f1 o1 p i
f o p1 i1
f1 o1 p u
f o p1 u1
f1 o1 p e
f o p1 e1
f1 o1 p o
f o p1 o1
f1 o1 t a
f o t1 a1
f1 o1 t i
f o t1 i1
f1 o1 t u
f o t1 u1
f1 o1 t e
f o t1 e1
f o t1 o1
f o k1 a1
f1 o1 k i
f o k1 i1
f1 o1 k u
f o k1 u1
f1 o1 k e
f o k1 e1
f o k1 o1
f1 o1 b a
f o b1 a1
f1 o1 b i
f o b1 i1
f1 o1 b u
f o b1 u1
f1 o1 b e
f o b1 e1
f1 o1 b o
f o b1 o1
f1 o1 d a
f o d1 a1
f1 o1 d i
f o d1 i1
f1 o1 d u
f o d1 u1
f1 o1 d e
f o d1 e1
f1 o1 d o
f o d1 o1
f1 o1 ɡ a
f o ɡ1 a1
f1 o1 ɡ i
f o ɡ1 i1
f1 o1 ɡ u
f o ɡ1 u1
f1 o1 ɡ e
f o ɡ1 e1
f1 o1 ɡ o
f o ɡ1 o1
f1 o1 f a
f o f1 a1
f1 o1 f i
f o f1 i1
f1 o1 f u
f o f1 u1
f1 o1 f e
f o f1 e1
f1 o1 f o
f o f1 o1
f1 o1 s a
f o s1 a1
f1 o1 s i
f o s1 i1
f1 o1 s u
f o s1 u1
f1 o1 s e
f o s1 e1
f1 o1 s o
f o s1 o1
f1 o1 x a
f o x1 a1
f1 o1 x i
f o x1 i1
f1 o1 x u
f o x1 u1
f1 o1 x e
f o x1 e1
f1 o1 x o
f o x1 o1
f1 o1 m a
f o m1 a1
f1 o1 m i
f o m1 i1
f1 o1 m u
f o m1 u1
f1 o1 m e
f o m1 e1
f1 o1 m o
f o m1 o1
f1 o1 n a
f o n1 a1
f1 o1 n i
f o n1 i1
f1 o1 n u
f o n1 u1
f1 o1 n e
f o n1 e1
f1 o1 n o
f o n1 o1
f1 o1 ɲ a
f o ɲ1 a1
f1 o1 ɲ i
f o ɲ1 i1
f1 o1 ɲ u
f o ɲ1 u1
f1 o1 ɲ e
f o ɲ1 e1
f1 o1 ɲ o
f o ɲ1 o1
f o r1 a1
f1 o1 r i
f o r1 i1
f1 o1 r u
f o r1 u1
f1 o1 tʃ a
f o tʃ1 a1
f1 o1 tʃ i
f o tʃ1 i1
f1 o1 tʃ u
f o tʃ1 u1
f1 o1 tʃ e
f o tʃ1 e1
f1 o1 tʃ o
f o tʃ1 o1
f1 o1 ʝ a
f o ʝ1 a1
f1 o1 ʝ i
f o ʝ1 i1
f1 o1 ʝ u
f o ʝ1 u1
f1 o1 ʝ e
f o ʝ1 e1
f1 o1 ʝ o
f o ʝ1 o1
f1 o1 w a
f o w1 a1
f1 o1 w i
f o w1 i1
f1 o1 w u
f o w1 u1
f1 o1 w e
f o w1 e1
f1 o1 w o
f o w1 o1
f1 o1 l a
f o l1 a1
f1 o1 l i
f o l1 i1
f1 o1 l u
f o l1 u1
f1 o1 l e
