Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
156,1695328186065,21/09/2023 20:29:46,1695328185914,-7,21/09/2023 13:29:45,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,15,39,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gucha,g1_u1_t͡ʃ_a.mp3,g1 u1 t͡ʃ a,uni1-bi4,-18.58334813,-13.3559157,8
157,1695328188511,21/09/2023 20:29:48,1695328188473,-7,21/09/2023 13:29:48,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,15,39,1,Screen 1,Zone3,response_slider_endValue,2561,,,100,,0,1,0,,,,,1,Task,gucha,g1_u1_t͡ʃ_a.mp3,g1 u1 t͡ʃ a,uni1-bi4,-18.58334813,-13.3559157,8
158,1695328188651,21/09/2023 20:29:48,1695328188474,-7,21/09/2023 13:29:48,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,15,39,1,Screen 1,Zone4,continue_button,2561,,,,,0,1,0,,,,,1,Task,gucha,g1_u1_t͡ʃ_a.mp3,g1 u1 t͡ʃ a,uni1-bi4,-18.58334813,-13.3559157,8
159,1695328188651,21/09/2023 20:29:48,1695328188481,-7,21/09/2023 13:29:48,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,30,40,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,porre,p1_o1_r_e.mp3,p1 o1 r e,uni2-bi4,-15.99512295,-12.37445773,8
160,1695328188651,21/09/2023 20:29:48,1695328188482,-7,21/09/2023 13:29:48,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,30,40,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,porre,p1_o1_r_e.mp3,p1 o1 r e,uni2-bi4,-15.99512295,-12.37445773,8
161,1695328191368,21/09/2023 20:29:51,1695328191379,-7,21/09/2023 13:29:51,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,30,40,1,Screen 1,Zone3,response_slider_endValue,2897,,,85,,0,1,0,,,,,1,Task,porre,p1_o1_r_e.mp3,p1 o1 r e,uni2-bi4,-15.99512295,-12.37445773,8
162,1695328191588,21/09/2023 20:29:51,1695328191379,-7,21/09/2023 13:29:51,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,30,40,1,Screen 1,Zone4,continue_button,2897,,,,,0,1,0,,,,,1,Task,porre,p1_o1_r_e.mp3,p1 o1 r e,uni2-bi4,-15.99512295,-12.37445773,8
163,1695328191588,21/09/2023 20:29:51,1695328191387,-7,21/09/2023 13:29:51,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,44,41,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rada,r1_a1_d_a.mp3,r1 a1 d a,uni3-bi4,-14.85899793,-10.97533356,8
164,1695328191588,21/09/2023 20:29:51,1695328191388,-7,21/09/2023 13:29:51,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,44,41,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rada,r1_a1_d_a.mp3,r1 a1 d a,uni3-bi4,-14.85899793,-10.97533356,8
165,1695328194568,21/09/2023 20:29:54,1695328194579,-7,21/09/2023 13:29:54,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,44,41,1,Screen 1,Zone3,response_slider_endValue,3191,,,100,,0,1,0,,,,,1,Task,rada,r1_a1_d_a.mp3,r1 a1 d a,uni3-bi4,-14.85899793,-10.97533356,8
166,1695328194786,21/09/2023 20:29:54,1695328194579,-7,21/09/2023 13:29:54,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,44,41,1,Screen 1,Zone4,continue_button,3191,,,,,0,1,0,,,,,1,Task,rada,r1_a1_d_a.mp3,r1 a1 d a,uni3-bi4,-14.85899793,-10.97533356,8
167,1695328194786,21/09/2023 20:29:54,1695328194585,-7,21/09/2023 13:29:54,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,58,42,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tade,t1_a1_d_e.mp3,t1 a1 d e,uni4-bi4,-12.92263831,-9.949959337,8
168,1695328194786,21/09/2023 20:29:54,1695328194587,-7,21/09/2023 13:29:54,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,58,42,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tade,t1_a1_d_e.mp3,t1 a1 d e,uni4-bi4,-12.92263831,-9.949959337,8
169,1695328197456,21/09/2023 20:29:57,1695328197466,-7,21/09/2023 13:29:57,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,58,42,1,Screen 1,Zone3,response_slider_endValue,2881,,,99,,0,1,0,,,,,1,Task,tade,t1_a1_d_e.mp3,t1 a1 d e,uni4-bi4,-12.92263831,-9.949959337,8
170,1695328197676,21/09/2023 20:29:57,1695328197466,-7,21/09/2023 13:29:57,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,58,42,1,Screen 1,Zone4,continue_button,2881,,,,,0,1,0,,,,,1,Task,tade,t1_a1_d_e.mp3,t1 a1 d e,uni4-bi4,-12.92263831,-9.949959337,8
171,1695328197676,21/09/2023 20:29:57,1695328197474,-7,21/09/2023 13:29:57,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,32,43,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nihuó,n_i_u1_o1.mp3,n i u1 o1,uni3-bi1,-14.80397429,-23.82696145,8
172,1695328197676,21/09/2023 20:29:57,1695328197476,-7,21/09/2023 13:29:57,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,32,43,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nihuó,n_i_u1_o1.mp3,n i u1 o1,uni3-bi1,-14.80397429,-23.82696145,8
173,1695328200434,21/09/2023 20:30:00,1695328200435,-7,21/09/2023 13:30:00,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,32,43,1,Screen 1,Zone3,response_slider_endValue,2959,,,20,,0,1,0,,,,,1,Task,nihuó,n_i_u1_o1.mp3,n i u1 o1,uni3-bi1,-14.80397429,-23.82696145,8
174,1695328200643,21/09/2023 20:30:00,1695328200436,-7,21/09/2023 13:30:00,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,32,43,1,Screen 1,Zone4,continue_button,2959,,,,,0,1,0,,,,,1,Task,nihuó,n_i_u1_o1.mp3,n i u1 o1,uni3-bi1,-14.80397429,-23.82696145,8
175,1695328200643,21/09/2023 20:30:00,1695328200456,-7,21/09/2023 13:30:00,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,55,44,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,duso,d1_u1_s_o.mp3,d1 u1 s o,uni4-bi3,-14.14215417,-14.74049407,8
176,1695328200643,21/09/2023 20:30:00,1695328200463,-7,21/09/2023 13:30:00,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,55,44,1,Screen 1,Zone1,content_web_audio,7,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,duso,d1_u1_s_o.mp3,d1 u1 s o,uni4-bi3,-14.14215417,-14.74049407,8
177,1695328202904,21/09/2023 20:30:02,1695328202914,-7,21/09/2023 13:30:02,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,55,44,1,Screen 1,Zone3,response_slider_endValue,2457,,,95,,0,1,0,,,,,1,Task,duso,d1_u1_s_o.mp3,d1 u1 s o,uni4-bi3,-14.14215417,-14.74049407,8
178,1695328203110,21/09/2023 20:30:03,1695328202915,-7,21/09/2023 13:30:02,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,55,44,1,Screen 1,Zone4,continue_button,2457,,,,,0,1,0,,,,,1,Task,duso,d1_u1_s_o.mp3,d1 u1 s o,uni4-bi3,-14.14215417,-14.74049407,8
179,1695328203110,21/09/2023 20:30:03,1695328202921,-7,21/09/2023 13:30:02,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,12,45,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chudó,t͡ʃ_u_d1_o1.mp3,t͡ʃ u d1 o1,uni1-bi3,-18.937372,-16.28782932,8
180,1695328203110,21/09/2023 20:30:03,1695328202922,-7,21/09/2023 13:30:02,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,12,45,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chudó,t͡ʃ_u_d1_o1.mp3,t͡ʃ u d1 o1,uni1-bi3,-18.937372,-16.28782932,8
181,1695328205300,21/09/2023 20:30:05,1695328205314,-7,21/09/2023 13:30:05,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,12,45,1,Screen 1,Zone3,response_slider_endValue,2394,,,99,,0,1,0,,,,,1,Task,chudó,t͡ʃ_u_d1_o1.mp3,t͡ʃ u d1 o1,uni1-bi3,-18.937372,-16.28782932,8
182,1695328205512,21/09/2023 20:30:05,1695328205315,-7,21/09/2023 13:30:05,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,12,45,1,Screen 1,Zone4,continue_button,2394,,,,,0,1,0,,,,,1,Task,chudó,t͡ʃ_u_d1_o1.mp3,t͡ʃ u d1 o1,uni1-bi3,-18.937372,-16.28782932,8
183,1695328205512,21/09/2023 20:30:05,1695328205321,-7,21/09/2023 13:30:05,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,13,46,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,raña,r1_a1_ɲ_a.mp3,r1 a1 ɲ a,uni1-bi4,-18.39459531,-13.13736596,8
184,1695328205512,21/09/2023 20:30:05,1695328205322,-7,21/09/2023 13:30:05,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,13,46,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,raña,r1_a1_ɲ_a.mp3,r1 a1 ɲ a,uni1-bi4,-18.39459531,-13.13736596,8
185,1695328208207,21/09/2023 20:30:08,1695328208186,-7,21/09/2023 13:30:08,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,13,46,1,Screen 1,Zone3,response_slider_endValue,2865,,,99,,0,1,0,,,,,1,Task,raña,r1_a1_ɲ_a.mp3,r1 a1 ɲ a,uni1-bi4,-18.39459531,-13.13736596,8
186,1695328208360,21/09/2023 20:30:08,1695328208186,-7,21/09/2023 13:30:08,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,13,46,1,Screen 1,Zone4,continue_button,2865,,,,,0,1,0,,,,,1,Task,raña,r1_a1_ɲ_a.mp3,r1 a1 ɲ a,uni1-bi4,-18.39459531,-13.13736596,8
187,1695328208360,21/09/2023 20:30:08,1695328208194,-7,21/09/2023 13:30:08,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,11,47,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,luña,l1_u1_ɲ_a.mp3,l1 u1 ɲ a,uni1-bi3,-18.4781242,-15.69617554,8
188,1695328208360,21/09/2023 20:30:08,1695328208195,-7,21/09/2023 13:30:08,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,11,47,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,luña,l1_u1_ɲ_a.mp3,l1 u1 ɲ a,uni1-bi3,-18.4781242,-15.69617554,8
189,1695328210631,21/09/2023 20:30:10,1695328210609,-7,21/09/2023 13:30:10,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,11,47,1,Screen 1,Zone3,response_slider_endValue,2415,,,99,,0,1,0,,,,,1,Task,luña,l1_u1_ɲ_a.mp3,l1 u1 ɲ a,uni1-bi3,-18.4781242,-15.69617554,8
190,1695328210789,21/09/2023 20:30:10,1695328210610,-7,21/09/2023 13:30:10,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,11,47,1,Screen 1,Zone4,continue_button,2415,,,,,0,1,0,,,,,1,Task,luña,l1_u1_ɲ_a.mp3,l1 u1 ɲ a,uni1-bi3,-18.4781242,-15.69617554,8
191,1695328210789,21/09/2023 20:30:10,1695328210617,-7,21/09/2023 13:30:10,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,10,48,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,furrá,f_u_r1_a1.mp3,f u r1 a1,uni1-bi3,-18.36616537,-16.21868219,8
192,1695328210789,21/09/2023 20:30:10,1695328210618,-7,21/09/2023 13:30:10,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,10,48,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,furrá,f_u_r1_a1.mp3,f u r1 a1,uni1-bi3,-18.36616537,-16.21868219,8
193,1695328213402,21/09/2023 20:30:13,1695328213410,-7,21/09/2023 13:30:13,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,10,48,1,Screen 1,Zone3,response_slider_endValue,2794,,,81,,0,1,0,,,,,1,Task,furrá,f_u_r1_a1.mp3,f u r1 a1,uni1-bi3,-18.36616537,-16.21868219,8
194,1695328213606,21/09/2023 20:30:13,1695328213411,-7,21/09/2023 13:30:13,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,10,48,1,Screen 1,Zone4,continue_button,2794,,,,,0,1,0,,,,,1,Task,furrá,f_u_r1_a1.mp3,f u r1 a1,uni1-bi3,-18.36616537,-16.21868219,8
195,1695328213606,21/09/2023 20:30:13,1695328213418,-7,21/09/2023 13:30:13,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,6,49,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,dufú,d_u_f1_u1.mp3,d u f1 u1,uni1-bi2,-18.01471898,-18.72739247,8
196,1695328213606,21/09/2023 20:30:13,1695328213419,-7,21/09/2023 13:30:13,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,6,49,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,dufú,d_u_f1_u1.mp3,d u f1 u1,uni1-bi2,-18.01471898,-18.72739247,8
197,1695328217390,21/09/2023 20:30:17,1695328217370,-7,21/09/2023 13:30:17,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,6,49,1,Screen 1,Zone3,response_slider_endValue,3951,,,63,,0,1,0,,,,,1,Task,dufú,d_u_f1_u1.mp3,d u f1 u1,uni1-bi2,-18.01471898,-18.72739247,8
198,1695328217533,21/09/2023 20:30:17,1695328217371,-7,21/09/2023 13:30:17,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,6,49,1,Screen 1,Zone4,continue_button,3951,,,,,0,1,0,,,,,1,Task,dufú,d_u_f1_u1.mp3,d u f1 u1,uni1-bi2,-18.01471898,-18.72739247,8
199,1695328217533,21/09/2023 20:30:17,1695328217377,-7,21/09/2023 13:30:17,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,14,50,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,raño,r1_a1_ɲ_o.mp3,r1 a1 ɲ o,uni1-bi4,-18.58826876,-13.4797642,8
200,1695328217533,21/09/2023 20:30:17,1695328217378,-7,21/09/2023 13:30:17,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,14,50,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,raño,r1_a1_ɲ_o.mp3,r1 a1 ɲ o,uni1-bi4,-18.58826876,-13.4797642,8
201,1695328221042,21/09/2023 20:30:21,1695328221050,-7,21/09/2023 13:30:21,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,14,50,1,Screen 1,Zone3,response_slider_endValue,3673,,,97,,0,1,0,,,,,1,Task,raño,r1_a1_ɲ_o.mp3,r1 a1 ɲ o,uni1-bi4,-18.58826876,-13.4797642,8
202,1695328221267,21/09/2023 20:30:21,1695328221050,-7,21/09/2023 13:30:21,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,14,50,1,Screen 1,Zone4,continue_button,3673,,,,,0,1,0,,,,,1,Task,raño,r1_a1_ɲ_o.mp3,r1 a1 ɲ o,uni1-bi4,-18.58826876,-13.4797642,8
203,1695328221267,21/09/2023 20:30:21,1695328221057,-7,21/09/2023 13:30:21,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,46,51,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huorá,u_o_ɾ1_a1.mp3,u o ɾ1 a1,uni4-bi1,-13.10215256,-19.53069846,8
204,1695328221267,21/09/2023 20:30:21,1695328221058,-7,21/09/2023 13:30:21,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,46,51,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huorá,u_o_ɾ1_a1.mp3,u o ɾ1 a1,uni4-bi1,-13.10215256,-19.53069846,8
205,1695328224315,21/09/2023 20:30:24,1695328224322,-7,21/09/2023 13:30:24,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,46,51,1,Screen 1,Zone3,response_slider_endValue,3264,,,99,,0,1,0,,,,,1,Task,huorá,u_o_ɾ1_a1.mp3,u o ɾ1 a1,uni4-bi1,-13.10215256,-19.53069846,8
206,1695328224532,21/09/2023 20:30:24,1695328224322,-7,21/09/2023 13:30:24,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,46,51,1,Screen 1,Zone4,continue_button,3264,,,,,0,1,0,,,,,1,Task,huorá,u_o_ɾ1_a1.mp3,u o ɾ1 a1,uni4-bi1,-13.10215256,-19.53069846,8
207,1695328224532,21/09/2023 20:30:24,1695328224329,-7,21/09/2023 13:30:24,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,54,52,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nime,n1_i1_m_e.mp3,n1 i1 m e,uni4-bi3,-13.10444996,-14.99705006,8
