Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
152,1695328382912,21/09/2023 20:33:02,1695328382721,-7,21/09/2023 13:33:02,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,54,38,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huiba,u1_i1_b_a.mp3,u1 i1 b a,uni4-bi3,-14.1735458,-15.06240257,5
153,1695328382912,21/09/2023 20:33:02,1695328382722,-7,21/09/2023 13:33:02,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,54,38,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huiba,u1_i1_b_a.mp3,u1 i1 b a,uni4-bi3,-14.1735458,-15.06240257,5
154,1695328388473,21/09/2023 20:33:08,1695328388489,-7,21/09/2023 13:33:08,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,54,38,1,Screen 1,Zone3,response_slider_endValue,5768,,,57,,0,1,0,,,,,1,Task,huiba,u1_i1_b_a.mp3,u1 i1 b a,uni4-bi3,-14.1735458,-15.06240257,5
155,1695328388685,21/09/2023 20:33:08,1695328388489,-7,21/09/2023 13:33:08,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,54,38,1,Screen 1,Zone4,continue_button,5768,,,,,0,1,0,,,,,1,Task,huiba,u1_i1_b_a.mp3,u1 i1 b a,uni4-bi3,-14.1735458,-15.06240257,5
156,1695328388685,21/09/2023 20:33:08,1695328388497,-7,21/09/2023 13:33:08,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,45,39,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huoyá,u_o_i1_a1.mp3,u o i1 a1,uni4-bi1,-13.15996643,-21.7334372,5
157,1695328388685,21/09/2023 20:33:08,1695328388498,-7,21/09/2023 13:33:08,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,45,39,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huoyá,u_o_i1_a1.mp3,u o i1 a1,uni4-bi1,-13.15996643,-21.7334372,5
158,1695328392501,21/09/2023 20:33:12,1695328392514,-7,21/09/2023 13:33:12,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,45,39,1,Screen 1,Zone3,response_slider_endValue,4018,,,29,,0,1,0,,,,,1,Task,huoyá,u_o_i1_a1.mp3,u o i1 a1,uni4-bi1,-13.15996643,-21.7334372,5
159,1695328392742,21/09/2023 20:33:12,1695328392516,-7,21/09/2023 13:33:12,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,45,39,1,Screen 1,Zone4,continue_button,4018,,,,,0,1,0,,,,,1,Task,huoyá,u_o_i1_a1.mp3,u o i1 a1,uni4-bi1,-13.15996643,-21.7334372,5
160,1695328392742,21/09/2023 20:33:12,1695328392536,-7,21/09/2023 13:33:12,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,15,40,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sucho,s1_u1_t͡ʃ_o.mp3,s1 u1 t͡ʃ o,uni1-bi4,-17.26573932,-13.8074898,5
161,1695328392742,21/09/2023 20:33:12,1695328392538,-7,21/09/2023 13:33:12,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,15,40,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sucho,s1_u1_t͡ʃ_o.mp3,s1 u1 t͡ʃ o,uni1-bi4,-17.26573932,-13.8074898,5
162,1695328396996,21/09/2023 20:33:16,1695328397013,-7,21/09/2023 13:33:17,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,15,40,1,Screen 1,Zone3,response_slider_endValue,4478,,,63,,0,1,0,,,,,1,Task,sucho,s1_u1_t͡ʃ_o.mp3,s1 u1 t͡ʃ o,uni1-bi4,-17.26573932,-13.8074898,5
163,1695328397217,21/09/2023 20:33:17,1695328397014,-7,21/09/2023 13:33:17,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,15,40,1,Screen 1,Zone4,continue_button,4478,,,,,0,1,0,,,,,1,Task,sucho,s1_u1_t͡ʃ_o.mp3,s1 u1 t͡ʃ o,uni1-bi4,-17.26573932,-13.8074898,5
164,1695328397217,21/09/2023 20:33:17,1695328397028,-7,21/09/2023 13:33:17,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,51,41,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yasi,i1_a1_s_i.mp3,i1 a1 s i,uni4-bi2,-12.0903172,-18.45067881,5
165,1695328397217,21/09/2023 20:33:17,1695328397029,-7,21/09/2023 13:33:17,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,51,41,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yasi,i1_a1_s_i.mp3,i1 a1 s i,uni4-bi2,-12.0903172,-18.45067881,5
166,1695328400197,21/09/2023 20:33:20,1695328400212,-7,21/09/2023 13:33:20,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,51,41,1,Screen 1,Zone3,response_slider_endValue,3185,,,72,,0,1,0,,,,,1,Task,yasi,i1_a1_s_i.mp3,i1 a1 s i,uni4-bi2,-12.0903172,-18.45067881,5
167,1695328400416,21/09/2023 20:33:20,1695328400212,-7,21/09/2023 13:33:20,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,51,41,1,Screen 1,Zone4,continue_button,3185,,,,,0,1,0,,,,,1,Task,yasi,i1_a1_s_i.mp3,i1 a1 s i,uni4-bi2,-12.0903172,-18.45067881,5
168,1695328400416,21/09/2023 20:33:20,1695328400221,-7,21/09/2023 13:33:20,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,34,42,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huole,u1_o1_l_e.mp3,u1 o1 l e,uni3-bi2,-14.57693815,-18.72954056,5
169,1695328400416,21/09/2023 20:33:20,1695328400223,-7,21/09/2023 13:33:20,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,34,42,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huole,u1_o1_l_e.mp3,u1 o1 l e,uni3-bi2,-14.57693815,-18.72954056,5
170,1695328402710,21/09/2023 20:33:22,1695328402722,-7,21/09/2023 13:33:22,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,34,42,1,Screen 1,Zone3,response_slider_endValue,2500,,,33,,0,1,0,,,,,1,Task,huole,u1_o1_l_e.mp3,u1 o1 l e,uni3-bi2,-14.57693815,-18.72954056,5
171,1695328402925,21/09/2023 20:33:22,1695328402723,-7,21/09/2023 13:33:22,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,34,42,1,Screen 1,Zone4,continue_button,2500,,,,,0,1,0,,,,,1,Task,huole,u1_o1_l_e.mp3,u1 o1 l e,uni3-bi2,-14.57693815,-18.72954056,5
172,1695328402925,21/09/2023 20:33:22,1695328402731,-7,21/09/2023 13:33:22,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,18,43,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huohui,u1_o1_u_i.mp3,u1 o1 u i,uni2-bi1,-15.85238627,-28.35365474,5
173,1695328402925,21/09/2023 20:33:22,1695328402732,-7,21/09/2023 13:33:22,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,18,43,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huohui,u1_o1_u_i.mp3,u1 o1 u i,uni2-bi1,-15.85238627,-28.35365474,5
174,1695328405654,21/09/2023 20:33:25,1695328405667,-7,21/09/2023 13:33:25,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,18,43,1,Screen 1,Zone3,response_slider_endValue,2936,,,17,,0,1,0,,,,,1,Task,huohui,u1_o1_u_i.mp3,u1 o1 u i,uni2-bi1,-15.85238627,-28.35365474,5
175,1695328405870,21/09/2023 20:33:25,1695328405668,-7,21/09/2023 13:33:25,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,18,43,1,Screen 1,Zone4,continue_button,2936,,,,,0,1,0,,,,,1,Task,huohui,u1_o1_u_i.mp3,u1 o1 u i,uni2-bi1,-15.85238627,-28.35365474,5
176,1695328405870,21/09/2023 20:33:25,1695328405676,-7,21/09/2023 13:33:25,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,11,44,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rocho,r1_o1_t͡ʃ_o.mp3,r1 o1 t͡ʃ o,uni1-bi3,-18.88203973,-14.7111634,5
177,1695328405870,21/09/2023 20:33:25,1695328405677,-7,21/09/2023 13:33:25,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,11,44,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rocho,r1_o1_t͡ʃ_o.mp3,r1 o1 t͡ʃ o,uni1-bi3,-18.88203973,-14.7111634,5
178,1695328408330,21/09/2023 20:33:28,1695328408306,-7,21/09/2023 13:33:28,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,11,44,1,Screen 1,Zone3,response_slider_endValue,2630,,,77,,0,1,0,,,,,1,Task,rocho,r1_o1_t͡ʃ_o.mp3,r1 o1 t͡ʃ o,uni1-bi3,-18.88203973,-14.7111634,5
179,1695328408515,21/09/2023 20:33:28,1695328408307,-7,21/09/2023 13:33:28,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,11,44,1,Screen 1,Zone4,continue_button,2630,,,,,0,1,0,,,,,1,Task,rocho,r1_o1_t͡ʃ_o.mp3,r1 o1 t͡ʃ o,uni1-bi3,-18.88203973,-14.7111634,5
180,1695328408515,21/09/2023 20:33:28,1695328408314,-7,21/09/2023 13:33:28,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,43,45,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,cube,k1_u1_b_e.mp3,k1 u1 b e,uni3-bi4,-15.49280531,-11.86595682,5
181,1695328408515,21/09/2023 20:33:28,1695328408316,-7,21/09/2023 13:33:28,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,43,45,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,cube,k1_u1_b_e.mp3,k1 u1 b e,uni3-bi4,-15.49280531,-11.86595682,5
182,1695328411162,21/09/2023 20:33:31,1695328411138,-7,21/09/2023 13:33:31,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,43,45,1,Screen 1,Zone3,response_slider_endValue,2824,,,86,,0,1,0,,,,,1,Task,cube,k1_u1_b_e.mp3,k1 u1 b e,uni3-bi4,-15.49280531,-11.86595682,5
183,1695328411346,21/09/2023 20:33:31,1695328411138,-7,21/09/2023 13:33:31,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,43,45,1,Screen 1,Zone4,continue_button,2824,,,,,0,1,0,,,,,1,Task,cube,k1_u1_b_e.mp3,k1 u1 b e,uni3-bi4,-15.49280531,-11.86595682,5
184,1695328411346,21/09/2023 20:33:31,1695328411146,-7,21/09/2023 13:33:31,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,3,46,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñoñe,ɲ1_o1_ɲ_e.mp3,ɲ1 o1 ɲ e,uni1-bi1,-20.53502246,-22.32393354,5
185,1695328411346,21/09/2023 20:33:31,1695328411147,-7,21/09/2023 13:33:31,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,3,46,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñoñe,ɲ1_o1_ɲ_e.mp3,ɲ1 o1 ɲ e,uni1-bi1,-20.53502246,-22.32393354,5
186,1695328414235,21/09/2023 20:33:34,1695328414210,-7,21/09/2023 13:33:34,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,3,46,1,Screen 1,Zone3,response_slider_endValue,3064,,,39,,0,1,0,,,,,1,Task,ñoñe,ɲ1_o1_ɲ_e.mp3,ɲ1 o1 ɲ e,uni1-bi1,-20.53502246,-22.32393354,5
187,1695328414385,21/09/2023 20:33:34,1695328414211,-7,21/09/2023 13:33:34,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,3,46,1,Screen 1,Zone4,continue_button,3064,,,,,0,1,0,,,,,1,Task,ñoñe,ɲ1_o1_ɲ_e.mp3,ɲ1 o1 ɲ e,uni1-bi1,-20.53502246,-22.32393354,5
188,1695328414385,21/09/2023 20:33:34,1695328414218,-7,21/09/2023 13:33:34,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,6,47,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,loñó,l_o_ɲ1_o1.mp3,l o ɲ1 o1,uni1-bi2,-17.38224504,-16.65324137,5
189,1695328414385,21/09/2023 20:33:34,1695328414220,-7,21/09/2023 13:33:34,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,6,47,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,loñó,l_o_ɲ1_o1.mp3,l o ɲ1 o1,uni1-bi2,-17.38224504,-16.65324137,5
190,1695328417126,21/09/2023 20:33:37,1695328417130,-7,21/09/2023 13:33:37,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,6,47,1,Screen 1,Zone3,response_slider_endValue,2912,,,59,,0,1,0,,,,,1,Task,loñó,l_o_ɲ1_o1.mp3,l o ɲ1 o1,uni1-bi2,-17.38224504,-16.65324137,5
191,1695328417342,21/09/2023 20:33:37,1695328417130,-7,21/09/2023 13:33:37,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,6,47,1,Screen 1,Zone4,continue_button,2912,,,,,0,1,0,,,,,1,Task,loñó,l_o_ɲ1_o1.mp3,l o ɲ1 o1,uni1-bi2,-17.38224504,-16.65324137,5
192,1695328417342,21/09/2023 20:33:37,1695328417138,-7,21/09/2023 13:33:37,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,41,48,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,feyo,f1_e1_i_o.mp3,f1 e1 i o,uni3-bi3,-14.99043584,-15.35408923,5
193,1695328417342,21/09/2023 20:33:37,1695328417139,-7,21/09/2023 13:33:37,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,41,48,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,feyo,f1_e1_i_o.mp3,f1 e1 i o,uni3-bi3,-14.99043584,-15.35408923,5
194,1695328419548,21/09/2023 20:33:39,1695328419554,-7,21/09/2023 13:33:39,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,41,48,1,Screen 1,Zone3,response_slider_endValue,2416,,,74,,0,1,0,,,,,1,Task,feyo,f1_e1_i_o.mp3,f1 e1 i o,uni3-bi3,-14.99043584,-15.35408923,5
195,1695328419754,21/09/2023 20:33:39,1695328419555,-7,21/09/2023 13:33:39,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,41,48,1,Screen 1,Zone4,continue_button,2416,,,,,0,1,0,,,,,1,Task,feyo,f1_e1_i_o.mp3,f1 e1 i o,uni3-bi3,-14.99043584,-15.35408923,5
196,1695328419754,21/09/2023 20:33:39,1695328419562,-7,21/09/2023 13:33:39,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,7,49,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,choño,t͡ʃ1_o1_ɲ_o.mp3,t͡ʃ1 o1 ɲ o,uni1-bi2,-20.20340347,-16.64792716,5
197,1695328419754,21/09/2023 20:33:39,1695328419563,-7,21/09/2023 13:33:39,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,7,49,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,choño,t͡ʃ1_o1_ɲ_o.mp3,t͡ʃ1 o1 ɲ o,uni1-bi2,-20.20340347,-16.64792716,5
198,1695328422253,21/09/2023 20:33:42,1695328422242,-7,21/09/2023 13:33:42,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,7,49,1,Screen 1,Zone3,response_slider_endValue,2680,,,85,,0,1,0,,,,,1,Task,choño,t͡ʃ1_o1_ɲ_o.mp3,t͡ʃ1 o1 ɲ o,uni1-bi2,-20.20340347,-16.64792716,5
199,1695328422465,21/09/2023 20:33:42,1695328422243,-7,21/09/2023 13:33:42,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,7,49,1,Screen 1,Zone4,continue_button,2680,,,,,0,1,0,,,,,1,Task,choño,t͡ʃ1_o1_ɲ_o.mp3,t͡ʃ1 o1 ɲ o,uni1-bi2,-20.20340347,-16.64792716,5
200,1695328422465,21/09/2023 20:33:42,1695328422252,-7,21/09/2023 13:33:42,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,56,50,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,made,m1_a1_d_e.mp3,m1 a1 d e,uni4-bi4,-13.66210957,-10.22447088,5
201,1695328422465,21/09/2023 20:33:42,1695328422253,-7,21/09/2023 13:33:42,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,56,50,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,made,m1_a1_d_e.mp3,m1 a1 d e,uni4-bi4,-13.66210957,-10.22447088,5
202,1695328424571,21/09/2023 20:33:44,1695328424537,-7,21/09/2023 13:33:44,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,56,50,1,Screen 1,Zone3,response_slider_endValue,2285,,,92,,0,1,0,,,,,1,Task,made,m1_a1_d_e.mp3,m1 a1 d e,uni4-bi4,-13.66210957,-10.22447088,5
