word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
ɲ1 o1 t a,4,-17.0855326506376,-17.435767364912415,-18.6468586126123,-19.36756670824439,-18.534529640246507,-19.43293645935627,1.1596802346034643,1.161869573582871,1.159636740401119,1.1619187493456322,1.0077519349817947,1.0064530737539978,1.0075736741023484,1.006620319609826
ɲ o t1 a1,4,-16.938816100019253,-17.424967403970598,-inf,nan,-22.016553804479535,nan,1.1845810825305858,1.150757237434878,1.1845248781522695,1.1508007546831887,1.0059833116054286,1.0021184400513552,1.0058522983873517,1.0021512307541094
ɲ1 o1 t i,4,-17.792498762765565,-18.056357654778243,-23.04834220887172,nan,-22.931046622500528,nan,1.1369995205267889,1.1531885059549165,1.1369677467094368,1.153232733949926,1.0089420627742052,1.012971385394765,1.0087320595788531,1.0133415457535007
ɲ o t1 i1,4,-17.5718446090289,-18.1943976523981,-inf,nan,-23.719655736294833,nan,1.1643391549137678,1.1382586359643163,1.164293410663994,1.1382950296444265,1.0040030170000243,1.0018655016341382,1.0039248209141511,1.0018904183848594
ɲ1 o1 t u,4,-18.978344040794052,-19.242537851200346,-25.95275817454864,nan,-25.76899603344214,nan,1.0980472231899436,1.1094280950285609,1.0980355781886253,1.1094473818113515,1.0032743230414962,1.0024850106094718,1.0032154861210725,1.0025287309874078
ɲ o t1 u1,4,-19.216418097874044,-20.20250223025894,-inf,nan,-25.594860048160754,nan,1.1406439056697917,1.1331803935550044,1.1406104060716946,1.1332138928947977,1.0030470127077602,1.0020064215617968,1.0029943145477787,1.0020357251382246
ɲ1 o1 t e,4,-17.152743272521008,-17.572701351894594,-18.18346645978121,-18.9284077025933,-18.071235651301937,-18.993660028184383,1.1738251960706383,1.1770265725485052,1.1737743923808779,1.1770843870310546,1.0213310979902817,1.0212268524157047,1.0207906624900087,1.0218540047808282
ɲ o t1 e1,4,-17.634030077440244,-18.527995687569103,-inf,nan,-22.096906337126974,nan,1.1631490271213574,1.1342725948946566,1.1631038978767316,1.134306716733755,1.0048517146880547,1.00105446576053,1.00475088268838,1.0010541350315043
ɲ1 o1 t o,4,-17.357659668733433,-17.794048940522703,-18.999855481310632,-20.360635586583438,-18.88760673801284,-20.426012375461198,1.1355850243800714,1.14321989604324,1.135553981511461,1.1432584424367729,1.0067276446686544,1.0080946912689002,1.0065767029955206,1.0083130405423553
ɲ o t1 o1,4,-18.11957768120882,-18.938667694599815,-inf,nan,-21.95976986850289,nan,1.1474432423198746,1.1329102774484743,1.1474062291267926,1.1329436228358025,1.0033006464995853,1.0021394499674854,1.003241183583755,1.002172894707193
ɲ1 o1 k a,4,-17.376428986921766,-17.64918011302565,-18.923311704876834,-19.965490667584522,-18.80987763267,-20.036364929284826,1.145823601201787,1.1509142839215347,1.1457872396047242,1.1509571514112134,1.0120841320133014,1.0161568211164151,1.0117903019939647,1.016626002781161
ɲ o k1 a1,4,-17.71598436112605,-18.27877841383392,-inf,nan,-22.15542741886364,nan,1.178653630654693,1.1526614549523648,1.1786004773908385,1.1527060686868917,1.0049308581916532,1.0030504329480852,1.0048278868197165,1.0031120520731653
ɲ1 o1 k i,4,-18.08339509904973,-18.269770402891478,-24.938084851058843,nan,-24.818652375617706,nan,1.1231428871251117,1.1422332162935802,1.123118245913042,1.1422711360155071,1.0034215625078873,1.0030182685492226,1.003358774919078,1.0030784481579118
ɲ o k1 i1,4,-18.3490128701357,-19.04820866226142,-inf,nan,-24.8437984826661,nan,1.158411703037875,1.1401628534818031,1.158369009902563,1.1402003436481296,1.0025993783360294,1.0024071105101253,1.0025585906813177,1.002448703060856
ɲ1 o1 k u,4,-19.269240377078223,-19.455950599313578,-25.471843049580265,nan,-25.287534523832363,nan,1.0841905897882664,1.0984728053672246,1.0841860773922305,1.0984857838769326,1.0057140217801535,1.007094763252668,1.0055900912057878,1.0072818438047209
ɲ o k1 u1,4,-19.993586358980842,-21.05631324012226,-inf,nan,-25.246071110244277,nan,1.134716453793899,1.1350846110724913,1.1346860053102636,1.1351192068985008,1.0028432569820152,1.00220947182946,1.002795964754372,1.0022449119043884
ɲ1 o1 k e,4,-17.443639608805178,-17.786114100007826,-20.81257146636566,-21.88476448562927,-20.698430258239316,-21.95626054453138,1.159968562668961,1.1660712828871689,1.159924891584483,1.1661227890966357,1.002963070653434,1.002530383452079,1.002912511661736,1.0025753752379976
ɲ o k1 e1,4,-18.41119833854704,-19.381806697432424,-inf,nan,-23.18527301437387,nan,1.1572215752454647,1.1361768124121434,1.1571794971153007,1.1362120307374581,1.0021896622107733,1.001032600700041,1.0021598022385867,1.0010314048739302
ɲ o k1 o1,4,-18.89674594231562,-19.792478704463136,-inf,nan,-21.95148726762041,nan,1.1415157904439819,1.134814494965961,1.1414818283653616,1.1348489368395056,1.0030286047529644,1.0017352657004994,1.0029763690498932,1.0017559437778065
ɲ1 o1 b a,4,-17.683267638244175,-17.953344180582427,-18.867511182362627,-19.435250602413312,-18.754125543964367,-19.50413843885167,1.1424906241633752,1.1308668527278483,1.1424559781929686,1.13089817650901,1.0084833428500517,1.0073023784811983,1.008285580232968,1.0074959511642032
ɲ o b1 a1,4,-17.792961596725295,-18.708773366038024,-inf,nan,-22.371515318280622,nan,1.185222413389289,1.151633989412914,1.1851658788903916,1.1516780115124037,1.0081343713606277,1.0022141548796841,1.007946111318986,1.0022499392113928
ɲ1 o1 b i,4,-18.39023375037214,-18.573934470448254,-23.655779260069806,nan,-23.537282384372368,nan,1.1198099100866998,1.1221857850998938,1.1197869845012864,1.1222121611133038,1.0070883569950133,1.005167809878995,1.0069278005350977,1.0052949336177475
ɲ o b1 i1,4,-18.425990105734943,-19.478203614465524,-inf,nan,-23.491763549646016,nan,1.164980485772471,1.1391353879423523,1.164934411402116,1.1391722864736415,1.006827181818144,1.0018086192206523,1.0066737862874153,1.001831779260796
ɲ1 o1 b u,4,-19.576079028400628,-19.760114666870354,-26.47784208478896,nan,-26.29247365834433,nan,1.0808576127498546,1.0784253741735381,1.080854815980475,1.0784268089747293,1.002025436304349,1.0005898759536496,1.0019999147784917,1.0005744889874835
ɲ o b1 u1,4,-20.070563594580086,-21.486308192326366,-inf,nan,-25.69372909443186,nan,1.141285236528495,1.1340571455330404,1.1412514068098167,1.1340911497240127,1.003286063878431,1.0017386785407842,1.0032271147466676,1.0017596613333415
ɲ1 o1 b e,4,-17.750478260127583,-18.090278167564602,-19.561979680214918,-20.598003803061555,-19.44849841813702,-20.667061671506065,1.1566355856305492,1.1460238516934824,1.1565936301727275,1.1460638141944324,1.0118098475812976,1.0072187811755713,1.011523362589428,1.007409751481358
ɲ o b1 e1,4,-18.488175574146283,-19.81180164963653,-inf,nan,-21.79568498280598,nan,1.1637903579800606,1.1351493468726925,1.1637448986148538,1.13518397356297,1.0058419120883615,1.0018668888625797,1.005714795032276,1.001891862831863
ɲ1 o1 b o,4,-17.955394656340008,-18.31162575619271,-19.507625913930898,-20.578888330721668,-19.394207648792086,-20.6478030079697,1.1183954139399823,1.1122171751882173,1.1183732193033107,1.1122378696001507,1.0080150958497591,1.009427417941531,1.0078298220127038,1.0096871429273893
ɲ o b1 o1,4,-18.97372317791486,-20.22247365666724,-inf,nan,-22.26566418299905,nan,1.1480845731785778,1.1337870294265102,1.1480472298649147,1.1338208796650175,1.003949413795512,1.0019534776956556,1.003872772225375,1.0019811471681594
ɲ1 o1 d a,4,-17.242394067128227,-17.543775443922968,-19.65376073173331,-20.95094689875586,-19.537983839095144,-21.032065944770682,1.120384143806562,1.1094801365453224,1.120360876992549,1.109499145431106,1.0030602419956618,1.0002619055597994,1.0030071011433856,1.0002363201412376
ɲ o d1 a1,4,-17.460181594969185,-18.051799052940986,-inf,nan,-22.956717484100988,nan,1.1754081078242862,1.1480303176896414,1.1753566251706449,1.148072264723475,1.0042549402691001,1.0008379141941717,1.0041700692860533,1.0008305246317164
ɲ1 o1 d i,4,-17.949360179256193,-18.164365733788795,-24.20392535651132,nan,-24.083109431011387,nan,1.0977034297298867,1.100799068917368,1.0976918833008669,1.1008131300353998,1.0055770696222348,1.0057174585881226,1.0054568015773055,1.005861704084656
ɲ o d1 i1,4,-18.093210103978834,-18.821229301368486,-inf,nan,-24.119206058054022,nan,1.1551661802074682,1.1355317162190797,1.1551251576823693,1.1355665396847128,1.0043720020191733,1.0007885341430838,1.0042840088411193,1.0007796073837172
ɲ1 o1 d u,4,-19.13520545728468,-19.350545930210895,-26.913380674678507,nan,-26.72601221810504,nan,1.0587511323930414,1.0570386579910123,1.0587597147800554,1.0570277778968253,1.0034894684125968,1.0046309280199353,1.0034248795119611,1.004741349909638
ɲ o d1 u1,4,-19.737783592823977,-20.829333879229328,-inf,nan,-26.142123584561293,nan,1.131470930963492,1.1304534738097678,1.13144215309007,1.130485402935084,1.0029575058724558,1.0012575520512645,1.0029072392174048,1.0012632257806346
ɲ1 o1 d e,4,-17.309604689011636,-17.680709430905143,-19.408995776300674,-20.607796395924776,-19.29330797579901,-20.688799635892803,1.134529105273736,1.1246371355109566,1.134498528972308,1.1246647831165284,1.006552584206178,1.007375168122627,1.0064062978695225,1.0075710179800283
ɲ o d1 e1,4,-18.155395572390173,-19.15482733653949,-inf,nan,-22.2421325784688,nan,1.1539760524150577,1.13154567514942,1.153935644895107,1.1315782267740413,1.0040793476439902,1.0014031839332063,1.0039991599534543,1.001413391171031
ɲ1 o1 d o,4,-17.51452108522406,-17.902057019533252,-18.737121369523088,-20.487021714755183,-18.621630962515297,-20.56788404089724,1.0962889335831691,1.0908304590056914,1.096278118102891,1.0908388385222467,1.00240664722442,1.00078250780693,1.0023709386276003,1.000773128693315
ɲ o d1 o1,4,-18.64094317615875,-19.565499343570202,-inf,nan,-21.526308368419812,nan,1.138270267613575,1.1301833577032376,1.138237976145168,1.1302151328760888,1.0025673000388786,1.0008443039407218,1.002527440700518,1.0008371132905487
ɲ1 o1 g a,4,-inf,-inf,-inf,-inf,-inf,-inf,1.1010178953005714,1.0856415185098034,1.1009948849953461,1.0856576651716734,1.0000291284759981,1.000062314729582,1.0000378068260225,1.0000530289118352
ɲ o g1 a1,4,-inf,-inf,-inf,nan,-inf,nan,1.164787280118793,1.142617167109543,1.164731552329652,1.142666861669088,1,1,1.0000094517065057,0.9999887438892702
ɲ1 o1 g i,4,-inf,-inf,-inf,nan,-inf,nan,1.078337181223896,1.076960450881849,1.078325891303664,1.0769716497759672,1.0000291284759981,1.000062314729582,1.0000378068260225,1.0000530289118352
ɲ o g1 i1,4,-inf,-inf,-inf,nan,-inf,nan,1.144545352501975,1.1301185656389814,1.1445000848413764,1.130161136630326,1,1,1.0000094517065057,0.9999887438892702
ɲ1 o1 g u,4,-inf,-inf,-inf,nan,-inf,nan,1.0393848838870507,1.0332000399554935,1.0393937227828525,1.0331862976373927,1.0000291284759981,1.000062314729582,1.0000378068260225,1.0000530289118352
ɲ o g1 u1,4,-inf,-inf,-inf,nan,-inf,nan,1.120850103257999,1.1250403232296695,1.1208170802490771,1.125079999880697,1,1,1.0000094517065057,0.9999887438892702
ɲ1 o1 g e,4,-inf,-inf,-inf,-inf,-inf,-inf,1.1151628567677454,1.1007985174754378,1.115132536975105,1.1008233028570957,1.0000291284759981,1.000062314729582,1.0000378068260225,1.0000530289118352
ɲ o g1 e1,4,-inf,-inf,-inf,nan,-inf,nan,1.1433552247095646,1.1261325245693217,1.1433105720541141,1.1261728237196544,1,1,1.0000094517065057,0.9999887438892702
ɲ1 o1 g o,4,-inf,-inf,-inf,-inf,-inf,-inf,1.0769226850771785,1.0669918409701726,1.0769121261056882,1.066997358262814,1.0000291284759981,1.000062314729582,1.0000378068260225,1.0000530289118352
ɲ o g1 o1,4,-inf,-inf,-inf,nan,-inf,nan,1.1276494399080819,1.1247702071231394,1.127612903304175,1.124809729821702,1,1,1.0000094517065057,0.9999887438892702
ɲ1 o1 f a,4,-18.748563750014,-18.862819119935512,-20.929835525557724,-20.783292968873347,-20.810542986601085,-20.851375573872772,1.1151271741920408,1.1062446436338935,1.1151066133664274,1.106261789458684,1.001491906200896,1.0023264550959783,1.0014805369835915,1.0023654293453186
ɲ o f1 a1,4,-18.90744023850945,-19.504913620472692,-inf,nan,-24.799175508897846,nan,1.1702094410151016,1.1487322873948795,1.170160634338898,1.1487746386367927,1.000857806636387,1.000875574925588,1.0008633501038713,1.0008693839059484
ɲ1 o1 f i,4,-19.455529862141965,-19.48340940980134,-24.046561872414873,nan,-23.923038711272234,nan,1.0924464601153654,1.097563576005939,1.0924376196747452,1.0975757740629777,1.0023406038889264,1.0037375688132681,1.0023065987578204,1.0038204709160574
ɲ o f1 i1,4,-19.5404687475191,-20.274343868900193,-inf,nan,-24.73334567420729,nan,1.1499675133982836,1.1362336859243178,1.1499291668506224,1.1362689135980306,1.000565152261204,1.0008149493621212,1.0005785012162063,1.0008068710736993
ɲ1 o1 f u,4,-20.641375140170453,-20.66958960622344,-26.737550443659686,nan,-26.54702531896198,nan,1.0534941627785201,1.0538031650795834,1.0535054511539337,1.0537904219244032,1.00142362018002,1.0029883986278743,1.0014140722431364,1.00304797912468
ɲ o f1 u1,4,-21.185042236364243,-22.282448446761034,-inf,nan,-27.052013421742156,nan,1.1262722641543075,1.131155443515006,1.126246162258323,1.1311877768484018,1.0005749074070434,1.001021839395158,1.0005879961791284,1.0010202015763734
ɲ1 o1 f e,4,-18.815774371897408,-18.999753106917687,-20.856243949321733,-20.79139664659429,-20.737201282911663,-20.85934856664424,1.1292721356592148,1.1214016425995277,1.1292442653461863,1.1214274271441063,1.0029356677851318,1.002760602043048,1.0028857914960727,1.0028130912509863
ɲ o f1 e1,4,-19.602654215930443,-20.607941904071197,-inf,nan,-23.772040464235868,nan,1.1487773856058732,1.1322476448546581,1.14873965406336,1.1322806006873591,1.0006529485737587,1.000552458735552,1.0006639558825057,1.000536209135609
ɲ1 o1 f o,4,-19.020690768109834,-19.221100695545797,-20.560694303133065,-20.67615892115581,-20.441766009437156,-20.74386927941707,1.0910319639686479,1.0875949660942625,1.0910238544767694,1.0876014825498246,1.0029941986601683,1.0040074496065097,1.0029427612736057,1.004098753076098
ɲ o f1 o1,4,-20.08820181969902,-21.01861391110191,-inf,nan,-23.35288715120709,nan,1.1330716008043904,1.1308853274084758,1.133041985313421,1.1309175067894066,1.0009846235322994,1.0009669457318642,1.0009867846218594,1.000963599077876
ɲ1 o1 s a,4,-16.370117387813668,-16.62094069474885,-18.643822467590173,-18.95658314274598,-18.53211683337148,-19.019618616106506,1.2146986485728164,1.24744434303452,1.2146268340260753,1.2475427944468849,1.0117028830816137,1.0167118213333117,1.0114192421300987,1.0171986900831875
ɲ o s1 a1,4,-16.815746211743477,-17.324119958349375,-inf,nan,-22.608773630731907,nan,1.1868743262071606,1.1516225064467864,1.1868169413976757,1.1516665219341564,1.0065567365594223,1.005559588658982,1.0064104843733561,1.0056999291595936
ɲ1 o1 s i,4,-17.077083499941633,-17.241530984614677,-22.33929519855141,nan,-22.22275803235343,nan,1.192017934496141,1.2387632754065654,1.1919578403343931,1.2388567790511786,1.0124150087278923,1.0156843369138675,1.012112374423417,1.0161392201586452
ɲ o s1 i1,4,-17.448774720753125,-18.093550206776875,-inf,nan,-22.91085524199209,nan,1.1666323985903426,1.1391239049762247,1.1665854739094002,1.1391607968953943,1.0084687451439507,1.0056722883034193,1.0082714971061015,1.005816137134652
ɲ1 o1 s u,4,-18.262928777970124,-18.427711181036777,-24.90186985436638,nan,-24.71934599533648,nan,1.1530656371592958,1.1950028644802098,1.1530256718135816,1.1950714269126042,1.0037914598058357,1.005460035068771,1.003718827200219,1.005596636641728
ɲ o s1 u1,4,-19.09334820959827,-20.101654784637716,-inf,nan,-26.456227348099656,nan,1.1429371493463665,1.1340456625669129,1.1429024693171008,1.1340796601457654,1.0031521906614613,1.003345281842596,1.0030967423135189,1.0034166911549347
ɲ1 o1 s e,4,-16.43732800969708,-16.757874681731025,-18.186547718126686,-18.52282719664799,-18.074963752097645,-18.585731934520496,1.2288436100399904,1.262601342000154,1.2287644860058342,1.2627084321323072,1.015995147250963,1.0204324317204003,1.0155970258158535,1.0210351227642713
ɲ o s1 e1,4,-17.510960189164464,-18.42714824194788,-inf,nan,-22.145581305856147,nan,1.1654422707979322,1.135137863906565,1.1653959611221378,1.1351724839847228,1.0057275491630708,1.0046156995980264,1.0056034125249718,1.0047266569101438
ɲ1 o1 s o,4,-16.642244405909505,-16.979222270359134,-18.902687443646762,-19.66419683043209,-18.791053041095335,-19.72718399629236,1.1906034383494235,1.228794665494889,1.1905440751364174,1.2288824875380255,1.005274241973429,1.0066370065286903,1.0051620615643888,1.0068102471259663
ɲ o s1 o1,4,-17.99650779293304,-18.83782024897859,-inf,nan,-22.727756300993835,nan,1.1497364859964494,1.1337755464603827,1.1496982923721988,1.1338093900867703,1.0030936597864246,1.0029378669179954,1.0030397725359859,1.002996593437387
ɲ1 o1 x a,4,-19.100199446056223,-19.57023499516193,-18.825055196415224,-19.13468943035411,-18.72168852272822,-19.188736589777633,1.110540686838891,1.094053988966183,1.110522486875615,1.094064115170217,1.0021832671721462,1.0002850464988615,1.0021534908640777,1.0002603274193274
ɲ o x1 a1,4,-18.673251732855753,-19.316220951831063,-inf,nan,-22.668747361652052,nan,1.1712977600480523,1.1453062403052279,1.1712483931672262,1.1453466187612722,1.0030692218242216,1.0011448716259503,1.0030158615213847,1.0011471652749349
ɲ1 o1 x i,4,-19.807165558184188,-20.190825285027756,-22.717151268881278,nan,-22.608916855662944,nan,1.0878599727622156,1.0853729213382286,1.0878534931839328,1.0853780997745108,1.0027783310683513,1.001508000443368,1.00273268360233,1.0015213518190997
ɲ o x1 i1,4,-19.3062802418654,-20.085651200258564,-inf,nan,-23.357731810773366,nan,1.1510558324312343,1.1328076388346662,1.1510169256789506,1.13284089372251,1.0028838740532726,1.0020853789531938,1.0028354572258633,1.0021169505175815
ɲ1 o1 x u,4,-20.993010836212676,-21.377005481449856,-24.28222076400514,nan,-24.108184899301175,nan,1.0489076754253703,1.041612510411873,1.0489213246631213,1.0415927476359363,1.000934608504699,1.0006929737624122,1.00093813561004,1.0006809534248942
ɲ o x1 u1,4,-20.950853730710545,-22.093755778119405,-inf,nan,-25.823182606871125,nan,1.1273605831872582,1.1277293964253543,1.1273339210866513,1.1277597569728812,1.0011181926563357,1.0006059088961028,1.0011168689369507,1.0005914246798302
ɲ1 o1 x e,4,-19.16741006793963,-19.707168982144104,-18.358926940366473,-18.26179863128604,-18.256122660072435,-18.31481397357343,1.124685648306065,1.1092109879318173,1.1246601388553739,1.1092297528556394,1.0045635227569671,1.0042574405816256,1.004470261817087,1.0043563818017334
ɲ o x1 e1,4,-19.36846571027674,-20.419249235429568,-inf,nan,-21.763058258450275,nan,1.1498657046388239,1.1288215977650065,1.1498274128916883,1.1288525808118386,1.0026302402614473,1.0009591356403407,1.002588588189887,1.0009556473434367
ɲ1 o1 x o,4,-19.372326464152057,-19.928516570772214,-19.160245816138406,-20.345599715595238,-19.056211097588253,-20.40259575337634,1.086445476615498,1.0754043114265521,1.086439727985957,1.0754038082613577,1.0012662834632398,1.0000558592108177,1.0012609643493937,1.0000240055499396
ɲ o x1 o1,4,-19.854013314045318,-20.82992124246028,-inf,nan,-22.849772852971558,nan,1.134159919837341,1.1274592803188241,1.1341297441417493,1.127489486913886,1.001352316156482,1.000490015878432,1.0013447480470827,1.0004719239220932
ɲ1 o1 m a,4,-17.380466357827128,-17.625410821437317,-19.097261771267632,-20.359122315221388,-18.984193186832115,-20.428942781708713,1.139429726883201,1.1250794377050843,1.1393966564882951,1.1251074289778842,1.0059074901974259,1.002373505001843,1.0057784418296714,1.0024136596406927
ɲ o m1 a1,4,-17.88048986205867,-18.72983021337593,-inf,nan,-22.461066865763964,nan,1.1785953278493564,1.1473791103225737,1.1785422045964637,1.1474206823782889,1.0069555191787227,1.0011056567195495,1.0067986613956916,1.0011064544035853
ɲ1 o1 m i,4,-18.087432469955093,-18.246001111303144,-23.79798444225312,nan,-23.679793011901523,nan,1.1167490128065256,1.1163983700771298,1.116727662796613,1.116421413582178,1.0068927599272082,1.0073556573995492,1.0067374330848105,1.0075509060309704
ɲ o m1 i1,4,-18.51351837106832,-19.49926046180343,-inf,nan,-24.037491083473608,nan,1.1583534002325384,1.134880508852012,1.1583107371081882,1.1349149573395267,1.0041167717394486,1.000248403879913,1.0040356271853403,1.0002225153538675
ɲ1 o1 m u,4,-19.27327774798358,-19.432181307725244,-26.42166460267442,nan,-26.236786497471982,nan,1.0777967154696804,1.0726379591507742,1.0777954942758015,1.0726360614436035,1.0030199670289544,1.002353225986166,1.0029679328047092,1.002392749340933
ɲ o m1 u1,4,-20.158091859913462,-21.507365039664272,-inf,nan,-26.46862664481045,nan,1.1346581509885623,1.1298022664427,1.1346277325158889,1.129833820589898,1.0028290924886438,0.9999574509766168,1.002782292079614,0.9999225051107269
ɲ1 o1 m e,4,-17.447676979710536,-17.762344808419492,-19.067570769286636,-20.254897611277105,-18.954564064997125,-20.324620249901233,1.153574688350375,1.1402364366707185,1.153534308468054,1.1402730666633065,1.0072829657607856,1.0046122987885377,1.0071172316016974,1.0047221468930234
ɲ o m1 e1,4,-18.57570383947966,-19.832858496974435,-inf,nan,-21.504989270149373,nan,1.157163272440128,1.1308944677823523,1.157121224320926,1.1309266444288553,1.0051605723442676,1.0016859815869352,1.0050515882180124,1.0017048447361527
ɲ1 o1 m o,4,-17.65259337592296,-17.9836923970476,-18.476782490675735,-19.643829109495275,-18.363976029866805,-19.713341858656854,1.115334516659808,1.1064297601654534,1.1153138975986372,1.1064471220690248,1.005614835822243,1.005099570644984,1.0054935929420064,1.005224587482108
ɲ o m1 o1,4,-19.06125144324824,-20.243530504005147,-inf,nan,-22.400623127786822,nan,1.1414574876386452,1.12953215033617,1.1414235555709868,1.1295635505309027,1.00358023871828,0.9994238410152547,1.003513404224621,0.9993722839153484
ɲ1 o1 n a,4,-16.831279226477943,-17.071824650211585,-18.19978529291716,-18.41741127732003,-18.08868994140973,-18.479782111692018,1.1713796642076852,1.153948050568753,1.1713301478056488,1.1539926649614412,1.0042215604899538,1.0034489271452633,1.0041374339082103,1.0035227750415314
ɲ o n1 a1,4,-16.711005745654607,-17.22600153475288,-inf,nan,-21.917950315097794,nan,1.1816173565926393,1.1437816512860814,1.181562677771554,1.1438211518535286,1.0048899750390794,1.00258314639179,1.0047881422449245,1.0026301588850988
ɲ1 o1 n i,4,-17.538245338605908,-17.692414940077413,-22.789113757343927,nan,-22.67285720510871,nan,1.1486989501310099,1.1452669829407984,1.1486611541139666,1.145306649565735,1.0044361736984213,1.0059952005526482,1.004346323092498,1.0061483137297438
ɲ o n1 i1,4,-17.344034254664255,-17.99543178318038,-inf,nan,-23.917958699522508,nan,1.1613754289758214,1.1312830498155197,1.1613312102832785,1.1313154268147665,1.0031925796630186,1.0006720390526438,1.003136018696467,1.000659558932359
ɲ1 o1 n u,4,-18.7240906166344,-18.878595136499516,-25.622581398145087,nan,-25.43890859113468,nan,1.1097466527941646,1.1015065720144428,1.1097289855931551,1.1015212974271604,1.0015388953841105,1.0009952942277989,1.0015263191046135,1.0009927607340379
ɲ o n1 u1,4,-18.988607743509398,-20.00353636104122,-inf,nan,-25.818825951555944,nan,1.1376801797318452,1.1262048074062079,1.1376482056909791,1.1262342900651376,1.0023731474125064,1.0005609157431579,1.0023384418110046,1.0005449763634287
ɲ1 o1 n e,4,-16.898489848361354,-17.208758637193764,-18.407884501347397,-18.670161806891254,-18.296797263049704,-18.732518095076937,1.1855246256748593,1.169105049534387,1.1854677997854077,1.1691583026468635,1.005538505178277,1.005210466272422,1.0054192539027031,1.0053391507362
ɲ o n1 e1,4,-17.406219723075598,-18.329029818351383,-inf,nan,-21.72260080147484,nan,1.160185301183411,1.12729700874586,1.1601416974960161,1.127327113904095,1.0040607876427279,1.0006385050889288,1.0039810703965402,1.000624981059124
ɲ1 o1 n o,4,-17.10340624457378,-17.430106225821874,-17.97322519615497,-18.702561729835953,-17.862327297050694,-18.764792319228107,1.1472844539842924,1.135298373029122,1.1472473889159909,1.1353323580525818,1.0047776038028013,1.0039201881260191,1.004678646794774,1.004008706337688
ɲ o n1 o1,4,-17.891767326844175,-18.739701825382095,-inf,nan,-22.059123794186835,nan,1.1444795163819281,1.1259346912996777,1.144444028746077,1.1259640200061425,1.0029584561628722,1.0012597865068726,1.0029081395863348,1.0012656029162852
ɲ1 o1 ɲ a,4,-21.02942058238169,-21.66460056888427,-20.802677005476365,-21.894856442759444,-20.707239808476007,-22.075654656795372,1.1029710392793493,1.0875822071937273,1.1029567357392955,1.087588606817451,1.0012774070272787,1.0015006819131858,1.0012717558435753,1.0015138937415597
ɲ o ɲ1 a1,4,-20.12078601928796,-20.509181853865336,-inf,nan,-24.60802943252802,nan,1.1667987269029074,1.143753214332455,1.1667516758679761,1.1437926985253402,1.0013062012404508,1.0006301388308785,1.0012997942654762,1.0006162365306852
ɲ1 o1 ɲ i,4,-21.736386694509655,-22.2851908587501,-29.089222232614855,nan,-28.809061831784412,nan,1.0802903252026739,1.078901139565773,1.0802877420476134,1.0789025914217445,1.0001555652557441,1.0001814865787835,1.000179835107526,1.0001536319653748
ɲ o ɲ1 i1,4,-20.753814528297607,-21.278612102292836,-inf,nan,-27.028052411003838,nan,1.1465567992860894,1.1312546128618932,1.1465202083797006,1.131286973486578,1.0006038307400118,1.0005457037547618,1.00061615693508,1.0005291729976242
ɲ1 o1 ɲ u,4,-22.922231972538142,-23.4713710551722,-inf,nan,-31.971772868378203,nan,1.0413380278658286,1.0351407286394174,1.0413555735268019,1.0351172392831702,1.0001262998182259,1.0000728423000076,1.0001513502187593,1.0000416055991754
ɲ o ɲ1 u1,4,-22.39838801714275,-23.286716680153678,-inf,nan,-30.916585741883413,nan,1.1228615500421133,1.1261763704525813,1.1228372037874013,1.1262058367369492,1.0002624006356315,1.0000849638025888,1.000283833232804,1.0000540902488013
ɲ1 o1 ɲ e,4,-21.096631204265098,-21.801534555866446,-22.36279322196314,-23.14362390247535,-22.259597082164916,-23.329849422430616,1.1171160007465233,1.1027392061593617,1.1170943877190544,1.102754244502873,1.000448219630927,1.00049859524386,1.000464683995191,1.0004806121969991
ɲ o ɲ1 e1,4,-20.815999996708946,-21.61221013746384,-inf,nan,-24.850591295264003,nan,1.145366671493679,1.1272685717922335,1.1453306955924383,1.1272986605759066,1.0005062792816173,1.0001318565030537,1.0005212073058583,1.000102442715158
ɲ1 o1 ɲ o,4,-21.301547600477523,-22.022882144494556,-21.603165235396,nan,-21.503607965626276,nan,1.0788758290559564,1.0689325296540966,1.0788739768496376,1.0689282999085914,1.0005652813810002,0.9999778855334115,1.000578623550257,0.9999436928362794
ɲ o ɲ1 o1,4,-21.301547600477523,-22.022882144494552,-inf,nan,-24.61212421568845,nan,1.1296608866921962,1.1259062543460512,1.1296330268424992,1.125935566677954,1.000545299864975,1.0000656491690882,1.000559187157547,1.0000341743523555
ɲ1 o1 r a,4,-19.787165591484737,-20.0223741231135,-19.85981748785361,-21.059533607512627,-19.759917790961005,-21.133503348915422,1.1066246817471126,1.0920565306413892,1.106608497520112,1.0920655066693008,1.002250906995539,1.0016919120262482,1.0022193433536604,1.001711058835413
ɲ o r1 a1,4,-19.459532202503965,-19.862099904811533,-inf,nan,-23.057433322668025,nan,1.1687227194790168,1.1446915318418511,1.1686746780823423,1.1447315563365696,1.0028426487961488,1.001532256366032,1.0027953885182568,1.0015466508610598
