Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
137,1696884718737,09/10/2023 20:51:58,1696884717536,-4,09/10/2023 16:51:57,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,65,34,1,Screen 1,Zone3,response_slider_endValue,3914,,,48,,0,1,0,,,,,1,Task,llaqué,i_a_k1_e1.mp3,i a k1 e1,uni4-bi3,-13.61597948,-15.64264904,6
138,1696884719221,09/10/2023 20:51:59,1696884717537,-4,09/10/2023 16:51:57,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,65,34,1,Screen 1,Zone4,continue_button,3914,,,,,0,1,0,,,,,1,Task,llaqué,i_a_k1_e1.mp3,i a k1 e1,uni4-bi3,-13.61597948,-15.64264904,6
139,1696884719221,09/10/2023 20:51:59,1696884717553,-4,09/10/2023 16:51:57,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,44,35,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,varu,b1_a1_ɾ_u.mp3,b1 a1 ɾ u,uni3-bi2,-15.14918254,-18.38322908,6
140,1696884719221,09/10/2023 20:51:59,1696884717555,-4,09/10/2023 16:51:57,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,44,35,1,Screen 1,Zone1,content_web_audio,2.7999999998137355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,varu,b1_a1_ɾ_u.mp3,b1 a1 ɾ u,uni3-bi2,-15.14918254,-18.38322908,6
141,1696884721244,09/10/2023 20:52:01,1696884720054,-4,09/10/2023 16:52:00,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,44,35,1,Screen 1,Zone3,response_slider_endValue,2501.0999999996275,,,59,,0,1,0,,,,,1,Task,varu,b1_a1_ɾ_u.mp3,b1 a1 ɾ u,uni3-bi2,-15.14918254,-18.38322908,6
142,1696884721606,09/10/2023 20:52:01,1696884720056,-4,09/10/2023 16:52:00,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,44,35,1,Screen 1,Zone4,continue_button,2501.0999999996275,,,,,0,1,0,,,,,1,Task,varu,b1_a1_ɾ_u.mp3,b1 a1 ɾ u,uni3-bi2,-15.14918254,-18.38322908,6
143,1696884721606,09/10/2023 20:52:01,1696884720072,-4,09/10/2023 16:52:00,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,47,36,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rapí,r_a_p1_i1.mp3,r a p1 i1,uni3-bi3,-15.31813989,-15.66719521,6
144,1696884721606,09/10/2023 20:52:01,1696884720074,-4,09/10/2023 16:52:00,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,47,36,1,Screen 1,Zone1,content_web_audio,2.7000000001862645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rapí,r_a_p1_i1.mp3,r a p1 i1,uni3-bi3,-15.31813989,-15.66719521,6
145,1696884724338,09/10/2023 20:52:04,1696884723154,-4,09/10/2023 16:52:03,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,47,36,1,Screen 1,Zone3,response_slider_endValue,3081.899999999907,,,43,,0,1,0,,,,,1,Task,rapí,r_a_p1_i1.mp3,r a p1 i1,uni3-bi3,-15.31813989,-15.66719521,6
146,1696884724622,09/10/2023 20:52:04,1696884723156,-4,09/10/2023 16:52:03,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,47,36,1,Screen 1,Zone4,continue_button,3081.899999999907,,,,,0,1,0,,,,,1,Task,rapí,r_a_p1_i1.mp3,r a p1 i1,uni3-bi3,-15.31813989,-15.66719521,6
147,1696884724622,09/10/2023 20:52:04,1696884723173,-4,09/10/2023 16:52:03,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,15,37,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bucha,b1_u1_t͡ʃ_a.mp3,b1 u1 t͡ʃ a,uni1-bi4,-17.90172446,-12.91468944,6
148,1696884724622,09/10/2023 20:52:04,1696884723177,-4,09/10/2023 16:52:03,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,15,37,1,Screen 1,Zone1,content_web_audio,3.7000000001862645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bucha,b1_u1_t͡ʃ_a.mp3,b1 u1 t͡ʃ a,uni1-bi4,-17.90172446,-12.91468944,6
149,1696884727621,09/10/2023 20:52:07,1696884726037,-4,09/10/2023 16:52:06,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,15,37,1,Screen 1,Zone3,response_slider_endValue,2864.100000000093,,,99,,0,1,0,,,,,1,Task,bucha,b1_u1_t͡ʃ_a.mp3,b1 u1 t͡ʃ a,uni1-bi4,-17.90172446,-12.91468944,6
150,1696884728015,09/10/2023 20:52:08,1696884726039,-4,09/10/2023 16:52:06,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,15,37,1,Screen 1,Zone4,continue_button,2864.100000000093,,,,,0,1,0,,,,,1,Task,bucha,b1_u1_t͡ʃ_a.mp3,b1 u1 t͡ʃ a,uni1-bi4,-17.90172446,-12.91468944,6
151,1696884728015,09/10/2023 20:52:08,1696884726056,-4,09/10/2023 16:52:06,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,46,38,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bisu,b1_i1_s_u.mp3,b1 i1 s u,uni3-bi2,-14.73729831,-18.33968516,6
152,1696884728015,09/10/2023 20:52:08,1696884726059,-4,09/10/2023 16:52:06,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,46,38,1,Screen 1,Zone1,content_web_audio,3.2999999998137355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bisu,b1_i1_s_u.mp3,b1 i1 s u,uni3-bi2,-14.73729831,-18.33968516,6
153,1696884729521,09/10/2023 20:52:09,1696884728338,-4,09/10/2023 16:52:08,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,46,38,1,Screen 1,Zone3,response_slider_endValue,2281.399999999907,,,78,,0,1,0,,,,,1,Task,bisu,b1_i1_s_u.mp3,b1 i1 s u,uni3-bi2,-14.73729831,-18.33968516,6
154,1696884729820,09/10/2023 20:52:09,1696884728339,-4,09/10/2023 16:52:08,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,46,38,1,Screen 1,Zone4,continue_button,2281.399999999907,,,,,0,1,0,,,,,1,Task,bisu,b1_i1_s_u.mp3,b1 i1 s u,uni3-bi2,-14.73729831,-18.33968516,6
155,1696884729820,09/10/2023 20:52:09,1696884728356,-4,09/10/2023 16:52:08,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,14,39,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chijo,t͡ʃ1_i1_x_o.mp3,t͡ʃ1 i1 x o,uni1-bi3,-17.84080243,-15.65158247,6
156,1696884729820,09/10/2023 20:52:09,1696884728360,-4,09/10/2023 16:52:08,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,14,39,1,Screen 1,Zone1,content_web_audio,3.599999999627471,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chijo,t͡ʃ1_i1_x_o.mp3,t͡ʃ1 i1 x o,uni1-bi3,-17.84080243,-15.65158247,6
157,1696884732688,09/10/2023 20:52:12,1696884731485,-4,09/10/2023 16:52:11,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,14,39,1,Screen 1,Zone3,response_slider_endValue,3129.0999999996275,,,29,,0,1,0,,,,,1,Task,chijo,t͡ʃ1_i1_x_o.mp3,t͡ʃ1 i1 x o,uni1-bi3,-17.84080243,-15.65158247,6
158,1696884732978,09/10/2023 20:52:12,1696884731486,-4,09/10/2023 16:52:11,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,14,39,1,Screen 1,Zone4,continue_button,3129.0999999996275,,,,,0,1,0,,,,,1,Task,chijo,t͡ʃ1_i1_x_o.mp3,t͡ʃ1 i1 x o,uni1-bi3,-17.84080243,-15.65158247,6
159,1696884732978,09/10/2023 20:52:12,1696884731500,-4,09/10/2023 16:52:11,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,71,40,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,diro,d1_i1_ɾ_o.mp3,d1 i1 ɾ o,uni4-bi4,-13.57359300523832,-12.980926970940992,6
160,1696884732978,09/10/2023 20:52:12,1696884731503,-4,09/10/2023 16:52:11,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,71,40,1,Screen 1,Zone1,content_web_audio,2.7000000001862645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,diro,d1_i1_ɾ_o.mp3,d1 i1 ɾ o,uni4-bi4,-13.57359300523832,-12.980926970940992,6
161,1696884735289,09/10/2023 20:52:15,1696884734154,-4,09/10/2023 16:52:14,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,71,40,1,Screen 1,Zone3,response_slider_endValue,2653,,,35,,0,1,0,,,,,1,Task,diro,d1_i1_ɾ_o.mp3,d1 i1 ɾ o,uni4-bi4,-13.57359300523832,-12.980926970940992,6
162,1696884735570,09/10/2023 20:52:15,1696884734157,-4,09/10/2023 16:52:14,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,71,40,1,Screen 1,Zone4,continue_button,2653,,,,,0,1,0,,,,,1,Task,diro,d1_i1_ɾ_o.mp3,d1 i1 ɾ o,uni4-bi4,-13.57359300523832,-12.980926970940992,6
163,1696884735570,09/10/2023 20:52:15,1696884734174,-4,09/10/2023 16:52:14,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,8,41,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fechi,f1_e1_t͡ʃ_i.mp3,f1 e1 t͡ʃ i,uni1-bi2,-18.75571223,-18.71204454,6
164,1696884735570,09/10/2023 20:52:15,1696884734177,-4,09/10/2023 16:52:14,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,8,41,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fechi,f1_e1_t͡ʃ_i.mp3,f1 e1 t͡ʃ i,uni1-bi2,-18.75571223,-18.71204454,6
165,1696884738260,09/10/2023 20:52:18,1696884737055,-4,09/10/2023 16:52:17,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,8,41,1,Screen 1,Zone3,response_slider_endValue,2880.8000000002794,,,38,,0,1,0,,,,,1,Task,fechi,f1_e1_t͡ʃ_i.mp3,f1 e1 t͡ʃ i,uni1-bi2,-18.75571223,-18.71204454,6
166,1696884738531,09/10/2023 20:52:18,1696884737057,-4,09/10/2023 16:52:17,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,8,41,1,Screen 1,Zone4,continue_button,2880.8000000002794,,,,,0,1,0,,,,,1,Task,fechi,f1_e1_t͡ʃ_i.mp3,f1 e1 t͡ʃ i,uni1-bi2,-18.75571223,-18.71204454,6
167,1696884738531,09/10/2023 20:52:18,1696884737073,-4,09/10/2023 16:52:17,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,25,42,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,choyé,t͡ʃ_o_i1_e1.mp3,t͡ʃ o i1 e1,uni2-bi2,-15.73483632,-17.09606927,6
168,1696884738531,09/10/2023 20:52:18,1696884737075,-4,09/10/2023 16:52:17,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,25,42,1,Screen 1,Zone1,content_web_audio,2.7999999998137355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,choyé,t͡ʃ_o_i1_e1.mp3,t͡ʃ o i1 e1,uni2-bi2,-15.73483632,-17.09606927,6
169,1696884742116,09/10/2023 20:52:22,1696884740922,-4,09/10/2023 16:52:20,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,25,42,1,Screen 1,Zone3,response_slider_endValue,3848.6999999997206,,,64,,0,1,0,,,,,1,Task,choyé,t͡ʃ_o_i1_e1.mp3,t͡ʃ o i1 e1,uni2-bi2,-15.73483632,-17.09606927,6
170,1696884742401,09/10/2023 20:52:22,1696884740924,-4,09/10/2023 16:52:20,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,25,42,1,Screen 1,Zone4,continue_button,3848.6999999997206,,,,,0,1,0,,,,,1,Task,choyé,t͡ʃ_o_i1_e1.mp3,t͡ʃ o i1 e1,uni2-bi2,-15.73483632,-17.09606927,6
171,1696884742401,09/10/2023 20:52:22,1696884740941,-4,09/10/2023 16:52:20,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,33,43,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,loge,l1_o1_x_e.mp3,l1 o1 x e,uni2-bi4,-16.22703335,-13.57437287,6
172,1696884742401,09/10/2023 20:52:22,1696884740943,-4,09/10/2023 16:52:20,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,33,43,1,Screen 1,Zone1,content_web_audio,2.3999999999068677,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,loge,l1_o1_x_e.mp3,l1 o1 x e,uni2-bi4,-16.22703335,-13.57437287,6
173,1696884745439,09/10/2023 20:52:25,1696884744223,-4,09/10/2023 16:52:24,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,33,43,1,Screen 1,Zone3,response_slider_endValue,3282,,,4,,0,1,0,,,,,1,Task,loge,l1_o1_x_e.mp3,l1 o1 x e,uni2-bi4,-16.22703335,-13.57437287,6
174,1696884745735,09/10/2023 20:52:25,1696884744225,-4,09/10/2023 16:52:24,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,33,43,1,Screen 1,Zone4,continue_button,3282,,,,,0,1,0,,,,,1,Task,loge,l1_o1_x_e.mp3,l1 o1 x e,uni2-bi4,-16.22703335,-13.57437287,6
175,1696884745735,09/10/2023 20:52:25,1696884744242,-4,09/10/2023 16:52:24,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,24,44,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rirrá,r_i_r1_a1.mp3,r i r1 a1,uni2-bi2,-16.8407509,-18.76296075,6
176,1696884745735,09/10/2023 20:52:25,1696884744245,-4,09/10/2023 16:52:24,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,24,44,1,Screen 1,Zone1,content_web_audio,2.7000000001862645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rirrá,r_i_r1_a1.mp3,r i r1 a1,uni2-bi2,-16.8407509,-18.76296075,6
177,1696884748161,09/10/2023 20:52:28,1696884746970,-4,09/10/2023 16:52:26,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,24,44,1,Screen 1,Zone3,response_slider_endValue,2728.2999999998137,,,2,,0,1,0,,,,,1,Task,rirrá,r_i_r1_a1.mp3,r i r1 a1,uni2-bi2,-16.8407509,-18.76296075,6
178,1696884748342,09/10/2023 20:52:28,1696884746972,-4,09/10/2023 16:52:26,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,24,44,1,Screen 1,Zone4,continue_button,2728.2999999998137,,,,,0,1,0,,,,,1,Task,rirrá,r_i_r1_a1.mp3,r i r1 a1,uni2-bi2,-16.8407509,-18.76296075,6
179,1696884748342,09/10/2023 20:52:28,1696884746988,-4,09/10/2023 16:52:26,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,42,45,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nafó,n_a_f1_o1.mp3,n a f1 o1,uni3-bi2,-15.34212223,-17.10928001,6
180,1696884748342,09/10/2023 20:52:28,1696884746991,-4,09/10/2023 16:52:26,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,42,45,1,Screen 1,Zone1,content_web_audio,2.7999999998137355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nafó,n_a_f1_o1.mp3,n a f1 o1,uni3-bi2,-15.34212223,-17.10928001,6
181,1696884753382,09/10/2023 20:52:33,1696884752172,-4,09/10/2023 16:52:32,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,42,45,1,Screen 1,Zone3,response_slider_endValue,5183.200000000186,,,2,,0,1,0,,,,,1,Task,nafó,n_a_f1_o1.mp3,n a f1 o1,uni3-bi2,-15.34212223,-17.10928001,6
182,1696884754254,09/10/2023 20:52:34,1696884752173,-4,09/10/2023 16:52:32,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,42,45,1,Screen 1,Zone4,continue_button,5183.200000000186,,,,,0,1,0,,,,,1,Task,nafó,n_a_f1_o1.mp3,n a f1 o1,uni3-bi2,-15.34212223,-17.10928001,6
