Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
139,1696884424509,09/10/2023 20:47:04,1696884422902,-4,09/10/2023 16:47:02,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,33,35,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fiquí,f_i_k1_i1.mp3,f i k1 i1,uni2-bi3,-16.19555538,-15.62572251,3
140,1696884424509,09/10/2023 20:47:04,1696884422905,-4,09/10/2023 16:47:02,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,33,35,1,Screen 1,Zone1,content_web_audio,3.6000000000931323,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fiquí,f_i_k1_i1.mp3,f i k1 i1,uni2-bi3,-16.19555538,-15.62572251,3
141,1696884427704,09/10/2023 20:47:07,1696884426517,-4,09/10/2023 16:47:06,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,33,35,1,Screen 1,Zone3,response_slider_endValue,3613.7999999998137,,,37,,0,1,0,,,,,1,Task,fiquí,f_i_k1_i1.mp3,f i k1 i1,uni2-bi3,-16.19555538,-15.62572251,3
142,1696884427971,09/10/2023 20:47:07,1696884426518,-4,09/10/2023 16:47:06,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,33,35,1,Screen 1,Zone4,continue_button,3613.7999999998137,,,,,0,1,0,,,,,1,Task,fiquí,f_i_k1_i1.mp3,f i k1 i1,uni2-bi3,-16.19555538,-15.62572251,3
143,1696884427971,09/10/2023 20:47:07,1696884426534,-4,09/10/2023 16:47:06,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,24,36,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nopu,n1_o1_p_u.mp3,n1 o1 p u,uni2-bi1,-15.81143102,-22.92209464,3
144,1696884427971,09/10/2023 20:47:07,1696884426537,-4,09/10/2023 16:47:06,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,24,36,1,Screen 1,Zone1,content_web_audio,3.1999999997206032,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nopu,n1_o1_p_u.mp3,n1 o1 p u,uni2-bi1,-15.81143102,-22.92209464,3
145,1696884431127,09/10/2023 20:47:11,1696884429932,-4,09/10/2023 16:47:09,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,24,36,1,Screen 1,Zone3,response_slider_endValue,3397.7999999998137,,,22,,0,1,0,,,,,1,Task,nopu,n1_o1_p_u.mp3,n1 o1 p u,uni2-bi1,-15.81143102,-22.92209464,3
146,1696884431397,09/10/2023 20:47:11,1696884429933,-4,09/10/2023 16:47:09,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,24,36,1,Screen 1,Zone4,continue_button,3397.7999999998137,,,,,0,1,0,,,,,1,Task,nopu,n1_o1_p_u.mp3,n1 o1 p u,uni2-bi1,-15.81143102,-22.92209464,3
147,1696884431397,09/10/2023 20:47:11,1696884429948,-4,09/10/2023 16:47:09,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,71,37,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ledo,l1_e1_d_o.mp3,l1 e1 d o,uni4-bi4,-14.07124821,-13.01229994,3
148,1696884431397,09/10/2023 20:47:11,1696884429951,-4,09/10/2023 16:47:09,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,71,37,1,Screen 1,Zone1,content_web_audio,2.5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ledo,l1_e1_d_o.mp3,l1 e1 d o,uni4-bi4,-14.07124821,-13.01229994,3
149,1696884434730,09/10/2023 20:47:14,1696884433516,-4,09/10/2023 16:47:13,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,71,37,1,Screen 1,Zone3,response_slider_endValue,3567.6999999997206,,,56,,0,1,0,,,,,1,Task,ledo,l1_e1_d_o.mp3,l1 e1 d o,uni4-bi4,-14.07124821,-13.01229994,3
150,1696884435012,09/10/2023 20:47:15,1696884433517,-4,09/10/2023 16:47:13,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,71,37,1,Screen 1,Zone4,continue_button,3567.6999999997206,,,,,0,1,0,,,,,1,Task,ledo,l1_e1_d_o.mp3,l1 e1 d o,uni4-bi4,-14.07124821,-13.01229994,3
151,1696884435012,09/10/2023 20:47:15,1696884433531,-4,09/10/2023 16:47:13,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,64,38,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yeyá,i_e_i1_a1.mp3,i e i1 a1,uni4-bi2,-11.87693194,-18.00828521,3
152,1696884435012,09/10/2023 20:47:15,1696884433533,-4,09/10/2023 16:47:13,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,64,38,1,Screen 1,Zone1,content_web_audio,2.5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yeyá,i_e_i1_a1.mp3,i e i1 a1,uni4-bi2,-11.87693194,-18.00828521,3
153,1696884438565,09/10/2023 20:47:18,1696884436834,-4,09/10/2023 16:47:16,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,64,38,1,Screen 1,Zone3,response_slider_endValue,3302.2999999998137,,,100,,0,1,0,,,,,1,Task,yeyá,i_e_i1_a1.mp3,i e i1 a1,uni4-bi2,-11.87693194,-18.00828521,3
154,1696884438927,09/10/2023 20:47:18,1696884436835,-4,09/10/2023 16:47:16,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,64,38,1,Screen 1,Zone4,continue_button,3302.2999999998137,,,,,0,1,0,,,,,1,Task,yeyá,i_e_i1_a1.mp3,i e i1 a1,uni4-bi2,-11.87693194,-18.00828521,3
155,1696884438927,09/10/2023 20:47:18,1696884436854,-4,09/10/2023 16:47:16,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,19,39,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,puchó,p_u_t͡ʃ1_o1.mp3,p u t͡ʃ1 o1,uni1-bi4,-18.74096266,-13.82929235,3
156,1696884438927,09/10/2023 20:47:18,1696884436857,-4,09/10/2023 16:47:16,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,19,39,1,Screen 1,Zone1,content_web_audio,3.3999999999068677,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,puchó,p_u_t͡ʃ1_o1.mp3,p u t͡ʃ1 o1,uni1-bi4,-18.74096266,-13.82929235,3
157,1696884441164,09/10/2023 20:47:21,1696884439219,-4,09/10/2023 16:47:19,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,19,39,1,Screen 1,Zone3,response_slider_endValue,2364.8000000002794,,,100,,0,1,0,,,,,1,Task,puchó,p_u_t͡ʃ1_o1.mp3,p u t͡ʃ1 o1,uni1-bi4,-18.74096266,-13.82929235,3
158,1696884441322,09/10/2023 20:47:21,1696884439220,-4,09/10/2023 16:47:19,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,19,39,1,Screen 1,Zone4,continue_button,2364.8000000002794,,,,,0,1,0,,,,,1,Task,puchó,p_u_t͡ʃ1_o1.mp3,p u t͡ʃ1 o1,uni1-bi4,-18.74096266,-13.82929235,3
159,1696884441322,09/10/2023 20:47:21,1696884439236,-4,09/10/2023 16:47:19,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,38,40,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huohuo,u1_o1_u_o.mp3,u1 o1 u o,uni3-bi1,-15.32662118,-26.37811141,3
160,1696884441322,09/10/2023 20:47:21,1696884439240,-4,09/10/2023 16:47:19,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,38,40,1,Screen 1,Zone1,content_web_audio,3.5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huohuo,u1_o1_u_o.mp3,u1 o1 u o,uni3-bi1,-15.32662118,-26.37811141,3
161,1696884443538,09/10/2023 20:47:23,1696884442351,-4,09/10/2023 16:47:22,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,38,40,1,Screen 1,Zone3,response_slider_endValue,3114.9000000003725,,,0,,0,1,0,,,,,1,Task,huohuo,u1_o1_u_o.mp3,u1 o1 u o,uni3-bi1,-15.32662118,-26.37811141,3
162,1696884443820,09/10/2023 20:47:23,1696884442353,-4,09/10/2023 16:47:22,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,38,40,1,Screen 1,Zone4,continue_button,3114.9000000003725,,,,,0,1,0,,,,,1,Task,huohuo,u1_o1_u_o.mp3,u1 o1 u o,uni3-bi1,-15.32662118,-26.37811141,3
163,1696884443820,09/10/2023 20:47:23,1696884442372,-4,09/10/2023 16:47:22,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,14,41,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chojo,t͡ʃ1_o1_x_o.mp3,t͡ʃ1 o1 x o,uni1-bi3,-18.5128539,-14.76610978,3
164,1696884443820,09/10/2023 20:47:23,1696884442376,-4,09/10/2023 16:47:22,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,14,41,1,Screen 1,Zone1,content_web_audio,4.800000000279397,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chojo,t͡ʃ1_o1_x_o.mp3,t͡ʃ1 o1 x o,uni1-bi3,-18.5128539,-14.76610978,3
165,1696884445843,09/10/2023 20:47:25,1696884444618,-4,09/10/2023 16:47:24,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,14,41,1,Screen 1,Zone3,response_slider_endValue,2246.600000000093,,,100,,0,1,0,,,,,1,Task,chojo,t͡ʃ1_o1_x_o.mp3,t͡ʃ1 o1 x o,uni1-bi3,-18.5128539,-14.76610978,3
166,1696884446195,09/10/2023 20:47:26,1696884444620,-4,09/10/2023 16:47:24,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,14,41,1,Screen 1,Zone4,continue_button,2246.600000000093,,,,,0,1,0,,,,,1,Task,chojo,t͡ʃ1_o1_x_o.mp3,t͡ʃ1 o1 x o,uni1-bi3,-18.5128539,-14.76610978,3
167,1696884446195,09/10/2023 20:47:26,1696884444638,-4,09/10/2023 16:47:24,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,3,42,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñusú,ɲ_u_s1_u1.mp3,ɲ u s1 u1,uni1-bi1,-19.52115647,-26.25509244,3
168,1696884446195,09/10/2023 20:47:26,1696884444641,-4,09/10/2023 16:47:24,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,3,42,1,Screen 1,Zone1,content_web_audio,2.6000000000931323,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñusú,ɲ_u_s1_u1.mp3,ɲ u s1 u1,uni1-bi1,-19.52115647,-26.25509244,3
169,1696884452923,09/10/2023 20:47:32,1696884451718,-4,09/10/2023 16:47:31,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,3,42,1,Screen 1,Zone3,response_slider_endValue,7079.200000000186,,,54,,0,1,0,,,,,1,Task,ñusú,ɲ_u_s1_u1.mp3,ɲ u s1 u1,uni1-bi1,-19.52115647,-26.25509244,3
170,1696884453386,09/10/2023 20:47:33,1696884451721,-4,09/10/2023 16:47:31,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,3,42,1,Screen 1,Zone4,continue_button,7079.200000000186,,,,,0,1,0,,,,,1,Task,ñusú,ɲ_u_s1_u1.mp3,ɲ u s1 u1,uni1-bi1,-19.52115647,-26.25509244,3
171,1696884453386,09/10/2023 20:47:33,1696884451737,-4,09/10/2023 16:47:31,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,53,43,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bura,b1_u1_ɾ_a.mp3,b1 u1 ɾ a,uni3-bi4,-14.83005465,-11.85059598,3
172,1696884453386,09/10/2023 20:47:33,1696884451740,-4,09/10/2023 16:47:31,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,53,43,1,Screen 1,Zone1,content_web_audio,2.6999999997206032,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bura,b1_u1_ɾ_a.mp3,b1 u1 ɾ a,uni3-bi4,-14.83005465,-11.85059598,3
173,1696884457139,09/10/2023 20:47:37,1696884455952,-4,09/10/2023 16:47:35,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,53,43,1,Screen 1,Zone3,response_slider_endValue,4214.899999999907,,,90,,0,1,0,,,,,1,Task,bura,b1_u1_ɾ_a.mp3,b1 u1 ɾ a,uni3-bi4,-14.83005465,-11.85059598,3
174,1696884457695,09/10/2023 20:47:37,1696884455954,-4,09/10/2023 16:47:35,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,53,43,1,Screen 1,Zone4,continue_button,4214.899999999907,,,,,0,1,0,,,,,1,Task,bura,b1_u1_ɾ_a.mp3,b1 u1 ɾ a,uni3-bi4,-14.83005465,-11.85059598,3
175,1696884457695,09/10/2023 20:47:37,1696884455975,-4,09/10/2023 16:47:35,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,50,44,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,supá,s_u_p1_a1.mp3,s u p1 a1,uni3-bi3,-14.77208263,-15.05256922,3
176,1696884457695,09/10/2023 20:47:37,1696884455978,-4,09/10/2023 16:47:35,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,50,44,1,Screen 1,Zone1,content_web_audio,2.8999999999068677,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,supá,s_u_p1_a1.mp3,s u p1 a1,uni3-bi3,-14.77208263,-15.05256922,3
177,1696884460264,09/10/2023 20:47:40,1696884459070,-4,09/10/2023 16:47:39,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,50,44,1,Screen 1,Zone3,response_slider_endValue,3094.7000000001863,,,19,,0,1,0,,,,,1,Task,supá,s_u_p1_a1.mp3,s u p1 a1,uni3-bi3,-14.77208263,-15.05256922,3
178,1696884460550,09/10/2023 20:47:40,1696884459073,-4,09/10/2023 16:47:39,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,50,44,1,Screen 1,Zone4,continue_button,3094.7000000001863,,,,,0,1,0,,,,,1,Task,supá,s_u_p1_a1.mp3,s u p1 a1,uni3-bi3,-14.77208263,-15.05256922,3
179,1696884460550,09/10/2023 20:47:40,1696884459089,-4,09/10/2023 16:47:39,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,56,45,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huoyá,u_o_i1_a1.mp3,u o i1 a1,uni4-bi1,-13.15996643,-21.7334372,3
180,1696884460550,09/10/2023 20:47:40,1696884459091,-4,09/10/2023 16:47:39,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,56,45,1,Screen 1,Zone1,content_web_audio,2.6000000000931323,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huoyá,u_o_i1_a1.mp3,u o i1 a1,uni4-bi1,-13.15996643,-21.7334372,3
181,1696884463549,09/10/2023 20:47:43,1696884462236,-4,09/10/2023 16:47:42,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,56,45,1,Screen 1,Zone3,response_slider_endValue,3147.100000000093,,,10,,0,1,0,,,,,1,Task,huoyá,u_o_i1_a1.mp3,u o i1 a1,uni4-bi1,-13.15996643,-21.7334372,3
182,1696884463702,09/10/2023 20:47:43,1696884462238,-4,09/10/2023 16:47:42,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,56,45,1,Screen 1,Zone4,continue_button,3147.100000000093,,,,,0,1,0,,,,,1,Task,huoyá,u_o_i1_a1.mp3,u o i1 a1,uni4-bi1,-13.15996643,-21.7334372,3
183,1696884463702,09/10/2023 20:47:43,1696884462256,-4,09/10/2023 16:47:42,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,26,46,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tufá,t_u_f1_a1.mp3,t u f1 a1,uni2-bi2,-16.37152375,-17.90591555,3
184,1696884463702,09/10/2023 20:47:43,1696884462259,-4,09/10/2023 16:47:42,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,26,46,1,Screen 1,Zone1,content_web_audio,2.8000000002793968,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tufá,t_u_f1_a1.mp3,t u f1 a1,uni2-bi2,-16.37152375,-17.90591555,3
