Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
136,1696887499836,09/10/2023 21:38:19,1696887499598,-4,09/10/2023 17:38:19,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,27,34,1,Screen 1,Zone1,content_web_audio,1.199999988079071,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gimi,x1_i1_m_i.mp3,x1 i1 m i,uni2-bi2,-15.73527134,-17.52418298,7
137,1696887504033,09/10/2023 21:38:24,1696887503932,-4,09/10/2023 17:38:23,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,27,34,1,Screen 1,Zone3,response_slider_endValue,4334.199999988079,,,38,,0,1,0,,,,,1,Task,gimi,x1_i1_m_i.mp3,x1 i1 m i,uni2-bi2,-15.73527134,-17.52418298,7
138,1696887505842,09/10/2023 21:38:25,1696887503933,-4,09/10/2023 17:38:23,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,27,34,1,Screen 1,Zone4,continue_button,4334.199999988079,,,,,0,1,0,,,,,1,Task,gimi,x1_i1_m_i.mp3,x1 i1 m i,uni2-bi2,-15.73527134,-17.52418298,7
139,1696887505842,09/10/2023 21:38:25,1696887503944,-4,09/10/2023 17:38:23,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,58,35,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nihuá,n_i_u1_a1.mp3,n i u1 a1,uni4-bi1,-13.87484387,-21.70818128,7
140,1696887505842,09/10/2023 21:38:25,1696887503945,-4,09/10/2023 17:38:23,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,58,35,1,Screen 1,Zone1,content_web_audio,1.7999999970197678,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nihuá,n_i_u1_a1.mp3,n i u1 a1,uni4-bi1,-13.87484387,-21.70818128,7
141,1696887508961,09/10/2023 21:38:28,1696887508858,-4,09/10/2023 17:38:28,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,58,35,1,Screen 1,Zone3,response_slider_endValue,4914.100000008941,,,52,,0,1,0,,,,,1,Task,nihuá,n_i_u1_a1.mp3,n i u1 a1,uni4-bi1,-13.87484387,-21.70818128,7
142,1696887509096,09/10/2023 21:38:29,1696887508860,-4,09/10/2023 17:38:28,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,58,35,1,Screen 1,Zone4,continue_button,4914.100000008941,,,,,0,1,0,,,,,1,Task,nihuá,n_i_u1_a1.mp3,n i u1 a1,uni4-bi1,-13.87484387,-21.70818128,7
143,1696887509096,09/10/2023 21:38:29,1696887508870,-4,09/10/2023 17:38:28,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,10,36,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,jutú,x_u_t1_u1.mp3,x u t1 u1,uni1-bi2,-18.07108899,-18.31126825,7
144,1696887509096,09/10/2023 21:38:29,1696887508872,-4,09/10/2023 17:38:28,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,10,36,1,Screen 1,Zone1,content_web_audio,1.5999999940395355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,jutú,x_u_t1_u1.mp3,x u t1 u1,uni1-bi2,-18.07108899,-18.31126825,7
145,1696887514780,09/10/2023 21:38:34,1696887514676,-4,09/10/2023 17:38:34,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,10,36,1,Screen 1,Zone3,response_slider_endValue,5805.5999999940395,,,47,,0,1,0,,,,,1,Task,jutú,x_u_t1_u1.mp3,x u t1 u1,uni1-bi2,-18.07108899,-18.31126825,7
146,1696887516840,09/10/2023 21:38:36,1696887514678,-4,09/10/2023 17:38:34,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,10,36,1,Screen 1,Zone4,continue_button,5805.5999999940395,,,,,0,1,0,,,,,1,Task,jutú,x_u_t1_u1.mp3,x u t1 u1,uni1-bi2,-18.07108899,-18.31126825,7
147,1696887516840,09/10/2023 21:38:36,1696887514688,-4,09/10/2023 17:38:34,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,5,37,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñugá,ɲ_u_g1_a1.mp3,ɲ u g1 a1,uni1-bi1,-19.53783545,-24.3321325,7
148,1696887516840,09/10/2023 21:38:36,1696887514689,-4,09/10/2023 17:38:34,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,5,37,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñugá,ɲ_u_g1_a1.mp3,ɲ u g1 a1,uni1-bi1,-19.53783545,-24.3321325,7
149,1696887518929,09/10/2023 21:38:38,1696887518813,-4,09/10/2023 17:38:38,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,5,37,1,Screen 1,Zone3,response_slider_endValue,4124.800000011921,,,43,,0,1,0,,,,,1,Task,ñugá,ɲ_u_g1_a1.mp3,ɲ u g1 a1,uni1-bi1,-19.53783545,-24.3321325,7
150,1696887519061,09/10/2023 21:38:39,1696887518814,-4,09/10/2023 17:38:38,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,5,37,1,Screen 1,Zone4,continue_button,4124.800000011921,,,,,0,1,0,,,,,1,Task,ñugá,ɲ_u_g1_a1.mp3,ɲ u g1 a1,uni1-bi1,-19.53783545,-24.3321325,7
151,1696887519061,09/10/2023 21:38:39,1696887518824,-4,09/10/2023 17:38:38,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,16,38,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fudó,f_u_d1_o1.mp3,f u d1 o1,uni1-bi4,-17.73057034,-13.43173155,7
152,1696887519061,09/10/2023 21:38:39,1696887518826,-4,09/10/2023 17:38:38,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,16,38,1,Screen 1,Zone1,content_web_audio,1.8999999910593033,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fudó,f_u_d1_o1.mp3,f u d1 o1,uni1-bi4,-17.73057034,-13.43173155,7
153,1696887524058,09/10/2023 21:38:44,1696887523953,-4,09/10/2023 17:38:43,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,16,38,1,Screen 1,Zone3,response_slider_endValue,5129.0999999940395,,,65,,0,1,0,,,,,1,Task,fudó,f_u_d1_o1.mp3,f u d1 o1,uni1-bi4,-17.73057034,-13.43173155,7
154,1696887524196,09/10/2023 21:38:44,1696887523955,-4,09/10/2023 17:38:43,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,16,38,1,Screen 1,Zone4,continue_button,5129.0999999940395,,,,,0,1,0,,,,,1,Task,fudó,f_u_d1_o1.mp3,f u d1 o1,uni1-bi4,-17.73057034,-13.43173155,7
155,1696887524196,09/10/2023 21:38:44,1696887523965,-4,09/10/2023 17:38:43,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,61,39,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sayá,s_a_i1_a1.mp3,s a i1 a1,uni4-bi2,-11.37087866,-16.59033043,7
156,1696887524196,09/10/2023 21:38:44,1696887523966,-4,09/10/2023 17:38:43,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,61,39,1,Screen 1,Zone1,content_web_audio,1.7000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sayá,s_a_i1_a1.mp3,s a i1 a1,uni4-bi2,-11.37087866,-16.59033043,7
157,1696887528257,09/10/2023 21:38:48,1696887528153,-4,09/10/2023 17:38:48,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,61,39,1,Screen 1,Zone3,response_slider_endValue,4188.20000000298,,,80,,0,1,0,,,,,1,Task,sayá,s_a_i1_a1.mp3,s a i1 a1,uni4-bi2,-11.37087866,-16.59033043,7
158,1696887528398,09/10/2023 21:38:48,1696887528155,-4,09/10/2023 17:38:48,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,61,39,1,Screen 1,Zone4,continue_button,4188.20000000298,,,,,0,1,0,,,,,1,Task,sayá,s_a_i1_a1.mp3,s a i1 a1,uni4-bi2,-11.37087866,-16.59033043,7
159,1696887528398,09/10/2023 21:38:48,1696887528161,-4,09/10/2023 17:38:48,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,60,40,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,quepí,k_e_p1_i1.mp3,k e p1 i1,uni4-bi2,-14.15497696,-16.68380073,7
160,1696887528398,09/10/2023 21:38:48,1696887528162,-4,09/10/2023 17:38:48,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,60,40,1,Screen 1,Zone1,content_web_audio,1.2999999970197678,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,quepí,k_e_p1_i1.mp3,k e p1 i1,uni4-bi2,-14.15497696,-16.68380073,7
161,1696887531439,09/10/2023 21:38:51,1696887531335,-4,09/10/2023 17:38:51,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,60,40,1,Screen 1,Zone3,response_slider_endValue,3174,,,72,,0,1,0,,,,,1,Task,quepí,k_e_p1_i1.mp3,k e p1 i1,uni4-bi2,-14.15497696,-16.68380073,7
162,1696887531573,09/10/2023 21:38:51,1696887531337,-4,09/10/2023 17:38:51,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,60,40,1,Screen 1,Zone4,continue_button,3174,,,,,0,1,0,,,,,1,Task,quepí,k_e_p1_i1.mp3,k e p1 i1,uni4-bi2,-14.15497696,-16.68380073,7
163,1696887531573,09/10/2023 21:38:51,1696887531347,-4,09/10/2023 17:38:51,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,32,41,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,quifé,k_i_f1_e1.mp3,k i f1 e1,uni2-bi3,-15.94969421,-15.96224315,7
164,1696887531573,09/10/2023 21:38:51,1696887531348,-4,09/10/2023 17:38:51,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,32,41,1,Screen 1,Zone1,content_web_audio,1.7000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,quifé,k_i_f1_e1.mp3,k i f1 e1,uni2-bi3,-15.94969421,-15.96224315,7
165,1696887535066,09/10/2023 21:38:55,1696887534966,-4,09/10/2023 17:38:54,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,32,41,1,Screen 1,Zone3,response_slider_endValue,3619.5,,,90,,0,1,0,,,,,1,Task,quifé,k_i_f1_e1.mp3,k i f1 e1,uni2-bi3,-15.94969421,-15.96224315,7
166,1696887535203,09/10/2023 21:38:55,1696887534968,-4,09/10/2023 17:38:54,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,32,41,1,Screen 1,Zone4,continue_button,3619.5,,,,,0,1,0,,,,,1,Task,quifé,k_i_f1_e1.mp3,k i f1 e1,uni2-bi3,-15.94969421,-15.96224315,7
167,1696887535203,09/10/2023 21:38:55,1696887534974,-4,09/10/2023 17:38:54,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,17,42,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,cuche,k1_u1_t͡ʃ_e.mp3,k1 u1 t͡ʃ e,uni1-bi4,-17.92537443,-12.74333592,7
168,1696887535203,09/10/2023 21:38:55,1696887534975,-4,09/10/2023 17:38:54,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,17,42,1,Screen 1,Zone1,content_web_audio,1.7000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,cuche,k1_u1_t͡ʃ_e.mp3,k1 u1 t͡ʃ e,uni1-bi4,-17.92537443,-12.74333592,7
169,1696887539994,09/10/2023 21:38:59,1696887539887,-4,09/10/2023 17:38:59,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,17,42,1,Screen 1,Zone3,response_slider_endValue,4913.0999999940395,,,32,,0,1,0,,,,,1,Task,cuche,k1_u1_t͡ʃ_e.mp3,k1 u1 t͡ʃ e,uni1-bi4,-17.92537443,-12.74333592,7
170,1696887540135,09/10/2023 21:39:00,1696887539890,-4,09/10/2023 17:38:59,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,17,42,1,Screen 1,Zone4,continue_button,4913.0999999940395,,,,,0,1,0,,,,,1,Task,cuche,k1_u1_t͡ʃ_e.mp3,k1 u1 t͡ʃ e,uni1-bi4,-17.92537443,-12.74333592,7
171,1696887540135,09/10/2023 21:39:00,1696887539900,-4,09/10/2023 17:38:59,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,18,43,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sucho,s1_u1_t͡ʃ_o.mp3,s1 u1 t͡ʃ o,uni1-bi4,-17.26573932,-13.8074898,7
172,1696887540135,09/10/2023 21:39:00,1696887539901,-4,09/10/2023 17:38:59,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,18,43,1,Screen 1,Zone1,content_web_audio,1.9000000059604645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sucho,s1_u1_t͡ʃ_o.mp3,s1 u1 t͡ʃ o,uni1-bi4,-17.26573932,-13.8074898,7
173,1696887543875,09/10/2023 21:39:03,1696887543766,-4,09/10/2023 17:39:03,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,18,43,1,Screen 1,Zone3,response_slider_endValue,3866.1000000089407,,,33,,0,1,0,,,,,1,Task,sucho,s1_u1_t͡ʃ_o.mp3,s1 u1 t͡ʃ o,uni1-bi4,-17.26573932,-13.8074898,7
174,1696887544015,09/10/2023 21:39:04,1696887543768,-4,09/10/2023 17:39:03,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,18,43,1,Screen 1,Zone4,continue_button,3866.1000000089407,,,,,0,1,0,,,,,1,Task,sucho,s1_u1_t͡ʃ_o.mp3,s1 u1 t͡ʃ o,uni1-bi4,-17.26573932,-13.8074898,7
175,1696887544015,09/10/2023 21:39:04,1696887543778,-4,09/10/2023 17:39:03,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,8,44,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,choño,t͡ʃ1_o1_ɲ_o.mp3,t͡ʃ1 o1 ɲ o,uni1-bi2,-20.20340347,-16.64792716,7
176,1696887544015,09/10/2023 21:39:04,1696887543779,-4,09/10/2023 17:39:03,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,8,44,1,Screen 1,Zone1,content_web_audio,2.2000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,choño,t͡ʃ1_o1_ɲ_o.mp3,t͡ʃ1 o1 ɲ o,uni1-bi2,-20.20340347,-16.64792716,7
177,1696887549876,09/10/2023 21:39:09,1696887549770,-4,09/10/2023 17:39:09,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,8,44,1,Screen 1,Zone3,response_slider_endValue,5992.20000000298,,,8,,0,1,0,,,,,1,Task,choño,t͡ʃ1_o1_ɲ_o.mp3,t͡ʃ1 o1 ɲ o,uni1-bi2,-20.20340347,-16.64792716,7
178,1696887550025,09/10/2023 21:39:10,1696887549773,-4,09/10/2023 17:39:09,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,8,44,1,Screen 1,Zone4,continue_button,5992.20000000298,,,,,0,1,0,,,,,1,Task,choño,t͡ʃ1_o1_ɲ_o.mp3,t͡ʃ1 o1 ɲ o,uni1-bi2,-20.20340347,-16.64792716,7
179,1696887550025,09/10/2023 21:39:10,1696887549783,-4,09/10/2023 17:39:09,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,3,45,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñoñe,ɲ1_o1_ɲ_e.mp3,ɲ1 o1 ɲ e,uni1-bi1,-20.53502246,-22.32393354,7
180,1696887550025,09/10/2023 21:39:10,1696887549785,-4,09/10/2023 17:39:09,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,3,45,1,Screen 1,Zone1,content_web_audio,2.0999999940395355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñoñe,ɲ1_o1_ɲ_e.mp3,ɲ1 o1 ɲ e,uni1-bi1,-20.53502246,-22.32393354,7
