Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
135,1696887502380,09/10/2023 21:38:22,1696887502100,-5,09/10/2023 16:38:22,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,42,33,1,Screen 1,Zone1,content_web_audio,1.200000286102295,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huole,u1_o1_l_e.mp3,u1 o1 l e,uni3-bi2,-14.57693815,-18.72954056,5
136,1696887505876,09/10/2023 21:38:25,1696887505756,-5,09/10/2023 16:38:25,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,42,33,1,Screen 1,Zone3,response_slider_endValue,3657.4000000953674,,,32,,0,1,0,,,,,1,Task,huole,u1_o1_l_e.mp3,u1 o1 l e,uni3-bi2,-14.57693815,-18.72954056,5
137,1696887506025,09/10/2023 21:38:26,1696887505756,-5,09/10/2023 16:38:25,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,42,33,1,Screen 1,Zone4,continue_button,3657.4000000953674,,,,,0,1,0,,,,,1,Task,huole,u1_o1_l_e.mp3,u1 o1 l e,uni3-bi2,-14.57693815,-18.72954056,5
138,1696887506025,09/10/2023 21:38:26,1696887505760,-5,09/10/2023 16:38:25,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,26,34,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,jori,x1_o1_ɾ_i.mp3,x1 o1 ɾ i,uni2-bi2,-16.0089221,-17.53022266,5
139,1696887506025,09/10/2023 21:38:26,1696887505761,-5,09/10/2023 16:38:25,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,26,34,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,jori,x1_o1_ɾ_i.mp3,x1 o1 ɾ i,uni2-bi2,-16.0089221,-17.53022266,5
140,1696887509068,09/10/2023 21:38:29,1696887508948,-5,09/10/2023 16:38:28,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,26,34,1,Screen 1,Zone3,response_slider_endValue,3187.4000000953674,,,85,,0,1,0,,,,,1,Task,jori,x1_o1_ɾ_i.mp3,x1 o1 ɾ i,uni2-bi2,-16.0089221,-17.53022266,5
141,1696887509218,09/10/2023 21:38:29,1696887508948,-5,09/10/2023 16:38:28,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,26,34,1,Screen 1,Zone4,continue_button,3187.4000000953674,,,,,0,1,0,,,,,1,Task,jori,x1_o1_ɾ_i.mp3,x1 o1 ɾ i,uni2-bi2,-16.0089221,-17.53022266,5
142,1696887509218,09/10/2023 21:38:29,1696887508952,-5,09/10/2023 16:38:28,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,63,35,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,noyá,n_o_i1_a1.mp3,n o i1 a1,uni4-bi2,-12.11155445,-18.51110435,5
143,1696887509218,09/10/2023 21:38:29,1696887508953,-5,09/10/2023 16:38:28,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,63,35,1,Screen 1,Zone1,content_web_audio,0.8000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,noyá,n_o_i1_a1.mp3,n o i1 a1,uni4-bi2,-12.11155445,-18.51110435,5
144,1696887513429,09/10/2023 21:38:33,1696887513315,-5,09/10/2023 16:38:33,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,63,35,1,Screen 1,Zone3,response_slider_endValue,4362.599999904633,,,53,,0,1,0,,,,,1,Task,noyá,n_o_i1_a1.mp3,n o i1 a1,uni4-bi2,-12.11155445,-18.51110435,5
145,1696887514071,09/10/2023 21:38:34,1696887513315,-5,09/10/2023 16:38:33,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,63,35,1,Screen 1,Zone4,continue_button,4362.599999904633,,,,,0,1,0,,,,,1,Task,noyá,n_o_i1_a1.mp3,n o i1 a1,uni4-bi2,-12.11155445,-18.51110435,5
146,1696887514071,09/10/2023 21:38:34,1696887513321,-5,09/10/2023 16:38:33,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,47,36,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gami,g1_a1_m_i.mp3,g1 a1 m i,uni3-bi3,-15.13491428,-15.96259727,5
147,1696887514071,09/10/2023 21:38:34,1696887513322,-5,09/10/2023 16:38:33,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,47,36,1,Screen 1,Zone1,content_web_audio,1.3000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gami,g1_a1_m_i.mp3,g1 a1 m i,uni3-bi3,-15.13491428,-15.96259727,5
148,1696887517591,09/10/2023 21:38:37,1696887517464,-5,09/10/2023 16:38:37,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,47,36,1,Screen 1,Zone3,response_slider_endValue,4143.60000038147,,,47,,0,1,0,,,,,1,Task,gami,g1_a1_m_i.mp3,g1 a1 m i,uni3-bi3,-15.13491428,-15.96259727,5
149,1696887517733,09/10/2023 21:38:37,1696887517465,-5,09/10/2023 16:38:37,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,47,36,1,Screen 1,Zone4,continue_button,4143.60000038147,,,,,0,1,0,,,,,1,Task,gami,g1_a1_m_i.mp3,g1 a1 m i,uni3-bi3,-15.13491428,-15.96259727,5
150,1696887517733,09/10/2023 21:38:37,1696887517470,-5,09/10/2023 16:38:37,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,48,37,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yogue,i1_o1_g_e.mp3,i1 o1 g e,uni3-bi3,-14.57250401,-16.25274147,5
151,1696887517733,09/10/2023 21:38:37,1696887517471,-5,09/10/2023 16:38:37,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,48,37,1,Screen 1,Zone1,content_web_audio,1.200000286102295,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yogue,i1_o1_g_e.mp3,i1 o1 g e,uni3-bi3,-14.57250401,-16.25274147,5
152,1696887525550,09/10/2023 21:38:45,1696887525440,-5,09/10/2023 16:38:45,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,48,37,1,Screen 1,Zone1,content_web_audio,7970.400000095367,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,yogue,i1_o1_g_e.mp3,i1 o1 g e,uni3-bi3,-14.57250401,-16.25274147,5
153,1696887528978,09/10/2023 21:38:48,1696887528873,-5,09/10/2023 16:38:48,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,48,37,1,Screen 1,Zone3,response_slider_endValue,11403.300000190735,,,82,,0,1,0,,,,,1,Task,yogue,i1_o1_g_e.mp3,i1 o1 g e,uni3-bi3,-14.57250401,-16.25274147,5
154,1696887529124,09/10/2023 21:38:49,1696887528873,-5,09/10/2023 16:38:48,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,48,37,1,Screen 1,Zone4,continue_button,11403.300000190735,,,,,0,1,0,,,,,1,Task,yogue,i1_o1_g_e.mp3,i1 o1 g e,uni3-bi3,-14.57250401,-16.25274147,5
155,1696887529124,09/10/2023 21:38:49,1696887528878,-5,09/10/2023 16:38:48,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,67,38,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huiba,u1_i1_b_a.mp3,u1 i1 b a,uni4-bi3,-14.1735458,-15.06240257,5
156,1696887529124,09/10/2023 21:38:49,1696887528878,-5,09/10/2023 16:38:48,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,67,38,1,Screen 1,Zone1,content_web_audio,1.0999999046325684,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huiba,u1_i1_b_a.mp3,u1 i1 b a,uni4-bi3,-14.1735458,-15.06240257,5
157,1696887532639,09/10/2023 21:38:52,1696887532523,-5,09/10/2023 16:38:52,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,67,38,1,Screen 1,Zone3,response_slider_endValue,3645.7000002861023,,,31,,0,1,0,,,,,1,Task,huiba,u1_i1_b_a.mp3,u1 i1 b a,uni4-bi3,-14.1735458,-15.06240257,5
158,1696887532781,09/10/2023 21:38:52,1696887532524,-5,09/10/2023 16:38:52,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,67,38,1,Screen 1,Zone4,continue_button,3645.7000002861023,,,,,0,1,0,,,,,1,Task,huiba,u1_i1_b_a.mp3,u1 i1 b a,uni4-bi3,-14.1735458,-15.06240257,5
159,1696887532781,09/10/2023 21:38:52,1696887532528,-5,09/10/2023 16:38:52,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,54,39,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rade,r1_a1_d_e.mp3,r1 a1 d e,uni3-bi4,-14.86392952,-10.78207572,5
160,1696887532781,09/10/2023 21:38:52,1696887532528,-5,09/10/2023 16:38:52,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,54,39,1,Screen 1,Zone1,content_web_audio,0.8000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rade,r1_a1_d_e.mp3,r1 a1 d e,uni3-bi4,-14.86392952,-10.78207572,5
161,1696887535706,09/10/2023 21:38:55,1696887535590,-5,09/10/2023 16:38:55,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,54,39,1,Screen 1,Zone3,response_slider_endValue,3062.0999999046326,,,28,,0,1,0,,,,,1,Task,rade,r1_a1_d_e.mp3,r1 a1 d e,uni3-bi4,-14.86392952,-10.78207572,5
162,1696887535852,09/10/2023 21:38:55,1696887535590,-5,09/10/2023 16:38:55,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,54,39,1,Screen 1,Zone4,continue_button,3062.0999999046326,,,,,0,1,0,,,,,1,Task,rade,r1_a1_d_e.mp3,r1 a1 d e,uni3-bi4,-14.86392952,-10.78207572,5
163,1696887535852,09/10/2023 21:38:55,1696887535595,-5,09/10/2023 16:38:55,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,45,40,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lirra,l1_i1_r_a.mp3,l1 i1 r a,uni3-bi2,-14.96731692,-18.34264218,5
164,1696887535852,09/10/2023 21:38:55,1696887535597,-5,09/10/2023 16:38:55,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,45,40,1,Screen 1,Zone1,content_web_audio,1.5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lirra,l1_i1_r_a.mp3,l1 i1 r a,uni3-bi2,-14.96731692,-18.34264218,5
165,1696887538105,09/10/2023 21:38:58,1696887537998,-5,09/10/2023 16:38:57,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,45,40,1,Screen 1,Zone3,response_slider_endValue,2402.5999999046326,,,29,,0,1,0,,,,,1,Task,lirra,l1_i1_r_a.mp3,l1 i1 r a,uni3-bi2,-14.96731692,-18.34264218,5
166,1696887538259,09/10/2023 21:38:58,1696887537998,-5,09/10/2023 16:38:57,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,45,40,1,Screen 1,Zone4,continue_button,2402.5999999046326,,,,,0,1,0,,,,,1,Task,lirra,l1_i1_r_a.mp3,l1 i1 r a,uni3-bi2,-14.96731692,-18.34264218,5
167,1696887538259,09/10/2023 21:38:58,1696887538003,-5,09/10/2023 16:38:58,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,32,41,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gibi,x1_i1_b_i.mp3,x1 i1 b i,uni2-bi3,-15.97597131,-16.21226168,5
168,1696887538259,09/10/2023 21:38:58,1696887538004,-5,09/10/2023 16:38:58,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,32,41,1,Screen 1,Zone1,content_web_audio,1.1000003814697266,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gibi,x1_i1_b_i.mp3,x1 i1 b i,uni2-bi3,-15.97597131,-16.21226168,5
169,1696887545132,09/10/2023 21:39:05,1696887545006,-5,09/10/2023 16:39:05,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,32,41,1,Screen 1,Zone3,response_slider_endValue,7003.5,,,37,,0,1,0,,,,,1,Task,gibi,x1_i1_b_i.mp3,x1 i1 b i,uni2-bi3,-15.97597131,-16.21226168,5
170,1696887545287,09/10/2023 21:39:05,1696887545007,-5,09/10/2023 16:39:05,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,32,41,1,Screen 1,Zone4,continue_button,7003.5,,,,,0,1,0,,,,,1,Task,gibi,x1_i1_b_i.mp3,x1 i1 b i,uni2-bi3,-15.97597131,-16.21226168,5
171,1696887545287,09/10/2023 21:39:05,1696887545011,-5,09/10/2023 16:39:05,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,20,42,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñati,ɲ1_a1_t_i.mp3,ɲ1 a1 t i,uni2-bi1,-16.63620967,-21.43950402,5
172,1696887545287,09/10/2023 21:39:05,1696887545011,-5,09/10/2023 16:39:05,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,20,42,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñati,ɲ1_a1_t_i.mp3,ɲ1 a1 t i,uni2-bi1,-16.63620967,-21.43950402,5
173,1696887548858,09/10/2023 21:39:08,1696887548740,-5,09/10/2023 16:39:08,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,20,42,1,Screen 1,Zone3,response_slider_endValue,3729,,,64,,0,1,0,,,,,1,Task,ñati,ɲ1_a1_t_i.mp3,ɲ1 a1 t i,uni2-bi1,-16.63620967,-21.43950402,5
174,1696887549020,09/10/2023 21:39:09,1696887548740,-5,09/10/2023 16:39:08,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,20,42,1,Screen 1,Zone4,continue_button,3729,,,,,0,1,0,,,,,1,Task,ñati,ɲ1_a1_t_i.mp3,ɲ1 a1 t i,uni2-bi1,-16.63620967,-21.43950402,5
175,1696887549020,09/10/2023 21:39:09,1696887548744,-5,09/10/2023 16:39:08,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,36,43,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fuba,f1_u1_b_a.mp3,f1 u1 b a,uni2-bi4,-16.66865662,-12.92453666,5
176,1696887549020,09/10/2023 21:39:09,1696887548745,-5,09/10/2023 16:39:08,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,36,43,1,Screen 1,Zone1,content_web_audio,1.0999999046325684,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fuba,f1_u1_b_a.mp3,f1 u1 b a,uni2-bi4,-16.66865662,-12.92453666,5
177,1696887551651,09/10/2023 21:39:11,1696887551539,-5,09/10/2023 16:39:11,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,36,43,1,Screen 1,Zone3,response_slider_endValue,2795,,,56,,0,1,0,,,,,1,Task,fuba,f1_u1_b_a.mp3,f1 u1 b a,uni2-bi4,-16.66865662,-12.92453666,5
178,1696887551911,09/10/2023 21:39:11,1696887551540,-5,09/10/2023 16:39:11,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,36,43,1,Screen 1,Zone4,continue_button,2795,,,,,0,1,0,,,,,1,Task,fuba,f1_u1_b_a.mp3,f1 u1 b a,uni2-bi4,-16.66865662,-12.92453666,5
179,1696887551911,09/10/2023 21:39:11,1696887551543,-5,09/10/2023 16:39:11,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,6,44,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,juñé,x_u_ɲ1_e1.mp3,x u ɲ1 e1,uni1-bi2,-20.15379328,-17.86550385,5
