Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
138,1696887136214,09/10/2023 21:32:16,1696887135807,-4,09/10/2023 17:32:15,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,2,34,1,Screen 1,Zone4,continue_button,12453.09999999404,,,,,0,1,0,,,,,1,Task,ñuyá,ɲ_u_i1_a1.mp3,ɲ u i1 a1,uni1-bi1,-17.56060225,-26.30594642,5
139,1696887136214,09/10/2023 21:32:16,1696887135817,-4,09/10/2023 17:32:15,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,11,35,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,guña,g1_u1_ɲ_a.mp3,g1 u1 ɲ a,uni1-bi3,-19.21870757,-14.90147944,5
140,1696887136214,09/10/2023 21:32:16,1696887135818,-4,09/10/2023 17:32:15,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,11,35,1,Screen 1,Zone1,content_web_audio,1.699999988079071,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,guña,g1_u1_ɲ_a.mp3,g1 u1 ɲ a,uni1-bi3,-19.21870757,-14.90147944,5
141,1696887140678,09/10/2023 21:32:20,1696887140580,-4,09/10/2023 17:32:20,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,11,35,1,Screen 1,Zone3,response_slider_endValue,4762.5,,,35,,0,1,0,,,,,1,Task,guña,g1_u1_ɲ_a.mp3,g1 u1 ɲ a,uni1-bi3,-19.21870757,-14.90147944,5
142,1696887140846,09/10/2023 21:32:20,1696887140582,-4,09/10/2023 17:32:20,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,11,35,1,Screen 1,Zone4,continue_button,4762.5,,,,,0,1,0,,,,,1,Task,guña,g1_u1_ɲ_a.mp3,g1 u1 ɲ a,uni1-bi3,-19.21870757,-14.90147944,5
143,1696887140846,09/10/2023 21:32:20,1696887140593,-4,09/10/2023 17:32:20,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,26,36,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,jori,x1_o1_ɾ_i.mp3,x1 o1 ɾ i,uni2-bi2,-16.0089221,-17.53022266,5
144,1696887140846,09/10/2023 21:32:20,1696887140595,-4,09/10/2023 17:32:20,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,26,36,1,Screen 1,Zone1,content_web_audio,2.7000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,jori,x1_o1_ɾ_i.mp3,x1 o1 ɾ i,uni2-bi2,-16.0089221,-17.53022266,5
145,1696887144093,09/10/2023 21:32:24,1696887143994,-4,09/10/2023 17:32:23,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,26,36,1,Screen 1,Zone3,response_slider_endValue,3401.5,,,70,,0,1,0,,,,,1,Task,jori,x1_o1_ɾ_i.mp3,x1 o1 ɾ i,uni2-bi2,-16.0089221,-17.53022266,5
146,1696887144238,09/10/2023 21:32:24,1696887143996,-4,09/10/2023 17:32:23,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,26,36,1,Screen 1,Zone4,continue_button,3401.5,,,,,0,1,0,,,,,1,Task,jori,x1_o1_ɾ_i.mp3,x1 o1 ɾ i,uni2-bi2,-16.0089221,-17.53022266,5
147,1696887144238,09/10/2023 21:32:24,1696887144002,-4,09/10/2023 17:32:24,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,66,37,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,dellá,d_e_i1_a1.mp3,d e i1 a1,uni4-bi3,-12.2162053,-15.68253575,5
148,1696887144238,09/10/2023 21:32:24,1696887144003,-4,09/10/2023 17:32:24,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,66,37,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,dellá,d_e_i1_a1.mp3,d e i1 a1,uni4-bi3,-12.2162053,-15.68253575,5
149,1696887150146,09/10/2023 21:32:30,1696887150034,-4,09/10/2023 17:32:30,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,66,37,1,Screen 1,Zone3,response_slider_endValue,6032.20000000298,,,46,,0,1,0,,,,,1,Task,dellá,d_e_i1_a1.mp3,d e i1 a1,uni4-bi3,-12.2162053,-15.68253575,5
150,1696887150293,09/10/2023 21:32:30,1696887150036,-4,09/10/2023 17:32:30,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,66,37,1,Screen 1,Zone4,continue_button,6032.20000000298,,,,,0,1,0,,,,,1,Task,dellá,d_e_i1_a1.mp3,d e i1 a1,uni4-bi3,-12.2162053,-15.68253575,5
151,1696887150293,09/10/2023 21:32:30,1696887150046,-4,09/10/2023 17:32:30,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,5,38,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñodú,ɲ_o_d1_u1.mp3,ɲ o d1 u1,uni1-bi1,-18.5181466,-24.33625809,5
152,1696887150293,09/10/2023 21:32:30,1696887150048,-4,09/10/2023 17:32:30,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,5,38,1,Screen 1,Zone1,content_web_audio,2.2000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñodú,ɲ_o_d1_u1.mp3,ɲ o d1 u1,uni1-bi1,-18.5181466,-24.33625809,5
153,1696887154659,09/10/2023 21:32:34,1696887153806,-4,09/10/2023 17:32:33,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,5,38,1,Screen 1,Zone3,response_slider_endValue,3758.0999999940395,,,35,,0,1,0,,,,,1,Task,ñodú,ɲ_o_d1_u1.mp3,ɲ o d1 u1,uni1-bi1,-18.5181466,-24.33625809,5
154,1696887156736,09/10/2023 21:32:36,1696887153808,-4,09/10/2023 17:32:33,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,5,38,1,Screen 1,Zone4,continue_button,3758.0999999940395,,,,,0,1,0,,,,,1,Task,ñodú,ɲ_o_d1_u1.mp3,ɲ o d1 u1,uni1-bi1,-18.5181466,-24.33625809,5
155,1696887156736,09/10/2023 21:32:36,1696887153816,-4,09/10/2023 17:32:33,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,18,39,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fupó,f_u_p1_o1.mp3,f u p1 o1,uni1-bi4,-18.23504437,-13.902008,5
156,1696887156736,09/10/2023 21:32:36,1696887153817,-4,09/10/2023 17:32:33,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,18,39,1,Screen 1,Zone1,content_web_audio,1.5999999940395355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fupó,f_u_p1_o1.mp3,f u p1 o1,uni1-bi4,-18.23504437,-13.902008,5
157,1696887158300,09/10/2023 21:32:38,1696887158205,-4,09/10/2023 17:32:38,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,18,39,1,Screen 1,Zone3,response_slider_endValue,4389.29999999702,,,45,,0,1,0,,,,,1,Task,fupó,f_u_p1_o1.mp3,f u p1 o1,uni1-bi4,-18.23504437,-13.902008,5
158,1696887160636,09/10/2023 21:32:40,1696887158206,-4,09/10/2023 17:32:38,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,18,39,1,Screen 1,Zone4,continue_button,4389.29999999702,,,,,0,1,0,,,,,1,Task,fupó,f_u_p1_o1.mp3,f u p1 o1,uni1-bi4,-18.23504437,-13.902008,5
159,1696887160636,09/10/2023 21:32:40,1696887158213,-4,09/10/2023 17:32:38,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,8,40,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,mujú,m_u_x1_u1.mp3,m u x1 u1,uni1-bi2,-18.06708831,-17.89793906,5
160,1696887160636,09/10/2023 21:32:40,1696887158213,-4,09/10/2023 17:32:38,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,8,40,1,Screen 1,Zone1,content_web_audio,1.2000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,mujú,m_u_x1_u1.mp3,m u x1 u1,uni1-bi2,-18.06708831,-17.89793906,5
161,1696887164755,09/10/2023 21:32:44,1696887164656,-4,09/10/2023 17:32:44,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,8,40,1,Screen 1,Zone3,response_slider_endValue,6443.4000000059605,,,7,,0,1,0,,,,,1,Task,mujú,m_u_x1_u1.mp3,m u x1 u1,uni1-bi2,-18.06708831,-17.89793906,5
162,1696887166563,09/10/2023 21:32:46,1696887164658,-4,09/10/2023 17:32:44,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,8,40,1,Screen 1,Zone4,continue_button,6443.4000000059605,,,,,0,1,0,,,,,1,Task,mujú,m_u_x1_u1.mp3,m u x1 u1,uni1-bi2,-18.06708831,-17.89793906,5
163,1696887166563,09/10/2023 21:32:46,1696887164668,-4,09/10/2023 17:32:44,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,39,41,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,llarru,i1_a1_r_u.mp3,i1 a1 r u,uni3-bi1,-15.28731931,-22.57866112,5
164,1696887166563,09/10/2023 21:32:46,1696887164670,-4,09/10/2023 17:32:44,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,39,41,1,Screen 1,Zone1,content_web_audio,1.8999999910593033,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,llarru,i1_a1_r_u.mp3,i1 a1 r u,uni3-bi1,-15.28731931,-22.57866112,5
165,1696887169167,09/10/2023 21:32:49,1696887169071,-4,09/10/2023 17:32:49,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,39,41,1,Screen 1,Zone3,response_slider_endValue,4402.29999999702,,,20,,0,1,0,,,,,1,Task,llarru,i1_a1_r_u.mp3,i1 a1 r u,uni3-bi1,-15.28731931,-22.57866112,5
166,1696887171632,09/10/2023 21:32:51,1696887169073,-4,09/10/2023 17:32:49,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,39,41,1,Screen 1,Zone4,continue_button,4402.29999999702,,,,,0,1,0,,,,,1,Task,llarru,i1_a1_r_u.mp3,i1 a1 r u,uni3-bi1,-15.28731931,-22.57866112,5
167,1696887171632,09/10/2023 21:32:51,1696887169083,-4,09/10/2023 17:32:49,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,65,42,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ferí,f_e_ɾ1_i1.mp3,f e ɾ1 i1,uni4-bi3,-14.108906652846038,-15.34094499616507,5
168,1696887171632,09/10/2023 21:32:51,1696887169084,-4,09/10/2023 17:32:49,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,65,42,1,Screen 1,Zone1,content_web_audio,1.7999999970197678,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ferí,f_e_ɾ1_i1.mp3,f e ɾ1 i1,uni4-bi3,-14.108906652846038,-15.34094499616507,5
169,1696887176356,09/10/2023 21:32:56,1696887173898,-4,09/10/2023 17:32:53,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,65,42,1,Screen 1,Zone3,response_slider_endValue,4814.79999999702,,,39,,0,1,0,,,,,1,Task,ferí,f_e_ɾ1_i1.mp3,f e ɾ1 i1,uni4-bi3,-14.108906652846038,-15.34094499616507,5
170,1696887179718,09/10/2023 21:32:59,1696887173900,-4,09/10/2023 17:32:53,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,65,42,1,Screen 1,Zone4,continue_button,4814.79999999702,,,,,0,1,0,,,,,1,Task,ferí,f_e_ɾ1_i1.mp3,f e ɾ1 i1,uni4-bi3,-14.108906652846038,-15.34094499616507,5
171,1696887179718,09/10/2023 21:32:59,1696887173910,-4,09/10/2023 17:32:53,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,42,43,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huole,u1_o1_l_e.mp3,u1 o1 l e,uni3-bi2,-14.57693815,-18.72954056,5
172,1696887179718,09/10/2023 21:32:59,1696887173911,-4,09/10/2023 17:32:53,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,42,43,1,Screen 1,Zone1,content_web_audio,1.7000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huole,u1_o1_l_e.mp3,u1 o1 l e,uni3-bi2,-14.57693815,-18.72954056,5
173,1696887179892,09/10/2023 21:32:59,1696887177156,-4,09/10/2023 17:32:57,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,42,43,1,Screen 1,Zone3,response_slider_endValue,3245.6000000089407,,,19,,0,1,0,,,,,1,Task,huole,u1_o1_l_e.mp3,u1 o1 l e,uni3-bi2,-14.57693815,-18.72954056,5
174,1696887179892,09/10/2023 21:32:59,1696887177156,-4,09/10/2023 17:32:57,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,42,43,1,Screen 1,Zone4,continue_button,3245.6000000089407,,,,,0,1,0,,,,,1,Task,huole,u1_o1_l_e.mp3,u1 o1 l e,uni3-bi2,-14.57693815,-18.72954056,5
175,1696887179892,09/10/2023 21:32:59,1696887177167,-4,09/10/2023 17:32:57,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,68,44,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nesa,n1_e1_s_a.mp3,n1 e1 s a,uni4-bi3,-12.20472677,-15.18869168,5
176,1696887179892,09/10/2023 21:32:59,1696887177168,-4,09/10/2023 17:32:57,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,68,44,1,Screen 1,Zone1,content_web_audio,1.8999999910593033,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nesa,n1_e1_s_a.mp3,n1 e1 s a,uni4-bi3,-12.20472677,-15.18869168,5
177,1696887182820,09/10/2023 21:33:02,1696887180367,-4,09/10/2023 17:33:00,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,68,44,1,Screen 1,Zone3,response_slider_endValue,3200.3999999910593,,,62,,0,1,0,,,,,1,Task,nesa,n1_e1_s_a.mp3,n1 e1 s a,uni4-bi3,-12.20472677,-15.18869168,5
178,1696887182955,09/10/2023 21:33:02,1696887180369,-4,09/10/2023 17:33:00,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,68,44,1,Screen 1,Zone4,continue_button,3200.3999999910593,,,,,0,1,0,,,,,1,Task,nesa,n1_e1_s_a.mp3,n1 e1 s a,uni4-bi3,-12.20472677,-15.18869168,5
179,1696887182955,09/10/2023 21:33:02,1696887180379,-4,09/10/2023 17:33:00,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,57,45,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yetu,i1_e1_t_u.mp3,i1 e1 t u,uni4-bi1,-14.30606415,-19.60989387,5
180,1696887182955,09/10/2023 21:33:02,1696887180380,-4,09/10/2023 17:33:00,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,57,45,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yetu,i1_e1_t_u.mp3,i1 e1 t u,uni4-bi1,-14.30606415,-19.60989387,5
181,1696887183526,09/10/2023 21:33:03,1696887183430,-4,09/10/2023 17:33:03,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,57,45,1,Screen 1,Zone3,response_slider_endValue,3051.4000000059605,,,67,,0,1,0,,,,,1,Task,yetu,i1_e1_t_u.mp3,i1 e1 t u,uni4-bi1,-14.30606415,-19.60989387,5
182,1696887183676,09/10/2023 21:33:03,1696887183432,-4,09/10/2023 17:33:03,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,57,45,1,Screen 1,Zone4,continue_button,3051.4000000059605,,,,,0,1,0,,,,,1,Task,yetu,i1_e1_t_u.mp3,i1 e1 t u,uni4-bi1,-14.30606415,-19.60989387,5
183,1696887183676,09/10/2023 21:33:03,1696887183442,-4,09/10/2023 17:33:03,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,9,46,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chiló,t͡ʃ_i_l1_o1.mp3,t͡ʃ i l1 o1,uni1-bi2,-17.99673043,-17.07646174,5
