Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
137,1696886988820,09/10/2023 21:29:48,1696886988572,-5,09/10/2023 16:29:48,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,51,33,1,Screen 1,Zone1,content_web_audio,0.7999997138977051,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,dolú,d_o_l1_u1.mp3,d o l1 u1,uni3-bi3,-15.13620027,-15.66072526,4
138,1696886992311,09/10/2023 21:29:52,1696886992188,-5,09/10/2023 16:29:52,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,51,33,1,Screen 1,Zone3,response_slider_endValue,3616.2999997138977,,,66,,0,1,0,,,,,1,Task,dolú,d_o_l1_u1.mp3,d o l1 u1,uni3-bi3,-15.13620027,-15.66072526,4
139,1696886992467,09/10/2023 21:29:52,1696886992188,-5,09/10/2023 16:29:52,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,51,33,1,Screen 1,Zone4,continue_button,3616.2999997138977,,,,,0,1,0,,,,,1,Task,dolú,d_o_l1_u1.mp3,d o l1 u1,uni3-bi3,-15.13620027,-15.66072526,4
140,1696886992467,09/10/2023 21:29:52,1696886992193,-5,09/10/2023 16:29:52,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,57,34,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sohuí,s_o_u1_i1.mp3,s o u1 i1,uni4-bi1,-13.0591554,-22.47825778,4
141,1696886992467,09/10/2023 21:29:52,1696886992193,-5,09/10/2023 16:29:52,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,57,34,1,Screen 1,Zone1,content_web_audio,0.9000000953674316,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sohuí,s_o_u1_i1.mp3,s o u1 i1,uni4-bi1,-13.0591554,-22.47825778,4
142,1696886996154,09/10/2023 21:29:56,1696886996037,-5,09/10/2023 16:29:56,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,57,34,1,Screen 1,Zone3,response_slider_endValue,3844.5,,,63,,0,1,0,,,,,1,Task,sohuí,s_o_u1_i1.mp3,s o u1 i1,uni4-bi1,-13.0591554,-22.47825778,4
143,1696886996310,09/10/2023 21:29:56,1696886996038,-5,09/10/2023 16:29:56,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,57,34,1,Screen 1,Zone4,continue_button,3844.5,,,,,0,1,0,,,,,1,Task,sohuí,s_o_u1_i1.mp3,s o u1 i1,uni4-bi1,-13.0591554,-22.47825778,4
144,1696886996310,09/10/2023 21:29:56,1696886996042,-5,09/10/2023 16:29:56,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,5,35,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñiñu,ɲ1_i1_ɲ_u.mp3,ɲ1 i1 ɲ u,uni1-bi1,-21.67177057,-30.71394478,4
145,1696886996310,09/10/2023 21:29:56,1696886996043,-5,09/10/2023 16:29:56,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,5,35,1,Screen 1,Zone1,content_web_audio,0.9000000953674316,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñiñu,ɲ1_i1_ɲ_u.mp3,ɲ1 i1 ɲ u,uni1-bi1,-21.67177057,-30.71394478,4
146,1696887000020,09/10/2023 21:30:00,1696886999909,-5,09/10/2023 16:29:59,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,5,35,1,Screen 1,Zone3,response_slider_endValue,3866.800000190735,,,48,,0,1,0,,,,,1,Task,ñiñu,ɲ1_i1_ɲ_u.mp3,ɲ1 i1 ɲ u,uni1-bi1,-21.67177057,-30.71394478,4
147,1696887000174,09/10/2023 21:30:00,1696886999909,-5,09/10/2023 16:29:59,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,5,35,1,Screen 1,Zone4,continue_button,3866.800000190735,,,,,0,1,0,,,,,1,Task,ñiñu,ɲ1_i1_ɲ_u.mp3,ɲ1 i1 ɲ u,uni1-bi1,-21.67177057,-30.71394478,4
148,1696887000174,09/10/2023 21:30:00,1696886999913,-5,09/10/2023 16:29:59,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,55,36,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rada,r1_a1_d_a.mp3,r1 a1 d a,uni3-bi4,-14.85899793,-10.97533356,4
149,1696887000174,09/10/2023 21:30:00,1696886999914,-5,09/10/2023 16:29:59,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,55,36,1,Screen 1,Zone1,content_web_audio,1.3000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rada,r1_a1_d_a.mp3,r1 a1 d a,uni3-bi4,-14.85899793,-10.97533356,4
150,1696887013060,09/10/2023 21:30:13,1696887012938,-5,09/10/2023 16:30:12,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,55,36,1,Screen 1,Zone1,content_web_audio,13024.800000190735,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,rada,r1_a1_d_a.mp3,r1 a1 d a,uni3-bi4,-14.85899793,-10.97533356,4
151,1696887016404,09/10/2023 21:30:16,1696887016283,-5,09/10/2023 16:30:16,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,55,36,1,Screen 1,Zone3,response_slider_endValue,16370,,,15,,0,1,0,,,,,1,Task,rada,r1_a1_d_a.mp3,r1 a1 d a,uni3-bi4,-14.85899793,-10.97533356,4
152,1696887016547,09/10/2023 21:30:16,1696887016284,-5,09/10/2023 16:30:16,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,55,36,1,Screen 1,Zone4,continue_button,16370,,,,,0,1,0,,,,,1,Task,rada,r1_a1_d_a.mp3,r1 a1 d a,uni3-bi4,-14.85899793,-10.97533356,4
153,1696887016547,09/10/2023 21:30:16,1696887016288,-5,09/10/2023 16:30:16,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,14,37,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chuco,t͡ʃ1_u1_k_o.mp3,t͡ʃ1 u1 k o,uni1-bi3,-17.32749888,-15.67300675,4
154,1696887016547,09/10/2023 21:30:16,1696887016289,-5,09/10/2023 16:30:16,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,14,37,1,Screen 1,Zone1,content_web_audio,0.8000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chuco,t͡ʃ1_u1_k_o.mp3,t͡ʃ1 u1 k o,uni1-bi3,-17.32749888,-15.67300675,4
155,1696887020572,09/10/2023 21:30:20,1696887020458,-5,09/10/2023 16:30:20,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,14,37,1,Screen 1,Zone3,response_slider_endValue,4170.599999904633,,,32,,0,1,0,,,,,1,Task,chuco,t͡ʃ1_u1_k_o.mp3,t͡ʃ1 u1 k o,uni1-bi3,-17.32749888,-15.67300675,4
156,1696887020747,09/10/2023 21:30:20,1696887020459,-5,09/10/2023 16:30:20,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,14,37,1,Screen 1,Zone4,continue_button,4170.599999904633,,,,,0,1,0,,,,,1,Task,chuco,t͡ʃ1_u1_k_o.mp3,t͡ʃ1 u1 k o,uni1-bi3,-17.32749888,-15.67300675,4
157,1696887020747,09/10/2023 21:30:20,1696887020463,-5,09/10/2023 16:30:20,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,54,38,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,jote,x1_o1_t_e.mp3,x1 o1 t e,uni3-bi4,-15.31725507,-14.11195961,4
158,1696887020747,09/10/2023 21:30:20,1696887020463,-5,09/10/2023 16:30:20,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,54,38,1,Screen 1,Zone1,content_web_audio,0.8000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,jote,x1_o1_t_e.mp3,x1 o1 t e,uni3-bi4,-15.31725507,-14.11195961,4
159,1696887023517,09/10/2023 21:30:23,1696887023400,-5,09/10/2023 16:30:23,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,54,38,1,Screen 1,Zone3,response_slider_endValue,2937.699999809265,,,0,,0,1,0,,,,,1,Task,jote,x1_o1_t_e.mp3,x1 o1 t e,uni3-bi4,-15.31725507,-14.11195961,4
160,1696887023676,09/10/2023 21:30:23,1696887023401,-5,09/10/2023 16:30:23,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,54,38,1,Screen 1,Zone4,continue_button,2937.699999809265,,,,,0,1,0,,,,,1,Task,jote,x1_o1_t_e.mp3,x1 o1 t e,uni3-bi4,-15.31725507,-14.11195961,4
161,1696887023676,09/10/2023 21:30:23,1696887023405,-5,09/10/2023 16:30:23,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,11,39,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,juña,x1_u1_ɲ_a.mp3,x1 u1 ɲ a,uni1-bi3,-19.56198568,-15.81633287,4
162,1696887023676,09/10/2023 21:30:23,1696887023405,-5,09/10/2023 16:30:23,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,11,39,1,Screen 1,Zone1,content_web_audio,0.8000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,juña,x1_u1_ɲ_a.mp3,x1 u1 ɲ a,uni1-bi3,-19.56198568,-15.81633287,4
163,1696887030967,09/10/2023 21:30:30,1696887030854,-5,09/10/2023 16:30:30,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,11,39,1,Screen 1,Zone3,response_slider_endValue,7450,,,1,,0,1,0,,,,,1,Task,juña,x1_u1_ɲ_a.mp3,x1 u1 ɲ a,uni1-bi3,-19.56198568,-15.81633287,4
164,1696887031112,09/10/2023 21:30:31,1696887030855,-5,09/10/2023 16:30:30,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,11,39,1,Screen 1,Zone4,continue_button,7450,,,,,0,1,0,,,,,1,Task,juña,x1_u1_ɲ_a.mp3,x1 u1 ɲ a,uni1-bi3,-19.56198568,-15.81633287,4
165,1696887031112,09/10/2023 21:30:31,1696887030859,-5,09/10/2023 16:30:30,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,7,40,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,roju,r1_o1_x_u.mp3,r1 o1 x u,uni1-bi2,-19.44690732,-18.74249056,4
166,1696887031112,09/10/2023 21:30:31,1696887030860,-5,09/10/2023 16:30:30,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,7,40,1,Screen 1,Zone1,content_web_audio,1.3000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,roju,r1_o1_x_u.mp3,r1 o1 x u,uni1-bi2,-19.44690732,-18.74249056,4
167,1696887037101,09/10/2023 21:30:37,1696887036985,-5,09/10/2023 16:30:36,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,7,40,1,Screen 1,Zone3,response_slider_endValue,6125.400000095367,,,99,,0,1,0,,,,,1,Task,roju,r1_o1_x_u.mp3,r1 o1 x u,uni1-bi2,-19.44690732,-18.74249056,4
168,1696887037253,09/10/2023 21:30:37,1696887036985,-5,09/10/2023 16:30:36,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,7,40,1,Screen 1,Zone4,continue_button,6125.400000095367,,,,,0,1,0,,,,,1,Task,roju,r1_o1_x_u.mp3,r1 o1 x u,uni1-bi2,-19.44690732,-18.74249056,4
169,1696887037253,09/10/2023 21:30:37,1696887036989,-5,09/10/2023 16:30:36,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,61,41,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nequé,n_e_k1_e1.mp3,n e k1 e1,uni4-bi2,-13.66679172,-17.4546536,4
170,1696887037253,09/10/2023 21:30:37,1696887036990,-5,09/10/2023 16:30:36,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,61,41,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nequé,n_e_k1_e1.mp3,n e k1 e1,uni4-bi2,-13.66679172,-17.4546536,4
171,1696887040408,09/10/2023 21:30:40,1696887040271,-5,09/10/2023 16:30:40,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,61,41,1,Screen 1,Zone3,response_slider_endValue,3281.699999809265,,,65,,0,1,0,,,,,1,Task,nequé,n_e_k1_e1.mp3,n e k1 e1,uni4-bi2,-13.66679172,-17.4546536,4
172,1696887040565,09/10/2023 21:30:40,1696887040272,-5,09/10/2023 16:30:40,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,61,41,1,Screen 1,Zone4,continue_button,3281.699999809265,,,,,0,1,0,,,,,1,Task,nequé,n_e_k1_e1.mp3,n e k1 e1,uni4-bi2,-13.66679172,-17.4546536,4
173,1696887040565,09/10/2023 21:30:40,1696887040275,-5,09/10/2023 16:30:40,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,24,42,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huoyu,u1_o1_i_u.mp3,u1 o1 i u,uni2-bi1,-15.85238627,-27.43391995,4
174,1696887040565,09/10/2023 21:30:40,1696887040276,-5,09/10/2023 16:30:40,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,24,42,1,Screen 1,Zone1,content_web_audio,0.8000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huoyu,u1_o1_i_u.mp3,u1 o1 i u,uni2-bi1,-15.85238627,-27.43391995,4
175,1696887046396,09/10/2023 21:30:46,1696887046279,-5,09/10/2023 16:30:46,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,24,42,1,Screen 1,Zone3,response_slider_endValue,6003.800000190735,,,98,,0,1,0,,,,,1,Task,huoyu,u1_o1_i_u.mp3,u1 o1 i u,uni2-bi1,-15.85238627,-27.43391995,4
176,1696887046566,09/10/2023 21:30:46,1696887046280,-5,09/10/2023 16:30:46,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,24,42,1,Screen 1,Zone4,continue_button,6003.800000190735,,,,,0,1,0,,,,,1,Task,huoyu,u1_o1_i_u.mp3,u1 o1 i u,uni2-bi1,-15.85238627,-27.43391995,4
177,1696887046566,09/10/2023 21:30:46,1696887046284,-5,09/10/2023 16:30:46,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,15,43,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chudó,t͡ʃ_u_d1_o1.mp3,t͡ʃ u d1 o1,uni1-bi3,-18.937372,-16.28782932,4
178,1696887046566,09/10/2023 21:30:46,1696887046285,-5,09/10/2023 16:30:46,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,15,43,1,Screen 1,Zone1,content_web_audio,0.9000000953674316,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chudó,t͡ʃ_u_d1_o1.mp3,t͡ʃ u d1 o1,uni1-bi3,-18.937372,-16.28782932,4
179,1696887051146,09/10/2023 21:30:51,1696887051034,-5,09/10/2023 16:30:51,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,15,43,1,Screen 1,Zone3,response_slider_endValue,4750,,,66,,0,1,0,,,,,1,Task,chudó,t͡ʃ_u_d1_o1.mp3,t͡ʃ u d1 o1,uni1-bi3,-18.937372,-16.28782932,4
180,1696887051294,09/10/2023 21:30:51,1696887051034,-5,09/10/2023 16:30:51,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,15,43,1,Screen 1,Zone4,continue_button,4750,,,,,0,1,0,,,,,1,Task,chudó,t͡ʃ_u_d1_o1.mp3,t͡ʃ u d1 o1,uni1-bi3,-18.937372,-16.28782932,4
181,1696887051294,09/10/2023 21:30:51,1696887051039,-5,09/10/2023 16:30:51,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,12,44,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,suño,s1_u1_ɲ_o.mp3,s1 u1 ɲ o,uni1-bi3,-17.90109876,-15.31581254,4
