word,word_len,uni_prob,uni_prob_freq_weighted,uni_prob_smoothed,uni_prob_freq_weighted_smoothed,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
n e1 n u,4,-13.434135103344161,-13.421017752425117,-13.433989763249663,-13.420998126651666,-20.268399418760087,-20.22544500100884,-20.163119805436345,-20.211368387229776,1.1415146992272813,1.1443416571943668,1.1415161850926245,1.144341476418213,1.004750363417688,1.0049798197456643,1.0047247591436381,1.0049755224106403
m a1 w o,4,-14.163983005684537,-14.11931357076861,-14.163356027955587,-14.11923472355888,-20.137169186859524,-20.204334758458085,-19.41482977706994,-20.059894896363065,1.156275812501274,1.1608547846177122,1.156261984041244,1.1608523533938553,1.0044748426528904,1.004865202855423,1.0044574463924287,1.0048614412094454
r u tʃ o1,4,-18.576402235923545,-18.602766479945412,-18.574347318728723,-18.602490534686158,-15.295877368260706,-15.387420580240265,-15.306791009150924,-15.3886000883218,1.1227073520171498,1.1201545785186384,1.1227281599820447,1.1201576630499115,1.0024840431538184,1.0024168110858753,1.0025215787725674,1.0024221191003708
r u1 tʃ o,4,-17.843736502988033,-17.83755697890176,-17.84156024395139,-17.837267946349485,-13.983971476629197,-13.821795439808346,-13.991704473857613,-13.823343028115623,1.1351035122774686,1.1350241301324901,1.135111227945195,1.1350251468422523,1.0019763034389197,1.0021731768161923,1.0020278752011407,1.0021793771511025
f u1 tʃ o,4,-18.115567806673745,-18.103556885552244,-18.11326364197979,-18.103250908676443,-14.243939521457685,-14.094166107440211,-14.26070919110087,-14.096838064602881,1.1042307850047413,1.1057260529019388,1.104269902749031,1.1057309779813327,1.0018307801006143,1.001984242017146,1.0018863874575166,1.0019911460773325
f u1 tʃ a,4,-17.92180288667569,-17.915842666758767,-17.919510089395818,-17.915538163031364,-13.863081041085008,-13.764771926886013,-13.8854646254003,-13.768124977755564,1.1340451829974354,1.135124278146313,1.1340535291267082,1.1351252059460293,1.0027532552860319,1.0027949450286218,1.0027829268155946,1.0027987739000324
r u1 tʃ a,4,-17.649971582989977,-17.64984276010828,-17.647806691367418,-17.649555200704405,-13.60311299625652,-13.492401259254148,-13.616459908157042,-13.494629941268308,1.1649179102701628,1.1644223553768644,1.164894854322872,1.164419374806949,1.0028987786243373,1.002983879827668,1.0029244145592187,1.0029870049738023
k u tʃ o1,4,-17.433581640330857,-17.443556367159456,-17.431805665307586,-17.443318581736342,-13.262870392553706,-13.277886442115697,-13.288559051789074,-13.281289831122669,1.1884528065626043,1.187073650679184,1.1884067417896589,1.1870678081922317,1.0057219374311133,1.0055626702009357,1.005669681068206,1.005556260836811
tʃ a1 ɲ o,4,-17.174370048518004,-17.17889494648632,-17.17172466870968,-17.17854123244563,-inf,-inf,-19.548865935491005,-21.473727970686983,1.1061024189885744,1.1096318619420988,1.106139615616471,1.1096362620795586,1.0012756862072978,1.0013041508447202,1.001346943949076,1.0013136389913193
tʃ a1 ɲ a,4,-16.980605128519947,-16.991180727692843,-16.97797111612571,-16.990828486800552,-inf,-inf,-19.835806324746414,-21.767281817404566,1.1359168169812686,1.1390300871864731,1.135923241994148,1.1390304900442552,1.0012756862072978,1.0013041508447202,1.001346943949076,1.0013136389913193
g u1 tʃ o,4,-17.684623613264595,-17.655334037949363,-17.682507593523923,-17.655054268195727,-14.091126108957177,-13.808652825856557,-14.116560603916286,-13.812694270928706,1.0968853304592867,1.0985086905688926,1.0969319196045964,1.0985145784459314,1.002412873453836,1.0027078821789208,1.0024523384320134,1.0027120908972467
g u1 tʃ a,4,-17.49085869326654,-17.467619819155885,-17.488754040939952,-17.467341522550647,-13.7102676285845,-13.479258645302359,-13.741316038215714,-13.48398118408139,1.1266997284519809,1.1279069158132669,1.1267155459822735,1.127908806410628,1.0033353486392536,1.0035185851903965,1.0033488777900914,1.0035197187199465
p u1 tʃ o,4,-16.983818894416206,-16.953738388067972,-16.98187886436515,-16.95348198433384,-13.278999410312505,-13.078077530963968,-13.300367402914087,-13.081452076528645,1.1716853304592867,1.1744576367948305,1.1716558370704493,1.1744533930665546,1.002849443468752,1.0031363411104701,1.002876801662886,1.0031389539481983
k u1 tʃ o,4,-16.700915907395345,-16.678346866115803,-16.699018590530255,-16.678095993399673,-12.627582379530931,-12.431704272719402,-12.652939593151627,-12.43559997391527,1.2008489668229232,1.2019432022930356,1.2007898097528091,1.2019352919845725,1.0032860134836683,1.0034280444663919,1.0033012648937587,1.0034295707968925
r o1 tʃ a,4,-16.64495525796012,-16.660370700925103,-16.643213943903508,-16.66013738528009,-14.216840804444475,-14.054275219423484,-14.208678380224802,-14.054151928373672,1.1745952122674705,1.1750864499334268,1.1745623084388088,1.1750820456591928,1.0037346539456713,1.0039076884050115,1.0037371336164154,1.003907377980114
p u tʃ o1,4,-17.716484627351722,-17.71894788911163,-17.71466593914248,-17.718704572670518,-14.209849158714777,-14.255138724526644,-14.233103740547989,-14.258178198652908,1.1592891701989678,1.1595880851809788,1.159272769107299,1.1595859092742138,1.0047032740629755,1.004562648574813,1.0046792668628366,1.0045599639903409
r a1 ɲ o,4,-15.835675154478762,-15.856214036223207,-15.8341814709597,-15.856013414313985,-inf,-inf,-18.234065822165956,-20.154885232513713,1.1587933280794835,1.160698341955276,1.1587769303505597,1.1606959298136192,1.0026217770866226,1.0027804902514632,1.0026557055776002,1.0027844794780003
r a1 ɲ a,4,-15.641910234480704,-15.66849981742973,-15.640427918375728,-15.668300668668905,-inf,-inf,-18.521006211421366,-20.448439079231296,1.1886077260721777,1.1900965671996504,1.188560556728237,1.1900901577783158,1.0026217770866226,1.0027804902514632,1.0026557055776002,1.0027844794780003
p u1 tʃ a,4,-16.79005397441815,-16.766024169274495,-16.78812531178118,-16.765769238688762,-12.898140929939828,-12.74868335040977,-12.925122837213516,-12.75273898968133,1.2014997284519808,1.2038558620392048,1.2014394634481265,1.2038476210312512,1.0037719186541696,1.0039470441219458,1.003773341020964,1.0039465817708981
k u1 tʃ a,4,-16.50715098739729,-16.490632647322325,-16.505265037946284,-16.490383247754593,-12.246723899158255,-12.102310092165204,-12.277695027451056,-12.106886887067954,1.2306633648156173,1.23134142753741,1.2305734361304863,1.231329519949269,1.0042084886690859,1.0042387474778676,1.0041978042518367,1.0042371986195924
f e1 tʃ o,4,-16.617300482107524,-16.600387981458265,-16.615515144628144,-16.600149144167784,-14.666374585687615,-14.513637948162268,-14.689444133342256,-14.517112384127174,1.1138353253328963,1.1169741486438256,1.113864669240036,1.1169775720521309,1.001612102260302,1.0017607498607277,1.0016737845226835,1.0017684893186485
f u p o1,4,-16.64962103699819,-16.662266885498997,-16.6488261394209,-16.662159716865823,-14.299565475034871,-14.283147865138252,-14.317005882283054,-14.28550979052976,1.1252129488971965,1.1233493148876208,1.125231100665404,1.1233519518230928,1.008441971358299,1.0083153084565262,1.008313524589419,1.0082985015803494
r e1 tʃ a,4,-16.151704258423756,-16.146673856014303,-16.150058194015774,-16.14645343619575,-13.323511932509257,-13.263335282932761,-13.35461177380742,-13.267748141814822,1.1745224505983178,1.175670451118751,1.174489620813877,1.175665968877747,1.0036623833175864,1.0037182618893512,1.0036668538938491,1.00371865463998
b u1 tʃ a,4,-16.70167102344088,-16.67557535412632,-16.699757023720846,-16.675322410518014,-13.591271713952073,-13.498646457545174,-13.615627256723545,-13.502259526532635,1.168299728451981,1.1705167523763582,1.1682732327012506,1.1705129588126084,1.003590014481288,1.0036215286827803,1.0035964813414338,1.0036222787787967
k u1 tʃ e,4,-16.511146624156133,-16.490702931152523,-16.50926046184801,-16.490453531083343,-13.16188312059598,-13.031150318139376,-13.186382908851815,-13.034842077564717,1.2397774196475424,1.239266980472041,1.239678084292969,1.2392539952456614,1.0031384174540015,1.0032443869268994,1.0031578185964662,1.0032466099140007
m e1 ɲ a,4,-14.924583471149607,-14.898002307153298,-14.923328670882658,-14.897835200447435,-inf,-inf,-18.556265057248574,-20.442952904543866,1.1768566477111673,1.1807539068550508,1.1768214366487981,1.1807487450196825,1.0024749770415409,1.002840235021702,1.0025130110459366,1.0028440075428537
g u1 x o,4,-16.641700230457072,-16.60573904567932,-16.64059498204842,-16.605594907837876,-14.553070508976806,-14.413860494128421,-14.555927803522417,-14.414287270604625,1.1102731391631862,1.1120445926745564,1.110306067777039,1.1120486659373732,1.002269477070437,1.0024633057609849,1.0023128602204,1.0024684179563776
r u p o1,4,-16.37778973331248,-16.396266978848512,-16.3771227413925,-16.39617675453887,-14.809705651902457,-14.861646067073805,-14.808712475326805,-14.861287608910892,1.1560856761699239,1.1526473921181721,1.156072425861568,1.1526461206840124,1.0062955021182947,1.0061767126877275,1.006226580370962,1.0061678714372897
f u d o1,4,-16.170105748512555,-16.187126763326173,-16.169376881301048,-16.18702828445931,-14.306232510864557,-14.319168267941047,-14.32311018876686,-14.3214463703146,1.11485290074486,1.1144489435279294,1.1148816236055301,1.1144527736413903,1.005725723606774,1.0056075207821136,1.0056732595808169,1.0056009230199567
g a1 ɲ a,4,-15.48279734475727,-15.486276876477335,-15.481375267948263,-15.486086990515147,-inf,-inf,-18.71404843599705,-20.650781786955548,1.1503895442539958,1.1535811276360528,1.1503812483876383,1.153579589381995,1.0025490154174699,1.0026060068562008,1.002584961705788,1.0026106459808835
k a1 ɲ o,4,-14.692854558886074,-14.697003923437249,-14.691639817538567,-14.69684146136417,-inf,-inf,-17.180529627008926,-19.090065961683084,1.224538782624938,1.2276174141158216,1.224455512158174,1.2276060749559394,1.007205762243242,1.0076368176396835,1.0071125695017626,1.0076227185079596
r o1 r o,4,-15.500025283918935,-15.52540400945547,-15.4994242987375,-15.525322312793524,-14.019215287841561,-13.99200536929121,-14.01435715303098,-13.991389774059787,1.1507633772923227,1.1514449594182856,1.1507551406450025,1.15144378067962,1.0047187481717452,1.0048217079070447,1.0046938886746706,1.0048179823297652
s u1 tʃ o,4,-15.732890379446017,-15.708157295735893,-15.731074080589593,-15.707917256545432,-14.561798740943775,-14.339371185780491,-14.581341520982717,-14.342514460242533,1.1525944213683776,1.1554142735801096,1.152584346224765,1.1554125702404703,1.0033587751528208,1.0036361716773328,1.0033720087655706,1.0036369227965978
r u d o1,4,-15.89827444482684,-15.921126856675688,-15.897673483272648,-15.921045322132354,-14.816372687732144,-14.897666469876595,-14.814816781810611,-14.89722418869573,1.1457256280175874,1.1437470207584808,1.145722948801694,1.14374694250231,1.0035792543667696,1.0034689250133149,1.0035863153623599,1.003470292876897
m e1 tʃ o,4,-15.192121485807606,-15.159722258021143,-15.190744364137265,-15.159538792450027,-13.408826053428141,-13.27247304062538,-13.432974819335644,-13.275969319335008,1.1448535071510781,1.149140209306528,1.1448513010331194,1.1491393417556117,1.0031764781470849,1.0035251056138355,1.0031947777666437,1.0035262733774672
p a1 ɲ a,4,-14.78199262590888,-14.784681226595945,-14.78074653878949,-14.784514706653264,-inf,-inf,-18.14160978354191,-20.01394015641109,1.2251895442539957,1.2295300738619908,1.2251051658534913,1.2295184040026181,1.0049137696649324,1.005324348306101,1.0048841375396813,1.0053188624268268
r e r o1,4,-15.310256000679724,-15.337760074492184,-15.309666170055255,-15.337679850477196,-13.126583679368535,-13.15040043709991,-13.142385919684033,-13.152578878855367,1.2575144502695343,1.2533222401488584,1.2573980585077655,1.2533075430074379,1.0455680238985088,1.0435607839251582,1.0444105258474636,1.0434127931545412
g u ɲ o1,4,-18.34351625154017,-18.34653780691865,-18.341632527630622,-18.34628601017489,-inf,-inf,-22.07561803229157,-24.1825891930372,1.0866779127663628,1.0858546112591896,1.0867353608794477,1.0858622699529648,1.0010551424109277,1.0010866010487576,1.001132577247109,1.0010969126970324
r u ɲ o1,4,-18.502629141263604,-18.528760747871047,-18.500685178058088,-18.528499688328644,-inf,-inf,-22.065831232017683,-24.259869291717767,1.1248960945845448,1.1223700508227872,1.1249146692200462,1.1223728383492857,1.0006185723960115,1.0006019449644823,1.0007081140162364,1.0006140618108388
r u1 ɲ o,4,-17.769963408328092,-17.763551246827394,-17.767898103280753,-17.763277099991974,-inf,-inf,-20.49725747733415,-22.512901585179765,1.1372922548448636,1.137239602436639,1.1372977371831965,1.1372403221416265,1.0008005747771067,1.0008678198903505,1.0008850665256157,1.000878945678612
x u tʃ o1,4,-18.872173747155266,-18.875852397938484,-18.8699779050032,-18.87555899245995,-15.713557663524522,-15.719227834880913,-15.740248931891784,-15.722762998814636,1.0765982611080587,1.0760167259056277,1.0766659687585631,1.0760256984356726,1.004848797401281,1.0047834566937188,1.0048207546064607,1.0047799496654446
f u1 ɲ o,4,-18.041794712013804,-18.02955115347788,-18.039601501309154,-18.02926006231893,-inf,-inf,-20.766262194577404,-22.78639662166702,1.1064195275721362,1.1079415252060876,1.1064564119870326,1.107946153280707,1.0006550514388013,1.0006788850913042,1.0007435787819916,1.000690714604842
f u1 ɲ a,4,-17.848029792015748,-17.8418369346844,-17.845847948725183,-17.84154731667385,-inf,-inf,-21.053202583832814,-23.079950468384602,1.1362339255648304,1.1373397504504617,1.1362400383647098,1.1373403812454035,1.0006550514388013,1.0006788850913042,1.0007435787819916,1.000690714604842
x u tʃ e1,4,-18.3789227476189,-18.362155553027684,-18.376822155115466,-18.36187504337561,-16.501078234631656,-16.49312778299253,-16.51810439179132,-16.495416041403633,1.1017633841662484,1.1020295686543513,1.101805118745662,1.1020350042155214,1.004738100379031,1.004698274886989,1.0047131698834915,1.0046950909735082
x u1 ɲ a,4,-17.871969999561756,-17.848922946026985,-17.86977513697126,-17.848632812120687,-inf,-inf,-21.747805685922806,-23.715322216990863,1.1209975619284667,1.1224999750680023,1.1210191723373921,1.1225025854920843,1.0012735256265992,1.001348925539186,1.0013449016923945,1.0013582593536696
tʃ e1 ɲ o,4,-17.610390977801114,-17.583063252996528,-17.60769280367909,-17.582703153614965,-inf,-inf,-20.812534292645974,-22.797631042586357,1.0942058860821096,1.0974212181653484,1.0942551889401126,1.097427248478364,1.0006559353127236,1.0007918965370561,1.000744414250634,1.0008032985027218
f u tʃ e1,4,-18.354982540072896,-18.355069541685097,-18.352894966869385,-18.35478954792877,-15.573257762500255,-15.58282232641633,-15.592939876006707,-15.585475312529667,1.1169997478026121,1.1168693440368107,1.1170259847729795,1.1168727999688406,1.0045198153715729,1.0044702250479443,1.0045009382680552,1.004467890551494
tʃ e1 ɲ a,4,-17.416626057803057,-17.39534903420305,-17.41393925109512,-17.394990407969885,-inf,-inf,-21.099474681901384,-23.09118488930394,1.1240202840748037,1.1268194434097225,1.1240388153177898,1.1268214764430606,1.0006559353127236,1.0007918965370561,1.000744414250634,1.0008032985027218
tʃ u d o1,4,-17.236969338866082,-17.2438077669388,-17.235216681022628,-17.243573140264,-17.117232181244336,-17.2756600780254,-17.07997237942905,-17.268763596415116,1.0930347189266783,1.0926805407453035,1.0930856340676052,1.0926872747682492,1.003397350193888,1.003269693281285,1.0034094556828295,1.0032718032231207
x u x o1,4,-17.829250364347743,-17.82625740566844,-17.828065293527697,-17.8260996321021,-16.545033534781023,-16.509435017037543,-16.54737144443708,-16.509810577229402,1.0899860698119581,1.0895526280112915,1.0900401169310059,1.0895597859271144,1.0052161076169408,1.0051912055361016,1.0051777831154203,1.0051861572739733
tʃ e1 tʃ o,4,-17.684164072461055,-17.657068985070893,-17.681354944349724,-17.656693999972475,-15.945125982324422,-15.91986640555656,-15.976184443988455,-15.924201304095078,1.0920171435147146,1.0952057458611997,1.092068679702111,1.0952120731789898,1.0013574364182676,1.0014767671291895,1.0014261809713412,1.0014855643373353
r u tʃ e1,4,-18.08315123638718,-18.089069635034612,-18.08119156884099,-18.088806585601816,-16.08339793936784,-16.161320528351883,-16.08464646905046,-16.161253130910797,1.1478724750753395,1.146167421267362,1.1478673099691434,1.1461669688297602,1.0023733461315685,1.0023316292791455,1.0024139940495982,1.0023372604084344
g u r o1,4,-17.07859445216087,-17.097862628729903,-17.077751470551277,-17.097749038400757,-16.63179686360241,-16.575779121993392,-16.61903815035874,-16.574112574133395,1.0904717332165141,1.089395873684274,1.090525310225317,1.0894030576387144,1.0017553836225914,1.0017330697910105,1.0018131535421124,1.001740931430597
r o1 tʃ o,4,-16.838720177958177,-16.84808491971858,-16.83696749648748,-16.84785013092517,-14.597699284817152,-14.383669399977682,-14.583922945925373,-14.38286501522099,1.1447808142747764,1.1456882246890525,1.1447786820611316,1.1456878176944962,1.0028121787602537,1.0030969853935359,1.0028405942583374,1.0030997501574141
f u r a1,4,-16.580266716750547,-16.628220324911776,-16.57938363415,-16.62809980862779,-17.168505098011057,-17.11842196596008,-17.157742781465156,-17.117019712610155,1.1460810894630131,1.14512734176,1.146077381614803,1.145126966448902,1.004904344136931,1.0048004035887352,1.0048742359282983,1.004796743461615
tʃ a1 tʃ e,4,-17.058373859938737,-17.065256743597406,-17.05562868069807,-17.064889616486816,-16.24754308930024,-16.236593059024056,-16.28179115469511,-16.241475322576797,1.1428421292457986,1.1447401678169555,1.1428413809186293,1.1447397900412732,1.0012824056413263,1.001292691877378,1.0013532928861624,1.0013021893799865
l u1 ɲ a,4,-16.42686660524503,-16.41981238805026,-16.425092457613218,-16.419577818538578,-inf,-inf,-21.750599334213753,-23.74403952285777,1.1348521073830122,1.1361756272207488,1.1348596256939745,1.1361764133099728,1.0010188597845648,1.0010779291812644,1.001097298141052,1.001088272375639
k u ɲ e1,4,-16.86655754613455,-16.855853790174287,-16.864987774749217,-16.855643786294486,-inf,-inf,-20.567625625253264,-22.69166440295789,1.215806672188189,1.2153019657320563,1.2157324010147592,1.2152922892714546,1.0038564666733063,1.0037478040795427,1.003856216311875,1.003748203547279
g a ɲ o1,4,-16.41206927357674,-16.404142027898345,-16.410499152805404,-16.40393286076882,-inf,-inf,-19.252036588184232,-21.282697707050232,1.1532912208756507,1.1518277718270427,1.1532808815045612,1.1518266228088183,1.0048059038679797,1.0046898552978034,1.0047792285200023,1.0046867272827453
tʃ o1 x o,4,-17.134491689189897,-17.121170837711652,-17.132598082761955,-17.120918588698963,-15.168200472478222,-15.243694765222003,-15.191937936614796,-15.246724019819201,1.1054777138877667,1.108157646781539,1.1055155154994856,1.1081622374518776,1.0022714412347082,1.002336507226408,1.0023147168173832,1.0023420798738265
k i ɲ o1,4,-16.406076435415955,-16.41683472292316,-16.404636852202863,-16.41664239329718,-inf,-inf,-18.38698980173713,-20.386468866665574,1.2055213104717244,1.2041440918368267,1.2054578703262249,1.2041359691403195,1.0029492045978097,1.0029704243548045,1.0029740530007545,1.002973706444856
x u g a1,4,-16.445094034573117,-16.453083395301967,-16.444258171968613,-16.452971625920874,-16.545024630091792,-16.526531406469203,-16.549508057756036,-16.52712182924566,1.1459470495416753,1.1460452971907644,1.145943429329696,1.1460447890376748,1.0102704317037754,1.0102425907045027,1.010090025180551,1.0102183859174116
tʃ i1 x o,4,-16.958593129910668,-16.947183671688425,-16.956738980460344,-16.946936549020144,-15.588694797780217,-15.489693193802406,-15.609929713629862,-15.492822846055109,1.1043862888504763,1.1069939541809586,1.1044252011255078,1.1069987002094637,1.0024525597418814,1.0026441355689295,1.0024908338581202,1.002648566916771
s u1 ɲ o,4,-15.659117284786076,-15.634151563661527,-15.657411939918958,-15.63392641018792,-inf,-inf,-21.08689452445925,-23.03207301730667,1.1547831639357726,1.1576297458842584,1.1547708554627665,1.1576277455398445,1.0021830464910078,1.0023308147514909,1.0022292000900457,1.0023364913241073
p u f o1,4,-16.64962103699819,-16.662266885498997,-16.6488261394209,-16.662159716865823,-15.656823712643058,-15.664438876016575,-15.640509148121597,-15.662230411667217,1.1680806195113378,1.1679335471380976,1.1680552478799384,1.1679302524441368,1.0044512804804606,1.0043269889412223,1.0044341879710932,1.004325168878363
g u m o1,4,-15.925246759546662,-15.923196811943264,-15.924684088088796,-15.923121649009955,-15.529467903799231,-15.5551797316449,-15.53945941500395,-15.556505663075598,1.1418707045075074,1.1409401538173467,1.1418718354977195,1.1409404277791568,1.0050892553137845,1.0051075866384638,1.0050539387171458,1.005102753499199
tʃ e k o1,4,-15.506130299126278,-15.501230871969344,-15.504667714384098,-15.501035715659027,-16.116680798571366,-16.161084380823173,-16.148042978163478,-16.165340853292633,1.2420686438671307,1.239147812239999,1.241967842640336,1.2391349816532131,1.0140321682267996,1.013506665833764,1.0137480485415715,1.0134704010740334
tʃ u1 k o,4,-16.70091590739534,-16.678346866115803,-16.699018590530255,-16.678095993399673,-15.087044987970456,-15.204987868306016,-15.05524701292974,-15.199885498459004,1.1256402688926113,1.1266064369528639,1.1256574706616362,1.1266085484731514,1.0109122066478315,1.0108462412440535,1.010712370167359,1.0108195026778022
b i1 ɲ e,4,-15.450978681230701,-15.438180680675746,-15.449638457186417,-15.438001992386123,-inf,-inf,-18.673788396237175,-20.651021719025636,1.1881884028113183,1.1901581795711202,1.188141529843694,1.1901517430182051,1.003202986565922,1.0034057707775577,1.0032208210834543,1.0034074367376455
r e x u1,4,-16.6110438369413,-16.600318051668435,-16.609889503793642,-16.600166123675308,-15.854363846143823,-15.728850176947766,-15.819357022097636,-15.725256859863505,1.253923791745711,1.2498474988931405,1.2538111928233824,1.249833289076709,1.0464015823425288,1.0445709446164326,1.045221056948451,1.044419199890737
x o1 x a,4,-15.897803386384318,-15.883861626648134,-15.896931918702482,-15.883746482696033,-15.002781111690187,-14.960200865236844,-15.007755640450059,-14.960916895131565,1.1418739300622789,1.1444844994260799,1.14187426538777,1.1444841685363958,1.0040031037190915,1.0042908555629995,1.0039977626184844,1.0042890320332545
n i1 w i,4,-15.199493396047508,-15.167137534844743,-15.198732038860078,-15.167040684794626,-inf,-inf,-23.51699310245045,-25.4400201144098,1.0948156138617804,1.0956626562181015,1.0948643801342586,1.0956689422988115,1.0012831744941388,1.0013502515352677,1.0013540191626205,1.0013595360760297
j e1 w i,4,-15.7162718642505,-15.644635671890748,-15.71546433953938,-15.64453339388909,-21.538510115483525,-21.42706901815597,-20.85983112436324,-21.30823821955698,1.0920888226844636,1.0935543704451904,1.0921403620126275,1.0935609375894433,1.0032478377694751,1.0033919845180357,1.0032641965313964,1.0033936636421121
j o w o1,4,-15.425572916076455,-15.35636686873665,-15.424746939619958,-15.356262281294091,-22.090886030510948,-22.384958685582088,-21.38019947158895,-22.23155998715724,1.1552528475035089,1.153198957619802,1.1552405149375677,1.1531976261883103,1.0008368574034696,1.0007850887753797,1.0009203456316726,1.0007965238703376
n o1 w a,4,-14.39767708761827,-14.351444834009593,-14.39696443877056,-14.351354917149024,-19.696609701538893,-19.753701309738013,-19.31156005682856,-19.68528331940663,1.1307028028930195,1.1336979054520469,1.1307145455901044,1.1336990227452834,1.001831057912359,1.0020414335769439,1.0018866495847285,1.0020481322109667
j a1 m u,4,-14.334058009408864,-14.33207693123504,-14.33381249800387,-14.332043755000774,-19.37299695380679,-19.279560884083082,-19.27727452277743,-19.266926639162566,1.130550759166375,1.1331821599819287,1.1305634528864257,1.133183479474473,1.0052667634239711,1.0057207964190433,1.005226644651299,1.0057137040890456
j e1 t u,4,-14.38029310247433,-14.347403663705004,-14.38003652437246,-14.34736963616699,-18.87721933628299,-18.784593170088307,-18.7829572668594,-18.772134670059167,1.1251474958765155,1.1273295067420595,1.1251656702828052,1.1273316040620887,1.0061464807349496,1.0064365353365827,1.0060817853687745,1.0064267435228547
w e j u1,4,-16.2408199578671,-16.158194992956545,-16.239581558401625,-16.15803763440208,-26.25288773830564,-26.170478938609243,-26.052215962473607,-26.1433403170387,1.1963615402591898,1.1943471965765677,1.196307489149332,1.194340390079225,1.0016797158268433,1.001727327907889,1.001739664734996,1.001735220132708
n a1 w i,4,-14.446120026507266,-14.423259549446959,-14.445467256304548,-14.42317685421977,-23.26936845005138,-23.333505789465054,-22.586183250270047,-23.194332168999246,1.107730810136383,1.1096209937807568,1.1077664335596626,1.109625416360974,1.0016833636744786,1.0016920977458117,1.001743110457587,1.0017001090123006
n i1 w o,4,-14.415543448337099,-14.365171886779843,-14.414858889052923,-14.365085623115286,-inf,-inf,-22.01732305475862,-23.998248389752877,1.099796979863035,1.103135987607092,1.0998406048384495,1.103141257538173,1.0005820933532215,1.0006798313731908,1.0006726492504812,1.0006916589766137
n i w a1,4,-14.446120026507266,-14.423259549446959,-14.445467256304548,-14.42317685421977,-21.53782532146959,-21.410404682260243,-21.152679493316796,-21.350578312077012,1.1419586056854683,1.1421351086334324,1.1419591046769562,1.142135135059502,1.0017234699271511,1.0017472943814443,1.0017820026922615,1.001755080035475
l e w i1,4,-14.731602901514774,-14.694188798006092,-14.730877971207786,-14.69409694539989,-inf,-inf,-21.367090742746818,-23.302070385689237,1.237732305045941,1.2358132926050576,1.2376357722646878,1.2358008859248721,1.0046250295467591,1.0046096154052648,1.0046033408818065,1.004606784385411
m e w i1,4,-14.727587091985571,-14.67554762120311,-14.726862681828873,-14.675456091817408,-inf,-inf,-20.470091480132485,-22.390950926974256,1.270132305045941,1.269143476497473,1.2700028167285065,1.2691266235637837,1.0095364422145656,1.0093096840111153,1.0093785522291236,1.009289346649947
j a1 w i,4,-15.280250934967391,-15.24046736538054,-15.27949620456997,-15.24037147271976,-22.543599975345813,-22.614696580853188,-21.862807025322443,-22.475841716611697,1.1039853555909285,1.1057650142219408,1.1040247886889856,1.1057699511906378,1.0019744103510895,1.002076506571817,1.0020260859448353,1.0020830860310967
j a1 j u,4,-14.666375990981308,-14.65126507778207,-14.666079524811096,-14.651225442482312,-20.998213660279372,-20.795916761958637,-20.889720201391317,-20.7817537972295,1.086994782075214,1.0900737372656106,1.0870519190501953,1.0900808358452332,1.003280516492871,1.0035619430404623,1.003296071766369,1.0035629987743158
n e1 w e,4,-13.908421724840753,-13.837818272928985,-13.907804112784557,-13.837741251393432,-21.56834991579935,-21.571943512723706,-20.87977408843534,-21.451589066337444,1.1397440960557919,1.1422074595720024,1.1397465061276555,1.1422074212602298,1.0007292694182617,1.0007873738216404,1.0008156987392058,1.0007987926782898
s a w o1,4,-13.941991583578146,-13.894730637016913,-13.94130757932944,-13.89464454775422,-inf,-inf,-21.399680327986406,-23.55412590222999,1.2063373416610776,1.2060218140685448,1.2062730552184946,1.206013437341032,1.0109870120420563,1.011015882380249,1.010789022919612,1.01098921130377
s i w i1,4,-14.743807892007384,-14.710423337852063,-14.743075179418955,-14.71033031539982,-20.001316552234304,-19.875695096916232,-19.61397579414763,-19.815629588708756,1.1735329856982823,1.1741096784654486,1.1735018077678716,1.1741055147957515,1.0064805503183665,1.006363200397059,1.0064074024428644,1.0063538373110072
w a n i1,4,-14.221778528339042,-14.177457667986364,-14.221105336468948,-14.177372877470205,-20.49754743695334,-20.475354283837415,-20.37951524319913,-20.45835650360206,1.2267464036616613,1.2259919791335359,1.226660826829587,1.2259808380654205,1.015161480847662,1.0150195425991317,1.0148460037270677,1.0149776148989418
n o w o1,4,-14.591442007616328,-14.539159052803068,-14.590717991354534,-14.539067662794103,-22.676281159961217,-22.968002564513807,-21.963425630733273,-22.81431512677129,1.1589983020489634,1.157054937178618,1.1589821598082448,1.1570530913586465,1.0027650416360159,1.0027318295878276,1.0027950582346934,1.0027360136590298
n o w i1,4,-14.415543448337099,-14.36517188677984,-14.414858889052923,-14.365085623115284,-22.633013003806326,-22.708755033662264,-21.954654153887137,-22.560731292129617,1.1779274928537309,1.1762609932898809,1.177891813684171,1.176256536020506,1.0030971327027662,1.0030434845749225,1.0031178124036015,1.0030464864648518
