word,word_len,uni_prob,uni_prob_freq_weighted,uni_prob_smoothed,uni_prob_freq_weighted_smoothed,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
n e n u,4,-11.66195141878295,-11.659784821627463,-11.661951924875593,-11.659784853782543,-18.19556681030798,-18.039367900438958,-18.157953177599968,-18.034888356563748,1.3182513223104797,1.3187123630485231,1.318130730083313,1.3186964952358387,1.0286047356184964,1.029033791766034,1.028170763247307,1.0289748043837261
m a w o,4,-12.894209140394373,-12.85320889008095,-12.893563774243223,-12.853127559937263,-19.46162352461373,-19.61101925785906,-18.765383712488255,-19.46983788365549,1.2817971126690988,1.2850416327708836,1.2817066267211812,1.2850293970503395,1.0219740240841124,1.0221360491596276,1.0216667839329352,1.0220947262010394
r u tʃ o,4,-16.57212904742202,-16.59383509796044,-16.570303489106625,-16.593590121163626,-12.842860400554835,-12.788961428621109,-12.865476079024763,-12.792096535686348,1.1940115043360056,1.1932378177178082,1.1939944112631384,1.1932356493747325,1.0044603465927382,1.0045899879020674,1.0044833909014328,1.0045927378768873
r u tʃ o,4,-16.57212904742202,-16.59383509796044,-16.570303489106625,-16.593590121163626,-12.842860400554835,-12.788961428621109,-12.865476079024763,-12.792096535686348,1.1940115043360056,1.1932378177178082,1.1939944112631384,1.1932356493747325,1.0044603465927382,1.0045899879020674,1.0044833909014328,1.0045927378768873
f u tʃ o,4,-16.843960351107732,-16.859835004610925,-16.84200688713502,-16.85957308349058,-12.605425841949474,-12.520706863440767,-12.637434367488808,-12.525153624789098,1.1631387770632782,1.163939740487257,1.1631474832393038,1.1639407826671437,1.0064612924944372,1.00653964887182,1.0064465548077721,1.0065374929729982
f u tʃ a,4,-16.445807515040006,-16.467241991126293,-16.443870822929263,-16.46698227389293,-12.283641737796726,-12.213892884281082,-12.319826148283106,-12.218888073361585,1.2412170767570163,1.2418520714743113,1.241159575851013,1.241844411435972,1.007974151798522,1.0079953895504545,1.0079304491255425,1.0079895031282018
r u tʃ a,4,-16.17397621135429,-16.20124208447581,-16.172167424900866,-16.200999311565976,-12.521076296402088,-12.482147449461424,-12.54786785981906,-12.485830984258834,1.2720898040297437,1.2711501487048626,1.2720065038748476,1.2711392781435604,1.005973205896823,1.006045728580702,1.0059672852192032,1.006044748032091
k u tʃ o,4,-15.429308451829332,-15.434624985174484,-15.427761835685487,-15.43441816821381,-11.056417250370144,-10.9522982492533,-11.084925225010785,-10.956270595573892,1.25975695888146,1.2601568898783537,1.2596849246519406,1.2601473884527654,1.0090079509147813,1.0089907146673274,1.0089451270522038,1.0089823912248828
tʃ a ɲ o,4,-15.904596183227842,-15.912790265798659,-15.901932414997319,-15.912434068824012,-inf,-inf,-18.907899974882852,-20.897130782424238,1.2316237191563995,1.2338187100952702,1.2315751542865399,1.233812085983735,1.0037168358278152,1.0036014439260723,1.0037542178607897,1.0036067363544032
tʃ a ɲ a,4,-15.506443347160111,-15.520197252314025,-15.50379635079156,-15.519843259226361,-inf,-inf,-19.438731820643127,-21.432900421527915,1.3097020188501376,1.3117310410823246,1.309587246898249,1.3117157147525629,1.0037168358278152,1.0036014439260723,1.0037542178607897,1.0036067363544032
g u tʃ o,4,-16.413016157698582,-16.411612157008047,-16.41125083867916,-16.411376443009868,-12.886327213625558,-12.739825412285837,-12.915867474337027,-12.743963026897683,1.1557933225178236,1.1567223781542106,1.1558081670310416,1.1567242112224316,1.0053334866225705,1.005609349349071,1.0053400442423808,1.0056095343351408
g u tʃ a,4,-16.014863321630855,-16.019019143523412,-16.0131147744734,-16.018785633412218,-12.56454310947281,-12.433011433126152,-12.598259255131325,-12.43769747547017,1.2338716222115618,1.234634709141265,1.2338202596427508,1.2346278399912598,1.0068463459266552,1.0070650900277056,1.0068239385601512,1.0070615444903446
p u tʃ o,4,-15.712211438850193,-15.710016507126655,-15.710622109520383,-15.709804159147982,-11.908617023942778,-11.819067521144179,-11.93588257683449,-11.822860714249892,1.2305933225178236,1.2326713243801486,1.2305456593102264,1.2326648348600335,1.0075527175317276,1.0076989896852826,1.0075173714839571,1.0076939165718133
k u tʃ o,4,-15.429308451829332,-15.434624985174484,-15.427761835685487,-15.43441816821381,-11.056417250370144,-10.9522982492533,-11.084925225010785,-10.956270595573892,1.25975695888146,1.2601568898783537,1.2596849246519406,1.2601473884527654,1.0090079509147813,1.0089907146673274,1.0089451270522038,1.0089823912248828
r o tʃ a,4,-14.63967438384854,-14.664115087609911,-14.638051357917973,-14.66389709704988,-13.770758840986604,-13.72550905956546,-13.782198212954604,-13.727253101469993,1.361950465433316,1.3601031464027853,1.3617920364084717,1.3600825206328548,1.0093526951838803,1.0094445480304206,1.0092830357289173,1.0094350309999593
p u tʃ o,4,-15.712211438850193,-15.710016507126655,-15.710622109520383,-15.709804159147982,-11.908617023942778,-11.819067521144179,-11.93588257683449,-11.822860714249892,1.2305933225178236,1.2326713243801486,1.2305456593102264,1.2326648348600335,1.0075527175317276,1.0076989896852826,1.0075173714839571,1.0076939165718133
r a ɲ o,4,-14.565901289188599,-14.590109355535544,-14.564389217247339,-14.589906250692366,-inf,-inf,-17.574753399054448,-19.57784839663825,1.2843146282473084,1.2848851901084475,1.2842220314438264,1.2848729700629058,1.0068455876013809,1.006747779478093,1.0068238923325201,1.0067451548762878
r a ɲ a,4,-14.167748453120872,-14.19751634205091,-14.16625315304158,-14.197315441094714,-inf,-inf,-18.105585244814723,-20.113618035741926,1.3623929279410465,1.362797521095502,1.3622341240555356,1.3627765988317337,1.0068455876013809,1.006747779478093,1.0068238923325201,1.0067451548762878
p u tʃ a,4,-15.314058602782467,-15.317423493642021,-15.312486045314627,-15.31721334955033,-11.58683291979003,-11.512253541984494,-11.618274357628788,-11.516595162822378,1.3086716222115617,1.310583655367203,1.3085577519219356,1.3105684636288615,1.0090655768358123,1.0091547303639172,1.0090012658017276,1.009145926727017
k u tʃ a,4,-15.031155615761602,-15.04203197168985,-15.029625771479731,-15.041827358616159,-10.734633146217396,-10.645484270093615,-10.767317005805085,-10.65000504414638,1.3378352585751982,1.3380692208654081,1.3376970172636498,1.3380510172215936,1.010520810218866,1.010446455345962,1.0104290213699743,1.0104344013800866
f e tʃ o,4,-15.04849702800593,-15.056709614021548,-15.046741061512424,-15.056474060543557,-13.388409528593671,-13.345780748611427,-13.42152055145521,-13.350323655798952,1.3015678526262715,1.3025987631301306,1.3014608238427208,1.3025845989906235,1.0047130482705013,1.0047162951370396,1.0047313575326462,1.0047187363648273
f u p o,4,-14.645347848496666,-14.653335503514025,-14.644782309798803,-14.65325930334329,-12.234161134817764,-12.207310232951537,-12.245244938293641,-12.208801370278648,1.1965171012160523,1.1964325540867906,1.1964978258548455,1.1964300180665557,1.0131127151361192,1.012893099658596,1.0129711371771302,1.0128747387727992
r e tʃ a,4,-14.37851288825249,-14.398116693886427,-14.37690159927827,-14.39790028861895,-11.047874178626016,-11.068299721868096,-11.08545533375764,-11.073421611149875,1.410518879592737,1.4098091713477363,1.4103198444782645,1.4097830944670404,1.0466450147889055,1.0447344153116367,1.0458711627584691,1.0446360926527227
b u tʃ a,4,-15.225675651805194,-15.226974678493846,-15.224117757254296,-15.226766521379583,-12.200675356624307,-12.130388483386165,-12.231188421003537,-12.134602160700634,1.2754716222115619,1.2772445457043566,1.2753854959905326,1.277233007310782,1.0092111001741177,1.0091841369643282,1.0091440413585522,1.009175259332478
k u tʃ e,4,-15.16814695623328,-15.168626591451002,-15.166612077045784,-15.16842135978288,-11.70643324902174,-11.64338217538894,-11.73367013467607,-11.647154213828985,1.3238505347642688,1.3234935108060828,1.3237241519045582,1.3234769351588653,1.0087496578628645,1.0087218753211054,1.0086917792418528,1.0087142408141938
m e ɲ a,4,-13.151392100978342,-13.149445145025423,-13.150172076145154,-13.149282052870635,-inf,-inf,-17.1821608418841,-19.109501315476813,1.4128530767055865,1.414892627084036,1.4126520851849822,1.414865991951785,1.0123724300023644,1.0125257999683677,1.0122464330723515,1.0125086462536614
g u x o,4,-15.370092774891063,-15.362017164738003,-15.369338227203656,-15.361917082652013,-13.455996853527136,-13.364529788690268,-13.465011641258961,-13.365768568333369,1.169181131221723,1.1702582802598744,1.1691847525391332,1.1702586227164433,1.0055574004548316,1.005772521773518,1.0055596242612053,1.0057722758894003
r u p o,4,-14.37351654481095,-14.38733559686354,-14.373078911770406,-14.387276341016335,-12.471595693423126,-12.47556479813188,-12.473286649829596,-12.475744281175897,1.2273898284887796,1.225730631317342,1.2273447538786801,1.2257248847741444,1.0111117692344203,1.0109434386888436,1.0110079732707908,1.0109299836766885
f u d o,4,-14.165832560011026,-14.178195381341197,-14.16533305167895,-14.178127870936775,-11.019828072893182,-11.00459064399209,-11.031306721866596,-11.006136505390709,1.1861570530637158,1.1875321827270993,1.1861464626823714,1.1875306268408188,1.009392214856434,1.009493439697915,1.009321752081231,1.0094837750918317
g a ɲ a,4,-14.008635563397434,-14.015293401098516,-14.007200502614115,-14.015101762940956,-inf,-inf,-18.325372017436386,-20.31667988262819,1.3241747461228646,1.3262820815319043,1.3240478798234387,1.3262651606794331,1.0073549192854496,1.0072958621540042,1.0073236067814064,1.0072918584281383
k a ɲ o,4,-13.42308069359591,-13.430899242749586,-13.421847563826205,-13.430734297742552,-inf,-inf,-16.21688161221685,-18.200785735270987,1.3500600827927631,1.351804262268993,1.3499125448326286,1.3517847091409387,1.033112550165502,1.032881963084354,1.0325948803393732,1.032813577817237
r o r o,4,-13.699132325877027,-13.73402719083143,-13.698644224373751,-13.733960088515884,-12.861453723996416,-12.858659406459363,-12.871158681798363,-12.859986041924367,1.2898547287571243,1.287947550144964,1.2897574915442476,1.2879349926454227,1.0127397866231944,1.0126386242451197,1.0126061050525226,1.0126210546739054
s u tʃ o,4,-14.461282923880006,-14.464435414794574,-14.459817325744826,-14.46423943135957,-12.771372201685717,-12.664660926136644,-12.797296960078498,-12.66828537842657,1.2115024134269146,1.2136279611654277,1.2114707038184558,1.2136235584428317,1.015301835296489,1.0151969078018896,1.0151201698848709,1.0151729679011035
r u d o,4,-13.89400125632531,-13.912195474690712,-13.893629653650553,-13.91214490860982,-11.257262631498543,-11.272845209172432,-11.259348433402547,-11.273079416287958,1.2170297803364432,1.2168302599576506,1.216993390706206,1.2168254935484075,1.007391268954735,1.0075437787281625,1.0073585881748917,1.007539019995721
m e tʃ o,4,-13.62331803170601,-13.616043890584423,-13.621970281021547,-13.615863708825799,-12.20732719348286,-12.15754137358624,-12.234242137127957,-12.161226071545096,1.3325860344444533,1.334764823792833,1.3324530848607785,1.3347471348528566,1.0136991144108585,1.0137155463438967,1.0135477481665698,1.0136953430247728
p a ɲ a,4,-13.307830844549045,-13.313697751217125,-13.30657177345534,-13.313529479079074,-inf,-inf,-17.316775873211547,-19.277405835919378,1.3989747461228648,1.4022310277578423,1.3987853721026235,1.4022057843170348,1.0215798256048005,1.0218251075637992,1.021279917461018,1.0217845443318465
r e r o,4,-13.437970830280978,-13.468028797107946,-13.437494465734048,-13.467963280084955,-11.200506222522229,-11.222784856333606,-11.214641265569782,-11.224710279621496,1.3384231429165452,1.337653575089915,1.3382852996140404,1.337635566479608,1.0491566092012616,1.0472451550482367,1.0483353100292507,1.047140506437111
g u ɲ o,4,-16.33924306303864,-16.33760642493368,-16.337588698008524,-16.337385596652354,-inf,-inf,-20.43641930668977,-22.32645686851735,1.1579820650852186,1.1589378504583594,1.1579950747435361,1.158939439552532,1.0022922872029505,1.0024891263018363,1.0023566734613827,1.0024972386341215
r u ɲ o,4,-16.49835595276208,-16.519829365886075,-16.49664134843599,-16.51959927480611,-inf,-inf,-20.386027911377507,-22.374590377306017,1.1962002469034005,1.195453290021957,1.196181318975633,1.195450877704833,1.0014191471731182,1.0014697648548327,1.0015000201204347,1.001480442175868
r u ɲ o,4,-16.49835595276208,-16.519829365886075,-16.49664134843599,-16.51959927480611,-inf,-inf,-20.386027911377507,-22.374590377306017,1.1962002469034005,1.195453290021957,1.196181318975633,1.195450877704833,1.0014191471731182,1.0014697648548327,1.0015000201204347,1.001480442175868
x u tʃ o,4,-16.86790055865374,-16.866921015953512,-16.8659340753811,-16.866658578937418,-13.46436845783357,-13.348609958799498,-13.494536971953188,-13.352816973979712,1.1479024134269145,1.1490999651047975,1.1479238520944433,1.1491026334473586,1.0072980516896932,1.0074377391587466,1.007267514259514,1.007433323422171
f u ɲ o,4,-16.77018725644779,-16.78582927253656,-16.768344746464386,-16.785582237133067,-inf,-inf,-20.157986199841552,-22.107647466408768,1.1653275196306732,1.1661552127914057,1.1653343909517984,1.1661560109972442,1.0034200930748172,1.0034194258245852,1.003463184026774,1.0034251972719788
f u ɲ a,4,-16.372034420380064,-16.393236259051925,-16.370208682258628,-16.392991427535417,-inf,-inf,-20.688818045601828,-22.643417105512444,1.2434058193244113,1.24406754377846,1.2433464835635075,1.2440596397660721,1.0034200930748172,1.0034194258245852,1.003463184026774,1.0034251972719788
x u tʃ e,4,-16.606739063057688,-16.60092262223003,-16.604784316741398,-16.600661770506488,-14.114384456485167,-14.039693884935138,-14.14328188161847,-14.043700592234805,1.2119959893097232,1.2124365860325264,1.2119630793470608,1.2124321801534585,1.0070397586377764,1.0071688998125246,1.007014166449163,1.0071651730114821
x u ɲ a,4,-16.39597462792607,-16.40032227039451,-16.39413587050471,-16.400076922982255,-inf,-inf,-21.545920650066208,-23.471080454703053,1.2281694556880476,1.2292277683960007,1.228122852418647,1.229221490546287,1.0042568522700732,1.0043175161115119,1.004284143478516,1.0043210277211518
tʃ e ɲ o,4,-16.04158752369952,-16.039384885559812,-16.03891872056337,-16.039028069990735,-inf,-inf,-19.366121572481124,-21.341572682684966,1.2819384133754848,1.2830458326516534,1.2818477824217633,1.2830338099491418,1.0017128454714954,1.0018006902885086,1.0017881235349442,1.0018105238468202
f u tʃ e,4,-16.582798855511683,-16.593836610887443,-16.580857128495317,-16.59357627505965,-13.25544184060107,-13.211790789576407,-13.28617927715409,-13.216037243044191,1.227232352946087,1.2272763614149858,1.2271867104919214,1.2272703293732437,1.0062029994425203,1.0062708095255979,1.006193206997421,1.006269342562309
tʃ e ɲ a,4,-15.643434687631789,-15.646791872075177,-15.640782656357613,-15.646437260393084,-inf,-inf,-19.8969534182414,-21.877342321788642,1.360016713069223,1.3609581636387078,1.3598598750334725,1.3609374387179698,1.0017128454714954,1.0018006902885086,1.0017881235349442,1.0018105238468202
tʃ u d o,4,-15.232696150364553,-15.234876384953827,-15.23117285140053,-15.234672726741467,-13.211599552536022,-13.32513083225279,-13.213526657760031,-13.324846206419743,1.164338871245534,1.1657637799444733,1.1643465135489195,1.1657646094692367,1.0068819372706663,1.0069424040803183,1.0068588737260054,1.006939158568934
x u x o,4,-15.824977175846218,-15.817326023683467,-15.824021463905598,-15.817199218579564,-14.034038097735149,-13.973314335203929,-14.043681138875122,-13.974622515415398,1.161290222130814,1.1626358672104613,1.1613004376025349,1.1626370449413703,1.0075219655219543,1.0076009115831936,1.0074870942783385,1.0075960649764306
tʃ e tʃ o,4,-16.11536061835946,-16.113390617634177,-16.112580861234004,-16.11301891634825,-14.90273652984067,-14.922756723961838,-14.949034713485254,-14.92906707785693,1.2797496708080898,1.2808303603475046,1.2796608747092688,1.2808185816190414,1.0030395298799895,1.0029904366640376,1.0030894386291624,1.0029972206179316
r u tʃ e,4,-16.310967551825968,-16.327836704236958,-16.30915373046692,-16.327593312732695,-13.492876399206432,-13.480045354756749,-13.514220988690045,-13.48298015394144,1.2581050802188143,1.2565744386455373,1.258033638515756,1.2565651960808324,1.0042020535408214,1.0043211485558454,1.0042300430910818,1.0043245874661983
g u r o,4,-15.074321263659343,-15.08893124674493,-15.073707640929179,-15.08884862487822,-14.121112777643177,-14.035761263129091,-14.116218741824788,-14.03514008812299,1.16177588553537,1.1624791128834437,1.1617857147785267,1.1624803120038274,1.0046521438191123,1.0047313711610961,1.0046713797970053,1.0047337401811147
r o tʃ o,4,-15.03782721991627,-15.056708101094545,-15.036187422123731,-15.056487906647531,-14.092542945139352,-14.032323038725146,-14.099806432160307,-14.033518652897506,1.283872165739578,1.2821908154157309,1.2837799437967625,1.282178891864027,1.0078398358797955,1.007988807351786,1.007799141411147,1.0079830208447556
f u r a,4,-15.107112621000763,-15.144561080863175,-15.106327625179286,-15.144454455761283,-14.182015475449575,-14.182593879451101,-14.17969188673298,-14.182289558175432,1.2471996397745626,1.2476088062035444,1.247137123598498,1.2476005122173675,1.0075142030395638,1.007349374694237,1.0074789399461823,1.007345077869948
tʃ a tʃ e,4,-15.71720778229173,-15.720797604149546,-15.714444797028248,-15.720428106750596,-15.602762724005155,-15.66735749393877,-15.643895864839514,-15.672898371590735,1.2935285524718132,1.2949398587188505,1.293427473826663,1.2949264043597344,1.0031801493016361,1.0030707488145556,1.0032274947144801,1.003077348341937
l u ɲ a,4,-14.950871233609348,-14.971211712417784,-14.949453191146665,-14.971021929400141,-inf,-inf,-21.67113253985999,-23.622023260287197,1.2420240011425931,1.242903420548747,1.241965820118389,1.2428956441025587,1.0026924763832903,1.002687177466141,1.0027493062426507,1.0026947914481992
k u ɲ e,4,-15.094373861573338,-15.094620859376633,-15.092949936375149,-15.094430513425365,-inf,-inf,-19.144407101021603,-21.093442254136967,1.3260392773316638,1.3257089831102316,1.3259110596170527,1.3256921634889658,1.0059667514951613,1.0058704916200927,1.0059617562712058,1.0058700955238635
g a ɲ o,4,-14.406788399465164,-14.40788641458315,-14.405336566819873,-14.407692572538608,-inf,-inf,-17.79454017167611,-19.780910243524513,1.2460964464291264,1.2483697505448499,1.2460357872117296,1.248361531910605,1.0073549192854496,1.0072958621540042,1.0073236067814064,1.0072918584281383
tʃ o x o,4,-15.33359873114799,-15.329794019087615,-15.331818008398209,-15.329556364421325,-14.742316850764398,-14.743361016688967,-14.771159908069038,-14.747285505956896,1.2445690653525683,1.2446602375082174,1.2445096521475676,1.2446524192788677,1.0049041167638746,1.004918512623898,1.0049186467300781,1.004920409435673
k i ɲ o,4,-14.315280406241655,-14.325612972099814,-14.313997878099045,-14.325441396247896,-inf,-inf,-17.371865003330463,-19.3580560884924,1.2854113397505977,1.2867277329919786,1.285317851993661,1.2867153166118286,1.005024385291865,1.0050890063300824,1.005037118219659,1.005090563399337
x u g a,4,-14.971939938823333,-14.969424151253369,-14.971202162997898,-14.969326273054362,-13.60428800189115,-13.601807763125278,-13.60982796035331,-13.6025183199982,1.2470655998532247,1.2485267616343088,1.2470031556698498,1.248518358525121,1.0185132501212364,1.018499138355825,1.0182680271102764,1.0184663779544354
tʃ i x o,4,-15.827645607726005,-15.831914734953209,-15.82583225846529,-15.831672653329019,-14.744388917847152,-14.711530575402778,-14.769447934864914,-14.714973426305754,1.1781740422507385,1.180062610619771,1.1781701392431694,1.180061876618536,1.0065436113169357,1.0066094390192717,1.0065271404562313,1.006607072447992
s u ɲ o,4,-14.387509829220065,-14.390429682720207,-14.386155185074191,-14.390248585002055,-inf,-inf,-20.317848792431242,-22.250779220046237,1.2136911559943095,1.2158434334695765,1.2136576115309503,1.2158387867729321,1.012260635876869,1.012076684754655,1.0121367991038728,1.0120606722000842
p u f o,4,-14.645347848496666,-14.653335503514025,-14.644782309798803,-14.65325930334329,-13.110577515290233,-13.145716109616902,-13.106338350850478,-13.145054900793248,1.2393847718301936,1.2410167863372674,1.2393297386220796,1.2410093777913838,1.008003484948637,1.0078790551331092,1.0079593603998835,1.0078734916343846
g u m o,4,-13.920973571045135,-13.914265429958292,-13.920640258466698,-13.91422123548742,-11.928086352684645,-11.905235512550378,-11.936852959093883,-11.906415205042947,1.2131748568263632,1.2140233930165165,1.2131415975602733,1.2140189159356418,1.0112570082669612,1.01149405198645,1.0111504747362587,1.0114792034465603
tʃ e k o,4,-13.633845128727529,-13.631499594585105,-13.63249601006289,-13.631319145266787,-12.817795206207546,-12.874696919264839,-12.84326629664849,-12.878131670223105,1.3229773365141415,1.3234791471810554,1.3228523020310359,1.3234626718481024,1.0253825162209644,1.0248127571147898,1.0250070357364325,1.0247640060093501
tʃ u k o,4,-15.429308451829332,-15.434624985174482,-15.427761835685487,-15.43441816821381,-14.265525015624652,-14.408141613144071,-14.261515937728849,-14.407040021192056,1.1845482609511482,1.1848201245381818,1.184538961427619,1.1848188555246226,1.0139640847866525,1.0137349214601514,1.0138047879825494,1.0137141620968133
b i ɲ e,4,-14.248638946689196,-14.244557285180328,-14.247340105233905,-14.24438375058039,-inf,-inf,-17.196764566766177,-19.177879480985105,1.28714127926977,1.2892396787586562,1.2870455579731614,1.289226853407117,1.0105542721474694,1.010609444853284,1.0104625893789965,1.0105971110080352
r e x u,4,-15.268044169018449,-15.278241711966913,-15.267241118991418,-15.27813395237484,-15.17126275091063,-15.066979332861628,-15.152997692353633,-15.065118198716554,1.298560760102105,1.2963255648773224,1.29845678981529,1.296312184503607,1.0499004109746304,1.0483167392617965,1.0490654481756563,1.048209451892384
x o x a,4,-13.892522512272738,-13.88760601333294,-13.891769332716951,-13.887506194465821,-14.211890690880756,-14.172702353490347,-14.22603700517788,-14.174609245347442,1.3292291832281244,1.3295011958954384,1.3290980627478681,1.329483916199493,1.0099494354959957,1.010208566417298,1.0098675508566277,1.0101969435878955
n i w i,4,-13.778642802730452,-13.752023665910219,-13.77796641712495,-13.751938016331849,-21.809126389847997,-21.665518421985915,-21.4171574076328,-21.604792910345584,1.18753255806681,1.1879373687681765,1.1875206997528869,1.1879357546692868,1.0023793612952059,1.0024538025856056,1.0024418345241035,1.0024619596166913
j e w i,4,-13.85756533901651,-13.801112372254723,-13.856831356683587,-13.801019537493215,-21.602180424083798,-21.446608298883675,-20.924324226569528,-21.327911250392688,1.298750540782606,1.298385041042758,1.2986456961258352,1.2983713141484476,1.007436297301318,1.007712044215347,1.0074032851237609,1.0077069700320196
j o w o,4,-13.624679958034548,-13.56499005011261,-13.623966865256211,-13.564900057016452,-18.979941717915242,-19.12465770351773,-18.688320599529465,-19.074467299490127,1.2362343018196724,1.236946291375535,1.2361818904155766,1.236939326048623,1.001346287295752,1.0013340042441785,1.001428537812361,1.0013450241820583
n o w a,4,-12.392396213506693,-12.355189220694397,-12.39180185278503,-12.35511462891881,-18.498224958593415,-18.57687144854511,-18.229234141226485,-18.529919182512042,1.318058056058865,1.3187146019214053,1.3179363076285284,1.3186985118328072,1.005555473741209,1.0057286614829728,1.0055577691724256,1.0057285405111982
j a m u,4,-12.86090391365908,-12.848417687186442,-12.860756489033154,-12.848398402134261,-17.491725008463348,-17.301200167896326,-17.45904395627836,-17.29741258062995,1.2450761551240233,1.2461150995029515,1.2450167833243944,1.2461072017791048,1.0156628034028865,1.0164892550286801,1.0154736969904312,1.016461938534569
j e t u,4,-12.608109417913116,-12.58617073290735,-12.60799868599839,-12.586156363297867,-17.628333881326625,-17.444366144591076,-17.596826537865027,-17.44072597656702,1.301884118959714,1.3017002125962158,1.3017772376733516,1.3016862161215732,1.0206379889893673,1.0208519665745093,1.0203544261215047,1.0208135811944021
w e j u,4,-14.897820289944248,-14.836118653255024,-14.896933173599397,-14.836005463101614,-22.920735634405823,-22.71188751571693,-22.764594059751804,-22.690359827449733,1.240998508615584,1.2408252625607497,1.2409426399113623,1.2408179636297179,1.0023371785263153,1.002391869547251,1.0024005584127487,1.002400196056931
n a w i,4,-12.886443090084708,-12.857309936559993,-12.885816102852111,-12.857230917826506,-22.43568478159207,-22.463042786263426,-21.75599235614842,-22.3243447143417,1.2521813011089753,1.2530138980451908,1.2521153925918544,1.253005147198397,1.0044165898232675,1.0044157909494242,1.0044405977899875,1.0044190114190779
n i w o,4,-13.284595926152438,-13.249902950044625,-13.283952167057869,-13.249821727424155,-20.748219228940442,-20.721934658936416,-20.336627510013315,-20.6583309738182,1.1735847332632972,1.1762046440459044,1.173584702112421,1.1762043404036475,1.0013461890875384,1.0014717274364338,1.0014284432826994,1.0014824011618788
n i w a,4,-12.886443090084708,-12.857309936559991,-12.885816102852111,-12.857230917826504,-19.026682397863123,-18.941191069189195,-18.639837301253,-18.881107146417268,1.2516630329570353,1.2541169750329588,1.2515967947241302,1.2541079691724755,1.0031542404509566,1.0032570331145836,1.0032018779551568,1.0032631317637384
l e w i,4,-13.529263166973273,-13.500565402510677,-13.528579619255272,-13.500478703594158,-21.11327634890326,-21.02457721821905,-20.436068150997798,-20.90595170362011,1.313659631691697,1.3126712961571234,1.3135423280336942,1.312656003755639,1.00681782311352,1.0069129156860348,1.006796489007256,1.0069098523259474
m e w i,4,-13.525247357444066,-13.481924225707694,-13.524564329876359,-13.481837850011676,-20.129231715291453,-20.02474822357841,-19.45288961385087,-19.90623307420851,1.346059631691697,1.3460014800495388,1.3459152524968705,1.3459825352813857,1.0123477099691245,1.0123241893292432,1.0122219601665936,1.012307509742978
j a w i,4,-13.720573998544833,-13.674517752493571,-13.719845051117534,-13.674425536326494,-21.66680853680318,-21.697072681303577,-20.988874169947344,-21.55860964554328,1.2484358465635208,1.2491579184863748,1.2483730679906118,1.2491495901830407,1.0041983048158096,1.0044072881466404,1.0042264344547507,1.0044105300116426
j a j u,4,-13.193221895231524,-13.167605833733472,-13.193023515840382,-13.1675800896158,-19.011485380997804,-18.762350450454218,-18.972865343048873,-18.757844019594053,1.2015201780328622,1.2030066767866334,1.2014973198457533,1.203003526283674,1.0089678201994996,1.0093261454392748,1.0089058265661126,1.0093169868270029
n e w e,4,-12.268226058382318,-12.215785446732067,-12.267638399711378,-12.215711821654605,-19.202693526501076,-19.088735746586707,-18.529443598214232,-18.970615216150023,1.3526417464073566,1.3538449168070308,1.3524912503392297,1.3538250036042645,1.0068338864715711,1.0069738789854947,1.0068119473162769,1.0069706038123534
s a w o,4,-11.936710709466567,-11.898475023701721,-11.936144993343905,-11.898404259524009,-19.895907846024297,-20.06155013562233,-19.198060706442888,-19.92015299124782,1.2991425672145536,1.302563792786352,1.2990375862822754,1.3025496369637943,1.015061665514607,1.0153431255502954,1.0148849449837634,1.0153188954224108
s i w i,4,-13.322957298690326,-13.29530946891754,-13.32230955768383,-13.295227646937047,-19.610343366306846,-19.495507748817055,-19.220843511267027,-19.435093749962178,1.248441648975901,1.2492199882316097,1.2483788910837736,1.2492116587003235,1.01060142990946,1.0107918394943147,1.0105086534846974,1.01077901577227
w a n i,4,-12.886443090084708,-12.857309936559993,-12.885816102852111,-12.857230917826506,-18.85720511154757,-18.811605964339172,-18.740311765016937,-18.794723465949822,1.3145702632138825,1.3150606264623523,1.3144520144770553,1.3150450345899687,1.0223390908998533,1.0222736982590126,1.022022893836732,1.0222316380979206
n o w o,4,-12.790549049574423,-12.74778223417903,-12.789937916990787,-12.747705438516462,-20.219761789670734,-20.357615038292334,-19.9260243499868,-20.307143009912973,1.239979756365127,1.240802270934351,1.2399242150168193,1.2407948830639792,1.0037474223777907,1.003943355804823,1.0037843344999682,1.0039478099093386
n o w i,4,-13.284595926152438,-13.249902950044625,-13.283952167057869,-13.249821727424155,-21.28066895057829,-21.301198801341833,-21.006554247606285,-21.25360494644036,1.2539275811686397,1.252534995656623,1.253860212657285,1.2525262973296185,1.0047805945854582,1.0049254309539948,1.0047977257413723,1.004927368364151
n e j u,4,-12.496082327243075,-12.476992637561043,-12.495980873141015,-12.476979472282533,-20.64929584782291,-20.401771264735117,-20.60635042323864,-20.39669755847541,1.255580326797402,1.2560897789018326,1.2555122725822194,1.2560808072644372,1.0069575445175112,1.0070863389606621,1.0069336823419321,1.0070828529172293
