g e tʃ1 u1
g1 e1 tʃ e
g e tʃ1 e1
g1 e1 tʃ o
g e tʃ1 o1
g1 e1 i a
g e i1 a1
g1 e1 i i
g e i1 i1
g1 e1 i u
g e i1 u1
g1 e1 i e
g e i1 e1
g1 e1 i o
g e i1 o1
g1 e1 u a
g e u1 a1
g1 e1 u i
g e u1 i1
g1 e1 u u
g e u1 u1
g1 e1 u e
g e u1 e1
g1 e1 u o
g e u1 o1
g1 e1 l a
g e l1 a1
g1 e1 l i
g e l1 i1
g1 e1 l u
g e l1 u1
g1 e1 l e
g e l1 e1
g1 e1 l o
g e l1 o1
g1 e1 ɾ a
g e ɾ1 a1
g1 e1 ɾ i
g e ɾ1 i1
g1 e1 ɾ u
g e ɾ1 u1
g1 e1 ɾ e
g e ɾ1 e1
g1 e1 ɾ o
g e ɾ1 o1
g1 o1 p a
g o p1 a1
g1 o1 p i
g o p1 i1
g1 o1 p u
g o p1 u1
g1 o1 p e
g o p1 e1
g1 o1 p o
g o p1 o1
g o t1 a1
g1 o1 t i
g o t1 i1
g1 o1 t u
g o t1 u1
g o t1 e1
g1 o1 t o
g o t1 o1
g1 o1 k a
g o k1 a1
g1 o1 k i
g o k1 i1
g1 o1 k u
g o k1 u1
g1 o1 k e
g o k1 e1
g1 o1 k o
g o k1 o1
g1 o1 b a
g o b1 a1
g1 o1 b i
g o b1 i1
g1 o1 b u
g o b1 u1
g1 o1 b e
g o b1 e1
g1 o1 b o
g o b1 o1
g1 o1 d a
g o d1 a1
g1 o1 d i
g o d1 i1
g1 o1 d u
g o d1 u1
g1 o1 d e
g o d1 e1
g1 o1 d o
g o d1 o1
g1 o1 g a
g o g1 a1
g1 o1 g i
g o g1 i1
g1 o1 g u
g o g1 u1
g1 o1 g e
g o g1 e1
g1 o1 g o
g o g1 o1
g1 o1 f a
g o f1 a1
g1 o1 f i
g o f1 i1
g1 o1 f u
g o f1 u1
g1 o1 f e
g o f1 e1
g1 o1 f o
g o f1 o1
g1 o1 s a
g o s1 a1
g1 o1 s i
g o s1 i1
g1 o1 s u
g o s1 u1
g1 o1 s e
g o s1 e1
g1 o1 s o
g o s1 o1
g1 o1 x a
g o x1 a1
g1 o1 x i
g o x1 i1
g1 o1 x u
g o x1 u1
g1 o1 x e
g o x1 e1
g1 o1 x o
g o x1 o1
g o m1 a1
g1 o1 m i
g o m1 i1
g1 o1 m u
g o m1 u1
g1 o1 m e
g o m1 e1
g1 o1 m o
g o m1 o1
g1 o1 n a
g o n1 a1
g1 o1 n i
g o n1 i1
g1 o1 n u
g o n1 u1
g1 o1 n e
g o n1 e1
g1 o1 n o
g o n1 o1
g1 o1 ɲ a
g o ɲ1 a1
g1 o1 ɲ i
g o ɲ1 i1
g1 o1 ɲ u
g o ɲ1 u1
g1 o1 ɲ e
g o ɲ1 e1
g1 o1 ɲ o
g o ɲ1 o1
g o r1 a1
g1 o1 r i
g o r1 i1
g1 o1 r u
g o r1 u1
g1 o1 r e
g o r1 e1
g o r1 o1
g1 o1 tʃ a
g o tʃ1 a1
g1 o1 tʃ i
g o tʃ1 i1
g1 o1 tʃ u
g o tʃ1 u1
g1 o1 tʃ e
g o tʃ1 e1
g1 o1 tʃ o
g o tʃ1 o1
g o i1 a1
g1 o1 i i
g o i1 i1
g1 o1 i u
g o i1 u1
g1 o1 i e
g o i1 e1
g1 o1 i o
g o i1 o1
g1 o1 u a
g o u1 a1
g1 o1 u i
g o u1 i1
g1 o1 u u
g o u1 u1
g1 o1 u e
g o u1 e1
g1 o1 u o
g o u1 o1
g1 o1 l a
g o l1 a1
g1 o1 l i
g o l1 i1
g1 o1 l u
g o l1 u1
g1 o1 l e
g o l1 e1
g1 o1 l o
g o l1 o1
g1 o1 ɾ a
g o ɾ1 a1
g1 o1 ɾ i
g o ɾ1 i1
g1 o1 ɾ u
g o ɾ1 u1
g1 o1 ɾ e
g o ɾ1 e1
g1 o1 ɾ o
g o ɾ1 o1
f1 a1 p a
f a p1 a1
f1 a1 p i
f a p1 i1
f1 a1 p u
f a p1 u1
f1 a1 p e
f a p1 e1
f1 a1 p o
f a p1 o1
f1 a1 t a
f a t1 a1
f1 a1 t i
f a t1 i1
f1 a1 t u
f a t1 u1
f1 a1 t e
f a t1 e1
f1 a1 t o
f a t1 o1
f1 a1 k a
f a k1 a1
f1 a1 k i
f a k1 i1
f1 a1 k u
f a k1 u1
f1 a1 k e
f a k1 e1
f1 a1 k o
f a k1 o1
f1 a1 b a
f a b1 a1
f1 a1 b i
f a b1 i1
f1 a1 b u
f a b1 u1
f1 a1 b e
f a b1 e1
f1 a1 b o
f a b1 o1
f a d1 a1
f1 a1 d i
f a d1 i1
f1 a1 d u
f a d1 u1
f1 a1 d e
f a d1 e1
f1 a1 d o
f a d1 o1
f1 a1 g a
f a g1 a1
f1 a1 g i
f a g1 i1
f1 a1 g u
f a g1 u1
f1 a1 g e
f a g1 e1
f1 a1 g o
f a g1 o1
f1 a1 f a
f a f1 a1
f1 a1 f i
f a f1 i1
f1 a1 f u
f a f1 u1
f1 a1 f e
f a f1 e1
f1 a1 f o
f a f1 o1
f1 a1 s a
f a s1 a1
f1 a1 s i
f a s1 i1
f1 a1 s u
f a s1 u1
f a s1 e1
f1 a1 s o
f a s1 o1
f a x1 a1
f1 a1 x i
f a x1 i1
f1 a1 x u
f a x1 u1
f1 a1 x e
f a x1 e1
f1 a1 x o
f a x1 o1
f a m1 a1
f1 a1 m i
f a m1 i1
f1 a1 m u
f a m1 u1
f1 a1 m e
f a m1 e1
f1 a1 m o
f a m1 o1
f1 a1 n a
f a n1 a1
f1 a1 n i
f a n1 i1
f1 a1 n u
f a n1 u1
f1 a1 n e
f a n1 e1
f1 a1 n o
f a n1 o1
f1 a1 ɲ a
f a ɲ1 a1
f1 a1 ɲ i
f a ɲ1 i1
f1 a1 ɲ u
f a ɲ1 u1
f1 a1 ɲ e
f a ɲ1 e1
f1 a1 ɲ o
f a ɲ1 o1
f a r1 a1
f1 a1 r i
f a r1 i1
f1 a1 r u
f a r1 u1
f1 a1 r e
f a r1 e1
f1 a1 r o
f a r1 o1
f a tʃ1 a1
f1 a1 tʃ i
f a tʃ1 i1
f1 a1 tʃ u
f a tʃ1 u1
f1 a1 tʃ e
f a tʃ1 e1
f1 a1 tʃ o
f a tʃ1 o1
f a i1 a1
f1 a1 i i
f a i1 i1
f1 a1 i u
f a i1 u1
f1 a1 u a
f a u1 a1
f1 a1 u i
f a u1 i1
f1 a1 u u
f a u1 u1
f1 a1 u e
f a u1 e1
f1 a1 u o
f a u1 o1
f1 a1 l a
f a l1 a1
f1 a1 l i
f a l1 i1
f1 a1 l u
f a l1 u1
f1 a1 l e
f a l1 e1
f1 a1 l o
f a l1 o1
f1 a1 ɾ a
f a ɾ1 a1
f1 a1 ɾ i
f a ɾ1 i1
f1 a1 ɾ u
f a ɾ1 u1
f1 a1 ɾ e
f a ɾ1 e1
f a ɾ1 o1
f1 i1 p a
f i p1 a1
f1 i1 p i
f i p1 i1
f1 i1 p u
f i p1 u1
f1 i1 p e
f i p1 e1
f1 i1 p o
f i p1 o1
f1 i1 t a
f i t1 a1
f1 i1 t i
f i t1 i1
f1 i1 t u
f i t1 u1
f1 i1 t e
f i t1 e1
f1 i1 t o
f i t1 o1
f1 i1 k a
f i k1 a1
f1 i1 k i
f i k1 i1
f1 i1 k u
f i k1 u1
f1 i1 k e
f i k1 e1
f1 i1 k o
f i k1 o1
f1 i1 b a
f i b1 a1
f1 i1 b i
f i b1 i1
f1 i1 b u
f i b1 u1
f1 i1 b e
f i b1 e1
f1 i1 b o
f i b1 o1
f1 i1 d a
f i d1 a1
f1 i1 d i
f i d1 i1
f1 i1 d u
f i d1 u1
f1 i1 d e
f i d1 e1
f1 i1 d o
f i d1 o1
f1 i1 g a
f i g1 a1
f1 i1 g i
f i g1 i1
f1 i1 g u
f i g1 u1
f1 i1 g e
f i g1 e1
f1 i1 g o
f i g1 o1
f1 i1 f a
f i f1 a1
f1 i1 f i
f i f1 i1
f1 i1 f u
f i f1 u1
f1 i1 f e
f i f1 e1
f1 i1 f o
f i f1 o1
f1 i1 s a
f i s1 a1
f1 i1 s i
f i s1 i1
f1 i1 s u
f i s1 u1
f1 i1 s e
f i s1 e1
f1 i1 s o
f i s1 o1
f i x1 a1
f1 i1 x i
f i x1 i1
f1 i1 x u
f i x1 u1
f1 i1 m a
f i m1 a1
f1 i1 m i
f i m1 i1
f1 i1 m u
f i m1 u1
f1 i1 m e
f i m1 e1
f1 i1 m o
f i m1 o1
f i n1 a1
f1 i1 n i
f i n1 i1
f1 i1 n u
f i n1 u1
f1 i1 n e
f i n1 e1
f i n1 o1
f1 i1 ɲ a
f i ɲ1 a1
f1 i1 ɲ i
f i ɲ1 i1
f1 i1 ɲ u
f i ɲ1 u1
f1 i1 ɲ e
f i ɲ1 e1
f1 i1 ɲ o
f i ɲ1 o1
f1 i1 r a
f i r1 a1
f1 i1 r i
f i r1 i1
f1 i1 r u
f i r1 u1
f1 i1 r e
f i r1 e1
f1 i1 r o
f i r1 o1
f i tʃ1 a1
f1 i1 tʃ i
f i tʃ1 i1
f1 i1 tʃ u
f i tʃ1 u1
f i i1 a1
f1 i1 i i
f i i1 i1
f1 i1 i u
f i i1 u1
f1 i1 u a
f i u1 a1
f1 i1 u i
f i u1 i1
f1 i1 u u
f i u1 u1
f1 i1 u e
f i u1 e1
f1 i1 u o
f i u1 o1
f i l1 a1
f1 i1 l i
f i l1 i1
f1 i1 l u
f i l1 u1
f1 i1 l e
f i l1 e1
f i l1 o1
f i ɾ1 a1
f1 i1 ɾ i
f i ɾ1 i1
f1 i1 ɾ u
f i ɾ1 u1
f1 i1 ɾ e
f i ɾ1 e1
f1 i1 ɾ o
f i ɾ1 o1
f1 u1 p a
f u p1 a1
f1 u1 p i
f u p1 i1
f1 u1 p u
f u p1 u1
f1 u1 p e
f u p1 e1
f1 u1 p o
f u p1 o1
f1 u1 t a
f u t1 a1
f1 u1 t i
f u t1 i1
f1 u1 t u
f u t1 u1
f1 u1 t e
f u t1 e1
f1 u1 t o
f u t1 o1
f1 u1 k a
f u k1 a1
f1 u1 k i
f u k1 i1
f1 u1 k u
f u k1 u1
f1 u1 k e
f u k1 e1
f1 u1 k o
f u k1 o1
f1 u1 b a
f u b1 a1
f1 u1 b i
f u b1 i1
f1 u1 b u
f u b1 u1
f1 u1 b e
f u b1 e1
f1 u1 b o
f u b1 o1
f1 u1 d a
f u d1 a1
f1 u1 d i
f u d1 i1
f1 u1 d u
f u d1 u1
f1 u1 d e
f u d1 e1
f1 u1 d o
f u d1 o1
f u g1 a1
f1 u1 g i
f u g1 i1
f1 u1 g u
f u g1 u1
f1 u1 f a
f u f1 a1
f1 u1 f i
f u f1 i1
f1 u1 f u
f u f1 u1
f1 u1 f e
f u f1 e1
f1 u1 f o
f u f1 o1
f1 u1 s a
f u s1 a1
f1 u1 s i
f u s1 i1
f1 u1 s u
f u s1 u1
f1 u1 s e
f u s1 e1
f1 u1 s o
f u s1 o1
f1 u1 x a
f u x1 a1
f1 u1 x i
f u x1 i1
f1 u1 x u
f u x1 u1
f1 u1 x e
f u x1 e1
f1 u1 x o
f u x1 o1
f u m1 a1
f1 u1 m i
f u m1 i1
f1 u1 m u
f u m1 u1
f1 u1 n a
f u n1 a1
f1 u1 n i
f u n1 i1
f1 u1 n u
f u n1 u1
f1 u1 n e
f u n1 e1
f1 u1 n o
f u n1 o1
f1 u1 ɲ a
f u ɲ1 a1
f1 u1 ɲ i
f u ɲ1 i1
f1 u1 ɲ u
f u ɲ1 u1
f1 u1 ɲ e
f u ɲ1 e1
f1 u1 ɲ o
f u ɲ1 o1
f1 u1 r a
f u r1 a1
f1 u1 r i
f u r1 i1
f1 u1 r u
f u r1 u1
f1 u1 r e
f u r1 e1
f1 u1 r o
f u r1 o1
f1 u1 tʃ a
f u tʃ1 a1
f1 u1 tʃ i
f u tʃ1 i1
f1 u1 tʃ u
f u tʃ1 u1
f1 u1 tʃ e
f u tʃ1 e1
f1 u1 tʃ o
f u tʃ1 o1
f1 u1 i a
f u i1 a1
f1 u1 i i
f u i1 i1
f1 u1 i u
f u i1 u1
f1 u1 i e
f u i1 e1
f1 u1 i o
f u i1 o1
f1 u1 u a
f u u1 a1
f1 u1 u i
f u u1 i1
f1 u1 u u
f u u1 u1
f1 u1 u e
f u u1 e1
f1 u1 u o
f u u1 o1
f1 u1 l a
f u l1 a1
f1 u1 l i
f u l1 i1
f1 u1 l u
f u l1 u1
f1 u1 l e
f u l1 e1
f1 u1 l o
f u l1 o1
f1 u1 ɾ a
f u ɾ1 a1
f1 u1 ɾ i
f u ɾ1 i1
f1 u1 ɾ u
f u ɾ1 u1
f1 u1 ɾ e
f u ɾ1 e1
f1 u1 ɾ o
f u ɾ1 o1
f1 e1 p a
f e p1 a1
f1 e1 p i
f e p1 i1
f1 e1 p u
f e p1 u1
f1 e1 p e
f e p1 e1
f1 e1 p o
f e p1 o1
f1 e1 t a
f e t1 a1
f1 e1 t i
f e t1 i1
f1 e1 t u
f e t1 u1
f1 e1 t e
f e t1 e1
f e t1 o1
f1 e1 k a
f e k1 a1
f1 e1 k i
f e k1 i1
f1 e1 k u
f e k1 u1
f1 e1 k e
f e k1 e1
f1 e1 k o
f e k1 o1
f1 e1 b a
f e b1 a1
f1 e1 b i
f e b1 i1
f1 e1 b u
f e b1 u1
f1 e1 b e
f e b1 e1
f1 e1 b o
f e b1 o1
f1 e1 d a
f e d1 a1
f1 e1 d i
f e d1 i1
f1 e1 d u
f e d1 u1
f1 e1 d e
f e d1 e1
f1 e1 d o
f e d1 o1
f1 e1 g a
f e g1 a1
f1 e1 g i
f e g1 i1
f1 e1 g u
f e g1 u1
f1 e1 g e
f e g1 e1
f1 e1 g o
f e g1 o1
f1 e1 f a
f e f1 a1
f1 e1 f i
f e f1 i1
f1 e1 f u
f e f1 u1
f1 e1 f e
f e f1 e1
f1 e1 f o
f e f1 o1
f1 e1 s a
f e s1 a1
f1 e1 s i
f e s1 i1
f1 e1 s u
f e s1 u1
f1 e1 s e
f e s1 e1
f1 e1 s o
f e s1 o1
f1 e1 x a
f e x1 a1
f1 e1 x i
f e x1 i1
f1 e1 x u
f e x1 u1
f1 e1 x e
f e x1 e1
f1 e1 x o
f e x1 o1
f1 e1 m a
f e m1 a1
f1 e1 m i
f e m1 i1
f1 e1 m u
f e m1 u1
f1 e1 m e
f e m1 e1
f1 e1 m o
f e m1 o1
f1 e1 n a
f e n1 a1
f1 e1 n i
f e n1 i1
f1 e1 n u
f e n1 u1
f1 e1 n e
f e n1 e1
f1 e1 n o
f e n1 o1
f1 e1 ɲ a
f e ɲ1 a1
f1 e1 ɲ i
f e ɲ1 i1
f1 e1 ɲ u
f e ɲ1 u1
f1 e1 ɲ e
f e ɲ1 e1
f1 e1 ɲ o
f e ɲ1 o1
f1 e1 r a
f e r1 a1
f1 e1 r i
f e r1 i1
f1 e1 r u
f e r1 u1
f1 e1 r e
f e r1 e1
f1 e1 r o
f e r1 o1
f e tʃ1 a1
f1 e1 tʃ i
f e tʃ1 i1
f1 e1 tʃ u
f e tʃ1 u1
f1 e1 tʃ e
f e tʃ1 e1
f1 e1 tʃ o
f e tʃ1 o1
f1 e1 i a
f e i1 a1
f1 e1 i i
f e i1 i1
f1 e1 i u
f e i1 u1
f1 e1 i e
f e i1 e1
f1 e1 i o
f e i1 o1
f1 e1 u a
f e u1 a1
f1 e1 u i
f e u1 i1
f1 e1 u u
f e u1 u1
f1 e1 u e
f e u1 e1
f1 e1 u o
f e u1 o1
f1 e1 l a
f e l1 a1
f1 e1 l i
f e l1 i1
f1 e1 l u
f e l1 u1
f1 e1 l e
f e l1 e1
f1 e1 l o
f e l1 o1
f1 e1 ɾ a
f e ɾ1 a1
f1 e1 ɾ i
f e ɾ1 i1
f1 e1 ɾ u
f e ɾ1 u1
f1 e1 ɾ e
f e ɾ1 e1
f1 e1 ɾ o
f e ɾ1 o1
f1 o1 p a
f o p1 a1
f1 o1 p i
f o p1 i1
f1 o1 p u
f o p1 u1
f1 o1 p e
f o p1 e1
f1 o1 p o
f o p1 o1
f1 o1 t a
f o t1 a1
f1 o1 t i
f o t1 i1
f1 o1 t u
f o t1 u1
f1 o1 t e
f o t1 e1
f o t1 o1
f o k1 a1
f1 o1 k i
f o k1 i1
f1 o1 k u
f o k1 u1
f1 o1 k e
f o k1 e1
f o k1 o1
f1 o1 b a
f o b1 a1
f1 o1 b i
f o b1 i1
f1 o1 b u
f o b1 u1
f1 o1 b e
f o b1 e1
f1 o1 b o
f o b1 o1
f1 o1 d a
f o d1 a1
f1 o1 d i
f o d1 i1
f1 o1 d u
f o d1 u1
f1 o1 d e
f o d1 e1
f1 o1 d o
f o d1 o1
f1 o1 g a
f o g1 a1
f1 o1 g i
f o g1 i1
f1 o1 g u
f o g1 u1
f1 o1 g e
f o g1 e1
f1 o1 g o
f o g1 o1
f1 o1 f a
f o f1 a1
f1 o1 f i
f o f1 i1
f1 o1 f u
f o f1 u1
f1 o1 f e
f o f1 e1
f1 o1 f o
f o f1 o1
f1 o1 s a
f o s1 a1
f1 o1 s i
f o s1 i1
f1 o1 s u
f o s1 u1
f1 o1 s e
f o s1 e1
f1 o1 s o
f o s1 o1
f1 o1 x a
f o x1 a1
f1 o1 x i
f o x1 i1
f1 o1 x u
f o x1 u1
f1 o1 x e
f o x1 e1
f1 o1 x o
f o x1 o1
f1 o1 m a
f o m1 a1
f1 o1 m i
f o m1 i1
f1 o1 m u
f o m1 u1
f1 o1 m e
f o m1 e1
f1 o1 m o
f o m1 o1
f1 o1 n a
f o n1 a1
f1 o1 n i
f o n1 i1
f1 o1 n u
f o n1 u1
f1 o1 n e
f o n1 e1
f1 o1 n o
f o n1 o1
f1 o1 ɲ a
f o ɲ1 a1
f1 o1 ɲ i
f o ɲ1 i1
f1 o1 ɲ u
f o ɲ1 u1
f1 o1 ɲ e
f o ɲ1 e1
f1 o1 ɲ o
f o ɲ1 o1
f o r1 a1
f1 o1 r i
f o r1 i1
f1 o1 r u
f o r1 u1
f1 o1 tʃ a
f o tʃ1 a1
f1 o1 tʃ i
f o tʃ1 i1
f1 o1 tʃ u
f o tʃ1 u1
f1 o1 tʃ e
f o tʃ1 e1
f1 o1 tʃ o
f o tʃ1 o1
f1 o1 i a
f o i1 a1
f1 o1 i i
f o i1 i1
f1 o1 i u
f o i1 u1
f1 o1 i e
f o i1 e1
f1 o1 i o
f o i1 o1
f1 o1 u a
f o u1 a1
f1 o1 u i
f o u1 i1
f1 o1 u u
f o u1 u1
f1 o1 u e
f o u1 e1
f1 o1 u o
f o u1 o1
f1 o1 l a
f o l1 a1
f1 o1 l i
f o l1 i1
f1 o1 l u
f o l1 u1
f1 o1 l e
f o l1 e1
f1 o1 l o
f o l1 o1
f1 o1 ɾ a
f o ɾ1 a1
f1 o1 ɾ i
f o ɾ1 i1
f1 o1 ɾ u
f o ɾ1 u1
f1 o1 ɾ e
f o ɾ1 e1
f1 o1 ɾ o
f o ɾ1 o1
s1 a1 p a
s a p1 a1
s1 a1 p i
s a p1 i1
s1 a1 p u
s a p1 u1
s1 a1 p e
s a p1 e1
s a p1 o1
s1 a1 t a
s a t1 a1
s1 a1 t i
s a t1 i1
s1 a1 t u
s a t1 u1
s1 a1 t e
s a t1 e1
s1 a1 t o
s a t1 o1
s a k1 a1
s1 a1 k i
s a k1 i1
s1 a1 k u
s a k1 u1
s1 a1 b a
s a b1 a1
s1 a1 b i
s a b1 i1
s1 a1 b u
s a b1 u1
s a b1 e1
s1 a1 b o
s a b1 o1
s1 a1 d a
s a d1 a1
s1 a1 d i
s a d1 i1
s1 a1 d u
s a d1 u1
s1 a1 d e
s a d1 e1
s1 a1 d o
s a d1 o1
s a g1 a1
s1 a1 g i
s a g1 i1
s1 a1 g u
s a g1 u1
s1 a1 g e
s a g1 e1
s1 a1 g o
s a g1 o1
s1 a1 f a
s a f1 a1
s1 a1 f i
s a f1 i1
s1 a1 f u
s a f1 u1
s1 a1 f e
s a f1 e1
s1 a1 f o
s a f1 o1
s1 a1 s a
s a s1 a1
s1 a1 s i
s a s1 i1
s1 a1 s u
s a s1 u1
s1 a1 s e
s a s1 e1
s1 a1 s o
s a s1 o1
s1 a1 x a
s a x1 a1
s1 a1 x i
s a x1 i1
s1 a1 x u
s a x1 u1
s1 a1 x e
s a x1 e1
s1 a1 x o
s a x1 o1
s1 a1 m a
s a m1 a1
s1 a1 m i
s a m1 i1
s1 a1 m u
s a m1 u1
s1 a1 m e
s a m1 e1
s1 a1 m o
s a m1 o1
s a n1 a1
s1 a1 n i
s a n1 i1
s1 a1 n u
s a n1 u1
s1 a1 n e
s a n1 e1
s a n1 o1
s1 a1 ɲ a
s a ɲ1 a1
s1 a1 ɲ i
s a ɲ1 i1
s1 a1 ɲ u
s a ɲ1 u1
s1 a1 ɲ e
s a ɲ1 e1
s1 a1 ɲ o
s a ɲ1 o1
s1 a1 r a
s a r1 a1
s1 a1 r i
s a r1 i1
s1 a1 r u
s a r1 u1
s1 a1 r e
s a r1 e1
s1 a1 r o
s a r1 o1
s a tʃ1 a1
s1 a1 tʃ i
s a tʃ1 i1
s1 a1 tʃ u
s a tʃ1 u1
s a i1 a1
s1 a1 i i
s a i1 i1
s1 a1 i u
s a i1 u1
s1 a1 i e
s a i1 e1
s a i1 o1
s1 a1 u a
s a u1 a1
s1 a1 u i
s a u1 i1
s1 a1 u u
s a u1 u1
s1 a1 u e
s a u1 e1
s1 a1 u o
s a u1 o1
s a l1 a1
s1 a1 l i
s a l1 i1
s1 a1 l u
s a l1 u1
s a l1 e1
s1 a1 l o
s a l1 o1
s1 a1 ɾ a
s a ɾ1 a1
s1 a1 ɾ i
s a ɾ1 i1
s1 a1 ɾ u
s a ɾ1 u1
s1 a1 ɾ e
s a ɾ1 e1
s1 a1 ɾ o
s a ɾ1 o1
s1 i1 p a
s i p1 a1
s1 i1 p i
s i p1 i1
s1 i1 p u
s i p1 u1
s1 i1 p e
s i p1 e1
s1 i1 p o
s i p1 o1
s i t1 a1
s1 i1 t i
s i t1 i1
s1 i1 t u
s i t1 u1
s1 i1 t e
s i t1 e1
s1 i1 t o
s i t1 o1
s1 i1 k a
s i k1 a1
s1 i1 k i
s i k1 i1
s1 i1 k u
s i k1 u1
s1 i1 k e
s i k1 e1
s1 i1 k o
s i k1 o1
s1 i1 b a
s i b1 a1
s1 i1 b i
s i b1 i1
s1 i1 b u
s i b1 u1
s1 i1 b e
s i b1 e1
s1 i1 b o
s i b1 o1
s i d1 a1
s1 i1 d i
s i d1 i1
s1 i1 d u
s i d1 u1
s1 i1 d e
s i d1 e1
s1 i1 d o
s i d1 o1
s i g1 a1
s1 i1 g i
s i g1 i1
s1 i1 g u
s i g1 u1
s1 i1 f a
s i f1 a1
s1 i1 f i
s i f1 i1
s1 i1 f u
s i f1 u1
s1 i1 f e
s i f1 e1
s1 i1 f o
s i f1 o1
s1 i1 s a
s i s1 a1
s1 i1 s i
s i s1 i1
s1 i1 s u
s i s1 u1
s1 i1 s e
s i s1 e1
s1 i1 s o
s i s1 o1
s1 i1 x a
s i x1 a1
s1 i1 x i
s i x1 i1
s1 i1 x u
s i x1 u1
s1 i1 x e
s i x1 e1
s1 i1 x o
s i x1 o1
s i m1 a1
s1 i1 m i
s i m1 i1
s1 i1 m u
s i m1 u1
s1 i1 m e
s i m1 e1
s1 i1 m o
s i m1 o1
s1 i1 n a
s i n1 a1
s1 i1 n i
s i n1 i1
s1 i1 n u
s i n1 u1
s i n1 e1
s1 i1 n o
s i n1 o1
s1 i1 ɲ a
s i ɲ1 a1
s1 i1 ɲ i
s i ɲ1 i1
s1 i1 ɲ u
s i ɲ1 u1
s1 i1 ɲ e
s i ɲ1 e1
s1 i1 ɲ o
s i ɲ1 o1
s1 i1 r a
s i r1 a1
s1 i1 r i
s i r1 i1
s1 i1 r u
s i r1 u1
s1 i1 r e
s i r1 e1
s1 i1 r o
s i r1 o1
s1 i1 tʃ a
s i tʃ1 a1
s1 i1 tʃ i
s i tʃ1 i1
s1 i1 tʃ u
s i tʃ1 u1
s1 i1 tʃ e
s i tʃ1 e1
s1 i1 tʃ o
s i tʃ1 o1
s i i1 a1
s1 i1 i i
s i i1 i1
s1 i1 i u
s i i1 u1
s1 i1 i e
s i i1 e1
s1 i1 i o
s i i1 o1
s1 i1 u a
s i u1 a1
s1 i1 u i
s i u1 i1
s1 i1 u u
s i u1 u1
s1 i1 u e
s i u1 e1
s1 i1 u o
s i u1 o1
s1 i1 l a
s i l1 a1
s1 i1 l i
s i l1 i1
s1 i1 l u
s i l1 u1
s1 i1 l e
s i l1 e1
s1 i1 l o
s i l1 o1
s1 i1 ɾ a
s i ɾ1 a1
s1 i1 ɾ i
s i ɾ1 i1
s1 i1 ɾ u
s i ɾ1 u1
s1 i1 ɾ e
s i ɾ1 e1
s1 i1 ɾ o
s i ɾ1 o1
s1 u1 p a
s u p1 a1
s1 u1 p i
s u p1 i1
s1 u1 p u
s u p1 u1
s u p1 e1
s u p1 o1
s1 u1 t a
s u t1 a1
s1 u1 t i
s u t1 i1
s1 u1 t u
s u t1 u1
s1 u1 t e
s u t1 e1
s1 u1 t o
s u t1 o1
s1 u1 k a
s u k1 a1
s1 u1 k i
s u k1 i1
s1 u1 k u
s u k1 u1
s1 u1 k e
s u k1 e1
s1 u1 k o
s u k1 o1
s u b1 a1
s1 u1 b i
s1 u1 b u
s u b1 u1
s u b1 e1
s u b1 o1
s u d1 a1
s1 u1 d i
s u d1 i1
s1 u1 d u
s u d1 u1
s1 u1 g a
s u g1 a1
s1 u1 g i
s u g1 i1
s1 u1 g u
s u g1 u1
s1 u1 g e
s u g1 e1
s1 u1 g o
s u g1 o1
s1 u1 f a
s u f1 a1
s1 u1 f i
s u f1 i1
s1 u1 f u
s u f1 u1
s1 u1 f e
s u f1 e1
s1 u1 f o
s u f1 o1
s1 u1 s a
s u s1 a1
s1 u1 s i
s u s1 i1
s1 u1 s u
s u s1 u1
s1 u1 s e
s u s1 e1
s1 u1 s o
s u s1 o1
s1 u1 x a
s u x1 a1
s1 u1 x i
s u x1 i1
s1 u1 x u
s u x1 u1
s1 u1 x e
s u x1 e1
s1 u1 x o
s u x1 o1
s u m1 a1
s1 u1 m i
s u m1 i1
s1 u1 m u
s u m1 u1
s1 u1 n a
s u n1 a1
s1 u1 n i
s u n1 i1
s1 u1 n u
s u n1 u1
s1 u1 n e
s u n1 e1
s1 u1 n o
s u n1 o1
s1 u1 ɲ a
s u ɲ1 a1
s1 u1 ɲ i
s u ɲ1 i1
s1 u1 ɲ u
s u ɲ1 u1
s1 u1 ɲ e
s u ɲ1 e1
s1 u1 ɲ o
s u ɲ1 o1
s1 u1 r a
s u r1 a1
s1 u1 r i
s u r1 i1
s1 u1 r u
s u r1 u1
s1 u1 r e
s u r1 e1
s1 u1 r o
s u r1 o1
s1 u1 tʃ a
s u tʃ1 a1
s1 u1 tʃ i
s u tʃ1 i1
s1 u1 tʃ u
s u tʃ1 u1
s1 u1 tʃ e
s u tʃ1 e1
s1 u1 tʃ o
s u tʃ1 o1
s u i1 a1
s1 u1 i i
s u i1 i1
s1 u1 i u
s u i1 u1
s1 u1 i e
s u i1 e1
s u i1 o1
s1 u1 u a
s u u1 a1
s1 u1 u i
s u u1 i1
s1 u1 u u
s u u1 u1
s1 u1 u e
s u u1 e1
s1 u1 u o
s u u1 o1
s1 u1 l a
s u l1 a1
s1 u1 l i
s u l1 i1
s1 u1 l u
s u l1 u1
s1 u1 l e
s u l1 e1
s1 u1 l o
s u l1 o1
s1 u1 ɾ a
s u ɾ1 a1
s1 u1 ɾ i
s u ɾ1 i1
s1 u1 ɾ u
s u ɾ1 u1
