Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
152,1695414140557,22/09/2023 20:22:20,1695414141484,-7,22/09/2023 13:22:21,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,9,35,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fuñé,f_u_ɲ1_e1.mp3,f u ɲ1 e1,uni1-bi2,-20.00218175,-17.08834184,2
153,1695414149580,22/09/2023 20:22:29,1695414150690,-7,22/09/2023 13:22:30,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,9,35,1,Screen 1,Zone3,response_slider_endValue,9208,,,60,,0,1,0,,,,,1,Task,fuñé,f_u_ɲ1_e1.mp3,f u ɲ1 e1,uni1-bi2,-20.00218175,-17.08834184,2
154,1695414149849,22/09/2023 20:22:29,1695414150691,-7,22/09/2023 13:22:30,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,9,35,1,Screen 1,Zone4,continue_button,9208,,,,,0,1,0,,,,,1,Task,fuñé,f_u_ɲ1_e1.mp3,f u ɲ1 e1,uni1-bi2,-20.00218175,-17.08834184,2
155,1695414149849,22/09/2023 20:22:29,1695414150707,-7,22/09/2023 13:22:30,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,5,36,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,cheyu,t͡ʃ1_e1_i_u.mp3,t͡ʃ1 e1 i u,uni1-bi1,-17.44911125,-24.29415539,2
156,1695414149849,22/09/2023 20:22:29,1695414150710,-7,22/09/2023 13:22:30,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,5,36,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,cheyu,t͡ʃ1_e1_i_u.mp3,t͡ʃ1 e1 i u,uni1-bi1,-17.44911125,-24.29415539,2
157,1695414153137,22/09/2023 20:22:33,1695414154241,-7,22/09/2023 13:22:34,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,5,36,1,Screen 1,Zone1,content_web_audio,3535,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,cheyu,t͡ʃ1_e1_i_u.mp3,t͡ʃ1 e1 i u,uni1-bi1,-17.44911125,-24.29415539,2
158,1695414160814,22/09/2023 20:22:40,1695414161896,-7,22/09/2023 13:22:41,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,5,36,1,Screen 1,Zone3,response_slider_endValue,11188,,,62,,0,1,0,,,,,1,Task,cheyu,t͡ʃ1_e1_i_u.mp3,t͡ʃ1 e1 i u,uni1-bi1,-17.44911125,-24.29415539,2
159,1695414161031,22/09/2023 20:22:41,1695414161898,-7,22/09/2023 13:22:41,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,5,36,1,Screen 1,Zone4,continue_button,11188,,,,,0,1,0,,,,,1,Task,cheyu,t͡ʃ1_e1_i_u.mp3,t͡ʃ1 e1 i u,uni1-bi1,-17.44911125,-24.29415539,2
160,1695414161031,22/09/2023 20:22:41,1695414161914,-7,22/09/2023 13:22:41,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,17,37,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gueyu,g1_e1_i_u.mp3,g1 e1 i u,uni2-bi1,-16.09261594,-24.22078231,2
161,1695414161031,22/09/2023 20:22:41,1695414161916,-7,22/09/2023 13:22:41,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,17,37,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gueyu,g1_e1_i_u.mp3,g1 e1 i u,uni2-bi1,-16.09261594,-24.22078231,2
162,1695414165951,22/09/2023 20:22:45,1695414167064,-7,22/09/2023 13:22:47,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,17,37,1,Screen 1,Zone1,content_web_audio,5151,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,gueyu,g1_e1_i_u.mp3,g1 e1 i u,uni2-bi1,-16.09261594,-24.22078231,2
163,1695414167848,22/09/2023 20:22:47,1695414168959,-7,22/09/2023 13:22:48,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,17,37,1,Screen 1,Zone3,response_slider_endValue,7045,,,36,,0,1,0,,,,,1,Task,gueyu,g1_e1_i_u.mp3,g1 e1 i u,uni2-bi1,-16.09261594,-24.22078231,2
164,1695414168073,22/09/2023 20:22:48,1695414168960,-7,22/09/2023 13:22:48,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,17,37,1,Screen 1,Zone4,continue_button,7045,,,,,0,1,0,,,,,1,Task,gueyu,g1_e1_i_u.mp3,g1 e1 i u,uni2-bi1,-16.09261594,-24.22078231,2
165,1695414168073,22/09/2023 20:22:48,1695414168976,-7,22/09/2023 13:22:48,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,8,38,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,juñó,x_u_ɲ1_o1.mp3,x u ɲ1 o1,uni1-bi2,-20.65327247,-16.94028301,2
166,1695414168073,22/09/2023 20:22:48,1695414168978,-7,22/09/2023 13:22:48,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,8,38,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,juñó,x_u_ɲ1_o1.mp3,x u ɲ1 o1,uni1-bi2,-20.65327247,-16.94028301,2
167,1695414174212,22/09/2023 20:22:54,1695414175337,-7,22/09/2023 13:22:55,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,8,38,1,Screen 1,Zone3,response_slider_endValue,6362,,,50,,0,1,0,,,,,1,Task,juñó,x_u_ɲ1_o1.mp3,x u ɲ1 o1,uni1-bi2,-20.65327247,-16.94028301,2
168,1695414174412,22/09/2023 20:22:54,1695414175338,-7,22/09/2023 13:22:55,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,8,38,1,Screen 1,Zone4,continue_button,6362,,,,,0,1,0,,,,,1,Task,juñó,x_u_ɲ1_o1.mp3,x u ɲ1 o1,uni1-bi2,-20.65327247,-16.94028301,2
169,1695414174412,22/09/2023 20:22:54,1695414175354,-7,22/09/2023 13:22:55,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,34,39,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nenu,n1_e1_n_u.mp3,n1 e1 n u,uni3-bi1,-14.56546026,-22.5340357,2
170,1695414174412,22/09/2023 20:22:54,1695414175357,-7,22/09/2023 13:22:55,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,34,39,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nenu,n1_e1_n_u.mp3,n1 e1 n u,uni3-bi1,-14.56546026,-22.5340357,2
171,1695414177714,22/09/2023 20:22:57,1695414178806,-7,22/09/2023 13:22:58,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,34,39,1,Screen 1,Zone3,response_slider_endValue,3454,,,100,,0,1,0,,,,,1,Task,nenu,n1_e1_n_u.mp3,n1 e1 n u,uni3-bi1,-14.56546026,-22.5340357,2
172,1695414178027,22/09/2023 20:22:58,1695414178808,-7,22/09/2023 13:22:58,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,34,39,1,Screen 1,Zone4,continue_button,3454,,,,,0,1,0,,,,,1,Task,nenu,n1_e1_n_u.mp3,n1 e1 n u,uni3-bi1,-14.56546026,-22.5340357,2
173,1695414178027,22/09/2023 20:22:58,1695414178825,-7,22/09/2023 13:22:58,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,40,40,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sigi,s1_i1_x_i.mp3,s1 i1 x i,uni3-bi3,-15.49878994,-15.94733003,2
174,1695414178027,22/09/2023 20:22:58,1695414178829,-7,22/09/2023 13:22:58,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,40,40,1,Screen 1,Zone1,content_web_audio,5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sigi,s1_i1_x_i.mp3,s1 i1 x i,uni3-bi3,-15.49878994,-15.94733003,2
175,1695414180182,22/09/2023 20:23:00,1695414181228,-7,22/09/2023 13:23:01,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,40,40,1,Screen 1,Zone1,content_web_audio,2402,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,sigi,s1_i1_x_i.mp3,s1 i1 x i,uni3-bi3,-15.49878994,-15.94733003,2
176,1695414186909,22/09/2023 20:23:06,1695414188015,-7,22/09/2023 13:23:08,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,40,40,1,Screen 1,Zone3,response_slider_endValue,9190,,,32,,0,1,0,,,,,1,Task,sigi,s1_i1_x_i.mp3,s1 i1 x i,uni3-bi3,-15.49878994,-15.94733003,2
177,1695414187101,22/09/2023 20:23:07,1695414188016,-7,22/09/2023 13:23:08,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,40,40,1,Screen 1,Zone4,continue_button,9190,,,,,0,1,0,,,,,1,Task,sigi,s1_i1_x_i.mp3,s1 i1 x i,uni3-bi3,-15.49878994,-15.94733003,2
178,1695414187101,22/09/2023 20:23:07,1695414188030,-7,22/09/2023 13:23:08,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,54,41,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sorí,s_o_ɾ1_i1.mp3,s o ɾ1 i1,uni4-bi3,-11.76381719,-16.32992612,2
179,1695414187101,22/09/2023 20:23:07,1695414188033,-7,22/09/2023 13:23:08,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,54,41,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sorí,s_o_ɾ1_i1.mp3,s o ɾ1 i1,uni4-bi3,-11.76381719,-16.32992612,2
180,1695414191146,22/09/2023 20:23:11,1695414192218,-7,22/09/2023 13:23:12,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,54,41,1,Screen 1,Zone1,content_web_audio,4187,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,sorí,s_o_ɾ1_i1.mp3,s o ɾ1 i1,uni4-bi3,-11.76381719,-16.32992612,2
181,1695414199248,22/09/2023 20:23:19,1695414200360,-7,22/09/2023 13:23:20,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,54,41,1,Screen 1,Zone3,response_slider_endValue,12329,,,59,,0,1,0,,,,,1,Task,sorí,s_o_ɾ1_i1.mp3,s o ɾ1 i1,uni4-bi3,-11.76381719,-16.32992612,2
182,1695414199455,22/09/2023 20:23:19,1695414200361,-7,22/09/2023 13:23:20,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,54,41,1,Screen 1,Zone4,continue_button,12329,,,,,0,1,0,,,,,1,Task,sorí,s_o_ɾ1_i1.mp3,s o ɾ1 i1,uni4-bi3,-11.76381719,-16.32992612,2
183,1695414199455,22/09/2023 20:23:19,1695414200377,-7,22/09/2023 13:23:20,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,4,42,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñoñi,ɲ1_o1_ɲ_i.mp3,ɲ1 o1 ɲ i,uni1-bi1,-21.24952941,-28.43497778,2
184,1695414199455,22/09/2023 20:23:19,1695414200380,-7,22/09/2023 13:23:20,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,4,42,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñoñi,ɲ1_o1_ɲ_i.mp3,ɲ1 o1 ɲ i,uni1-bi1,-21.24952941,-28.43497778,2
185,1695414207570,22/09/2023 20:23:27,1695414208668,-7,22/09/2023 13:23:28,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,4,42,1,Screen 1,Zone3,response_slider_endValue,8292,,,0,,0,1,0,,,,,1,Task,ñoñi,ɲ1_o1_ɲ_i.mp3,ɲ1 o1 ɲ i,uni1-bi1,-21.24952941,-28.43497778,2
186,1695414207866,22/09/2023 20:23:27,1695414208669,-7,22/09/2023 13:23:28,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,4,42,1,Screen 1,Zone4,continue_button,8292,,,,,0,1,0,,,,,1,Task,ñoñi,ɲ1_o1_ɲ_i.mp3,ɲ1 o1 ɲ i,uni1-bi1,-21.24952941,-28.43497778,2
187,1695414207866,22/09/2023 20:23:27,1695414208687,-7,22/09/2023 13:23:28,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,57,43,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tada,t1_a1_d_a.mp3,t1 a1 d a,uni4-bi4,-12.91770672,-10.14321718,2
188,1695414207866,22/09/2023 20:23:27,1695414208689,-7,22/09/2023 13:23:28,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,57,43,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tada,t1_a1_d_a.mp3,t1 a1 d a,uni4-bi4,-12.91770672,-10.14321718,2
189,1695414211074,22/09/2023 20:23:31,1695414212151,-7,22/09/2023 13:23:32,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,57,43,1,Screen 1,Zone3,response_slider_endValue,3464,,,100,,0,1,0,,,,,1,Task,tada,t1_a1_d_a.mp3,t1 a1 d a,uni4-bi4,-12.91770672,-10.14321718,2
190,1695414211344,22/09/2023 20:23:31,1695414212153,-7,22/09/2023 13:23:32,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,57,43,1,Screen 1,Zone4,continue_button,3464,,,,,0,1,0,,,,,1,Task,tada,t1_a1_d_a.mp3,t1 a1 d a,uni4-bi4,-12.91770672,-10.14321718,2
191,1695414211344,22/09/2023 20:23:31,1695414212169,-7,22/09/2023 13:23:32,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,49,44,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,neyá,n_e_i1_a1.mp3,n e i1 a1,uni4-bi2,-11.92281259,-18.61380414,2
192,1695414211344,22/09/2023 20:23:31,1695414212171,-7,22/09/2023 13:23:32,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,49,44,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,neyá,n_e_i1_a1.mp3,n e i1 a1,uni4-bi2,-11.92281259,-18.61380414,2
193,1695414216297,22/09/2023 20:23:36,1695414217401,-7,22/09/2023 13:23:37,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,49,44,1,Screen 1,Zone3,response_slider_endValue,5232,,,62,,0,1,0,,,,,1,Task,neyá,n_e_i1_a1.mp3,n e i1 a1,uni4-bi2,-11.92281259,-18.61380414,2
194,1695414216505,22/09/2023 20:23:36,1695414217402,-7,22/09/2023 13:23:37,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,49,44,1,Screen 1,Zone4,continue_button,5232,,,,,0,1,0,,,,,1,Task,neyá,n_e_i1_a1.mp3,n e i1 a1,uni4-bi2,-11.92281259,-18.61380414,2
195,1695414216505,22/09/2023 20:23:36,1695414217420,-7,22/09/2023 13:23:37,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,51,45,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nané,n_a_n1_e1.mp3,n a n1 e1,uni4-bi2,-12.7517291,-17.07779896,2
196,1695414216505,22/09/2023 20:23:36,1695414217423,-7,22/09/2023 13:23:37,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,51,45,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nané,n_a_n1_e1.mp3,n a n1 e1,uni4-bi2,-12.7517291,-17.07779896,2
197,1695414220352,22/09/2023 20:23:40,1695414221459,-7,22/09/2023 13:23:41,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,51,45,1,Screen 1,Zone3,response_slider_endValue,4039,,,87,,0,1,0,,,,,1,Task,nané,n_a_n1_e1.mp3,n a n1 e1,uni4-bi2,-12.7517291,-17.07779896,2
198,1695414220612,22/09/2023 20:23:40,1695414221461,-7,22/09/2023 13:23:41,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,51,45,1,Screen 1,Zone4,continue_button,4039,,,,,0,1,0,,,,,1,Task,nané,n_a_n1_e1.mp3,n a n1 e1,uni4-bi2,-12.7517291,-17.07779896,2
199,1695414220612,22/09/2023 20:23:40,1695414221478,-7,22/09/2023 13:23:41,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,59,46,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tisó,t_i_s1_o1.mp3,t i s1 o1,uni4-bi4,-14.17720165,-13.96236542,2
200,1695414220612,22/09/2023 20:23:40,1695414221482,-7,22/09/2023 13:23:41,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,59,46,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tisó,t_i_s1_o1.mp3,t i s1 o1,uni4-bi4,-14.17720165,-13.96236542,2
201,1695414224307,22/09/2023 20:23:44,1695414225378,-7,22/09/2023 13:23:45,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,59,46,1,Screen 1,Zone3,response_slider_endValue,3900,,,87,,0,1,0,,,,,1,Task,tisó,t_i_s1_o1.mp3,t i s1 o1,uni4-bi4,-14.17720165,-13.96236542,2
202,1695414224523,22/09/2023 20:23:44,1695414225379,-7,22/09/2023 13:23:45,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,59,46,1,Screen 1,Zone4,continue_button,3900,,,,,0,1,0,,,,,1,Task,tisó,t_i_s1_o1.mp3,t i s1 o1,uni4-bi4,-14.17720165,-13.96236542,2
