Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
151,1695414648985,22/09/2023 20:30:48,1695414650097,-7,22/09/2023 13:30:50,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,15,34,1,Screen 1,Zone3,response_slider_endValue,4060,,,88,,0,1,0,,,,,1,Task,sucho,s1_u1_t͡ʃ_o.mp3,s1 u1 t͡ʃ o,uni1-bi4,-17.26573932,-13.8074898,5
152,1695414649175,22/09/2023 20:30:49,1695414650099,-7,22/09/2023 13:30:50,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,15,34,1,Screen 1,Zone4,continue_button,4060,,,,,0,1,0,,,,,1,Task,sucho,s1_u1_t͡ʃ_o.mp3,s1 u1 t͡ʃ o,uni1-bi4,-17.26573932,-13.8074898,5
153,1695414649175,22/09/2023 20:30:49,1695414650116,-7,22/09/2023 13:30:50,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,48,35,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yehui,i1_e1_u_i.mp3,i1 e1 u i,uni4-bi1,-14.11538274,-23.81151181,5
154,1695414649175,22/09/2023 20:30:49,1695414650118,-7,22/09/2023 13:30:50,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,48,35,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yehui,i1_e1_u_i.mp3,i1 e1 u i,uni4-bi1,-14.11538274,-23.81151181,5
155,1695414652764,22/09/2023 20:30:52,1695414653881,-7,22/09/2023 13:30:53,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,48,35,1,Screen 1,Zone3,response_slider_endValue,3766,,,61,,0,1,0,,,,,1,Task,yehui,i1_e1_u_i.mp3,i1 e1 u i,uni4-bi1,-14.11538274,-23.81151181,5
156,1695414652947,22/09/2023 20:30:52,1695414653883,-7,22/09/2023 13:30:53,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,48,35,1,Screen 1,Zone4,continue_button,3766,,,,,0,1,0,,,,,1,Task,yehui,i1_e1_u_i.mp3,i1 e1 u i,uni4-bi1,-14.11538274,-23.81151181,5
157,1695414652947,22/09/2023 20:30:52,1695414653900,-7,22/09/2023 13:30:53,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,54,36,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huiba,u1_i1_b_a.mp3,u1 i1 b a,uni4-bi3,-14.1735458,-15.06240257,5
158,1695414652947,22/09/2023 20:30:52,1695414653903,-7,22/09/2023 13:30:53,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,54,36,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huiba,u1_i1_b_a.mp3,u1 i1 b a,uni4-bi3,-14.1735458,-15.06240257,5
159,1695414657974,22/09/2023 20:30:57,1695414659092,-7,22/09/2023 13:30:59,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,54,36,1,Screen 1,Zone3,response_slider_endValue,5191,,,80,,0,1,0,,,,,1,Task,huiba,u1_i1_b_a.mp3,u1 i1 b a,uni4-bi3,-14.1735458,-15.06240257,5
160,1695414658179,22/09/2023 20:30:58,1695414659094,-7,22/09/2023 13:30:59,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,54,36,1,Screen 1,Zone4,continue_button,5191,,,,,0,1,0,,,,,1,Task,huiba,u1_i1_b_a.mp3,u1 i1 b a,uni4-bi3,-14.1735458,-15.06240257,5
161,1695414658179,22/09/2023 20:30:58,1695414659110,-7,22/09/2023 13:30:59,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,44,37,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,geda,x1_e1_d_a.mp3,x1 e1 d a,uni3-bi4,-14.96143624,-14.104443,5
162,1695414658179,22/09/2023 20:30:58,1695414659113,-7,22/09/2023 13:30:59,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,44,37,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,geda,x1_e1_d_a.mp3,x1 e1 d a,uni3-bi4,-14.96143624,-14.104443,5
163,1695414665483,22/09/2023 20:31:05,1695414666578,-7,22/09/2023 13:31:06,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,44,37,1,Screen 1,Zone3,response_slider_endValue,7467,,,82,,0,1,0,,,,,1,Task,geda,x1_e1_d_a.mp3,x1 e1 d a,uni3-bi4,-14.96143624,-14.104443,5
164,1695414665667,22/09/2023 20:31:05,1695414666580,-7,22/09/2023 13:31:06,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,44,37,1,Screen 1,Zone4,continue_button,7467,,,,,0,1,0,,,,,1,Task,geda,x1_e1_d_a.mp3,x1 e1 d a,uni3-bi4,-14.96143624,-14.104443,5
165,1695414665667,22/09/2023 20:31:05,1695414666596,-7,22/09/2023 13:31:06,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,59,38,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,satá,s_a_t1_a1.mp3,s a t1 a1,uni4-bi4,-12.07731168,-13.96288089,5
166,1695414665667,22/09/2023 20:31:05,1695414666599,-7,22/09/2023 13:31:06,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,59,38,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,satá,s_a_t1_a1.mp3,s a t1 a1,uni4-bi4,-12.07731168,-13.96288089,5
167,1695414668044,22/09/2023 20:31:08,1695414669108,-7,22/09/2023 13:31:09,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,59,38,1,Screen 1,Zone1,content_web_audio,2512,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,satá,s_a_t1_a1.mp3,s a t1 a1,uni4-bi4,-12.07731168,-13.96288089,5
168,1695414674863,22/09/2023 20:31:14,1695414675964,-7,22/09/2023 13:31:15,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,59,38,1,Screen 1,Zone3,response_slider_endValue,9368,,,89,,0,1,0,,,,,1,Task,satá,s_a_t1_a1.mp3,s a t1 a1,uni4-bi4,-12.07731168,-13.96288089,5
169,1695414675069,22/09/2023 20:31:15,1695414675965,-7,22/09/2023 13:31:15,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,59,38,1,Screen 1,Zone4,continue_button,9368,,,,,0,1,0,,,,,1,Task,satá,s_a_t1_a1.mp3,s a t1 a1,uni4-bi4,-12.07731168,-13.96288089,5
170,1695414675069,22/09/2023 20:31:15,1695414675980,-7,22/09/2023 13:31:15,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,33,39,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,guaru,u1_a1_ɾ_u.mp3,u1 a1 ɾ u,uni3-bi1,-15.09109734,-21.21754879,5
171,1695414675069,22/09/2023 20:31:15,1695414675983,-7,22/09/2023 13:31:15,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,33,39,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,guaru,u1_a1_ɾ_u.mp3,u1 a1 ɾ u,uni3-bi1,-15.09109734,-21.21754879,5
172,1695414680132,22/09/2023 20:31:20,1695414681223,-7,22/09/2023 13:31:21,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,33,39,1,Screen 1,Zone3,response_slider_endValue,5242,,,60,,0,1,0,,,,,1,Task,guaru,u1_a1_ɾ_u.mp3,u1 a1 ɾ u,uni3-bi1,-15.09109734,-21.21754879,5
173,1695414680330,22/09/2023 20:31:20,1695414681224,-7,22/09/2023 13:31:21,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,33,39,1,Screen 1,Zone4,continue_button,5242,,,,,0,1,0,,,,,1,Task,guaru,u1_a1_ɾ_u.mp3,u1 a1 ɾ u,uni3-bi1,-15.09109734,-21.21754879,5
174,1695414680330,22/09/2023 20:31:20,1695414681241,-7,22/09/2023 13:31:21,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,26,40,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gibi,x1_i1_b_i.mp3,x1 i1 b i,uni2-bi3,-15.97597131,-16.21226168,5
175,1695414680330,22/09/2023 20:31:20,1695414681244,-7,22/09/2023 13:31:21,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,26,40,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gibi,x1_i1_b_i.mp3,x1 i1 b i,uni2-bi3,-15.97597131,-16.21226168,5
176,1695414685523,22/09/2023 20:31:25,1695414686650,-7,22/09/2023 13:31:26,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,26,40,1,Screen 1,Zone3,response_slider_endValue,5409,,,59,,0,1,0,,,,,1,Task,gibi,x1_i1_b_i.mp3,x1 i1 b i,uni2-bi3,-15.97597131,-16.21226168,5
177,1695414685725,22/09/2023 20:31:25,1695414686651,-7,22/09/2023 13:31:26,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,26,40,1,Screen 1,Zone4,continue_button,5409,,,,,0,1,0,,,,,1,Task,gibi,x1_i1_b_i.mp3,x1 i1 b i,uni2-bi3,-15.97597131,-16.21226168,5
178,1695414685725,22/09/2023 20:31:25,1695414686664,-7,22/09/2023 13:31:26,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,37,41,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,supi,s1_u1_p_i.mp3,s1 u1 p i,uni3-bi2,-15.34436533,-18.32128403,5
179,1695414685725,22/09/2023 20:31:25,1695414686671,-7,22/09/2023 13:31:26,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,37,41,1,Screen 1,Zone1,content_web_audio,8,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,supi,s1_u1_p_i.mp3,s1 u1 p i,uni3-bi2,-15.34436533,-18.32128403,5
180,1695414694887,22/09/2023 20:31:34,1695414695934,-7,22/09/2023 13:31:35,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,37,41,1,Screen 1,Zone3,response_slider_endValue,9270,,,85,,0,1,0,,,,,1,Task,supi,s1_u1_p_i.mp3,s1 u1 p i,uni3-bi2,-15.34436533,-18.32128403,5
181,1695414695153,22/09/2023 20:31:35,1695414695936,-7,22/09/2023 13:31:35,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,37,41,1,Screen 1,Zone4,continue_button,9270,,,,,0,1,0,,,,,1,Task,supi,s1_u1_p_i.mp3,s1 u1 p i,uni3-bi2,-15.34436533,-18.32128403,5
182,1695414695153,22/09/2023 20:31:35,1695414695954,-7,22/09/2023 13:31:35,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,7,42,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,choño,t͡ʃ1_o1_ɲ_o.mp3,t͡ʃ1 o1 ɲ o,uni1-bi2,-20.20340347,-16.64792716,5
183,1695414695153,22/09/2023 20:31:35,1695414695956,-7,22/09/2023 13:31:35,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,7,42,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,choño,t͡ʃ1_o1_ɲ_o.mp3,t͡ʃ1 o1 ɲ o,uni1-bi2,-20.20340347,-16.64792716,5
184,1695414701140,22/09/2023 20:31:41,1695414702258,-7,22/09/2023 13:31:42,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,7,42,1,Screen 1,Zone3,response_slider_endValue,6304,,,78,,0,1,0,,,,,1,Task,choño,t͡ʃ1_o1_ɲ_o.mp3,t͡ʃ1 o1 ɲ o,uni1-bi2,-20.20340347,-16.64792716,5
185,1695414701376,22/09/2023 20:31:41,1695414702260,-7,22/09/2023 13:31:42,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,7,42,1,Screen 1,Zone4,continue_button,6304,,,,,0,1,0,,,,,1,Task,choño,t͡ʃ1_o1_ɲ_o.mp3,t͡ʃ1 o1 ɲ o,uni1-bi2,-20.20340347,-16.64792716,5
186,1695414701376,22/09/2023 20:31:41,1695414702276,-7,22/09/2023 13:31:42,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,43,43,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,cube,k1_u1_b_e.mp3,k1 u1 b e,uni3-bi4,-15.49280531,-11.86595682,5
187,1695414701376,22/09/2023 20:31:41,1695414702278,-7,22/09/2023 13:31:42,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,43,43,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,cube,k1_u1_b_e.mp3,k1 u1 b e,uni3-bi4,-15.49280531,-11.86595682,5
188,1695414707083,22/09/2023 20:31:47,1695414708184,-7,22/09/2023 13:31:48,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,43,43,1,Screen 1,Zone1,content_web_audio,5908,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,cube,k1_u1_b_e.mp3,k1 u1 b e,uni3-bi4,-15.49280531,-11.86595682,5
189,1695414711711,22/09/2023 20:31:51,1695414712828,-7,22/09/2023 13:31:52,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,43,43,1,Screen 1,Zone3,response_slider_endValue,10552,,,81,,0,1,0,,,,,1,Task,cube,k1_u1_b_e.mp3,k1 u1 b e,uni3-bi4,-15.49280531,-11.86595682,5
190,1695414711918,22/09/2023 20:31:51,1695414712829,-7,22/09/2023 13:31:52,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,43,43,1,Screen 1,Zone4,continue_button,10552,,,,,0,1,0,,,,,1,Task,cube,k1_u1_b_e.mp3,k1 u1 b e,uni3-bi4,-15.49280531,-11.86595682,5
191,1695414711918,22/09/2023 20:31:51,1695414712846,-7,22/09/2023 13:31:52,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,4,44,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chuchú,t͡ʃ_u_t͡ʃ1_u1.mp3,t͡ʃ u t͡ʃ1 u1,uni1-bi1,-21.75357461,-20.96235133,5
192,1695414711918,22/09/2023 20:31:51,1695414712849,-7,22/09/2023 13:31:52,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,4,44,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chuchú,t͡ʃ_u_t͡ʃ1_u1.mp3,t͡ʃ u t͡ʃ1 u1,uni1-bi1,-21.75357461,-20.96235133,5
193,1695414739698,22/09/2023 20:32:19,1695414740826,-7,22/09/2023 13:32:20,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,4,44,1,Screen 1,Zone3,response_slider_endValue,27981,,,41,,0,1,0,,,,,1,Task,chuchú,t͡ʃ_u_t͡ʃ1_u1.mp3,t͡ʃ u t͡ʃ1 u1,uni1-bi1,-21.75357461,-20.96235133,5
194,1695414739897,22/09/2023 20:32:19,1695414740827,-7,22/09/2023 13:32:20,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,4,44,1,Screen 1,Zone4,continue_button,27981,,,,,0,1,0,,,,,1,Task,chuchú,t͡ʃ_u_t͡ʃ1_u1.mp3,t͡ʃ u t͡ʃ1 u1,uni1-bi1,-21.75357461,-20.96235133,5
195,1695414739897,22/09/2023 20:32:19,1695414740844,-7,22/09/2023 13:32:20,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,30,45,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,meje,m1_e1_x_e.mp3,m1 e1 x e,uni2-bi4,-15.9368086,-12.11053165,5
196,1695414739897,22/09/2023 20:32:19,1695414740847,-7,22/09/2023 13:32:20,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,30,45,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,meje,m1_e1_x_e.mp3,m1 e1 x e,uni2-bi4,-15.9368086,-12.11053165,5
197,1695414744006,22/09/2023 20:32:24,1695414745121,-7,22/09/2023 13:32:25,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,30,45,1,Screen 1,Zone3,response_slider_endValue,4276,,,88,,0,1,0,,,,,1,Task,meje,m1_e1_x_e.mp3,m1 e1 x e,uni2-bi4,-15.9368086,-12.11053165,5
198,1695414744190,22/09/2023 20:32:24,1695414745122,-7,22/09/2023 13:32:25,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,30,45,1,Screen 1,Zone4,continue_button,4276,,,,,0,1,0,,,,,1,Task,meje,m1_e1_x_e.mp3,m1 e1 x e,uni2-bi4,-15.9368086,-12.11053165,5
199,1695414744190,22/09/2023 20:32:24,1695414745138,-7,22/09/2023 13:32:25,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,49,46,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yoyá,i_o_i1_a1.mp3,i o i1 a1,uni4-bi2,-12.0656738,-17.04024802,5
200,1695414744190,22/09/2023 20:32:24,1695414745142,-7,22/09/2023 13:32:25,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,49,46,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yoyá,i_o_i1_a1.mp3,i o i1 a1,uni4-bi2,-12.0656738,-17.04024802,5
