word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
tʃ e p u,4,-15.675181119684266,-15.837324484306441,-20.053224217591882,nan,-20.041786127075547,nan,1.2827683577961795,1.333363960971483,1.282727583510496,1.3334257065426964,1.0133944724470614,1.0198460898246644,1.0133147328098675,1.0199956352015758
tʃ e p e,4,-13.90718897784363,-14.166803274789963,-14.665627465584443,-14.851532418011208,-14.673920609385105,-14.843696803452211,1.3827781148456477,1.4032542481120829,1.3827090503605433,1.403337773976419,1.017999799796071,1.0220204672306312,1.0178825778902403,1.0221898363667699
tʃ e p e,4,-13.90718897784363,-14.166803274789963,-14.665627465584443,-14.851532418011208,-14.673920609385105,-14.843696803452211,1.3827781148456477,1.4032542481120829,1.3827090503605433,1.403337773976419,1.017999799796071,1.0220204672306312,1.0178825778902403,1.0221898363667699
tʃ e p o,4,-14.166244713386085,-14.41381673618568,-14.742697845216005,-15.262732176154014,-14.750957854574656,-15.25494914129431,1.327963010933071,1.3662474657008423,1.3279094522372685,1.366319458938809,1.0163996436832796,1.0211221856913621,1.0162954452775683,1.0212833652110598
tʃ e p o,4,-14.166244713386085,-14.41381673618568,-14.742697845216005,-15.262732176154014,-14.750957854574656,-15.25494914129431,1.327963010933071,1.3662474657008423,1.3279094522372685,1.366319458938809,1.0163996436832796,1.0211221856913621,1.0162954452775683,1.0212833652110598
tʃ e t a,4,-12.920045068491078,-13.052625222520067,-13.74635505981449,-14.125714494786413,-13.754338271784452,-14.118298522562828,1.4219555240205553,1.4297445196450567,1.4218754121694195,1.4298363807287764,1.0219485445301677,1.0191441398937633,1.021799207208609,1.0192869986018906
tʃ e t a,4,-12.920045068491078,-13.052625222520067,-13.74635505981449,-14.125714494786413,-13.754338271784452,-14.118298522562828,1.4219555240205553,1.4297445196450567,1.4218754121694195,1.4298363807287764,1.0219485445301677,1.0191441398937633,1.021799207208609,1.0192869986018906
tʃ e t i,4,-13.601280278718079,-13.717254273679737,-17.350678994567662,nan,-17.35699056748216,nan,1.3760876344703552,1.4071502432807044,1.3760204974706807,1.4072350631862827,1.0210996812264308,1.0253412859034559,1.0209572527128625,1.0255406438789392
tʃ e t i,4,-13.601280278718079,-13.717254273679737,-17.350678994567662,nan,-17.35699056748216,nan,1.3760876344703552,1.4071502432807044,1.3760204974706807,1.4072350631862827,1.0210996812264308,1.0253412859034559,1.0209572527128625,1.0255406438789392
tʃ e t u,4,-14.92769208253633,-15.074481470562134,-19.80159365191664,nan,-19.78996531239626,nan,1.3130961231033926,1.3572851965123718,1.3130468047893242,1.3573544767002064,1.0144746446374953,1.015000576685936,1.0143861365908855,1.0151056586037277
tʃ e t u,4,-14.92769208253633,-15.074481470562134,-19.80159365191664,nan,-19.78996531239626,nan,1.3130961231033926,1.3572851965123718,1.3130468047893242,1.3573544767002064,1.0144746446374953,1.015000576685936,1.0143861365908855,1.0151056586037277
tʃ e t e,4,-13.159699940695694,-13.403960261045654,-13.564979810003345,-13.905114264465599,-13.573023604770714,-13.897621302130784,1.4131058801528609,1.4271754836529718,1.4130282716393714,1.427266544133929,1.0343692685032382,1.0328296342204233,1.0341188402325807,1.0330972633311928
tʃ e t e,4,-13.159699940695694,-13.403960261045654,-13.564979810003345,-13.905114264465599,-13.573023604770714,-13.897621302130784,1.4131058801528609,1.4271754836529718,1.4130282716393714,1.427266544133929,1.0343692685032382,1.0328296342204233,1.0341188402325807,1.0330972633311928
tʃ e t o,4,-13.418755676238149,-13.650973722441375,-14.182447565508896,-15.118570834214516,-14.19046403918272,-15.111185548065668,1.358290776240284,1.3901687012417312,1.3582286735160967,1.390248229096319,1.0182115945838315,1.020787768935296,1.0180926718997474,1.0209456125794738
tʃ e t o,4,-13.418755676238149,-13.650973722441375,-14.182447565508896,-15.118570834214516,-14.19046403918272,-15.111185548065668,1.358290776240284,1.3901687012417312,1.3582286735160967,1.390248229096319,1.0182115945838315,1.020787768935296,1.0180926718997474,1.0209456125794738
tʃ e k a,4,-13.289303607459313,-13.357507747770057,-13.30441950073854,-13.419839742491252,-13.312751944649547,-13.412087513428196,1.409196678827229,1.4272266631970654,1.4091201614359683,1.4273177312162708,1.0317316160206123,1.0426555404158486,1.0315028383399611,1.0430138790349097
tʃ e k a,4,-13.289303607459313,-13.357507747770057,-13.30441950073854,-13.419839742491252,-13.312751944649547,-13.412087513428196,1.409196678827229,1.4272266631970654,1.4091201614359683,1.4273177312162708,1.0317316160206123,1.0426555404158486,1.0315028383399611,1.0430138790349097
tʃ e k i,4,-13.970538817686315,-14.022136798929727,-18.268297454422765,nan,-18.274316206973,nan,1.363328789277029,1.404632386832713,1.3632652467372295,1.404716413673777,1.020462223884794,1.028517831957564,1.0203251665860829,1.0287472773459772
tʃ e k i,4,-13.970538817686315,-14.022136798929727,-18.268297454422765,nan,-18.274316206973,nan,1.363328789277029,1.404632386832713,1.3632652467372295,1.404716413673777,1.020462223884794,1.028517831957564,1.0203251665860829,1.0287472773459772
tʃ e k u,4,-15.296950621504566,-15.379363995812124,-18.63628654720712,nan,-18.62524147799193,nan,1.3003372779100664,1.3547673400643805,1.300291554055873,1.3548358271877008,1.0227941587077036,1.0322245062645876,1.0226381220399157,1.0324877453351804
tʃ e k u,4,-15.296950621504566,-15.379363995812124,-18.63628654720712,nan,-18.62524147799193,nan,1.3003372779100664,1.3547673400643805,1.300291554055873,1.3548358271877008,1.0227941587077036,1.0322245062645876,1.0226381220399157,1.0324877453351804
tʃ e k e,4,-13.52895847966393,-13.708842786295644,-14.997942940584648,-15.077017078480058,-15.005794855480058,-15.069705083506127,1.4003470349595346,1.4246576272049805,1.4002730209059202,1.4247478946214234,1.0198182586198903,1.0268361861579365,1.0196864424858612,1.0270503000122073
tʃ e k e,4,-13.52895847966393,-13.708842786295644,-14.997942940584648,-15.077017078480058,-15.005794855480058,-15.069705083506127,1.4003470349595346,1.4246576272049805,1.4002730209059202,1.4247478946214234,1.0198182586198903,1.0268361861579365,1.0196864424858612,1.0270503000122073
tʃ e k o,4,-13.788014215206385,-13.955856247691365,-12.802133715591962,-13.316427998778956,-12.81061693766115,-13.308548540515925,1.3455319310469578,1.38765084479374,1.3454734227826455,1.3877295795838134,1.0299070477700512,1.0386473382143335,1.029693120056,1.0389691341268896
tʃ e k o,4,-13.788014215206385,-13.955856247691365,-12.802133715591962,-13.316427998778956,-12.81061693766115,-13.308548540515925,1.3455319310469578,1.38765084479374,1.3454734227826455,1.3877295795838134,1.0299070477700512,1.0386473382143335,1.029693120056,1.0389691341268896
tʃ e b a,4,-13.539274401006669,-13.682345598506434,-13.929559684236661,-14.454120482495462,-13.937935452484236,-14.446423268214726,1.4113636418722495,1.405351941222827,1.4112865139977044,1.4054361192281999,1.02771775005195,1.0184547302156122,1.0275215922496395,1.0185910992778704
tʃ e b a,4,-13.539274401006669,-13.682345598506434,-13.929559684236661,-14.454120482495462,-13.937935452484236,-14.446423268214726,1.4113636418722495,1.405351941222827,1.4112865139977044,1.4054361192281999,1.02771775005195,1.0184547302156122,1.0275215922496395,1.0185910992778704
tʃ e b i,4,-14.220509611233668,-14.346974649666105,-17.579203942105735,nan,-17.585843124698012,nan,1.3654957523220494,1.3827576648584747,1.3654315992989656,1.3828348016857062,1.0248979627556285,1.0158215679112517,1.0247247549016993,1.0159339304807156
tʃ e b i,4,-14.220509611233668,-14.346974649666105,-17.579203942105735,nan,-17.585843124698012,nan,1.3654957523220494,1.3827576648584747,1.3654315992989656,1.3828348016857062,1.0248979627556285,1.0158215679112517,1.0247247549016993,1.0159339304807156
tʃ e b u,4,-15.54692141505192,-15.704201846548502,-20.100505954077747,nan,-20.088785790528146,nan,1.3025042409550869,1.3328926180901421,1.3024579066176092,1.3329542151996299,1.0162629739762354,1.0110626812383408,1.0161600453760005,1.0111316571246396
tʃ e b u,4,-15.54692141505192,-15.704201846548502,-20.100505954077747,nan,-20.088785790528146,nan,1.3025042409550869,1.3328926180901421,1.3024579066176092,1.3329542151996299,1.0162629739762354,1.0110626812383408,1.0161600453760005,1.0111316571246396
tʃ e b e,4,-13.778929273211283,-14.033680637032024,-14.395587274032422,-15.299392650862083,-14.403917004496622,-15.291825584616834,1.4025139980045551,1.4027829052307421,1.4024393734676563,1.4028662826333524,1.0286153986030282,1.0178489401986388,1.0284119349347969,1.0179797862843398
tʃ e b e,4,-13.778929273211283,-14.033680637032024,-14.395587274032422,-15.299392650862083,-14.403917004496622,-15.291825584616834,1.4025139980045551,1.4027829052307421,1.4024393734676563,1.4028662826333524,1.0286153986030282,1.0178489401986388,1.0284119349347969,1.0179797862843398
tʃ e b o,4,-14.037985008753736,-14.280694098427741,-14.415460213597841,-15.329883623109044,-14.423775188906268,-15.322255322876488,1.3476988940919783,1.3657761228195016,1.3476397753443816,1.3658479675957425,1.0229465528619803,1.020114408388278,1.0227892273252701,1.0202659087062231
tʃ e b o,4,-14.037985008753736,-14.280694098427741,-14.415460213597841,-15.329883623109044,-14.423775188906268,-15.322255322876488,1.3476988940919783,1.3657761228195016,1.3476397753443816,1.3658479675957425,1.0229465528619803,1.020114408388278,1.0227892273252701,1.0202659087062231
tʃ e d a,4,-13.12636917987724,-13.229977966207766,-14.57827576360853,-15.00764731049807,-14.586154557425251,-15.00035730773491,1.3792673237659614,1.3800777789753442,1.3791992381617644,1.3801539962245668,1.0121355903513263,1.0088815873982426,1.0120660199648552,1.0089304888053172
tʃ e d a,4,-13.12636917987724,-13.229977966207766,-14.57827576360853,-15.00764731049807,-14.586154557425251,-15.00035730773491,1.3792673237659614,1.3800777789753442,1.3791992381617644,1.3801539962245668,1.0121355903513263,1.0088815873982426,1.0120660199648552,1.0089304888053172
tʃ e d i,4,-13.807604390104242,-13.894607017367438,-18.063443583602115,nan,-18.06962542119046,nan,1.3333994342157613,1.357483502610992,1.3333443234630256,1.357552678682073,1.0147699937077512,1.0142852804698863,1.0146789821930347,1.0143834472483249
tʃ e d i,4,-13.807604390104242,-13.894607017367438,-18.063443583602115,nan,-18.06962542119046,nan,1.3333994342157613,1.357483502610992,1.3333443234630256,1.357552678682073,1.0147699937077512,1.0142852804698863,1.0146789821930347,1.0143834472483249
tʃ e d u,4,-15.134016193922493,-15.251834214249834,-20.45060384648817,nan,-20.438670961177454,nan,1.2704079228487988,1.3076184558426593,1.2703706307816691,1.3076720921959968,1.0112672129486528,1.0136680510736793,1.0112047101933443,1.0137605905829488
tʃ e d u,4,-15.134016193922493,-15.251834214249834,-20.45060384648817,nan,-20.438670961177454,nan,1.2704079228487988,1.3076184558426593,1.2703706307816691,1.3076720921959968,1.0112672129486528,1.0136680510736793,1.0112047101933443,1.0137605905829488
tʃ e d e,4,-13.366024052081857,-13.581313004733357,-14.272244777226325,-14.487461857382751,-14.280201871807408,-14.480062996423644,1.370417679898267,1.3775087429832593,1.3703520976317163,1.3775841596297194,1.0154627442199964,1.0165781875856237,1.015366094482667,1.0166972587564957
tʃ e d e,4,-13.366024052081857,-13.581313004733357,-14.272244777226325,-14.487461857382751,-14.280201871807408,-14.480062996423644,1.370417679898267,1.3775087429832593,1.3703520976317163,1.3775841596297194,1.0154627442199964,1.0165781875856237,1.015366094482667,1.0166972587564957
tʃ e d o,4,-13.625079787624312,-13.828326466129074,-13.574506686732873,-14.256792992280836,-13.582587231830427,-14.249313368639342,1.3156025759856902,1.3405019605720188,1.3155524995084416,1.3405658445921094,1.0097938984789485,1.0094083376515282,1.0097433868731402,1.0094620414310729
tʃ e d o,4,-13.625079787624312,-13.828326466129074,-13.574506686732873,-14.256792992280836,-13.582587231830427,-14.249313368639342,1.3156025759856902,1.3405019605720188,1.3155524995084416,1.3405658445921094,1.0097938984789485,1.0094083376515282,1.0097433868731402,1.0094620414310729
tʃ e g a,4,-inf,-inf,-inf,-inf,-inf,-inf,1.3492602301201189,1.3508506775923277,1.3491908836182527,1.3509285502477817,1.0004272176479727,1.0003276514687902,1.0004333882291756,1.0003196737568427
tʃ e g a,4,-inf,-inf,-inf,-inf,-inf,-inf,1.3492602301201189,1.3508506775923277,1.3491908836182527,1.3509285502477817,1.0004272176479727,1.0003276514687902,1.0004333882291756,1.0003196737568427
tʃ e g i,4,-inf,-inf,-inf,nan,-inf,nan,1.3033923405699188,1.3282564012279754,1.303335968919514,1.328327232705288,1.0004272176479727,1.0003276514687902,1.0004333882291756,1.0003196737568427
tʃ e g i,4,-inf,-inf,-inf,nan,-inf,nan,1.3033923405699188,1.3282564012279754,1.303335968919514,1.328327232705288,1.0004272176479727,1.0003276514687902,1.0004333882291756,1.0003196737568427
tʃ e g u,4,-inf,-inf,-inf,nan,-inf,nan,1.2404008292029562,1.2783913544596428,1.2403622762381574,1.2784466462192117,1.0004272176479727,1.0003276514687902,1.0004333882291756,1.0003196737568427
tʃ e g u,4,-inf,-inf,-inf,nan,-inf,nan,1.2404008292029562,1.2783913544596428,1.2403622762381574,1.2784466462192117,1.0004272176479727,1.0003276514687902,1.0004333882291756,1.0003196737568427
tʃ e g e,4,-inf,-inf,-inf,-inf,-inf,-inf,1.3404105862524245,1.3482816416002428,1.3403437430882046,1.3483587136529342,1.0004272176479727,1.0003276514687902,1.0004333882291756,1.0003196737568427
tʃ e g e,4,-inf,-inf,-inf,-inf,-inf,-inf,1.3404105862524245,1.3482816416002428,1.3403437430882046,1.3483587136529342,1.0004272176479727,1.0003276514687902,1.0004333882291756,1.0003196737568427
tʃ e g o,4,-inf,-inf,-inf,-inf,-inf,-inf,1.2855954823398477,1.3112748591890022,1.2855441449649299,1.3113403986153243,1.0004272176479727,1.0003276514687902,1.0004333882291756,1.0003196737568427
tʃ e g o,4,-inf,-inf,-inf,-inf,-inf,-inf,1.2855954823398477,1.3112748591890022,1.2855441449649299,1.3113403986153243,1.0004272176479727,1.0003276514687902,1.0004333882291756,1.0003196737568427
tʃ e f a,4,-14.617574128462827,-14.573298163256688,-15.963254676119817,-16.23536066148521,-15.972260520375807,-16.227174784073064,1.3688989400483078,1.3775574174811034,1.368833775456058,1.3776328408767822,1.0072570415348558,1.0100891454013947,1.0072270988838934,1.0101490623663654
tʃ e f a,4,-14.617574128462827,-14.573298163256688,-15.963254676119817,-16.23536066148521,-15.972260520375807,-16.227174784073064,1.3688989400483078,1.3775574174811034,1.368833775456058,1.3776328408767822,1.0072570415348558,1.0100891454013947,1.0072270988838934,1.0101490623663654
tʃ e f i,4,-15.298809338689829,-15.237927214416358,-18.080580199750962,nan,-18.088476195072385,nan,1.3230310504981078,1.354963141116751,1.3229788607573192,1.3550315233342884,1.0078131933545456,1.0114390140628085,1.0077787242431757,1.0115112377557918
tʃ e f i,4,-15.298809338689829,-15.237927214416358,-18.080580199750962,nan,-18.088476195072385,nan,1.3230310504981078,1.354963141116751,1.3229788607573192,1.3550315233342884,1.0078131933545456,1.0114390140628085,1.0077787242431757,1.0115112377557918
tʃ e f u,4,-16.62522114250808,-16.595154411298754,-20.507437057190327,nan,-20.496695671792775,nan,1.2600395391311452,1.3050980943484185,1.2600051680759627,1.3051509368482122,1.0069057877539993,1.0108969826637906,1.0068787039201361,1.0109642646663766
tʃ e f u,4,-16.62522114250808,-16.595154411298754,-20.507437057190327,nan,-20.496695671792775,nan,1.2600395391311452,1.3050980943484185,1.2600051680759627,1.3051509368482122,1.0069057877539993,1.0108969826637906,1.0068787039201361,1.0109642646663766
tʃ e f e,4,-14.857229000667443,-14.924633201782274,-15.724730966546343,-16.01487873704445,-15.733894351695572,-16.00663363934124,1.3600492961806134,1.3749883814890185,1.35998663492601,1.3750630042819347,1.0085254579657272,1.0101659795943847,1.0084851918085724,1.0102265970552942
tʃ e f e,4,-14.857229000667443,-14.924633201782274,-15.724730966546343,-16.01487873704445,-15.733894351695572,-16.00663363934124,1.3600492961806134,1.3749883814890185,1.35998663492601,1.3750630042819347,1.0085254579657272,1.0101659795943847,1.0084851918085724,1.0102265970552942
tʃ e f o,4,-15.116284736209899,-15.171646663177995,-15.388411753060245,-15.890993135016402,-15.397646727321723,-15.882573030025338,1.3052341922680366,1.337981599077778,1.3051870368027352,1.3380446892443247,1.0088864687960521,1.011860697703399,1.0088432644102119,1.0119367658784575
tʃ e f o,4,-15.116284736209899,-15.171646663177995,-15.388411753060245,-15.890993135016402,-15.397646727321723,-15.882573030025338,1.3052341922680366,1.337981599077778,1.3051870368027352,1.3380446892443247,1.0088864687960521,1.011860697703399,1.0088432644102119,1.0119367658784575
tʃ e s a,4,-12.3060555860766,-12.341614756177009,-13.00714953315272,-13.358823252156299,-13.01504851789866,-13.351506355563796,1.4854873822642463,1.5222067467649052,1.4853893720287523,1.522327731237009,1.066752729192335,1.0947062378103283,1.0662400704865558,1.0955443019486635
tʃ e s a,4,-12.3060555860766,-12.341614756177009,-13.00714953315272,-13.358823252156299,-13.01504851789866,-13.351506355563796,1.4854873822642463,1.5222067467649052,1.4853893720287523,1.522327731237009,1.066752729192335,1.0947062378103283,1.0662400704865558,1.0955443019486635
tʃ e s i,4,-12.9872907963036,-13.006243807336679,-15.604493770072846,nan,-15.610829967271858,nan,1.4396194927140462,1.499612470400553,1.4395344573300135,1.4997264136945152,1.0691529633615222,1.0937200742536513,1.0686207694055636,1.0945491475567926
tʃ e s i,4,-12.9872907963036,-13.006243807336679,-15.604493770072846,nan,-15.610829967271858,nan,1.4396194927140462,1.499612470400553,1.4395344573300135,1.4997264136945152,1.0691529633615222,1.0937200742536513,1.0686207694055636,1.0945491475567926
tʃ e s u,4,-14.313702600121852,-14.363471004219075,-18.3281619215609,nan,-18.316656204970148,nan,1.3766279813470836,1.4497474236322203,1.376560764648657,1.449845827208439,1.055200382621938,1.0811752286804546,1.0547817472340952,1.0818899308548744
tʃ e s u,4,-14.313702600121852,-14.363471004219075,-18.3281619215609,nan,-18.316656204970148,nan,1.3766279813470836,1.4497474236322203,1.376560764648657,1.449845827208439,1.055200382621938,1.0811752286804546,1.0547817472340952,1.0818899308548744
tʃ e s e,4,-12.545710458281215,-12.692949794702596,-12.683360488916367,-13.071997048290859,-12.69133695782835,-13.064597440660897,1.4766377383965519,1.5196377107728203,1.4765422314987042,1.5197578946421615,1.0700213407641956,1.0974243944704387,1.0694820791770745,1.0982872399935621
tʃ e s e,4,-12.545710458281215,-12.692949794702596,-12.683360488916367,-13.071997048290859,-12.69133695782835,-13.064597440660897,1.4766377383965519,1.5196377107728203,1.4765422314987042,1.5197578946421615,1.0700213407641956,1.0974243944704387,1.0694820791770745,1.0982872399935621
tʃ e s o,4,-12.80476619382367,-12.939963256098316,-13.354816001133287,-14.167593661762371,-13.362713926870748,-14.160309580030162,1.421822634483975,1.4826309283615797,1.4217426333754295,1.4827395796045515,1.0567224823389836,1.0821320061591893,1.0562914587437098,1.0828554312564653
tʃ e s o,4,-12.80476619382367,-12.939963256098316,-13.354816001133287,-14.167593661762371,-13.362713926870748,-14.160309580030162,1.421822634483975,1.4826309283615797,1.4217426333754295,1.4827395796045515,1.0567224823389836,1.0821320061591893,1.0562914587437098,1.0828554312564653
tʃ e x a,4,-14.781247126178709,-15.058884603306964,-14.823108945578785,-15.791542101008032,-14.833577364947617,-15.781662339170696,1.3652938131886552,1.361951762044895,1.3652296642434834,1.3620222700326456,1.009169025966667,1.00282901950032,1.0091235250721413,1.002822192025181
tʃ e x a,4,-14.781247126178709,-15.058884603306964,-14.823108945578785,-15.791542101008032,-14.833577364947617,-15.781662339170696,1.3652938131886552,1.361951762044895,1.3652296642434834,1.3620222700326456,1.009169025966667,1.00282901950032,1.0091235250721413,1.002822192025181
tʃ e x i,4,-15.46248233640571,-15.723513654466634,-17.697581406647238,nan,-17.706471565461108,nan,1.3194259236384551,1.3393574856805428,1.3193747495447448,1.339420952490152,1.0095788220443331,1.0049914883547488,1.0095299858631914,1.0050043760687895
tʃ e x i,4,-15.46248233640571,-15.723513654466634,-17.697581406647238,nan,-17.706471565461108,nan,1.3194259236384551,1.3393574856805428,1.3193747495447448,1.339420952490152,1.0095788220443331,1.0049914883547488,1.0095299858631914,1.0050043760687895
tʃ e x u,4,-16.78889414022396,-17.08074085134903,-19.466230705572194,nan,-19.4570820848826,nan,1.2564344122714926,1.2894924389122102,1.256401056863388,1.2895403660040756,1.0059687137410842,1.002698044142271,1.0059492598467974,1.0026900225671769
tʃ e x u,4,-16.78889414022396,-17.08074085134903,-19.466230705572194,nan,-19.4570820848826,nan,1.2564344122714926,1.2894924389122102,1.256401056863388,1.2895403660040756,1.0059687137410842,1.002698044142271,1.0059492598467974,1.0026900225671769
tʃ e x e,4,-15.020901998383325,-15.410219641832551,-14.475634539586625,-15.170436226900044,-14.486277434318676,-15.160260289768512,1.3564441693209608,1.3593827260528102,1.3563825237134353,1.3594524334377982,1.011110678810847,1.0066139405915318,1.0110493750106884,1.0066416201730797
tʃ e x e,4,-15.020901998383325,-15.410219641832551,-14.475634539586625,-15.170436226900044,-14.486277434318676,-15.160260289768512,1.3564441693209608,1.3593827260528102,1.3563825237134353,1.3594524334377982,1.011110678810847,1.0066139405915318,1.0110493750106884,1.0066416201730797
tʃ e x o,4,-15.27995773392578,-15.657233103228272,-15.334797882320832,-17.47003486744014,-15.344437610693667,-17.46390722506703,1.301629065408384,1.3223759436415696,1.3015829255901605,1.3224341184001882,1.006534622610242,1.0019453819906772,1.006510562843962,1.0019304984084487
tʃ e x o,4,-15.27995773392578,-15.657233103228272,-15.334797882320832,-17.47003486744014,-15.344437610693667,-17.46390722506703,1.301629065408384,1.3223759436415696,1.3015829255901605,1.3224341184001882,1.006534622610242,1.0019453819906772,1.006510562843962,1.0019304984084487
tʃ e m a,4,-13.32748711995935,-13.40139231708799,-13.585751241740706,-13.922834848251528,-13.594080106301039,-13.91511177463815,1.4017240573849838,1.3952637766476441,1.401649645202896,1.3953447771226444,1.0178204939948239,1.0142410327820466,1.0177046825712672,1.0143390466977034
tʃ e m a,4,-13.32748711995935,-13.40139231708799,-13.585751241740706,-13.922834848251528,-13.594080106301039,-13.91511177463815,1.4017240573849838,1.3952637766476441,1.401649645202896,1.3953447771226444,1.0178204939948239,1.0142410327820466,1.0177046825712672,1.0143390466977034
tʃ e m i,4,-14.008722330186352,-14.06602136824766,-17.303426603501045,nan,-17.30997900638188,nan,1.3558561678347838,1.3726695002832918,1.355794730504157,1.3727434595801506,1.015966654595858,1.0183829875479449,1.0158659313736595,1.0185187635898012
tʃ e m i,4,-14.008722330186352,-14.06602136824766,-17.303426603501045,nan,-17.30997900638188,nan,1.3558561678347838,1.3726695002832918,1.355794730504157,1.3727434595801506,1.015966654595858,1.0183829875479449,1.0158659313736595,1.0185187635898012
tʃ e m u,4,-15.335134134004603,-15.423248565130056,-19.710431560212612,nan,-19.69859322391573,nan,1.2928646564678212,1.3228044535149592,1.2928210378228007,1.3228628730940744,1.010863717723968,1.0132976540086744,1.0108045267612973,1.0133870671572278
tʃ e m u,4,-15.335134134004603,-15.423248565130056,-19.710431560212612,nan,-19.69859322391573,nan,1.2928646564678212,1.3228044535149592,1.2928210378228007,1.3228628730940744,1.010863717723968,1.0132976540086744,1.0108045267612973,1.0133870671572278
tʃ e m e,4,-13.567141992163966,-13.752727355613576,-13.415827564694975,-13.585335043160235,-13.424219692442305,-13.577518682662452,1.3928744135172895,1.3926947406555592,1.3928025046728478,1.392774940527797,1.0174106979171578,1.0170348790908539,1.0172982217802171,1.0171583644524482
tʃ e m e,4,-13.567141992163966,-13.752727355613576,-13.415827564694975,-13.585335043160235,-13.424219692442305,-13.577518682662452,1.3928744135172895,1.3926947406555592,1.3928025046728478,1.392774940527797,1.0174106979171578,1.0170348790908539,1.0172982217802171,1.0171583644524482
tʃ e m o,4,-13.826197727706422,-13.999740817009297,-12.985054221683646,-13.119451849951123,-12.993548050715331,-13.11151737688672,1.3380593096047126,1.3556879582443186,1.338002906549573,1.355756625490187,1.0141323292958289,1.0152722566206058,1.014046535451816,1.0153796721852262
tʃ e m o,4,-13.826197727706422,-13.999740817009297,-12.985054221683646,-13.119451849951123,-12.993548050715331,-13.11151737688672,1.3380593096047126,1.3556879582443186,1.338002906549573,1.355756625490187,1.0141323292958289,1.0152722566206058,1.014046535451816,1.0153796721852262
tʃ e n a,4,-12.619998370089952,-12.680000883473983,-13.10753768211977,-13.48275458668517,-13.115519898558464,-13.475355524397237,1.4370659613972667,1.4210947410513126,1.4369815925887008,1.4211838776618149,1.0260014314909607,1.0181766251925837,1.0258193921027958,1.0183107981118138
tʃ e n a,4,-12.619998370089952,-12.680000883473983,-13.10753768211977,-13.48275458668517,-13.115519898558464,-13.475355524397237,1.4370659613972667,1.4210947410513126,1.4369815925887008,1.4211838776618149,1.0260014314909607,1.0181766251925837,1.0258193921027958,1.0183107981118138
tʃ e n i,4,-13.301233580316953,-13.344629934633653,-16.926766704987237,nan,-16.932928365338157,nan,1.3911980718470667,1.3985004646869603,1.3911266778899622,1.3985825601193211,1.0245378740707245,1.0189686567549614,1.024367746420474,1.0191100506115274
tʃ e n i,4,-13.301233580316953,-13.344629934633653,-16.926766704987237,nan,-16.932928365338157,nan,1.3911980718470667,1.3985004646869603,1.3911266778899622,1.3985825601193211,1.0245378740707245,1.0189686567549614,1.024367746420474,1.0191100506115274
tʃ e n u,4,-14.627645384135205,-14.70185713151605,-19.365278908154046,nan,-19.35286636029314,nan,1.328206560480104,1.3486354179186277,1.3281529852086056,1.3487019736332448,1.0207618959265155,1.013809901184822,1.0206225005600835,1.0139042627607664
tʃ e n u,4,-14.627645384135205,-14.70185713151605,-19.365278908154046,nan,-19.35286636029314,nan,1.328206560480104,1.3486354179186277,1.3281529852086056,1.3487019736332448,1.0207618959265155,1.013809901184822,1.0206225005600835,1.0139042627607664
tʃ e n e,4,-12.859653242294568,-13.03133592199957,-13.418217475358052,-13.875489608561539,-13.426174866508351,-13.868124020735536,1.4282163175295723,1.4185257050592277,1.4281344520586527,1.4186140410669674,1.026460012815968,1.018092531037704,1.0262742410832566,1.0182259372720548
tʃ e n e,4,-12.859653242294568,-13.03133592199957,-13.418217475358052,-13.875489608561539,-13.426174866508351,-13.868124020735536,1.4282163175295723,1.4185257050592277,1.4281344520586527,1.4186140410669674,1.026460012815968,1.018092531037704,1.0262742410832566,1.0182259372720548
tʃ e n o,4,-13.118708977837024,-13.278349383395291,-13.115689713056566,-13.98964102537937,-13.123725386011317,-13.982235509922768,1.3734012136169955,1.3815189226479871,1.373334853935378,1.3815957260293574,1.0246159304664704,1.0174106391094293,1.024445167523531,1.0175378285474836
tʃ e n o,4,-13.118708977837024,-13.278349383395291,-13.115689713056566,-13.98964102537937,-13.123725386011317,-13.982235509922768,1.3734012136169955,1.3815189226479871,1.373334853935378,1.3815957260293574,1.0246159304664704,1.0174106391094293,1.024445167523531,1.0175378285474836
tʃ e ɲ a,4,-16.496030459817092,-16.753262707708227,-15.011566865797331,-15.41021720776665,-15.038108824210648,-15.381491178644911,1.3532248979334296,1.3539272862343772,1.3531641490790154,1.3539952667043196,1.003730368334913,1.0034374993549873,1.0037290072091456,1.0034361852287674
tʃ e ɲ a,4,-16.496030459817092,-16.753262707708227,-15.011566865797331,-15.41021720776665,-15.038108824210648,-15.381491178644911,1.3532248979334296,1.3539272862343772,1.3531641490790154,1.3539952667043196,1.003730368334913,1.0034374993549873,1.0037290072091456,1.0034361852287674
tʃ e ɲ i,4,-17.177265670044093,-17.417891758867896,-20.229710430303808,nan,-20.243467465545155,nan,1.3073570083832295,1.331333009870025,1.3073092343802766,1.3313939491618259,1.0019058000843521,1.0020345128141557,1.0019192889251842,1.0020204076851835
