word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
l a b u,4,-12.732350994555235,-12.811401036616594,-16.026478238104946,-15.729358522773751,-16.00145360291565,-15.720734205960781,1.2967060389377711,1.2975132489141958,1.2965614461730917,1.2974170273363792,1.023835894129411,1.023155381643359,1.0233216918307426,1.0228224888449668
l a d a,4,-10.39251195442409,-10.48584817805907,-10.271754156661405,-10.380266219687922,-10.278548890534474,-10.385216680796402,1.3900610260962056,1.4052713930342393,1.3898270731421152,1.4051051130512429,1.0232139554885942,1.024322714566284,1.0227144427359198,1.0239668677442126
l a d a,4,-10.39251195442409,-10.48584817805907,-10.271754156661405,-10.380266219687922,-10.278548890534474,-10.385216680796402,1.3900610260962056,1.4052713930342393,1.3898270731421152,1.4051051130512429,1.0232139554885942,1.024322714566284,1.0227144427359198,1.0239668677442126
l a d i,4,-11.08699124213018,-11.198597594500129,-13.247806958203938,-12.995839413430003,-13.251245186131499,-12.999400874604353,1.3312515266243328,1.332899483998,1.331073626568265,1.3327798928624919,1.024781300202213,1.0238894235213694,1.0242410082952733,1.023541269443745
l a d i,4,-11.08699124213018,-11.198597594500129,-13.247806958203938,-12.995839413430003,-13.251245186131499,-12.999400874604353,1.3312515266243328,1.332899483998,1.331073626568265,1.3327798928624919,1.024781300202213,1.0238894235213694,1.0242410082952733,1.023541269443745
l a d u,4,-12.371154875631875,-12.483348489839495,-15.74695353841376,-15.553392435340143,-15.720698834375725,-15.543943933630032,1.2602780692663307,1.2634303457090867,1.260167815900055,1.2633555707743107,1.0193637391268782,1.0182850079589432,1.01896440125316,1.0180363559070391
l a d u,4,-12.371154875631875,-12.483348489839495,-15.74695353841376,-15.553392435340143,-15.720698834375725,-15.543943933630032,1.2602780692663307,1.2634303457090867,1.260167815900055,1.2633555707743107,1.0193637391268782,1.0182850079589432,1.01896440125316,1.0180363559070391
l a d e,4,-10.54156734360647,-10.581146995638468,-10.129589801889937,-10.278197537448335,-10.136570257061631,-10.283250317939741,1.3785444497222237,1.3879039718150874,1.378321473523366,1.3877488959704283,1.023861337000741,1.0239176811035084,1.0233449806843484,1.0235690253345597
l a d e,4,-10.54156734360647,-10.581146995638468,-10.129589801889937,-10.278197537448335,-10.136570257061631,-10.283250317939741,1.3785444497222237,1.3879039718150874,1.378321473523366,1.3877488959704283,1.023861337000741,1.0239176811035084,1.0233449806843484,1.0235690253345597
l a d o,4,-10.811202004226528,-10.875273645384748,-9.222242223500052,-9.328210349328426,-9.229739450303502,-9.33364442285075,1.3102286638351406,1.3245630069661876,1.3100708012287137,1.3244487938911718,1.0195000299715407,1.0201777973693578,1.0190971460844083,1.0198955403182346
l a g a,4,-inf,-inf,-inf,-inf,-inf,-inf,1.3596987683034507,1.372815885603872,1.3594597701760849,1.3726475550369162,1.0135103343975802,1.0121589799790616,1.0131962408723272,1.0119722986266693
l a g i,4,-inf,-inf,-inf,-inf,-inf,-inf,1.3008892688315778,1.3004439765676326,1.3007063236022347,1.3003223348481652,1.0135103343975802,1.0121589799790616,1.0131962408723272,1.0119722986266693
l a g i,4,-inf,-inf,-inf,-inf,-inf,-inf,1.3008892688315778,1.3004439765676326,1.3007063236022347,1.3003223348481652,1.0135103343975802,1.0121589799790616,1.0131962408723272,1.0119722986266693
l a g u,4,-inf,-inf,-inf,-inf,-inf,-inf,1.2299158114735758,1.2309748382787193,1.2298005129340248,1.230898012759984,1.0135103343975802,1.0121589799790616,1.0131962408723272,1.0119722986266693
l a g u,4,-inf,-inf,-inf,-inf,-inf,-inf,1.2299158114735758,1.2309748382787193,1.2298005129340248,1.230898012759984,1.0135103343975802,1.0121589799790616,1.0131962408723272,1.0119722986266693
l a g e,4,-inf,-inf,-inf,-inf,-inf,-inf,1.3481821919294688,1.35544846438472,1.3479541705573357,1.3552913379561016,1.0135103343975802,1.0121589799790616,1.0131962408723272,1.0119722986266693
l a g e,4,-inf,-inf,-inf,-inf,-inf,-inf,1.3481821919294688,1.35544846438472,1.3479541705573357,1.3552913379561016,1.0135103343975802,1.0121589799790616,1.0131962408723272,1.0119722986266693
l a g o,4,-inf,-inf,-inf,-inf,-inf,-inf,1.2798664060423857,1.2921074995358202,1.2797034982626834,1.291991235876845,1.0135103343975802,1.0121589799790616,1.0131962408723272,1.0119722986266693
l a f a,4,-11.992663612054962,-12.164952172616834,-13.5698373196472,-13.745064975382975,-13.578863397551029,-13.751230357420246,1.3760087935772503,1.3863782469978683,1.3757880871811012,1.3862238555138218,1.0160253517225635,1.0145222563104355,1.0157119992628625,1.0143386184513707
l a f a,4,-11.992663612054962,-12.164952172616834,-13.5698373196472,-13.745064975382975,-13.578863397551029,-13.751230357420246,1.3760087935772503,1.3863782469978683,1.3757880871811012,1.3862238555138218,1.0160253517225635,1.0145222563104355,1.0157119992628625,1.0143386184513707
l a f i,4,-12.687142899761051,-12.877701589057892,-15.396704619411677,-15.393174057596305,-15.404520810574471,-15.399251025988875,1.3171992941053774,1.314006337961629,1.317034640607251,1.3138986353250708,1.015889060877901,1.0143088619359004,1.0155792544316142,1.0141290127274643
l a f i,4,-12.687142899761051,-12.877701589057892,-15.396704619411677,-15.393174057596305,-15.404520810574471,-15.399251025988875,1.3171992941053774,1.314006337961629,1.317034640607251,1.3138986353250708,1.015889060877901,1.0143088619359004,1.0155792544316142,1.0141290127274643
l a f u,4,-13.971306533262746,-14.162452484397258,-17.49232681455491,-17.365638684854698,-17.46914196183395,-17.357772864813246,1.2462258367473753,1.2445371996727157,1.2461288299390412,1.2444743132368896,1.0148328068317665,1.0130755880744173,1.0145504819894413,1.012917634681186
l a f u,4,-13.971306533262746,-14.162452484397258,-17.49232681455491,-17.365638684854698,-17.46914196183395,-17.357772864813246,1.2462258367473753,1.2445371996727157,1.2461288299390412,1.2444743132368896,1.0148328068317665,1.0130755880744173,1.0145504819894413,1.012917634681186
l a f e,4,-12.141719001237341,-12.260250990196232,-13.338245518238596,-13.5248910076224,-13.348154285989947,-13.53176742597663,1.3644922172032683,1.3690108257787164,1.364282487562352,1.3688676384330072,1.0175586237250167,1.0165824846008322,1.017205378614404,1.016362268995871
l a f e,4,-12.141719001237341,-12.260250990196232,-13.338245518238596,-13.5248910076224,-13.348154285989947,-13.53176742597663,1.3644922172032683,1.3690108257787164,1.364282487562352,1.3688676384330072,1.0175586237250167,1.0165824846008322,1.017205378614404,1.016362268995871
l a f o,4,-12.4113536618574,-12.554377639942512,-12.9592213709163,-13.290084127130172,-12.968979380682072,-13.296261288801281,1.2961764313161852,1.3056698609298165,1.2960318152676997,1.3055675363537507,1.0173201147468574,1.0152272232509705,1.0169730751597197,1.015031069253895
l a f o,4,-12.4113536618574,-12.554377639942512,-12.9592213709163,-13.290084127130172,-12.968979380682072,-13.296261288801281,1.2961764313161852,1.3056698609298165,1.2960318152676997,1.3055675363537507,1.0173201147468574,1.0152272232509705,1.0169730751597197,1.015031069253895
l a s a,4,-9.610168648275598,-9.709212259973805,-10.635748181963692,-10.643012463172923,-10.64106348641989,-10.646931157849247,1.4749809923978063,1.4826859033215773,1.4746669883022,1.4824709103120433,1.044927681965901,1.0442562320581847,1.043867256853071,1.0435525364966316
l a s a,4,-9.610168648275598,-9.709212259973805,-10.635748181963692,-10.643012463172923,-10.64106348641989,-10.646931157849247,1.4749809923978063,1.4826859033215773,1.4746669883022,1.4824709103120433,1.044927681965901,1.0442562320581847,1.043867256853071,1.0435525364966316
l a s i,4,-10.304647935981688,-10.421961676414863,-12.654323398759955,-12.30407588851823,-12.656807711097187,-12.306978737661735,1.4161714929259335,1.410313994285338,1.41591354172835,1.4101456901232923,1.0491526981504387,1.0487649529505374,1.047982346621763,1.0479812085672648
l a s i,4,-10.304647935981688,-10.421961676414863,-12.654323398759955,-12.30407588851823,-12.656807711097187,-12.306978737661735,1.4161714929259335,1.410313994285338,1.41591354172835,1.4101456901232923,1.0491526981504387,1.0487649529505374,1.047982346621763,1.0479812085672648
l a s u,4,-11.588811569483383,-11.70671257175423,-15.357110094236376,-14.998504732743424,-15.331724452173269,-14.990069193836256,1.3451980355679314,1.3408448559964248,1.34500773106014,1.340721368035111,1.0345695777715502,1.0330759085859087,1.0337786496782129,1.0325707109446667
l a s u,4,-11.588811569483383,-11.70671257175423,-15.357110094236376,-14.998504732743424,-15.331724452173269,-14.990069193836256,1.3451980355679314,1.3408448559964248,1.34500773106014,1.340721368035111,1.0345695777715502,1.0330759085859087,1.0337786496782129,1.0325707109446667
l a s e,4,-9.759224037457976,-9.804511077553203,-10.297768146438592,-10.336786590628432,-10.303345500352583,-10.340863356291205,1.4634644160238244,1.4653184821024254,1.463161388683451,1.4651146932312287,1.0490504800169418,1.0475469402560595,1.047882787998327,1.0467848207378785
l a s e,4,-9.759224037457976,-9.804511077553203,-10.297768146438592,-10.336786590628432,-10.303345500352583,-10.340863356291205,1.4634644160238244,1.4653184821024254,1.463161388683451,1.4651146932312287,1.0490504800169418,1.0475469402560595,1.047882787998327,1.0467848207378785
l a s o,4,-10.028858698078036,-10.098637727299483,-10.749254797649819,-10.711313186311582,-10.754598449921694,-10.715248877716814,1.3951486301367413,1.4019775172535256,1.3949107163887986,1.4018145911519722,1.036136922485169,1.0359363813589215,1.0353052152375664,1.0353803982553484
l a s o,4,-10.028858698078036,-10.098637727299483,-10.749254797649819,-10.711313186311582,-10.754598449921694,-10.715248877716814,1.3951486301367413,1.4019775172535256,1.3949107163887986,1.4018145911519722,1.036136922485169,1.0359363813589215,1.0353052152375664,1.0353803982553484
l a x a,4,-11.913128905408353,-11.972478797276185,-12.090858214695313,-11.967677648485042,-12.10443195991376,-11.977488127395517,1.3788731575199629,1.3924604208825713,1.378649750986104,1.392302202194855,1.0223003555883954,1.0222153074371456,1.0218244533391088,1.0218962521373014
l a x a,4,-11.913128905408353,-11.972478797276185,-12.090858214695313,-11.967677648485042,-12.10443195991376,-11.977488127395517,1.3788731575199629,1.3924604208825713,1.378649750986104,1.392302202194855,1.0223003555883954,1.0222153074371456,1.0218244533391088,1.0218962521373014
l a x i,4,-12.607608193114443,-12.685228213717243,-14.723145094415734,-14.494747941307732,-14.733356716407965,-14.502762802226888,1.32006365804809,1.320088511846332,1.3198963044122538,1.319976982006104,1.0216189013650827,1.0197312424776586,1.0211607291828682,1.0194562898130914
l a x i,4,-12.607608193114443,-12.685228213717243,-14.723145094415734,-14.494747941307732,-14.733356716407965,-14.502762802226888,1.32006365804809,1.320088511846332,1.3198963044122538,1.319976982006104,1.0216189013650827,1.0197312424776586,1.0211607291828682,1.0194562898130914
l a x u,4,-13.891771826616138,-13.96997910905661,-16.14700354013602,-15.598024116038955,-16.129363873631373,-15.595290600019496,1.249090200690088,1.2506193735574187,1.248990493744044,1.2505526599179229,1.0170872307800543,1.0158436796875965,1.0167469635438677,1.0156377476672729
l a x u,4,-13.891771826616138,-13.96997910905661,-16.14700354013602,-15.598024116038955,-16.129363873631373,-15.595290600019496,1.249090200690088,1.2506193735574187,1.248990493744044,1.2505526599179229,1.0170872307800543,1.0158436796875965,1.0167469635438677,1.0156377476672729
l a x e,4,-12.062184294590732,-12.067777614855583,-11.894196899396512,-11.854248587026849,-11.908220786431388,-11.86430508379243,1.367356581145981,1.3750929996634194,1.3671441513673548,1.3749459851140404,1.0232203187898672,1.022013180305464,1.0227204809500337,1.0216977136151422
l a x e,4,-12.062184294590732,-12.067777614855583,-11.894196899396512,-11.854248587026849,-11.908220786431388,-11.86430508379243,1.367356581145981,1.3750929996634194,1.3671441513673548,1.3749459851140404,1.0232203187898672,1.022013180305464,1.0227204809500337,1.0216977136151422
l a x o,4,-12.33181895521079,-12.361904264601865,-12.28181810933326,-12.012990855382238,-12.293791136215837,-12.022040507255,1.2990407952588978,1.3117520348145195,1.2988934790727025,1.311645883034784,1.0183138483820169,1.0176851041917285,1.017941667025101,1.0174464791160216
l a x o,4,-12.33181895521079,-12.361904264601865,-12.28181810933326,-12.012990855382238,-12.293791136215837,-12.022040507255,1.2990407952588978,1.3117520348145195,1.2988934790727025,1.311645883034784,1.0183138483820169,1.0176851041917285,1.017941667025101,1.0174464791160216
l a m a,4,-10.586631354520275,-10.656173356210768,-10.650606292013174,-10.515702570064507,-10.657752108113389,-10.520937593697111,1.416851253560401,1.4315304117424197,1.416592046377142,1.4313476082902388,1.038647801712392,1.044722092556494,1.037749321316123,1.0440094234492494
l a m i,4,-11.281110642226365,-11.368922772651826,-14.122397667437657,-13.703915644861413,-14.125672576399843,-13.707386101211172,1.3580417540885281,1.3591585027061803,1.3578385998032918,1.3590223881014878,1.0334687496152166,1.0356207528803736,1.032705017728694,1.0350696709581721
l a m i,4,-11.281110642226365,-11.368922772651826,-14.122397667437657,-13.703915644861413,-14.125672576399843,-13.707386101211172,1.3580417540885281,1.3591585027061803,1.3578385998032918,1.3590223881014878,1.0334687496152166,1.0356207528803736,1.032705017728694,1.0350696709581721
l a m u,4,-12.56527427572806,-12.653673667991193,-16.28002481256337,-15.758805999511196,-16.25359030402799,-15.74986606947789,1.287068296730526,1.2896893644172671,1.286932789135082,1.2895980660133066,1.0286304246296973,1.0309472797240478,1.0279925762193853,1.0304791716714718
l a m u,4,-12.56527427572806,-12.653673667991193,-16.28002481256337,-15.758805999511196,-16.25359030402799,-15.74986606947789,1.287068296730526,1.2896893644172671,1.286932789135082,1.2895980660133066,1.0286304246296973,1.0309472797240478,1.0279925762193853,1.0304791716714718
l a n a,4,-9.90035447766879,-10.012395877256088,-10.720127358155244,-10.83438779501255,-10.725714778065255,-10.838482244099024,1.4586372687246807,1.4719910322681011,1.4583386712971838,1.471782768998709,1.0470900148678859,1.0441794891019969,1.0459754978945297,1.0434796282221521
l a n i,4,-10.59483376537488,-10.725145293697146,-14.0832524297874,-13.819996025960144,-14.084865448635512,-13.822254389515464,1.3998277692528078,1.3996191232318618,1.3995852247233336,1.399457548809958,1.0445004888192981,1.0413523774039497,1.0434533461008153,1.0407027096865784
l a n i,4,-10.59483376537488,-10.725145293697146,-14.0832524297874,-13.819996025960144,-14.084865448635512,-13.822254389515464,1.3998277692528078,1.3996191232318618,1.3995852247233336,1.399457548809958,1.0445004888192981,1.0413523774039497,1.0434533461008153,1.0407027096865784
l a n u,4,-11.878997398876574,-12.009896189036512,-16.263574184840813,-16.0728951069515,-16.2346444082353,-16.061195578695735,1.3288543118948057,1.3301499849429486,1.3286794140551237,1.330033226721777,1.041127290413901,1.038045207001117,1.040167911527424,1.0374542555139785
l a n u,4,-11.878997398876574,-12.009896189036512,-16.263574184840813,-16.0728951069515,-16.2346444082353,-16.061195578695735,1.3288543118948057,1.3301499849429486,1.3286794140551237,1.330033226721777,1.041127290413901,1.038045207001117,1.040167911527424,1.0374542555139785
l a n e,4,-10.04940986685117,-10.107694694835486,-10.938203744624944,-11.074857325461469,-10.943743670044304,-11.078895353928033,1.4471206923506987,1.4546236110489492,1.4468330716784346,1.4544265519178945,1.047805541802364,1.0453351159692916,1.0466724082585825,1.0446147378360435
l a n e,4,-10.04940986685117,-10.107694694835486,-10.938203744624944,-11.074857325461469,-10.943743670044304,-11.078895353928033,1.4471206923506987,1.4546236110489492,1.4468330716784346,1.4544265519178945,1.047805541802364,1.0453351159692916,1.0466724082585825,1.0446147378360435
l a n o,4,-10.31904452747123,-10.401821344581766,-10.51799813457621,-10.51348159365077,-10.523811074073354,-10.51777510075523,1.3788049064636156,1.3912826462000494,1.3785823993837822,1.391126449838638,1.0451478703314452,1.043662516168678,1.044083884049244,1.0429718337399196
l a n o,4,-10.31904452747123,-10.401821344581766,-10.51799813457621,-10.51348159365077,-10.523811074073354,-10.51777510075523,1.3788049064636156,1.3912826462000494,1.3785823993837822,1.391126449838638,1.0451478703314452,1.043662516168678,1.044083884049244,1.0429718337399196
l a ɲ a,4,-13.691840659243933,-13.678633496385595,-11.975650431048921,-12.024194415284008,-12.047244860408064,-12.071097098356004,1.3636751794239226,1.3774306990304794,1.363466099503089,1.3772819377847432,1.0169037559760778,1.0156970386563924,1.0165677368846646,1.015492905075838
l a ɲ a,4,-13.691840659243933,-13.678633496385595,-11.975650431048921,-12.024194415284008,-12.047244860408064,-12.071097098356004,1.3636751794239226,1.3774306990304794,1.363466099503089,1.3772819377847432,1.0169037559760778,1.0156970386563924,1.0165677368846646,1.015492905075838
l a ɲ i,4,-14.386319946950023,-14.391382912826653,-17.116977702365503,-16.952158725619626,-17.12559853981582,-16.945721078541972,1.3048656799520497,1.30505878999424,1.3047126529292388,1.3049567175959922,1.0149616114396371,1.0137153852231142,1.0146761230393788,1.0135464343531726
l a ɲ i,4,-14.386319946950023,-14.391382912826653,-17.116977702365503,-16.952158725619626,-17.12559853981582,-16.945721078541972,1.3048656799520497,1.30505878999424,1.3047126529292388,1.3049567175959922,1.0149616114396371,1.0137153852231142,1.0146761230393788,1.0135464343531726
l a ɲ u,4,-15.670483580451718,-15.67613380816602,-inf,-inf,-20.748683237525128,-20.644619325546852,1.2338922225940476,1.2355896517053269,1.2338068422610289,1.235532395507811,1.0147571751726434,1.0136017841970144,1.0144770057925065,1.0134348502246593
l a ɲ u,4,-15.670483580451718,-15.67613380816602,-inf,-inf,-20.748683237525128,-20.644619325546852,1.2338922225940476,1.2355896517053269,1.2338068422610289,1.235532395507811,1.0147571751726434,1.0136017841970144,1.0144770057925065,1.0134348502246593
l a ɲ e,4,-13.840896048426313,-13.773932313964993,-13.662051212359483,-13.684336077945318,-13.713651079095332,-13.71752395059204,1.3521586030499406,1.3600632778113275,1.3519604998843398,1.3599257207039286,1.015336411262459,1.0141538451461685,1.0150411713253111,1.0139771097623815
l a ɲ e,4,-13.840896048426313,-13.773932313964993,-13.662051212359483,-13.684336077945318,-13.713651079095332,-13.71752395059204,1.3521586030499406,1.3600632778113275,1.3519604998843398,1.3599257207039286,1.015336411262459,1.0141538451461685,1.0150411713253111,1.0139771097623815
l a ɲ o,4,-14.11053070904637,-14.068058963711273,-12.381813452631738,-11.877751271990277,-12.44664859492556,-11.923192489054982,1.2838428171628575,1.2967223129624277,1.2837098275896874,1.296625618624672,1.0157452837964467,1.0154694744693902,1.0154394058190555,1.0152693811134295
l a ɲ o,4,-14.11053070904637,-14.068058963711273,-12.381813452631738,-11.877751271990277,-12.44664859492556,-11.923192489054982,1.2838428171628575,1.2967223129624277,1.2837098275896874,1.296625618624672,1.0157452837964467,1.0154694744693902,1.0154394058190555,1.0152693811134295
l a r a,4,-12.828013496905518,-13.091914816002491,-11.992578523997478,-12.25029893377749,-12.023743846230783,-12.27615586371074,1.3698756848999123,1.381766721545888,1.3696607599750952,1.3816152318610118,1.0189391351618653,1.016778464712051,1.0185503848158142,1.01655524546458
l a r a,4,-12.828013496905518,-13.091914816002491,-11.992578523997478,-12.25029893377749,-12.023743846230783,-12.27615586371074,1.3698756848999123,1.381766721545888,1.3696607599750952,1.3816152318610118,1.0189391351618653,1.016778464712051,1.0185503848158142,1.01655524546458
l a r i,4,-13.522492784611607,-13.80466423244355,-15.476935901736567,-15.199243920435443,-15.498192469388126,-15.219538570777287,1.3110661854280394,1.3093948125096486,1.310907313401245,1.3092900116722608,1.0170992087589215,1.0151462884036138,1.0167583295939644,1.0149520471730678
l a r i,4,-13.522492784611607,-13.80466423244355,-15.476935901736567,-15.199243920435443,-15.498192469388126,-15.219538570777287,1.3110661854280394,1.3093948125096486,1.310907313401245,1.3092900116722608,1.0170992087589215,1.0151462884036138,1.0167583295939644,1.0149520471730678
l a r u,4,-14.806656418113302,-15.089415127782916,-16.83236651061471,-17.101832637202747,-16.820844927464492,-17.096253507870273,1.2400927280700373,1.2399256742207354,1.240001502733035,1.2398656895840796,1.01594073657929,1.0140655166106929,1.0156299985283552,1.0138904636401072
l a r u,4,-14.806656418113302,-15.089415127782916,-16.83236651061471,-17.101832637202747,-16.820844927464492,-17.096253507870273,1.2400927280700373,1.2399256742207354,1.240001502733035,1.2398656895840796,1.01594073657929,1.0140655166106929,1.0156299985283552,1.0138904636401072
l a r e,4,-12.977068886087896,-13.187213633581889,-12.168040967119301,-12.352856162507369,-12.198535680575995,-12.378574980546942,1.3583591085259303,1.364399300326736,1.358155160356346,1.3642590147801972,1.018053244671559,1.0163572614509497,1.0176875434127013,1.016141520338755
l a r e,4,-12.977068886087896,-13.187213633581889,-12.168040967119301,-12.352856162507369,-12.198535680575995,-12.378574980546942,1.3583591085259303,1.364399300326736,1.358155160356346,1.3642590147801972,1.018053244671559,1.0163572614509497,1.0176875434127013,1.016141520338755
l a r o,4,-13.246703546707955,-13.48134028332817,-11.827271527578416,-12.101680008178128,-11.857118577978142,-12.126087111012346,1.2900433226388472,1.3010583354778362,1.2899044880616937,1.3009589127009407,1.017678444848737,1.0156941289836292,1.017322495126769,1.0154901612710125
l a r o,4,-13.246703546707955,-13.48134028332817,-11.827271527578416,-12.101680008178128,-11.857118577978142,-12.126087111012346,1.2900433226388472,1.3010583354778362,1.2899044880616937,1.3009589127009407,1.017678444848737,1.0156941289836292,1.017322495126769,1.0154901612710125
l a tʃ a,4,-13.004264523733443,-13.124595936262724,-13.088168280172665,-13.270094077558191,-13.115435292980669,-13.288352065079328,1.3660340673767448,1.3788744133891948,1.3658227638130913,1.3787247436872063,1.0175548806066208,1.0156090582131216,1.0172018267237488,1.015406090472857
l a tʃ a,4,-13.004264523733443,-13.124595936262724,-13.088168280172665,-13.270094077558191,-13.115435292980669,-13.288352065079328,1.3660340673767448,1.3788744133891948,1.3658227638130913,1.3787247436872063,1.0175548806066208,1.0156090582131216,1.0172018267237488,1.015406090472857
l a tʃ i,4,-13.698743811439533,-13.837345352703782,-16.969377338021136,-16.758208769130267,-16.984465464395555,-16.76915657504551,1.307224567904872,1.3065025043529555,1.3070693172392411,1.3063995234984553,1.0150334999803643,1.013308699994831,1.0147460473456582,1.0131465733199823
l a tʃ i,4,-13.698743811439533,-13.837345352703782,-16.969377338021136,-16.758208769130267,-16.984465464395555,-16.76915657504551,1.307224567904872,1.3065025043529555,1.3070693172392411,1.3063995234984553,1.0150334999803643,1.013308699994831,1.0147460473456582,1.0131465733199823
l a tʃ u,4,-14.982907444941228,-15.122096248043148,-18.818802680463893,-19.375042706906463,-18.788066144861954,-19.333946303675535,1.2362511105468699,1.2370333660640422,1.2361635065710312,1.2369752014102742,1.0146246274463768,1.0127667447896074,1.0143478128519139,1.0126142401065914
l a tʃ u,4,-14.982907444941228,-15.122096248043148,-18.818802680463893,-19.375042706906463,-18.788066144861954,-19.333946303675535,1.2362511105468699,1.2370333660640422,1.2361635065710312,1.2369752014102742,1.0146246274463768,1.0127667447896074,1.0143478128519139,1.0126142401065914
l a tʃ e,4,-13.153319912915823,-13.219894753842121,-14.042186943929421,-14.39506355200561,-14.06480750548061,-14.409273740537602,1.3545174910027629,1.361506992170043,1.3543171641943421,1.3613685266063917,1.0155786633590145,1.0138334162891975,1.0152770266706508,1.0136619736859283
l a tʃ e,4,-13.153319912915823,-13.219894753842121,-14.042186943929421,-14.39506355200561,-14.06480750548061,-14.409273740537602,1.3545174910027629,1.361506992170043,1.3543171641943421,1.3613685266063917,1.0155786633590145,1.0138334162891975,1.0152770266706508,1.0136619736859283
l a tʃ o,4,-13.42295457353588,-13.514021403588401,-13.488501610091575,-13.592326891576203,-13.511616738966058,-13.607887554853964,1.2862017051156798,1.298166027321143,1.2860664918996898,1.2980684245271352,1.015714954203677,1.0140911821246879,1.0154097715018988,1.0139151630901198
l a tʃ o,4,-13.42295457353588,-13.514021403588401,-13.488501610091575,-13.592326891576203,-13.511616738966058,-13.607887554853964,1.2862017051156798,1.298166027321143,1.2860664918996898,1.2980684245271352,1.015714954203677,1.0140911821246879,1.0154097715018988,1.0139151630901198
l a ʝ a,4,-12.510624842040613,-12.422956916560006,-12.52608611523963,-12.505523327841269,-12.546629462864193,-12.517985959575983,1.3655622897861803,1.378393630662077,1.3653514309510908,1.378244263492284,1.019033118434891,1.0172843623254058,1.018642129279809,1.017052548021953
l a ʝ i,4,-13.205104129746703,-13.135706333001064,-18.04732542023976,-17.875234909337472,-18.018417043241175,-17.85160144760684,1.3067527903143075,1.3060217216258376,1.3065979843772406,1.305919043303533,1.0166139559421314,1.0150134887264923,1.0162859085251545,1.0148219920120425
l a ʝ i,4,-13.205104129746703,-13.135706333001064,-18.04732542023976,-17.875234909337472,-18.018417043241175,-17.85160144760684,1.3067527903143075,1.3060217216258376,1.3065979843772406,1.305919043303533,1.0166139559421314,1.0150134887264923,1.0162859085251545,1.0148219920120425
l a ʝ u,4,-14.489267763248398,-14.42045722834043,-19.973840844402087,-19.648205893440526,-19.83399391475429,-19.55672909072663,1.2357793329563054,1.2365525833369244,1.2356921737090307,1.2364947212153519,1.0163073015416408,1.0147679698662337,1.0159872326548463,1.0145808321475929
l a ʝ u,4,-14.489267763248398,-14.42045722834043,-19.973840844402087,-19.648205893440526,-19.83399391475429,-19.55672909072663,1.2357793329563054,1.2365525833369244,1.2356921737090307,1.2364947212153519,1.0163073015416408,1.0147679698662337,1.0159872326548463,1.0145808321475929
l a ʝ e,4,-12.659680231222993,-12.518255734139403,-12.535874235000653,-12.474136986111137,-12.556493932183882,-12.486761464591954,1.3540457134121984,1.361026209442925,1.3538458313323416,1.3608880464114694,1.017942791677591,1.0164104565547991,1.017580170629824,1.0161941577664784
l a ʝ e,4,-12.659680231222993,-12.518255734139403,-12.535874235000653,-12.474136986111137,-12.556493932183882,-12.486761464591954,1.3540457134121984,1.361026209442925,1.3538458313323416,1.3608880464114694,1.017942791677591,1.0164104565547991,1.017580170629824,1.0161941577664784
l a ʝ o,4,-12.92931489184305,-12.812382383885684,-12.773164669773307,-12.760018971034118,-12.791361881419988,-12.77098749350641,1.2857299275251153,1.2976852445940252,1.2855951590376893,1.297587944332213,1.0173635555877754,1.0159354629778599,1.0170160050970194,1.0157275973299056
l a ʝ o,4,-12.92931489184305,-12.812382383885684,-12.773164669773307,-12.760018971034118,-12.791361881419988,-12.77098749350641,1.2857299275251153,1.2976852445940252,1.2855951590376893,1.297587944332213,1.0173635555877754,1.0159354629778599,1.0170160050970194,1.0157275973299056
l a w a,4,-12.305546298124042,-12.165141983276646,-16.119503885874984,-17.02493012653477,-16.007568942751544,-16.829606125511724,1.3645513378063994,1.3774885030523247,1.3643414319610898,1.3773397054334482,1.015179897244696,1.0137186670994853,1.0148883822816754,1.013549038162098
l a w a,4,-12.305546298124042,-12.165141983276646,-16.119503885874984,-17.02493012653477,-16.007568942751544,-16.829606125511724,1.3645513378063994,1.3774885030523247,1.3643414319610898,1.3773397054334482,1.015179897244696,1.0137186670994853,1.0148883822816754,1.013549038162098
l a w i,4,-13.000025585830132,-12.877891399717704,-19.28364970308207,-20.02353130628452,-19.16563093752375,-19.824407429361827,1.3057418383345265,1.3051165940160854,1.3055879853872396,1.3050144852446972,1.014362152176721,1.0128323636076606,1.0140919132941866,1.0126784702972726
l a w i,4,-13.000025585830132,-12.877891399717704,-19.28364970308207,-20.02353130628452,-19.16563093752375,-19.824407429361827,1.3057418383345265,1.3051165940160854,1.3055879853872396,1.3050144852446972,1.014362152176721,1.0128323636076606,1.0140919132941866,1.0126784702972726
l a w u,4,-14.284189219331827,-14.16264229505707,-inf,-inf,-25.11599334081748,-26.001026485118963,1.2347683809765244,1.2356474557271722,1.2346821747190297,1.235590163156516,1.0135103343975802,1.0121589799790616,1.0132622580988857,1.0120170420696224
