word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
ʝ i r1 a1,4,-18.468841648062792,-18.51093980387863,-22.6183767903714,-22.570942675354374,-22.207213685527947,-22.26275593902142,1.145592226013929,1.1453732284404887,1.1454614148188829,1.1452853456613505,1.001737708269447,1.001514868563332,1.0016729449966078,1.001483051414603
ʝ1 i1 r i,4,-19.204085464860157,-19.234179447182466,-24.109929398462604,-24.324578101243223,-23.561940972512616,-23.7114168615646,1.0931837010698575,1.0975910458590965,1.0931482866332167,1.0975618807553804,1.0004766436444792,1.0003491217899438,1.0005258815296465,1.0003907706498998
ʝ i r1 i1,4,-19.00031974248625,-19.003358717285895,-23.603022478675033,-22.82972136446235,-23.182647339028456,-22.519396978568263,1.1193562384163958,1.1177570483618335,1.119273610853301,1.1177035041661765,1.0010903267573001,1.0009512161948608,1.001084071604387,1.0009549054618363
ʝ1 i1 r u,4,-20.378715429413386,-20.435227739957906,-25.427150556050186,-26.029766145925457,-24.77360881306035,-25.337054710019494,1.0568621909672988,1.0663891669665255,1.0568934827016452,1.0663987989853685,1.0002040619551542,1.0001088844613326,1.0002779348381852,1.0001656667030228
ʝ i r1 u1,4,-20.457415293849877,-20.394682601469434,-25.33801866827279,-25.333165589527606,-24.861349226839156,-24.955700783696074,1.0847042911609528,1.0794897889654915,1.084685303537721,1.0794838271464569,1.0002044362669937,1.0001106817305512,1.0002782448571377,1.0001673191758245
ʝ1 i1 r e,4,-18.420248066513725,-18.358179488993013,-19.665564409077938,-19.9131756995254,-19.146002665768464,-19.324397333212406,1.1391477884322891,1.1484938739071022,1.139027958775515,1.1484014150746598,1.0014306795571168,1.0011495336585359,1.001393694949761,1.0011407618015202
ʝ i r1 e1,4,-18.91590885313996,-18.803906853907087,-22.20070623997147,-21.9903583841036,-21.786966664460266,-21.68221412026408,1.1206850741518553,1.1218587081309155,1.1206000061190902,1.1218000638386487,1.0010903267573001,1.0013617773736048,1.001084071604387,1.0013396039693665
ʝ1 i1 r o,4,-18.618593890937888,-18.54390459829696,-19.373677724826567,-19.640948575599484,-18.853302765525022,-19.050832341102662,1.0959435906742734,1.1143363713412116,1.0959031075698558,1.1142863847207125,1.0015328976906137,1.0013512173962493,1.0014866749590592,1.0013297407817756
ʝ i r1 o1,4,-19.413720500447162,-19.40019571621208,-21.82296125571179,-21.907185777843885,-21.4109121417777,-21.595902926793958,1.095573486022788,1.0926752458479065,1.0955345366091762,1.0926528889332936,1.0006133088009812,1.0004969611685706,1.0006501648943296,1.0005292655336129
ʝ1 i1 tʃ a,4,-18.663056106690487,-18.394083784565865,-16.24055732375998,-16.05714760039111,-16.382942174732463,-16.143605168625367,1.124072292977896,1.1417269612889749,1.1239801162487393,1.141642897635542,1.0021776590198834,1.002026087686425,1.002073378218613,1.0019626034613947
ʝ i tʃ1 a1,4,-18.535130972098717,-18.546730435920416,-21.170003637751925,-21.400128247506668,-20.91342691916778,-21.205191602128327,1.143435528457063,1.1431007338115016,1.1433086347051893,1.1430156072128312,1.0014288079979188,1.0013669254788924,1.0013921448549994,1.0013445660379188
ʝ1 i1 tʃ i,4,-19.46156929016274,-19.26450422161869,-21.23892154554993,-21.45274463407794,-21.346678993404787,-21.500850321943993,1.091498781103556,1.0969712323313907,1.0914664271693937,1.0969428189645178,1.0003377326169396,1.000400494788227,1.000399738051249,1.0004394122924156
ʝ i tʃ1 i1,4,-19.066609066522176,-19.03914934932768,-22.528271962965295,-22.119174406988932,-22.25882642944792,-21.91961722810959,1.1171995408595297,1.1154845537328464,1.1171208307396074,1.1154337657176574,1.000747353774606,1.0006921601587995,1.000772278126346,1.0007123065233514
ʝ1 i1 tʃ u,4,-20.636199254715965,-20.46555251439413,-23.808064982218085,-24.505372036429183,-23.743970499610263,-24.345454739352885,1.0551772710009972,1.0657693534388197,1.0552116232378221,1.065779737194506,1.0002695871946083,1.0003684968323223,1.0003377513783838,1.000409429998624
ʝ i tʃ1 u1,4,-20.5237046178858,-20.43047323351122,-23.901183340085115,-24.52890086960879,-23.591145810615075,-24.272294778662832,1.0825475936040867,1.0772172943365044,1.0825325234240275,1.0772140886979378,1.0004066266629499,1.0001822029094807,1.0004623447620193,1.000234473248132
ʝ1 i1 tʃ e,4,-18.677731891816304,-18.388504263429237,-17.119288812913645,-17.026644091179108,-17.25616308709526,-17.108579382788644,1.1374628684659875,1.1478740603793964,1.1373460993116922,1.1477823532837972,1.0009851141290864,1.0012356335961392,1.0009886114434698,1.001221942813122
ʝ i tʃ1 e1,4,-18.982198177175885,-18.83969748594887,-21.561897723164215,-22.23742309092687,-21.290405522815313,-22.025617231246763,1.1185283765949892,1.1195862135019283,1.1184472260053966,1.1195303253901296,1.0006451356411092,1.000381737645254,1.000679298117048,1.0004214385995254
ʝ1 i1 tʃ o,4,-18.876077716240466,-18.574229372733186,-16.688445663575934,-16.25036094258557,-16.825333355933164,-16.334532162680887,1.0942586707079718,1.1137165578135058,1.0942212481060327,1.11366732292985,1.0010873322625835,1.0015621021669066,1.0010815914527678,1.0015278459974268
ʝ i tʃ1 o1,4,-19.480009824483087,-19.435986348253866,-20.818402293082933,-21.574875733975766,-20.555723418378133,-21.367579775417067,1.0934167884659218,1.0904027512189194,1.0933817564954826,1.0903831504847745,1.0006792083522749,1.0003130349099771,1.0007102914534807,1.0003570636875938
ʝ1 i1 ʝ a,4,-18.011258485949238,-17.601592802775542,-14.1279375375433,-14.07666540922884,-14.266527174790772,-14.149987551716974,1.1236342137866575,1.1409855935900246,1.1235428327881452,1.1409024290996286,1.0015976743063886,1.0017717065720353,1.0015458714613532,1.0017243313579143
ʝ i ʝ1 a1,4,-18.27829357499803,-17.979594326421108,-19.923467120342423,-19.320635026913344,-19.695674312493924,-19.203288463142503,1.143401830057737,1.143361318783334,1.1432749975159127,1.14327587613586,1.002172418654129,1.0018624035326766,1.0020690379532797,1.001809785394076
ʝ1 i1 ʝ i,4,-18.80977166942149,-18.472013239828367,-22.231511064056903,-21.924502334372868,-21.961973168881947,-21.772259026522985,1.0910607019123175,1.0962298646324404,1.0910291437087996,1.0962023504286045,1.000371056704426,1.0004430059736569,1.000430111349777,1.0004793302140789
ʝ i ʝ1 i1,4,-18.80977166942149,-18.47201323982837,-22.289493154963516,-21.508114984658917,-22.013926961715782,-21.353851453385612,1.1171658424602038,1.1157451387046788,1.1170871935503308,1.1156940346406858,1.0010139464744976,1.000978990769155,1.0010152645145691,1.0009820218614898
ʝ1 i1 ʝ u,4,-19.984401633974716,-19.673061532603807,-23.735943763732635,-27.653673695869134,-23.35596256622364,-24.733465315645176,1.0547391918097588,1.0650279857398695,1.054774339777228,1.0650392686585923,1.0003369839932603,1.0004266601547205,1.0003991180133445,1.0004640140749144
ʝ i ʝ1 u1,4,-20.266867220785116,-19.86333712401191,-24.017568901716704,-22.839152526086362,-23.600984259615363,-22.633636378318904,1.0825138952047608,1.0774778793083368,1.0824988862347509,1.0774743576209662,1.0007413647851726,1.000749817727833,1.0007673178231078,1.0007672852241085
ʝ1 i1 ʝ e,4,-18.025934271075055,-17.596013281638914,-14.392361907844796,-14.31772851319117,-14.530655591200011,-14.39094525755736,1.1370247892747491,1.1471326926804462,1.1369088158510978,1.1470418847478838,1.0012228744835667,1.001270093841495,1.0012049447605937,1.0012543169513222
ʝ i ʝ1 e1,4,-18.725360780075203,-18.272561376449563,-18.825356040651663,-18.237085461233708,-18.602244106566893,-18.122738552634125,1.1184946781956633,1.1198467984737608,1.11841358881612,1.119790594313158,1.0014909644308163,1.001548870729624,1.0014491712246265,1.001516003108656
ʝ1 i1 ʝ o,4,-18.224280095499218,-17.781738390942863,-14.452325515382585,-14.493433834732686,-14.588443428724332,-14.564777314691376,1.0938205915167334,1.1129751901145555,1.0937839646454386,1.1129268543939366,1.001086583638904,1.001192135682595,1.0010809714148632,1.0011812696469709
ʝ i ʝ1 o1,4,-19.2231724273824,-18.868850238754554,-19.544155091996032,-18.867616242846537,-19.3097639951879,-18.748777589177863,1.093383090066596,1.0906633361907518,1.093348119306206,1.090643419407803,1.0010480191856632,1.0011518353115847,1.0010462578510018,1.001143978327298
ʝ1 i1 w a,4,-18.44753648048694,-18.210609178410685,-inf,-inf,-19.569238159539754,-19.72737473854331,1.1222862778136162,1.1395092373046198,1.1221973452170866,1.1394278634034316,1.0007495996456437,1.0006858400062038,1.0007741382400603,1.000706246238812
ʝ i w1 a1,4,-17.450110110634146,-17.048319728352304,-23.251445846988062,-22.603518787888532,-22.75051224848058,-22.304111394924494,1.1437388140509974,1.1439325474589868,1.1436113694086774,1.143846412000494,1.0009536616007981,1.0008849512551112,1.0009597882397039,1.000892830943541
ʝ1 i1 w i,4,-19.24604966395919,-19.081029615463514,-inf,-inf,-23.36590868375778,-23.50538908819059,1.0897127659392762,1.0947535083470357,1.089683656137741,1.0947277847324075,1.0006473815121468,1.000545882389202,1.0006811582307624,1.0005751050370482
ʝ i w1 i1,4,-17.981588205057605,-17.540738641759567,-24.52331394329043,-23.728327088950945,-24.012088328247273,-23.422554447469793,1.117502826453464,1.1163163673803316,1.1174235654430955,1.11626457050532,1.0002381346663198,1.0001386053802883,1.0003089281746178,1.0001934999814073
ʝ1 i1 w u,4,-20.420679628512417,-20.282077908238954,-inf,-inf,-29.166617328363728,-29.571680392747798,1.0533912558367176,1.0635516294544647,1.0534288522061694,1.0635647029623954,1,1,1.0000922848385416,1.000063609670985
ʝ i w1 u1,4,-19.43868375642123,-18.932062525943106,-inf,-inf,-28.62085338610411,-28.4623639776013,1.0828508791980211,1.0780491079839896,1.0828352581275156,1.0780448934856004,1.000033698399326,1.0000111041408912,1.0001229681560218,1.0000740304868625
ʝ1 i1 w e,4,-18.462212265612756,-18.20502965727406,-inf,-inf,-21.007584515648944,-21.41281465987275,1.1356768533017079,1.1456563363950414,1.1355633282800395,1.1455673190516868,1.0000681454223312,1.0000608270557738,1.000154271511407,1.0001206050197542
ʝ i w1 e1,4,-17.897177315711314,-17.34128677838076,-21.020531113880914,-20.457689538309463,-20.52770943199462,-20.16253937194064,1.1188316621889236,1.1204180271494135,1.1187499607088847,1.1203611301777923,1.00187362480227,1.0020907542873139,1.0017966083233858,1.002022676264725
ʝ1 i1 w o,4,-18.66055809003692,-18.39075476657801,-inf,-inf,-21.259909770418346,-21.19126412307998,1.092472655543692,1.1114988338291507,1.09243847707438,1.1114522886977396,1,1,1.0000922848385416,1.000063609670985
ʝ i w1 o1,4,-18.394988963018516,-17.937575640685754,-25.7320645510366,-25.75733758112176,-24.95824178109902,-25.19750638129304,1.0937200740598563,1.0912345648664046,1.0936844911989707,1.0912139552724371,1.000033698399326,1.0000111041408912,1.0001229681560218,1.0000740304868625
ʝ1 i1 l a,4,-15.910282670054851,-15.788768851398942,-15.152535264255837,-15.08281338288018,-15.228864862849067,-15.118947438416306,1.1555465979484099,1.1697834431350322,1.1553972510329567,1.169665351358371,1.0064652059491586,1.006713644257255,1.0059738883248435,1.0063559099934336
ʝ i l1 a1,4,-16.414867435898625,-16.250172414790736,-19.379648107171192,-19.127641376342865,-19.062908582863788,-18.959086480238614,1.1606891089119915,1.161899850642395,1.1605308756147388,1.1617919236560064,1.0055441198121677,1.0055016336969065,1.0051361381843045,1.0052201283387858
ʝ1 i1 l i,4,-16.708795853527104,-16.659189288451767,-18.90633614189337,-18.72257636589417,-18.975812697685207,-18.75469327573124,1.1229730860740699,1.125027714177448,1.122883561953611,1.124965272687347,1.0057496790146803,1.0053943682044684,1.0053230282597576,1.0051197397104077
ʝ i l1 i1,4,-16.946345530322084,-16.742591328198,-20.129313790408016,-19.428216786645624,-19.811189879877013,-19.260400334332072,1.1344531213144582,1.1342836705637398,1.134343071649157,1.1342100821608325,1.0044537930548676,1.004574351624072,1.0041443514184591,1.004351258976684
ʝ1 i1 l u,4,-17.88342581808033,-17.860237581227207,-21.68373451738199,-21.45260870195638,-21.63934961331497,-21.408732102692674,1.0866515759715112,1.093825835284877,1.0866287580220395,1.093802190917335,1.0019676080752957,1.0022147181549985,1.0018827679157316,1.0021403868348104
ʝ i l1 u1,4,-18.40344108168571,-18.133915212381538,-21.689252615359205,-21.057346167344807,-21.353591790688665,-20.887107505225135,1.0998011740590152,1.0960164111673978,1.099754764333577,1.095990405141113,1.0017620488727832,1.0017225807802306,1.0016958778402782,1.001679131059475
ʝ1 i1 l e,4,-15.924958455180668,-15.783189330262314,-15.216780022133841,-15.003278084443869,-15.293193850051047,-15.03954801868563,1.1689371734365015,1.1759305422254538,1.1687632340959095,1.1758048070066263,1.0077258962622868,1.007249471164585,1.0071206417728522,1.0068579833072695
ʝ i l1 e1,4,-16.861934640975797,-16.54313946481919,-19.05271547497037,-18.84498672001063,-18.73866217055683,-18.677640829970848,1.1357819570499177,1.1383853303328217,1.135669466914946,1.1383066418333048,1.0040108478097145,1.0042083131346857,1.0037414380448344,1.004008278520041
ʝ1 i1 l o,4,-16.12330427960483,-15.968914439566262,-14.756911593664755,-14.508812523403803,-14.833966210106446,-14.545514635895746,1.1257329756784857,1.1417730396595631,1.12563838289025,1.141689776652679,1.0039097526117364,1.004574493501595,1.0036493880923936,1.0043515117558746
ʝ i l1 o1,4,-17.359746288283,-17.139428327124186,-18.876911834374297,-18.610092109728022,-18.566448923037477,-18.445646551743398,1.1106703689208504,1.1092018680498128,1.1106039974050321,1.1091594669279496,1.0029886664747456,1.0034516399491207,1.0028116379518544,1.0032992708002524
ʝ1 i1 ɾ a,4,-15.473674276037336,-15.285919888035815,-14.90951019688013,-14.581630685396856,-14.984665764390336,-14.616988442589223,1.1802812230537174,1.1933029873752454,1.1800869479618812,1.1931563700708978,1.0127188637063709,1.0134479594559902,1.0116636414324542,1.0126684597849822
ʝ i ɾ1 a1,4,-15.165903396501868,-15.069806158694515,-18.669299802273706,-18.157427041698885,-18.343533155113054,-17.985090012596334,1.1730901198639712,1.1796619822816796,1.1729093612684776,1.1795325126083807,1.0117127881142671,1.0125640206843314,1.0107499537661928,1.0118417686908436
ʝ1 i1 ɾ i,4,-16.27218745950959,-16.156340325088642,-19.494698091138424,-19.11599044882861,-19.56218057311065,-19.14671513872731,1.1477077111793774,1.1485472584176613,1.1475732588825356,1.1484562913998737,1.0056317397839203,1.005450912919086,1.0052170274544596,1.0051751749186233
ʝ i ɾ1 i1,4,-15.697381490925327,-15.562225072101779,-19.655478187624404,-18.722691162754128,-19.328651305744156,-18.551240740123298,1.1468541322664378,1.1520458022030244,1.1467215573028957,1.1519506711132066,1.0085440259758638,1.009774320374647,1.0078675734779547,1.0092278012697753
ʝ1 i1 ɾ u,4,-17.446817424062814,-17.357388617864082,-22.31531558574702,-22.027007680660585,-22.267294788193553,-21.980070971754458,1.1113862010768187,1.1173453795250903,1.111318454950964,1.1172932096298616,1.0025992684901794,1.0031692443040836,1.0024586205119523,1.003037236515496
ʝ i ɾ1 u1,4,-17.154477042288953,-16.953548956285317,-22.118083176680493,-21.18516029429161,-21.771243126096824,-21.009769001721377,1.1122021850109949,1.1137785428066824,1.1121332499873158,1.113730994093487,1.0039782826796697,1.0039014027593007,1.0037144663959774,1.0037248390842528
ʝ1 i1 ɾ e,4,-15.488350061163153,-15.280340366899189,-14.895166200543198,-14.618558728890196,-14.970402994847296,-14.653932918488296,1.193671798541809,1.199450086465667,1.1934529310248339,1.199295825719153,1.0093797380121394,1.0097770044188035,1.008626294462053,1.0092287509251805
ʝ i ɾ1 e1,4,-15.612970601579038,-15.36277320872297,-18.28838780171198,-17.88615205104263,-17.966240273480263,-17.715461738690966,1.1481829680018973,1.1561474619721064,1.1480479525686849,1.1560472307856788,1.0083736624200357,1.009542645956029,1.0077126067957913,1.0090107208255212
ʝ1 i1 ɾ o,4,-15.686695885587318,-15.466065476203138,-15.000387514784101,-14.585879347279294,-15.075983377708157,-14.621516615644719,1.1504676007837933,1.1652925838997763,1.1503280798191746,1.1651807953652058,1.0064154121407298,1.0070765129060677,1.005929874192411,1.006698372729839
ʝ i ɾ1 o1,4,-16.110782248886238,-15.959062071027965,-18.796426206178452,-18.353024758255494,-18.477282656077183,-18.18472358871759,1.12307137987283,1.1269639996890974,1.122982483058771,1.1269000558803237,1.005409336548626,1.0051433387606634,1.0050161865261493,1.0048885412336717
ʝ1 u1 p a,4,-17.743657527701604,-17.447240165822347,-15.727898072625214,-14.969554309429551,-15.696038711485334,-14.967496090212126,1.1315202791078136,1.1388235459367904,1.1314145117034717,1.1387427693028171,1.0051352591807514,1.0044813291876638,1.004764227634658,1.0042638860715458
ʝ u p1 a1,4,-18.04458479454773,-17.873598235017578,-18.70908472219996,-22.207717802476978,-18.4130130531069,-19.361348751980827,1.1339125680603268,1.135024680499218,1.1338028862083918,1.1349491446418898,1.003628754857306,1.0031848868434756,1.0033944707182763,1.0030499355442726
ʝ1 u1 p i,4,-18.542170711173853,-18.317660602875172,-20.359442055326927,-19.614443354051804,-20.317602069598195,-19.605846733884334,1.0989467672334736,1.0940678169792062,1.0989008226241261,1.094042690631793,1.002613878554495,1.0026493650309536,1.0024707207386407,1.0025473236846896
ʝ u p1 i1,4,-18.57606288897119,-18.366017148424838,-19.74025042613849,-23.183838537964768,-19.44063245977798,-20.335624545928194,1.1076765804627935,1.1074085004205627,1.10761508224281,1.107367303146716,1.002811009789331,1.0025540799964887,1.0026506306438923,1.0024588654062774
ʝ1 u1 p u,4,-19.716800675727082,-19.51870889565061,-22.004365117951483,-21.449776654935384,-21.851353409315045,-21.366526586340026,1.062625257130915,1.0628659380866352,1.0626460186925546,1.0628796088617811,1.0021368605981762,1.0015484507260664,1.0020368140285834,1.0015157597864552
ʝ u p1 u1,4,-20.033158440334816,-19.75734103260838,-20.77173664814076,-23.99515425268672,-20.45482874299212,-21.146153075394206,1.0730246332073505,1.0691412410242207,1.07302677492723,1.0691476261269963,1.0023339918330123,1.0021095147565888,1.0022167239338349,1.002042304871225
ʝ1 u1 p e,4,-17.75833331282742,-17.44166064468572,-15.762885250600332,-15.001397719667334,-15.731182597391776,-14.999434488400567,1.1449108545959052,1.144970645027212,1.1447804947664246,1.1448822249510724,1.0077588579405048,1.007035841511101,1.0071507145399734,1.00665748081253
ʝ u p1 e1,4,-18.491651999624903,-18.166565285046033,-18.2325736717771,-21.96322395496757,-17.9387302331008,-19.11759992268573,1.109005416198253,1.1115101601896447,1.108941477508599,1.1114638628191882,1.0031517369009872,1.0037347168262587,1.0029605640082189,1.0035651298313193
ʝ1 u1 p o,4,-17.956679137251584,-17.627385753989667,-15.977787042927984,-15.089234775941279,-15.94575554977959,-15.08713162433244,1.1017066568378895,1.1108131424613212,1.1016556435607652,1.1107671945971251,1.0046582412244325,1.0047208415154945,1.0043303209246006,1.0044883106879536
ʝ u p1 o1,4,-18.9894636469321,-18.762854147351028,-17.554724095067083,-21.240117025096964,-17.26631075248429,-18.398502967359878,1.0838938280691857,1.0823266979066357,1.083876007998685,1.082316687913833,1.0035606094349747,1.0038291245181945,1.003332484045411,1.0036535904556243
ʝ1 u1 t a,4,-17.083374629982593,-16.749979680209655,-15.255170741599589,-14.576725464316596,-15.22543699034989,-14.574288741389624,1.1538623178609728,1.1608300061929915,1.1537159681937674,1.1607225391654925,1.0073874269242389,1.0085948477557283,1.0068125780097854,1.008118608223954
ʝ u t1 a1,4,-17.13100840906189,-17.0888826434365,-18.27798959276632,-22.194459146266418,-17.96405168898055,-19.33471893225677,1.1470549437974793,1.1504196565425655,1.1469213900262127,1.150325448987739,1.0073812448276003,1.00851238072349,1.0068074579532984,1.008041056384728
ʝ1 u1 t i,4,-17.881887813454846,-17.62040011726248,-19.16283272675117,-18.652443947184562,-19.126189380921847,-18.64578533925227,1.1212888059866328,1.1160742772354073,1.1212022791144218,1.1160224604944684,1.0057519367882888,1.00453230282698,1.0053248978610174,1.0043119770766906
ʝ u t1 i1,4,-17.66248650348535,-17.581301556843762,-19.36807909188422,-22.90071295678938,-19.05283785435664,-20.041653459599335,1.120818956199946,1.1228034764639103,1.120733586060631,1.1227436074925652,1.004485064378522,1.0041967147166897,1.0041730243565217,1.0039972491331657
ʝ1 u1 t u,4,-19.05651777800807,-18.82144841003792,-22.04862150590621,-21.338467223349735,-21.89785770147781,-21.256143810082662,1.0849672958840741,1.0848723983428363,1.0849474751828503,1.0848593787244565,1.0025491019387198,1.0033312531816014,1.0024115242363467,1.0031865857100244
ʝ u t1 u1,4,-19.119582054848976,-18.9726254410273,-20.886513106757068,-24.369748912854877,-20.555718129514574,-21.509853272149932,1.086167008944503,1.0845362170675683,1.086145278745051,1.0845239304728456,1.0030199377984,1.0030551156513094,1.0028403108899169,1.0029275633484716
ʝ1 u1 t e,4,-17.09805041510841,-16.744400159073027,-14.777424865441386,-14.112797220082044,-14.747977818802873,-14.110529720971536,1.1672528933490645,1.166977105283413,1.16708195125672,1.1668619948137477,1.0208461478346618,1.0196403135066172,1.0190549459006888,1.0184682818154573
ʝ u t1 e1,4,-17.57807561413906,-17.381849693464954,-18.29613130686385,-22.306826696223528,-17.985144797602352,-19.448310374708825,1.1221477919354055,1.1269051362329923,1.12205998132642,1.1268401671650374,1.0066997906042878,1.0070729669427303,1.006187591224645,1.0066923162654828
ʝ1 u1 t o,4,-17.296396239532573,-16.930125268376976,-15.281422420858062,-14.42929546594809,-15.252116603480628,-14.42719137990702,1.1240486955910487,1.1328196027175224,1.1239571000510609,1.1327469644598005,1.0050364098538107,1.005990692905479,1.0046740377959313,1.0056784981109292
ʝ u t1 o1,4,-18.075887261446262,-17.978138555769945,-18.033721376621912,-22.00499248108786,-17.727075530956633,-19.149781310387002,1.0970362038063382,1.0977216739499833,1.096994511816506,1.0976929922596823,1.0029517923760687,1.003096456613629,1.0027783242170516,1.0029663001003313
ʝ u k1 a1,4,-17.763850787596628,-17.616982701031816,-19.108629085418354,-23.016223622616383,-18.79293702669214,-20.152310888341393,1.1400119783383384,1.1413897757290328,1.1398912174674318,1.1413065200069679,1.0052777202194816,1.0047855889977804,1.0048933115493301,1.0045479867571483
ʝ1 u1 k i,4,-18.18511963295075,-18.005550183708063,-21.580339559442763,-20.96336171924706,-21.511753631580262,-20.93397680337543,1.1089551918333052,1.104423104328886,1.1088910678392359,1.1043854186379336,1.0023791126947315,1.0020575521024262,1.0022568675731356,1.0019925586329537
ʝ u k1 i1,4,-18.295328882020087,-18.10940161443908,-21.237957599412606,-24.718740540980416,-20.914714371681946,-21.851306972948272,1.1137759907408051,1.1137735956503776,1.11370341350185,1.113724678511794,1.0011889948796064,1.000895350054899,1.00117411117741,1.0009028074446746
ʝ1 u1 k u,4,-19.359749597503978,-19.2065984764835,-22.176077874136276,-21.53384741194123,-22.000263213152017,-21.433927019632687,1.0726336817307465,1.073221225436315,1.0726362639076643,1.0732223368679215,1.004150893675344,1.0037256028918875,1.0038685210676344,1.0035555331235122
ʝ u k1 u1,4,-19.752424433383712,-19.500725498622618,-21.217198921654774,-24.61327763077709,-20.884310474378562,-21.749360612287287,1.0791240434853622,1.0755063362540356,1.07911510618627,1.0755050014920744,1.001597867413594,1.002120096504251,1.001546031214602,1.0020504028715245
ʝ1 u1 k e,4,-17.401282234604317,-17.12955022551861,-18.200448385840527,-17.546008406113263,-18.13987542617207,-17.521826403437643,1.1549192791957368,1.1553259323768916,1.1547707399815343,1.155224952957213,1.0024813308282283,1.0023010361375448,1.0023498475824337,1.0022207047650458
ʝ u k1 e1,4,-18.2109179926738,-17.90994975106027,-20.08053749118851,-24.03094085953873,-19.760851780919147,-21.16414407484326,1.1151048264762646,1.1178752554194595,1.1150298087676391,1.1178212381842663,1.001597867413594,1.001446214631505,1.001546031214602,1.0014189711528945
ʝ1 u1 k o,4,-17.59962805902848,-17.31527533482256,-15.551980461690745,-14.983265742861967,-15.495289505162471,-14.961680641712755,1.111715081437721,1.121168429811001,1.111645888775875,1.1211099226032657,1.010658781507979,1.0104557506766696,1.0097882483262737,1.0098617255798572
ʝ u k1 o1,4,-18.708729639981,-18.506238613365262,-18.492237638407254,-22.474117305918696,-18.18351285627171,-19.614555306495767,1.0899932383471973,1.0886917931364506,1.0899643392577252,1.0886740632789111,1.0025519033262313,1.0019685059307057,1.0024138446347168,1.0019083615134572
ʝ1 u1 b a,4,-17.699727272195716,-17.40547957674882,-14.953732108653556,-14.296496055468056,-14.930220055145028,-14.298828302886292,1.1470889395964405,1.157658935691032,1.1469548931491982,1.157555314675959,1.0092445820055669,1.0097244372975218,1.008503260660725,1.0091791107164512
ʝ u b1 a1,4,-17.717755671054594,-17.536746728860123,-18.37321621073544,-21.993761962109406,-18.070989965637683,-19.14300641922134,1.1505595773273867,1.1517825618146529,1.150419657710965,1.151686701268949,1.010469134941126,1.0108480889079474,1.00961731092429,1.010231270689322
ʝ1 u1 b i,4,-18.49824045566797,-18.275900013801646,-18.778480814414163,-18.042662372838016,-18.74790002680942,-18.040862484325423,1.1145154277221005,1.112903206733448,1.1144412040698526,1.1128552360049349,1.0086994186269167,1.0085264956743478,1.0080073672778023,1.0080566315869017
ʝ u b1 i1,4,-18.249233765478053,-18.029165642267387,-18.96913897207398,-22.235088190487186,-18.665789380751228,-19.38517875421025,1.1243235897298534,1.1241663817359977,1.1242318537453833,1.124104859773775,1.0083906995600227,1.008640283404959,1.0077267174018973,1.0081625425048526
ʝ1 u1 b u,4,-19.672870420221194,-19.476948306577086,-21.59174981617078,-20.918095187078965,-21.446210202311327,-20.839372183975144,1.0781939176195419,1.081701327840877,1.078186400138281,1.081692154234923,1.0029411304399258,1.003155742044254,1.0027694934206814,1.003024200337239
ʝ u b1 u1,4,-19.70632931684168,-19.420489526450925,-21.048708304023904,-24.63749825315544,-20.72330392550469,-21.780261935857254,1.0896716424744104,1.0858991223396557,1.0896435464298033,1.0858851827540554,1.0026324113730316,1.0023086366475327,1.0024888435447767,1.0022297481153728
ʝ1 u1 b e,4,-17.714403057321533,-17.399900055612193,-15.27685181922518,-14.541715844361692,-15.253210082435727,-14.543985477141648,1.1604795150845322,1.1638060347814536,1.1603208762121509,1.1636947703242142,1.0144236341027422,1.0150389671690832,1.0132142477984902,1.0141588599369427
ʝ u b1 e1,4,-18.164822876131765,-17.82971377888858,-17.877447343708162,-21.587366811626087,-17.5782258189462,-18.738045520312753,1.1256524254653129,1.1282680415050796,1.1255582490111724,1.1282014194462473,1.0066870640017413,1.0066274957026684,1.006177050580264,1.0062765472740924
ʝ1 u1 b o,4,-17.912748881745696,-17.58562516491614,-15.30001027205873,-14.590530734466393,-15.2763598192063,-14.592698991335922,1.1172753173265164,1.129648532215563,1.1171960250064916,1.129579739970267,1.0073365101802916,1.0075098949986638,1.0067676338204956,1.0071040701102265
ʝ u b1 o1,4,-18.662634523438967,-18.426002641193573,-18.129219696807077,-21.92379118655382,-17.83149043528961,-19.07576114980573,1.1005408373362455,1.0990845792220707,1.1004927795012585,1.0990542445408922,1.0035864472856693,1.0033985791597262,1.0033566569648913,1.0032510313721517
ʝ1 u1 d a,4,-17.265720485455915,-16.97278610834215,-15.045544613344902,-14.50106810650236,-15.020383900007678,-14.501182148415392,1.124376218450695,1.136065215879919,1.1242834275768614,1.1359877846687823,1.0040756363280605,1.0052617627630183,1.0038006440346738,1.004995880992236
ʝ u d1 a1,4,-17.510461669774863,-17.398436254618414,-18.1954759478136,-21.703113237931372,-17.89119558701325,-18.852498499898573,1.1368443288016916,1.1392933784206567,1.1367293216754442,1.1392126653005596,1.0052567587564643,1.0055064018669946,1.0048759504879967,1.0052262179687848
