Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
153,1695245285854,20/09/2023 21:28:05,1695245285459,-7,20/09/2023 14:28:05,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,58,38,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,pamo,p1_a1_m_o.mp3,p1 a1 m o,uni4-bi4,-14.2193888,-11.09276477,2
154,1695245289249,20/09/2023 21:28:09,1695245289036,-7,20/09/2023 14:28:09,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,58,38,1,Screen 1,Zone3,response_slider_endValue,3579,,,82,,0,1,0,,,,,1,Task,pamo,p1_a1_m_o.mp3,p1 a1 m o,uni4-bi4,-14.2193888,-11.09276477,2
155,1695245289435,20/09/2023 21:28:09,1695245289037,-7,20/09/2023 14:28:09,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,58,38,1,Screen 1,Zone4,continue_button,3579,,,,,0,1,0,,,,,1,Task,pamo,p1_a1_m_o.mp3,p1 a1 m o,uni4-bi4,-14.2193888,-11.09276477,2
156,1695245289435,20/09/2023 21:28:09,1695245289050,-7,20/09/2023 14:28:09,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,51,39,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nané,n_a_n1_e1.mp3,n a n1 e1,uni4-bi2,-12.7517291,-17.07779896,2
157,1695245289435,20/09/2023 21:28:09,1695245289053,-7,20/09/2023 14:28:09,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,51,39,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nané,n_a_n1_e1.mp3,n a n1 e1,uni4-bi2,-12.7517291,-17.07779896,2
158,1695245291831,20/09/2023 21:28:11,1695245291618,-7,20/09/2023 14:28:11,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,51,39,1,Screen 1,Zone3,response_slider_endValue,2568,,,62,,0,1,0,,,,,1,Task,nané,n_a_n1_e1.mp3,n a n1 e1,uni4-bi2,-12.7517291,-17.07779896,2
159,1695245292010,20/09/2023 21:28:12,1695245291619,-7,20/09/2023 14:28:11,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,51,39,1,Screen 1,Zone4,continue_button,2568,,,,,0,1,0,,,,,1,Task,nané,n_a_n1_e1.mp3,n a n1 e1,uni4-bi2,-12.7517291,-17.07779896,2
160,1695245292010,20/09/2023 21:28:12,1695245291630,-7,20/09/2023 14:28:11,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,13,40,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rocha,r1_o1_t͡ʃ_a.mp3,r1 o1 t͡ʃ a,uni1-bi4,-18.68836628,-14.33152415,2
161,1695245292010,20/09/2023 21:28:12,1695245291634,-7,20/09/2023 14:28:11,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,13,40,1,Screen 1,Zone1,content_web_audio,5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rocha,r1_o1_t͡ʃ_a.mp3,r1 o1 t͡ʃ a,uni1-bi4,-18.68836628,-14.33152415,2
162,1695245300347,20/09/2023 21:28:20,1695245300128,-7,20/09/2023 14:28:20,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,13,40,1,Screen 1,Zone3,response_slider_endValue,8499,,,41,,0,1,0,,,,,1,Task,rocha,r1_o1_t͡ʃ_a.mp3,r1 o1 t͡ʃ a,uni1-bi4,-18.68836628,-14.33152415,2
163,1695245300544,20/09/2023 21:28:20,1695245300129,-7,20/09/2023 14:28:20,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,13,40,1,Screen 1,Zone4,continue_button,8499,,,,,0,1,0,,,,,1,Task,rocha,r1_o1_t͡ʃ_a.mp3,r1 o1 t͡ʃ a,uni1-bi4,-18.68836628,-14.33152415,2
164,1695245300544,20/09/2023 21:28:20,1695245300140,-7,20/09/2023 14:28:20,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,37,41,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huepó,u_e_p1_o1.mp3,u e p1 o1,uni3-bi2,-15.48782778,-18.7269367,2
165,1695245300544,20/09/2023 21:28:20,1695245300143,-7,20/09/2023 14:28:20,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,37,41,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huepó,u_e_p1_o1.mp3,u e p1 o1,uni3-bi2,-15.48782778,-18.7269367,2
166,1695245308330,20/09/2023 21:28:28,1695245308112,-7,20/09/2023 14:28:28,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,37,41,1,Screen 1,Zone3,response_slider_endValue,7972,,,56,,0,1,0,,,,,1,Task,huepó,u_e_p1_o1.mp3,u e p1 o1,uni3-bi2,-15.48782778,-18.7269367,2
167,1695245308523,20/09/2023 21:28:28,1695245308113,-7,20/09/2023 14:28:28,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,37,41,1,Screen 1,Zone4,continue_button,7972,,,,,0,1,0,,,,,1,Task,huepó,u_e_p1_o1.mp3,u e p1 o1,uni3-bi2,-15.48782778,-18.7269367,2
168,1695245308523,20/09/2023 21:28:28,1695245308120,-7,20/09/2023 14:28:28,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,23,42,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nechó,n_e_t͡ʃ1_o1.mp3,n e t͡ʃ1 o1,uni2-bi2,-16.18567151,-16.66738641,2
169,1695245308523,20/09/2023 21:28:28,1695245308122,-7,20/09/2023 14:28:28,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,23,42,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nechó,n_e_t͡ʃ1_o1.mp3,n e t͡ʃ1 o1,uni2-bi2,-16.18567151,-16.66738641,2
170,1695245313394,20/09/2023 21:28:33,1695245313180,-7,20/09/2023 14:28:33,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,23,42,1,Screen 1,Zone3,response_slider_endValue,5059,,,28,,0,1,0,,,,,1,Task,nechó,n_e_t͡ʃ1_o1.mp3,n e t͡ʃ1 o1,uni2-bi2,-16.18567151,-16.66738641,2
171,1695245313588,20/09/2023 21:28:33,1695245313181,-7,20/09/2023 14:28:33,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,23,42,1,Screen 1,Zone4,continue_button,5059,,,,,0,1,0,,,,,1,Task,nechó,n_e_t͡ʃ1_o1.mp3,n e t͡ʃ1 o1,uni2-bi2,-16.18567151,-16.66738641,2
172,1695245313588,20/09/2023 21:28:33,1695245313190,-7,20/09/2023 14:28:33,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,45,43,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rado,r1_a1_d_o.mp3,r1 a1 d o,uni3-bi4,-15.05267138,-9.888493929,2
173,1695245313588,20/09/2023 21:28:33,1695245313192,-7,20/09/2023 14:28:33,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,45,43,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rado,r1_a1_d_o.mp3,r1 a1 d o,uni3-bi4,-15.05267138,-9.888493929,2
174,1695245319709,20/09/2023 21:28:39,1695245319502,-7,20/09/2023 14:28:39,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,45,43,1,Screen 1,Zone3,response_slider_endValue,6311,,,43,,0,1,0,,,,,1,Task,rado,r1_a1_d_o.mp3,r1 a1 d o,uni3-bi4,-15.05267138,-9.888493929,2
175,1695245319890,20/09/2023 21:28:39,1695245319503,-7,20/09/2023 14:28:39,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,45,43,1,Screen 1,Zone4,continue_button,6311,,,,,0,1,0,,,,,1,Task,rado,r1_a1_d_o.mp3,r1 a1 d o,uni3-bi4,-15.05267138,-9.888493929,2
176,1695245319890,20/09/2023 21:28:39,1695245319513,-7,20/09/2023 14:28:39,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,2,44,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,muñu,m1_u1_ɲ_u.mp3,m1 u1 ɲ u,uni1-bi1,-20.50110981,-24.29528028,2
177,1695245319890,20/09/2023 21:28:39,1695245319515,-7,20/09/2023 14:28:39,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,2,44,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,muñu,m1_u1_ɲ_u.mp3,m1 u1 ɲ u,uni1-bi1,-20.50110981,-24.29528028,2
178,1695245322816,20/09/2023 21:28:42,1695245322608,-7,20/09/2023 14:28:42,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,2,44,1,Screen 1,Zone3,response_slider_endValue,3095,,,31,,0,1,0,,,,,1,Task,muñu,m1_u1_ɲ_u.mp3,m1 u1 ɲ u,uni1-bi1,-20.50110981,-24.29528028,2
179,1695245323022,20/09/2023 21:28:43,1695245322609,-7,20/09/2023 14:28:42,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,2,44,1,Screen 1,Zone4,continue_button,3095,,,,,0,1,0,,,,,1,Task,muñu,m1_u1_ɲ_u.mp3,m1 u1 ɲ u,uni1-bi1,-20.50110981,-24.29528028,2
180,1695245323022,20/09/2023 21:28:43,1695245322619,-7,20/09/2023 14:28:42,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,27,45,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,cagú,k_a_g1_u1.mp3,k a g1 u1,uni2-bi3,-15.77733011,-15.33308691,2
181,1695245323022,20/09/2023 21:28:43,1695245322621,-7,20/09/2023 14:28:42,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,27,45,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,cagú,k_a_g1_u1.mp3,k a g1 u1,uni2-bi3,-15.77733011,-15.33308691,2
182,1695245325547,20/09/2023 21:28:45,1695245325340,-7,20/09/2023 14:28:45,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,27,45,1,Screen 1,Zone3,response_slider_endValue,2720,,,69,,0,1,0,,,,,1,Task,cagú,k_a_g1_u1.mp3,k a g1 u1,uni2-bi3,-15.77733011,-15.33308691,2
183,1695245325724,20/09/2023 21:28:45,1695245325340,-7,20/09/2023 14:28:45,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,27,45,1,Screen 1,Zone4,continue_button,2720,,,,,0,1,0,,,,,1,Task,cagú,k_a_g1_u1.mp3,k a g1 u1,uni2-bi3,-15.77733011,-15.33308691,2
184,1695245325724,20/09/2023 21:28:45,1695245325350,-7,20/09/2023 14:28:45,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,22,46,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rolú,r_o_l1_u1.mp3,r o l1 u1,uni2-bi2,-16.39851471,-17.11125314,2
185,1695245325724,20/09/2023 21:28:45,1695245325352,-7,20/09/2023 14:28:45,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,22,46,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rolú,r_o_l1_u1.mp3,r o l1 u1,uni2-bi2,-16.39851471,-17.11125314,2
186,1695245328149,20/09/2023 21:28:48,1695245327925,-7,20/09/2023 14:28:47,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,22,46,1,Screen 1,Zone3,response_slider_endValue,2575,,,68,,0,1,0,,,,,1,Task,rolú,r_o_l1_u1.mp3,r o l1 u1,uni2-bi2,-16.39851471,-17.11125314,2
187,1695245328324,20/09/2023 21:28:48,1695245327926,-7,20/09/2023 14:28:47,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,22,46,1,Screen 1,Zone4,continue_button,2575,,,,,0,1,0,,,,,1,Task,rolú,r_o_l1_u1.mp3,r o l1 u1,uni2-bi2,-16.39851471,-17.11125314,2
188,1695245328324,20/09/2023 21:28:48,1695245327937,-7,20/09/2023 14:28:47,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,30,47,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chado,t͡ʃ1_a1_d_o.mp3,t͡ʃ1 a1 d o,uni2-bi4,-15.73867567,-10.71105392,2
189,1695245328324,20/09/2023 21:28:48,1695245327939,-7,20/09/2023 14:28:47,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,30,47,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chado,t͡ʃ1_a1_d_o.mp3,t͡ʃ1 a1 d o,uni2-bi4,-15.73867567,-10.71105392,2
190,1695245331080,20/09/2023 21:28:51,1695245330876,-7,20/09/2023 14:28:50,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,30,47,1,Screen 1,Zone3,response_slider_endValue,2939,,,24,,0,1,0,,,,,1,Task,chado,t͡ʃ1_a1_d_o.mp3,t͡ʃ1 a1 d o,uni2-bi4,-15.73867567,-10.71105392,2
191,1695245331282,20/09/2023 21:28:51,1695245330877,-7,20/09/2023 14:28:50,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,30,47,1,Screen 1,Zone4,continue_button,2939,,,,,0,1,0,,,,,1,Task,chado,t͡ʃ1_a1_d_o.mp3,t͡ʃ1 a1 d o,uni2-bi4,-15.73867567,-10.71105392,2
192,1695245331282,20/09/2023 21:28:51,1695245330887,-7,20/09/2023 14:28:50,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,53,48,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,llané,i_a_n1_e1.mp3,i a n1 e1,uni4-bi3,-12.70584845,-15.41004411,2
193,1695245331282,20/09/2023 21:28:51,1695245330889,-7,20/09/2023 14:28:50,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,53,48,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,llané,i_a_n1_e1.mp3,i a n1 e1,uni4-bi3,-12.70584845,-15.41004411,2
194,1695245334107,20/09/2023 21:28:54,1695245333902,-7,20/09/2023 14:28:53,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,53,48,1,Screen 1,Zone3,response_slider_endValue,3014,,,65,,0,1,0,,,,,1,Task,llané,i_a_n1_e1.mp3,i a n1 e1,uni4-bi3,-12.70584845,-15.41004411,2
195,1695245334290,20/09/2023 21:28:54,1695245333903,-7,20/09/2023 14:28:53,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,53,48,1,Screen 1,Zone4,continue_button,3014,,,,,0,1,0,,,,,1,Task,llané,i_a_n1_e1.mp3,i a n1 e1,uni4-bi3,-12.70584845,-15.41004411,2
196,1695245334290,20/09/2023 21:28:54,1695245333913,-7,20/09/2023 14:28:53,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,28,49,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,roro,r1_o1_ɾ_o.mp3,r1 o1 ɾ o,uni2-bi4,-15.81036992,-11.88139247,2
197,1695245334290,20/09/2023 21:28:54,1695245333915,-7,20/09/2023 14:28:53,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,28,49,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,roro,r1_o1_ɾ_o.mp3,r1 o1 ɾ o,uni2-bi4,-15.81036992,-11.88139247,2
198,1695245336780,20/09/2023 21:28:56,1695245336572,-7,20/09/2023 14:28:56,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,28,49,1,Screen 1,Zone3,response_slider_endValue,2659,,,37,,0,1,0,,,,,1,Task,roro,r1_o1_ɾ_o.mp3,r1 o1 ɾ o,uni2-bi4,-15.81036992,-11.88139247,2
199,1695245336971,20/09/2023 21:28:56,1695245336573,-7,20/09/2023 14:28:56,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,28,49,1,Screen 1,Zone4,continue_button,2659,,,,,0,1,0,,,,,1,Task,roro,r1_o1_ɾ_o.mp3,r1 o1 ɾ o,uni2-bi4,-15.81036992,-11.88139247,2
200,1695245336971,20/09/2023 21:28:56,1695245336585,-7,20/09/2023 14:28:56,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,8,50,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,juñó,x_u_ɲ1_o1.mp3,x u ɲ1 o1,uni1-bi2,-20.65327247,-16.94028301,2
201,1695245336971,20/09/2023 21:28:56,1695245336589,-7,20/09/2023 14:28:56,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,8,50,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,juñó,x_u_ɲ1_o1.mp3,x u ɲ1 o1,uni1-bi2,-20.65327247,-16.94028301,2
202,1695245338908,20/09/2023 21:28:58,1695245338702,-7,20/09/2023 14:28:58,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,8,50,1,Screen 1,Zone3,response_slider_endValue,2116,,,54,,0,1,0,,,,,1,Task,juñó,x_u_ɲ1_o1.mp3,x u ɲ1 o1,uni1-bi2,-20.65327247,-16.94028301,2
203,1695245339093,20/09/2023 21:28:59,1695245338703,-7,20/09/2023 14:28:58,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,8,50,1,Screen 1,Zone4,continue_button,2116,,,,,0,1,0,,,,,1,Task,juñó,x_u_ɲ1_o1.mp3,x u ɲ1 o1,uni1-bi2,-20.65327247,-16.94028301,2
