Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
149,1695245431242,20/09/2023 21:30:31,1695245431038,-7,20/09/2023 14:30:31,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,16,37,1,Screen 1,Zone3,response_slider_endValue,430,,,22,,0,1,0,,,,,1,Task,lirru,l1_i1_r_u.mp3,l1 i1 r u,uni2-bi1,-16.78104809,-24.31089601,10
150,1695245431452,20/09/2023 21:30:31,1695245431039,-7,20/09/2023 14:30:31,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,16,37,1,Screen 1,Zone4,continue_button,430,,,,,0,1,0,,,,,1,Task,lirru,l1_i1_r_u.mp3,l1 i1 r u,uni2-bi1,-16.78104809,-24.31089601,10
151,1695245431452,20/09/2023 21:30:31,1695245431048,-7,20/09/2023 14:30:31,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,43,38,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,jote,x1_o1_t_e.mp3,x1 o1 t e,uni3-bi4,-15.31725507,-14.11195961,10
152,1695245431452,20/09/2023 21:30:31,1695245431050,-7,20/09/2023 14:30:31,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,43,38,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,jote,x1_o1_t_e.mp3,x1 o1 t e,uni3-bi4,-15.31725507,-14.11195961,10
153,1695245434668,20/09/2023 21:30:34,1695245434446,-7,20/09/2023 14:30:34,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,43,38,1,Screen 1,Zone3,response_slider_endValue,3398,,,17,,0,1,0,,,,,1,Task,jote,x1_o1_t_e.mp3,x1 o1 t e,uni3-bi4,-15.31725507,-14.11195961,10
154,1695245434849,20/09/2023 21:30:34,1695245434447,-7,20/09/2023 14:30:34,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,43,38,1,Screen 1,Zone4,continue_button,3398,,,,,0,1,0,,,,,1,Task,jote,x1_o1_t_e.mp3,x1 o1 t e,uni3-bi4,-15.31725507,-14.11195961,10
155,1695245434849,20/09/2023 21:30:34,1695245434452,-7,20/09/2023 14:30:34,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,20,39,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,choyé,t͡ʃ_o_i1_e1.mp3,t͡ʃ o i1 e1,uni2-bi2,-15.73483632,-17.09606927,10
156,1695245434849,20/09/2023 21:30:34,1695245434454,-7,20/09/2023 14:30:34,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,20,39,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,choyé,t͡ʃ_o_i1_e1.mp3,t͡ʃ o i1 e1,uni2-bi2,-15.73483632,-17.09606927,10
157,1695245435569,20/09/2023 21:30:35,1695245435364,-7,20/09/2023 14:30:35,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,20,39,1,Screen 1,Zone3,response_slider_endValue,913,,,18,,0,1,0,,,,,1,Task,choyé,t͡ʃ_o_i1_e1.mp3,t͡ʃ o i1 e1,uni2-bi2,-15.73483632,-17.09606927,10
158,1695245435757,20/09/2023 21:30:35,1695245435365,-7,20/09/2023 14:30:35,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,20,39,1,Screen 1,Zone4,continue_button,913,,,,,0,1,0,,,,,1,Task,choyé,t͡ʃ_o_i1_e1.mp3,t͡ʃ o i1 e1,uni2-bi2,-15.73483632,-17.09606927,10
159,1695245435757,20/09/2023 21:30:35,1695245435375,-7,20/09/2023 14:30:35,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,3,40,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñiñí,ɲ_i_ɲ1_i1.mp3,ɲ i ɲ1 i1,uni1-bi1,-20.57747794,-28.60263929,10
160,1695245435757,20/09/2023 21:30:35,1695245435378,-7,20/09/2023 14:30:35,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,3,40,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñiñí,ɲ_i_ɲ1_i1.mp3,ɲ i ɲ1 i1,uni1-bi1,-20.57747794,-28.60263929,10
161,1695245436420,20/09/2023 21:30:36,1695245436210,-7,20/09/2023 14:30:36,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,3,40,1,Screen 1,Zone3,response_slider_endValue,835,,,19,,0,1,0,,,,,1,Task,ñiñí,ɲ_i_ɲ1_i1.mp3,ɲ i ɲ1 i1,uni1-bi1,-20.57747794,-28.60263929,10
162,1695245436608,20/09/2023 21:30:36,1695245436211,-7,20/09/2023 14:30:36,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,3,40,1,Screen 1,Zone4,continue_button,835,,,,,0,1,0,,,,,1,Task,ñiñí,ɲ_i_ɲ1_i1.mp3,ɲ i ɲ1 i1,uni1-bi1,-20.57747794,-28.60263929,10
163,1695245436608,20/09/2023 21:30:36,1695245436218,-7,20/09/2023 14:30:36,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,34,41,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,guagué,u_a_g1_e1.mp3,u a g1 e1,uni3-bi2,-15.3731774,-18.70619913,10
164,1695245436608,20/09/2023 21:30:36,1695245436220,-7,20/09/2023 14:30:36,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,34,41,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,guagué,u_a_g1_e1.mp3,u a g1 e1,uni3-bi2,-15.3731774,-18.70619913,10
165,1695245436988,20/09/2023 21:30:36,1695245436772,-7,20/09/2023 14:30:36,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,34,41,1,Screen 1,Zone3,response_slider_endValue,553,,,19,,0,1,0,,,,,1,Task,guagué,u_a_g1_e1.mp3,u a g1 e1,uni3-bi2,-15.3731774,-18.70619913,10
166,1695245437168,20/09/2023 21:30:37,1695245436773,-7,20/09/2023 14:30:36,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,34,41,1,Screen 1,Zone4,continue_button,553,,,,,0,1,0,,,,,1,Task,guagué,u_a_g1_e1.mp3,u a g1 e1,uni3-bi2,-15.3731774,-18.70619913,10
167,1695245437168,20/09/2023 21:30:37,1695245436781,-7,20/09/2023 14:30:36,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,24,42,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chede,t͡ʃ1_e1_d_e.mp3,t͡ʃ1 e1 d e,uni2-bi3,-15.97958503,-15.32317855,10
168,1695245437168,20/09/2023 21:30:37,1695245436783,-7,20/09/2023 14:30:36,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,24,42,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chede,t͡ʃ1_e1_d_e.mp3,t͡ʃ1 e1 d e,uni2-bi3,-15.97958503,-15.32317855,10
169,1695245437504,20/09/2023 21:30:37,1695245437296,-7,20/09/2023 14:30:37,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,24,42,1,Screen 1,Zone3,response_slider_endValue,516,,,19,,0,1,0,,,,,1,Task,chede,t͡ʃ1_e1_d_e.mp3,t͡ʃ1 e1 d e,uni2-bi3,-15.97958503,-15.32317855,10
170,1695245437705,20/09/2023 21:30:37,1695245437297,-7,20/09/2023 14:30:37,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,24,42,1,Screen 1,Zone4,continue_button,516,,,,,0,1,0,,,,,1,Task,chede,t͡ʃ1_e1_d_e.mp3,t͡ʃ1 e1 d e,uni2-bi3,-15.97958503,-15.32317855,10
171,1695245437705,20/09/2023 21:30:37,1695245437307,-7,20/09/2023 14:30:37,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,8,43,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chuña,t͡ʃ1_u1_ɲ_a.mp3,t͡ʃ1 u1 ɲ a,uni1-bi2,-20.57520288,-16.77541155,10
172,1695245437705,20/09/2023 21:30:37,1695245437308,-7,20/09/2023 14:30:37,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,8,43,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chuña,t͡ʃ1_u1_ɲ_a.mp3,t͡ʃ1 u1 ɲ a,uni1-bi2,-20.57520288,-16.77541155,10
173,1695245438082,20/09/2023 21:30:38,1695245437875,-7,20/09/2023 14:30:37,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,8,43,1,Screen 1,Zone3,response_slider_endValue,567,,,19,,0,1,0,,,,,1,Task,chuña,t͡ʃ1_u1_ɲ_a.mp3,t͡ʃ1 u1 ɲ a,uni1-bi2,-20.57520288,-16.77541155,10
174,1695245438302,20/09/2023 21:30:38,1695245437876,-7,20/09/2023 14:30:37,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,8,43,1,Screen 1,Zone4,continue_button,567,,,,,0,1,0,,,,,1,Task,chuña,t͡ʃ1_u1_ɲ_a.mp3,t͡ʃ1 u1 ɲ a,uni1-bi2,-20.57520288,-16.77541155,10
175,1695245438302,20/09/2023 21:30:38,1695245437886,-7,20/09/2023 14:30:37,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,17,44,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,niru,n1_i1_r_u.mp3,n1 i1 r u,uni2-bi1,-15.94859513,-26.01571559,10
176,1695245438302,20/09/2023 21:30:38,1695245437888,-7,20/09/2023 14:30:37,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,17,44,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,niru,n1_i1_r_u.mp3,n1 i1 r u,uni2-bi1,-15.94859513,-26.01571559,10
177,1695245438614,20/09/2023 21:30:38,1695245438397,-7,20/09/2023 14:30:38,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,17,44,1,Screen 1,Zone3,response_slider_endValue,511,,,19,,0,1,0,,,,,1,Task,niru,n1_i1_r_u.mp3,n1 i1 r u,uni2-bi1,-15.94859513,-26.01571559,10
178,1695245438842,20/09/2023 21:30:38,1695245438398,-7,20/09/2023 14:30:38,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,17,44,1,Screen 1,Zone4,continue_button,511,,,,,0,1,0,,,,,1,Task,niru,n1_i1_r_u.mp3,n1 i1 r u,uni2-bi1,-15.94859513,-26.01571559,10
179,1695245438842,20/09/2023 21:30:38,1695245438405,-7,20/09/2023 14:30:38,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,11,45,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chuco,t͡ʃ1_u1_k_o.mp3,t͡ʃ1 u1 k o,uni1-bi3,-17.32749888,-15.67300675,10
180,1695245438842,20/09/2023 21:30:38,1695245438407,-7,20/09/2023 14:30:38,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,11,45,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chuco,t͡ʃ1_u1_k_o.mp3,t͡ʃ1 u1 k o,uni1-bi3,-17.32749888,-15.67300675,10
181,1695245439127,20/09/2023 21:30:39,1695245438910,-7,20/09/2023 14:30:38,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,11,45,1,Screen 1,Zone3,response_slider_endValue,504,,,19,,0,1,0,,,,,1,Task,chuco,t͡ʃ1_u1_k_o.mp3,t͡ʃ1 u1 k o,uni1-bi3,-17.32749888,-15.67300675,10
182,1695245439341,20/09/2023 21:30:39,1695245438911,-7,20/09/2023 14:30:38,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,11,45,1,Screen 1,Zone4,continue_button,504,,,,,0,1,0,,,,,1,Task,chuco,t͡ʃ1_u1_k_o.mp3,t͡ʃ1 u1 k o,uni1-bi3,-17.32749888,-15.67300675,10
183,1695245439341,20/09/2023 21:30:39,1695245438919,-7,20/09/2023 14:30:38,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,57,46,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,maro,m1_a1_ɾ_o.mp3,m1 a1 ɾ o,uni4-bi4,-13.67941956,-11.09929816,10
184,1695245439341,20/09/2023 21:30:39,1695245438920,-7,20/09/2023 14:30:38,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,57,46,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,maro,m1_a1_ɾ_o.mp3,m1 a1 ɾ o,uni4-bi4,-13.67941956,-11.09929816,10
185,1695245439734,20/09/2023 21:30:39,1695245439532,-7,20/09/2023 14:30:39,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,57,46,1,Screen 1,Zone3,response_slider_endValue,613,,,19,,0,1,0,,,,,1,Task,maro,m1_a1_ɾ_o.mp3,m1 a1 ɾ o,uni4-bi4,-13.67941956,-11.09929816,10
186,1695245439941,20/09/2023 21:30:39,1695245439533,-7,20/09/2023 14:30:39,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,57,46,1,Screen 1,Zone4,continue_button,613,,,,,0,1,0,,,,,1,Task,maro,m1_a1_ɾ_o.mp3,m1 a1 ɾ o,uni4-bi4,-13.67941956,-11.09929816,10
187,1695245439941,20/09/2023 21:30:39,1695245439543,-7,20/09/2023 14:30:39,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,52,47,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,llaqué,i_a_k1_e1.mp3,i a k1 e1,uni4-bi3,-13.61597948,-15.64264904,10
188,1695245439941,20/09/2023 21:30:39,1695245439546,-7,20/09/2023 14:30:39,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,52,47,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,llaqué,i_a_k1_e1.mp3,i a k1 e1,uni4-bi3,-13.61597948,-15.64264904,10
189,1695245440225,20/09/2023 21:30:40,1695245440018,-7,20/09/2023 14:30:40,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,52,47,1,Screen 1,Zone3,response_slider_endValue,475,,,19,,0,1,0,,,,,1,Task,llaqué,i_a_k1_e1.mp3,i a k1 e1,uni4-bi3,-13.61597948,-15.64264904,10
190,1695245440412,20/09/2023 21:30:40,1695245440019,-7,20/09/2023 14:30:40,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,52,47,1,Screen 1,Zone4,continue_button,475,,,,,0,1,0,,,,,1,Task,llaqué,i_a_k1_e1.mp3,i a k1 e1,uni4-bi3,-13.61597948,-15.64264904,10
191,1695245440412,20/09/2023 21:30:40,1695245440026,-7,20/09/2023 14:30:40,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,33,48,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huehuó,u_e_u1_o1.mp3,u e u1 o1,uni3-bi1,-15.13787932,-25.19604828,10
192,1695245440412,20/09/2023 21:30:40,1695245440028,-7,20/09/2023 14:30:40,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,33,48,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huehuó,u_e_u1_o1.mp3,u e u1 o1,uni3-bi1,-15.13787932,-25.19604828,10
193,1695245440883,20/09/2023 21:30:40,1695245440672,-7,20/09/2023 14:30:40,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,33,48,1,Screen 1,Zone3,response_slider_endValue,646,,,18,,0,1,0,,,,,1,Task,huehuó,u_e_u1_o1.mp3,u e u1 o1,uni3-bi1,-15.13787932,-25.19604828,10
194,1695245441071,20/09/2023 21:30:41,1695245440673,-7,20/09/2023 14:30:40,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,33,48,1,Screen 1,Zone4,continue_button,646,,,,,0,1,0,,,,,1,Task,huehuó,u_e_u1_o1.mp3,u e u1 o1,uni3-bi1,-15.13787932,-25.19604828,10
195,1695245441071,20/09/2023 21:30:41,1695245440682,-7,20/09/2023 14:30:40,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,55,49,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sení,s_e_n1_i1.mp3,s e n1 i1,uni4-bi3,-12.03708608,-15.849465,10
196,1695245441071,20/09/2023 21:30:41,1695245440684,-7,20/09/2023 14:30:40,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,55,49,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sení,s_e_n1_i1.mp3,s e n1 i1,uni4-bi3,-12.03708608,-15.849465,10
197,1695245441406,20/09/2023 21:30:41,1695245441196,-7,20/09/2023 14:30:41,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,55,49,1,Screen 1,Zone3,response_slider_endValue,514,,,18,,0,1,0,,,,,1,Task,sení,s_e_n1_i1.mp3,s e n1 i1,uni4-bi3,-12.03708608,-15.849465,10
198,1695245441606,20/09/2023 21:30:41,1695245441197,-7,20/09/2023 14:30:41,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,55,49,1,Screen 1,Zone4,continue_button,514,,,,,0,1,0,,,,,1,Task,sení,s_e_n1_i1.mp3,s e n1 i1,uni4-bi3,-12.03708608,-15.849465,10
